objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
1937,cet,4,1,13,NA,1902,la33
1922,cet,4,2,13,NA,1902,la33
1916,cet,7,1,14,NA,1902,la33
1901,cet,7,1,15,NA,1902,la33
1887,cet,6,1,16,NA,1902,la33
1924,cet,7,1,17,NA,1902,la33
1884,cet,7,2,17,NA,1902,la33
1876,cet,3,1,18,NA,1902,la33
1867,cet,3,1,19,NA,1902,la33
1866,cet,4,1,20,NA,1902,la33
1872,cet,4,1,21,NA,1902,la33
1866,cet,4,2,21,NA,1902,la33
1883,cet,4,3,21,NA,1902,la33
1857,cet,4,4,21,NA,1902,la33
1862,NA,NA,NA,NA,232,1902,la33
1933,cet,7,1,0,NA,1902,la33
1917,cet,7,2,0,NA,1902,la33
1855,cet,7,3,0,NA,1902,la33
1853,cet,4,1,1,NA,1902,la33
1851,cet,2,1,2,NA,1902,la33
1870,cet,6,1,3,NA,1902,la33
1912,cet,6,2,3,NA,1902,la33
1875,cet,6,3,3,NA,1902,la33
1851,cet,6,4,3,NA,1902,la33
1868,cet,6,5,3,NA,1902,la33
1923,cet,6,6,3,NA,1902,la33
1961,NA,NA,NA,NA,233,1902,la33
1965,cet,7,1,0,NA,1902,la33
1968,cet,7,2,0,NA,1902,la33
1998,cet,7,3,0,NA,1902,la33
1967,cet,7,4,0,NA,1902,la33
1960,cet,7,5,0,NA,1902,la33
2011,cet,9,1,1,NA,1902,la33
2025,cet,9,2,1,NA,1902,la33
1968,cet,9,3,1,NA,1902,la33
1967,cet,9,4,1,NA,1902,la33
1960,cet,9,5,1,NA,1902,la33
1965,cet,9,6,1,NA,1902,la33
1953,cet,9,7,1,NA,1902,la33
1951,cet,7,1,2,NA,1902,la33
1938,cet,7,1,3,NA,1902,la33
1977,cet,5,1,4,NA,1902,la33
1983,cet,5,2,4,NA,1902,la33
1917,cet,5,3,4,NA,1902,la33
1915,cet,11,1,5,NA,1902,la33
1915,cet,3,1,6,NA,1902,la33
1911,cet,3,2,6,NA,1902,la33
1962,cet,10,1,7,NA,1902,la33
1917,cet,10,2,7,NA,1902,la33
1907,cet,10,3,7,NA,1902,la33
1905,cet,7,1,8,NA,1902,la33
1967,cet,10,1,9,NA,1902,la33
1952,cet,10,2,9,NA,1902,la33
1979,cet,10,3,9,NA,1902,la33
1909,cet,10,4,9,NA,1902,la33
1900,cet,10,5,9,NA,1902,la33
1965,cet,5,1,10,NA,1902,la33
1894,cet,5,2,10,NA,1902,la33
1894,cet,11,1,11,NA,1902,la33
1890,cet,11,2,11,NA,1902,la33
1886,cet,10,1,12,NA,1902,la33
1886,cet,7,1,13,NA,1902,la33
1886,cet,7,2,13,NA,1902,la33
1886,cet,7,3,13,NA,1902,la33
1962,cet,7,4,13,NA,1902,la33
1886,cet,7,5,13,NA,1902,la33
1951,cet,7,6,13,NA,1902,la33
1930,cet,7,7,13,NA,1902,la33
2155,NA,NA,NA,NA,234,1902,la33
2173,cet,11,1,0,NA,1902,la33
2151,cet,11,2,0,NA,1902,la33
2103,cet,6,1,1,NA,1902,la33
2151,cet,5,1,2,NA,1902,la33
2094,cet,5,2,2,NA,1902,la33
2103,cet,6,1,3,NA,1902,la33
2090,cet,6,2,3,NA,1902,la33
2088,cet,7,1,4,NA,1902,la33
2086,cet,6,1,5,NA,1902,la33
2134,cet,3,1,6,NA,1902,la33
2164,cet,3,2,6,NA,1902,la33
2150,cet,3,3,6,NA,1902,la33
2303,NA,NA,NA,NA,235,1902,la33
2008,NA,NA,NA,NA,236,1902,la33
2007,cet,7,1,0,NA,1902,la33
2007,cet,8,1,1,NA,1902,la33
1963,cet,8,2,1,NA,1902,la33
1963,cet,8,1,2,NA,1902,la33
1963,cet,8,2,2,NA,1902,la33
2093,cet,8,3,2,NA,1902,la33
1963,cet,8,4,2,NA,1902,la33
1950,cet,8,5,2,NA,1902,la33
1944,cet,9,1,3,NA,1902,la33
2001,cet,8,1,4,NA,1902,la33
1944,cet,8,2,4,NA,1902,la33
1952,cet,8,3,4,NA,1902,la33
1918,cet,8,4,4,NA,1902,la33
1971,cet,8,1,5,NA,1902,la33
1977,cet,8,2,5,NA,1902,la33
1913,cet,8,3,5,NA,1902,la33
1963,cet,3,1,6,NA,1902,la33
1913,cet,3,2,6,NA,1902,la33
1962,cet,3,3,6,NA,1902,la33
1891,NA,NA,NA,NA,237,1902,la33
1929,cet,6,1,0,NA,1902,la33
1967,cet,6,2,0,NA,1902,la33
1884,cet,6,3,0,NA,1902,la33
1932,cet,3,1,1,NA,1902,la33
1945,cet,3,2,1,NA,1902,la33
1960,cet,3,3,1,NA,1902,la33
1898,NA,NA,NA,NA,238,1902,la33
1891,cet,5,1,0,NA,1902,la33
1959,cet,6,1,1,NA,1902,la33
1891,cet,6,2,1,NA,1902,la33
1893,cet,6,3,1,NA,1902,la33
1891,cet,6,4,1,NA,1902,la33
1895,cet,6,5,1,NA,1902,la33
1907,cet,6,6,1,NA,1902,la33
1903,NA,NA,NA,NA,239,1902,la33
1884,cet,6,1,0,NA,1902,la33
1919,cet,4,1,1,NA,1902,la33
1881,cet,4,2,1,NA,1902,la33
1917,cet,8,1,2,NA,1902,la33
1877,cet,8,2,2,NA,1902,la33
1878,cet,6,1,3,NA,1902,la33
1876,cet,6,2,3,NA,1902,la33
1874,cet,5,1,4,NA,1902,la33
1910,cet,6,1,5,NA,1902,la33
1894,cet,6,2,5,NA,1902,la33
1878,cet,6,3,5,NA,1902,la33
1937,cet,6,4,5,NA,1902,la33
1894,cet,6,5,5,NA,1902,la33
1873,cet,6,6,5,NA,1902,la33
1927,NA,NA,NA,NA,240,1902,la33
1919,cet,7,1,0,NA,1902,la33
1970,cet,6,1,1,NA,1902,la33
1918,cet,6,2,1,NA,1902,la33
2055,cet,5,1,2,NA,1902,la33
1916,cet,5,2,2,NA,1902,la33
1916,cet,6,1,3,NA,1902,la33
2055,cet,6,2,3,NA,1902,la33
1908,cet,6,3,3,NA,1902,la33
1906,cet,4,1,4,NA,1902,la33
1903,cet,5,1,5,NA,1902,la33
1897,cet,4,1,6,NA,1902,la33
1907,cet,6,1,7,NA,1902,la33
1877,cet,6,2,7,NA,1902,la33
1910,cet,3,1,8,NA,1902,la33
1877,cet,3,2,8,NA,1902,la33
1959,cet,3,3,8,NA,1902,la33
1974,NA,NA,NA,NA,241,1902,la33
2006,cet,6,1,0,NA,1902,la33
2042,cet,6,2,0,NA,1902,la33
1969,cet,6,3,0,NA,1902,la33
1981,cet,6,1,1,NA,1902,la33
2001,cet,6,2,1,NA,1902,la33
2002,cet,6,3,1,NA,1902,la33
1968,cet,6,4,1,NA,1902,la33
2018,cet,6,1,2,NA,1902,la33
1959,cet,6,2,2,NA,1902,la33
1958,cet,7,1,3,NA,1902,la33
2001,cet,6,1,4,NA,1902,la33
2037,cet,6,2,4,NA,1902,la33
1963,cet,6,3,4,NA,1902,la33
1957,cet,6,4,4,NA,1902,la33
2023,cet,6,1,5,NA,1902,la33
1992,cet,6,2,5,NA,1902,la33
1974,cet,6,3,5,NA,1902,la33
2037,cet,6,4,5,NA,1902,la33
1962,cet,6,5,5,NA,1902,la33
2000,cet,6,6,5,NA,1902,la33
1984,NA,NA,NA,NA,242,1902,la33
1974,cet,5,1,0,NA,1902,la33
2069,cet,5,1,1,NA,1902,la33
1966,cet,5,2,1,NA,1902,la33
2013,cet,7,1,2,NA,1902,la33
2061,cet,7,2,2,NA,1902,la33
1965,cet,7,3,2,NA,1902,la33
2067,cet,5,1,3,NA,1902,la33
1964,cet,5,2,3,NA,1902,la33
1981,cet,5,1,4,NA,1902,la33
1998,cet,5,2,4,NA,1902,la33
1962,cet,5,3,4,NA,1902,la33
1971,cet,5,1,5,NA,1902,la33
2057,cet,5,2,5,NA,1902,la33
1996,cet,5,3,5,NA,1902,la33
1961,cet,5,4,5,NA,1902,la33
1993,cet,9,1,6,NA,1902,la33
2056,cet,9,2,6,NA,1902,la33
2006,cet,9,3,6,NA,1902,la33
1998,cet,9,4,6,NA,1902,la33
1959,cet,9,5,6,NA,1902,la33
1967,cet,5,1,7,NA,1902,la33
2054,cet,5,2,7,NA,1902,la33
1993,cet,5,3,7,NA,1902,la33
1957,cet,5,4,7,NA,1902,la33
1971,cet,7,1,8,NA,1902,la33
1994,cet,7,2,8,NA,1902,la33
1949,cet,7,3,8,NA,1902,la33
2051,cet,5,1,9,NA,1902,la33
1955,cet,5,2,9,NA,1902,la33
1991,cet,5,3,9,NA,1902,la33
1983,cet,5,4,9,NA,1902,la33
1971,cet,5,5,9,NA,1902,la33
2079,NA,NA,NA,NA,243,1902,la33
2074,cet,9,1,0,NA,1902,la33
2135,cet,5,1,1,NA,1902,la33
2072,cet,5,2,1,NA,1902,la33
2072,cet,9,1,2,NA,1902,la33
2072,cet,9,2,2,NA,1902,la33
2069,cet,9,3,2,NA,1902,la33
2124,cet,9,1,3,NA,1902,la33
2072,cet,9,2,3,NA,1902,la33
2120,cet,9,3,3,NA,1902,la33
2146,cet,9,4,3,NA,1902,la33
2069,cet,9,5,3,NA,1902,la33
2069,cet,9,6,3,NA,1902,la33
2069,cet,9,7,3,NA,1902,la33
2058,cet,9,8,3,NA,1902,la33
2053,cet,4,1,4,NA,1902,la33
2080,cet,6,1,5,NA,1902,la33
2030,cet,6,2,5,NA,1902,la33
2081,cet,8,1,6,NA,1902,la33
2030,cet,8,2,6,NA,1902,la33
2033,cet,8,3,6,NA,1902,la33
2030,cet,8,4,6,NA,1902,la33
2036,cet,8,5,6,NA,1902,la33
2028,cet,8,6,6,NA,1902,la33
2079,cet,6,1,7,NA,1902,la33
2028,cet,6,2,7,NA,1902,la33
2034,cet,6,3,7,NA,1902,la33
2053,cet,6,4,7,NA,1902,la33
2028,cet,6,5,7,NA,1902,la33
2028,cet,6,6,7,NA,1902,la33
1908,NA,NA,NA,NA,244,1902,la33
2005,cet,5,1,0,NA,1902,la33
1937,cet,5,2,0,NA,1902,la33
1958,cet,5,3,0,NA,1902,la33
1907,cet,5,4,0,NA,1902,la33
1907,cet,4,1,1,NA,1902,la33
1907,cet,4,2,1,NA,1902,la33
1958,cet,4,3,1,NA,1902,la33
1916,cet,4,4,1,NA,1902,la33
2059,NA,NA,NA,NA,245,1902,la33
2058,cet,6,1,0,NA,1902,la33
2059,cet,6,1,1,NA,1902,la33
2050,cet,6,2,1,NA,1902,la33
2051,cet,5,1,2,NA,1902,la33
2047,cet,5,2,2,NA,1902,la33
2046,cet,4,1,3,NA,1902,la33
2069,cet,5,1,4,NA,1902,la33
2047,cet,5,2,4,NA,1902,la33
2047,cet,5,3,4,NA,1902,la33
2046,cet,5,4,4,NA,1902,la33
2185,cet,5,5,4,NA,1902,la33
2044,NA,NA,NA,NA,246,1902,la33
2122,cet,5,1,0,NA,1902,la33
2034,cet,5,2,0,NA,1902,la33
2065,cet,5,1,1,NA,1902,la33
2122,cet,5,2,1,NA,1902,la33
2018,cet,5,3,1,NA,1902,la33
2059,cet,6,1,2,NA,1902,la33
2013,cet,6,2,2,NA,1902,la33
2037,cet,5,1,3,NA,1902,la33
2034,cet,5,2,3,NA,1902,la33
2013,cet,5,3,3,NA,1902,la33
2005,cet,5,4,3,NA,1902,la33
2034,cet,7,1,4,NA,1902,la33
1996,cet,7,2,4,NA,1902,la33
1991,cet,6,1,5,NA,1902,la33
2034,cet,5,1,6,NA,1902,la33
1989,cet,5,2,6,NA,1902,la33
1989,cet,3,1,7,NA,1902,la33
2034,cet,3,2,7,NA,1902,la33
1983,cet,3,3,7,NA,1902,la33
1897,NA,NA,NA,NA,247,1902,la33
1887,cet,6,1,0,NA,1902,la33
1875,cet,5,1,1,NA,1902,la33
1873,cet,8,1,2,NA,1902,la33
1944,cet,11,1,3,NA,1902,la33
1873,cet,11,2,3,NA,1902,la33
1871,cet,11,3,3,NA,1902,la33
1881,cet,8,1,4,NA,1902,la33
1912,cet,8,2,4,NA,1902,la33
1944,cet,8,3,4,NA,1902,la33
1917,cet,8,4,4,NA,1902,la33
1939,cet,8,5,4,NA,1902,la33
1864,cet,8,6,4,NA,1902,la33
1864,cet,8,1,5,NA,1902,la33
1881,cet,8,2,5,NA,1902,la33
1932,cet,8,3,5,NA,1902,la33
1905,cet,8,4,5,NA,1902,la33
1861,cet,8,5,5,NA,1902,la33
1859,cet,7,1,6,NA,1902,la33
1852,cet,5,1,7,NA,1902,la33
1851,cet,8,1,8,NA,1902,la33
1894,cet,9,1,9,NA,1902,la33
1854,cet,9,2,9,NA,1902,la33
1850,cet,9,3,9,NA,1902,la33
1850,cet,6,1,10,NA,1902,la33
1850,cet,6,2,10,NA,1902,la33
1922,cet,6,3,10,NA,1902,la33
1884,cet,6,4,10,NA,1902,la33
1850,cet,6,5,10,NA,1902,la33
1850,cet,6,6,10,NA,1902,la33
2061,NA,NA,NA,NA,248,1902,la33
2059,cet,4,1,0,NA,1902,la33
2055,cet,8,1,1,NA,1902,la33
2053,cet,7,1,2,NA,1902,la33
2114,cet,5,1,3,NA,1902,la33
2137,cet,5,2,3,NA,1902,la33
2076,cet,5,3,3,NA,1902,la33
2052,cet,5,4,3,NA,1902,la33
2047,cet,4,1,4,NA,1902,la33
2137,cet,5,1,5,NA,1902,la33
2042,cet,5,2,5,NA,1902,la33
2047,cet,4,1,6,NA,1902,la33
2040,cet,4,2,6,NA,1902,la33
2050,cet,9,1,7,NA,1902,la33
2120,cet,9,2,7,NA,1902,la33
2034,cet,9,3,7,NA,1902,la33
2057,cet,5,1,8,NA,1902,la33
2027,cet,5,2,8,NA,1902,la33
2019,cet,5,1,9,NA,1902,la33
2057,cet,6,1,10,NA,1902,la33
2053,cet,6,2,10,NA,1902,la33
2004,cet,6,3,10,NA,1902,la33
2064,cet,4,1,11,NA,1902,la33
2000,cet,4,2,11,NA,1902,la33
2071,cet,4,1,12,NA,1902,la33
2016,cet,4,2,12,NA,1902,la33
1995,cet,4,3,12,NA,1902,la33
2071,cet,4,1,13,NA,1902,la33
1987,cet,4,2,13,NA,1902,la33
2049,cet,6,1,14,NA,1902,la33
2022,cet,6,2,14,NA,1902,la33
2005,cet,6,3,14,NA,1902,la33
1991,cet,6,4,14,NA,1902,la33
1996,cet,6,5,14,NA,1902,la33
2071,cet,6,6,14,NA,1902,la33
2034,NA,NA,NA,NA,249,1902,la33
2027,cet,4,1,0,NA,1902,la33
2022,cet,8,1,1,NA,1902,la33
2100,cet,3,1,2,NA,1902,la33
1998,cet,3,2,2,NA,1902,la33
2076,cet,3,1,3,NA,1902,la33
1991,cet,3,2,3,NA,1902,la33
1937,cet,4,1,4,NA,1902,la33
1973,cet,4,1,5,NA,1902,la33
1925,cet,4,2,5,NA,1902,la33
1967,cet,5,1,6,NA,1902,la33
1934,cet,5,2,6,NA,1902,la33
1925,cet,5,3,6,NA,1902,la33
2003,cet,5,4,6,NA,1902,la33
1953,cet,5,5,6,NA,1902,la33
2119,NA,NA,NA,NA,250,1902,la33
2108,cet,3,1,0,NA,1902,la33
2106,cet,3,1,1,NA,1902,la33
2101,cet,3,1,2,NA,1902,la33
2145,cet,11,1,3,NA,1902,la33
2101,cet,11,2,3,NA,1902,la33
2101,cet,11,3,3,NA,1902,la33
2099,cet,11,4,3,NA,1902,la33
2172,cet,6,1,4,NA,1902,la33
2118,cet,6,2,4,NA,1902,la33
2097,cet,6,3,4,NA,1902,la33
2142,cet,9,1,5,NA,1902,la33
2097,cet,9,2,5,NA,1902,la33
2167,cet,9,3,5,NA,1902,la33
2097,cet,9,4,5,NA,1902,la33
2096,cet,9,5,5,NA,1902,la33
2138,cet,5,1,6,NA,1902,la33
2094,cet,5,2,6,NA,1902,la33
2118,cet,6,1,7,NA,1902,la33
2081,cet,6,2,7,NA,1902,la33
2123,cet,6,1,8,NA,1902,la33
2066,cet,6,2,8,NA,1902,la33
2118,cet,6,1,9,NA,1902,la33
2109,cet,6,2,9,NA,1902,la33
2086,cet,6,3,9,NA,1902,la33
2108,cet,6,4,9,NA,1902,la33
2122,cet,6,5,9,NA,1902,la33
2071,cet,6,6,9,NA,1902,la33
1986,NA,NA,NA,NA,251,1902,la33
1986,cet,7,1,0,NA,1902,la33
1986,cet,7,2,0,NA,1902,la33
1986,cet,7,3,0,NA,1902,la33
1986,cet,7,4,0,NA,1902,la33
1963,cet,7,5,0,NA,1902,la33
1963,cet,8,1,1,NA,1902,la33
1963,cet,8,2,1,NA,1902,la33
1964,cet,8,3,1,NA,1902,la33
1986,cet,8,4,1,NA,1902,la33
1963,cet,8,5,1,NA,1902,la33
1969,cet,8,6,1,NA,1902,la33
1985,cet,8,7,1,NA,1902,la33
1963,cet,8,8,1,NA,1902,la33
2238,NA,NA,NA,NA,252,1902,la33
2025,NA,NA,NA,NA,253,1902,la33
2061,cet,5,1,0,NA,1902,la33
2022,cet,5,2,0,NA,1902,la33
2021,cet,4,1,1,NA,1902,la33
2090,cet,4,1,2,NA,1902,la33
2081,cet,4,2,2,NA,1902,la33
2018,cet,4,3,2,NA,1902,la33
2013,cet,4,1,3,NA,1902,la33
2028,cet,2,1,4,NA,1902,la33
2010,cet,2,2,4,NA,1902,la33
1925,NA,NA,NA,NA,254,1902,la33
1922,cet,3,1,0,NA,1902,la33
2007,cet,3,1,1,NA,1902,la33
1891,cet,3,2,1,NA,1902,la33
1891,cet,7,1,2,NA,1902,la33
1918,cet,7,2,2,NA,1902,la33
1891,cet,7,3,2,NA,1902,la33
1891,cet,7,4,2,NA,1902,la33
1891,cet,7,5,2,NA,1902,la33
1891,cet,7,6,2,NA,1902,la33
1891,cet,7,7,2,NA,1902,la33
1929,NA,NA,NA,NA,255,1902,la33
1998,cet,10,1,0,NA,1902,la33
2019,cet,10,2,0,NA,1902,la33
1938,cet,10,3,0,NA,1902,la33
2008,cet,10,4,0,NA,1902,la33
1948,cet,10,5,0,NA,1902,la33
1934,cet,10,6,0,NA,1902,la33
1920,cet,10,7,0,NA,1902,la33
2019,cet,9,1,1,NA,1902,la33
1939,cet,9,2,1,NA,1902,la33
1998,cet,9,3,1,NA,1902,la33
1924,cet,9,4,1,NA,1902,la33
1918,cet,9,5,1,NA,1902,la33
1988,cet,7,1,2,NA,1902,la33
1993,cet,7,2,2,NA,1902,la33
1997,cet,7,3,2,NA,1902,la33
1937,cet,7,4,2,NA,1902,la33
1918,cet,7,5,2,NA,1902,la33
1934,cet,7,6,2,NA,1902,la33
1918,cet,7,7,2,NA,1902,la33
1970,NA,NA,NA,NA,256,1902,la33
2040,cet,6,1,0,NA,1902,la33
2003,cet,6,2,0,NA,1902,la33
2017,cet,6,3,0,NA,1902,la33
2003,cet,6,4,0,NA,1902,la33
1962,cet,6,5,0,NA,1902,la33
1999,cet,9,1,1,NA,1902,la33
2040,cet,9,2,1,NA,1902,la33
2013,cet,9,3,1,NA,1902,la33
2054,cet,9,4,1,NA,1902,la33
2003,cet,9,5,1,NA,1902,la33
2014,cet,9,6,1,NA,1902,la33
2032,cet,9,7,1,NA,1902,la33
2003,cet,9,8,1,NA,1902,la33
2032,cet,9,9,1,NA,1902,la33
2058,NA,NA,NA,NA,257,1902,la33
2057,cet,3,1,0,NA,1902,la33
2056,cet,6,1,1,NA,1902,la33
2052,cet,4,1,2,NA,1902,la33
2050,cet,5,1,3,NA,1902,la33
2018,cet,5,1,4,NA,1902,la33
2003,cet,9,1,5,NA,1902,la33
2007,cet,5,1,6,NA,1902,la33
1999,cet,5,2,6,NA,1902,la33
2011,cet,6,1,7,NA,1902,la33
1999,cet,6,2,7,NA,1902,la33
1999,cet,6,3,7,NA,1902,la33
1999,cet,6,4,7,NA,1902,la33
2013,cet,6,5,7,NA,1902,la33
2020,cet,6,6,7,NA,1902,la33
1975,NA,NA,NA,NA,258,1902,la33
2009,cet,4,1,0,NA,1902,la33
2025,cet,4,2,0,NA,1902,la33
1956,cet,4,3,0,NA,1902,la33
1955,cet,3,1,1,NA,1902,la33
1989,cet,2,1,2,NA,1902,la33
1943,cet,2,2,2,NA,1902,la33
2096,NA,NA,NA,NA,259,1902,la33
2164,cet,6,1,0,NA,1902,la33
2088,cet,6,2,0,NA,1902,la33
2080,cet,7,1,1,NA,1902,la33
2080,cet,3,1,2,NA,1902,la33
2080,cet,3,2,2,NA,1902,la33
2153,cet,3,3,2,NA,1902,la33
2120,NA,NA,NA,NA,260,1902,la33
2139,cet,6,1,0,NA,1902,la33
2171,cet,6,2,0,NA,1902,la33
2119,cet,6,3,0,NA,1902,la33
2109,cet,5,1,1,NA,1902,la33
2098,cet,5,1,2,NA,1902,la33
2077,cet,5,1,3,NA,1902,la33
2053,cet,5,1,4,NA,1902,la33
2147,cet,4,1,5,NA,1902,la33
2047,cet,4,2,5,NA,1902,la33
2064,cet,4,1,6,NA,1902,la33
2103,cet,4,2,6,NA,1902,la33
2047,cet,4,3,6,NA,1902,la33
2047,cet,4,4,6,NA,1902,la33
2123,NA,NA,NA,NA,261,1902,la33
2166,cet,9,1,0,NA,1902,la33
2202,cet,9,2,0,NA,1902,la33
2122,cet,9,3,0,NA,1902,la33
2166,cet,4,1,1,NA,1902,la33
2134,cet,4,2,1,NA,1902,la33
2121,cet,4,3,1,NA,1902,la33
2196,cet,5,1,2,NA,1902,la33
2117,cet,5,2,2,NA,1902,la33
2065,cet,7,1,3,NA,1902,la33
2056,cet,7,1,4,NA,1902,la33
2061,cet,7,1,5,NA,1902,la33
2047,cet,7,2,5,NA,1902,la33
2037,cet,8,1,6,NA,1902,la33
2083,cet,7,1,7,NA,1902,la33
2033,cet,7,2,7,NA,1902,la33
2026,cet,2,1,8,NA,1902,la33
2049,cet,5,1,9,NA,1902,la33
2091,cet,5,2,9,NA,1902,la33
2026,cet,5,3,9,NA,1902,la33
2041,cet,5,4,9,NA,1902,la33
2092,cet,5,5,9,NA,1902,la33
1862,NA,NA,NA,NA,262,1902,la33
1854,cet,8,1,0,NA,1902,la33
1853,cet,6,1,1,NA,1902,la33
1873,cet,8,1,2,NA,1902,la33
1861,cet,8,2,2,NA,1902,la33
1839,cet,8,3,2,NA,1902,la33
1836,cet,6,1,3,NA,1902,la33
1873,cet,7,1,4,NA,1902,la33
1903,cet,7,2,4,NA,1902,la33
1894,cet,7,3,4,NA,1902,la33
1887,cet,7,4,4,NA,1902,la33
1861,cet,7,5,4,NA,1902,la33
1938,cet,7,6,4,NA,1902,la33
1829,cet,7,7,4,NA,1902,la33
2368,NA,NA,NA,NA,263,1902,la33
2150,NA,NA,NA,NA,264,1902,la33
2134,cet,5,1,0,NA,1902,la33
2153,cet,4,1,1,NA,1902,la33
2175,cet,4,2,1,NA,1902,la33
2160,cet,4,3,1,NA,1902,la33
2202,cet,4,4,1,NA,1902,la33
1981,NA,NA,NA,NA,265,1902,la33
1977,cet,6,1,0,NA,1902,la33
1969,cet,5,1,1,NA,1902,la33
1962,cet,2,1,2,NA,1902,la33
1956,cet,10,1,3,NA,1902,la33
1953,cet,3,1,4,NA,1902,la33
1949,cet,5,1,5,NA,1902,la33
1945,cet,2,1,6,NA,1902,la33
1970,cet,5,1,7,NA,1902,la33
1957,cet,5,2,7,NA,1902,la33
1942,cet,5,3,7,NA,1902,la33
1941,cet,9,1,8,NA,1902,la33
1942,cet,7,1,9,NA,1902,la33
1941,cet,7,2,9,NA,1902,la33
1969,cet,7,3,9,NA,1902,la33
1939,cet,7,4,9,NA,1902,la33
1940,cet,8,1,10,NA,1902,la33
1935,cet,8,2,10,NA,1902,la33
1999,cet,4,1,11,NA,1902,la33
1945,cet,4,2,11,NA,1902,la33
1984,cet,4,3,11,NA,1902,la33
1947,cet,4,4,11,NA,1902,la33
1910,NA,NA,NA,NA,266,1902,la33
1908,cet,8,1,0,NA,1902,la33
1924,cet,7,1,1,NA,1902,la33
1898,cet,7,2,1,NA,1902,la33
1919,cet,4,1,2,NA,1902,la33
1894,cet,4,2,2,NA,1902,la33
1890,cet,6,1,3,NA,1902,la33
1951,cet,5,1,4,NA,1902,la33
1877,cet,5,2,4,NA,1902,la33
1881,cet,4,1,5,NA,1902,la33
1878,cet,4,2,5,NA,1902,la33
1870,cet,4,3,5,NA,1902,la33
1870,cet,8,1,6,NA,1902,la33
1891,cet,8,2,6,NA,1902,la33
1938,cet,8,3,6,NA,1902,la33
1867,cet,8,4,6,NA,1902,la33
1938,cet,6,1,7,NA,1902,la33
1867,cet,6,2,7,NA,1902,la33
1878,cet,6,3,7,NA,1902,la33
1891,cet,6,4,7,NA,1902,la33
1867,cet,6,5,7,NA,1902,la33
1867,cet,6,6,7,NA,1902,la33
1980,NA,NA,NA,NA,267,1902,la33
2010,cet,7,1,0,NA,1902,la33
2006,cet,7,2,0,NA,1902,la33
1979,cet,7,3,0,NA,1902,la33
1979,cet,5,1,1,NA,1902,la33
2009,cet,5,2,1,NA,1902,la33
2006,cet,5,3,1,NA,1902,la33
1982,cet,5,4,1,NA,1902,la33
2017,cet,5,5,1,NA,1902,la33
1917,NA,NA,NA,NA,268,1902,la33
1906,cet,2,1,0,NA,1902,la33
1906,cet,6,1,1,NA,1902,la33
1905,cet,6,2,1,NA,1902,la33
1901,cet,2,1,2,NA,1902,la33
1919,cet,9,1,3,NA,1902,la33
1898,cet,9,2,3,NA,1902,la33
1897,cet,6,1,4,NA,1902,la33
1884,cet,10,1,5,NA,1902,la33
1884,cet,6,1,6,NA,1902,la33
1923,cet,6,2,6,NA,1902,la33
1880,cet,6,3,6,NA,1902,la33
1937,cet,2,1,7,NA,1902,la33
1882,cet,2,2,7,NA,1902,la33
2435,NA,NA,NA,NA,269,1902,la33
1943,NA,NA,NA,NA,270,1902,la33
1943,cet,9,1,0,NA,1902,la33
1942,cet,9,2,0,NA,1902,la33
1934,cet,7,1,1,NA,1902,la33
1932,cet,4,1,2,NA,1902,la33
1958,cet,4,1,3,NA,1902,la33
1923,cet,4,2,3,NA,1902,la33
1968,cet,4,1,4,NA,1902,la33
1938,cet,4,2,4,NA,1902,la33
1970,cet,4,3,4,NA,1902,la33
1949,cet,4,4,4,NA,1902,la33
2188,NA,NA,NA,NA,271,1902,la33
1937,NA,NA,NA,NA,272,1902,la33
1937,cet,7,1,0,NA,1902,la33
1934,cet,7,2,0,NA,1902,la33
1984,cet,3,1,1,NA,1902,la33
1965,cet,3,2,1,NA,1902,la33
1961,cet,3,3,1,NA,1902,la33
2001,NA,NA,NA,NA,273,1902,la33
2000,cet,11,1,0,NA,1902,la33
1997,cet,7,1,1,NA,1902,la33
2023,cet,7,1,2,NA,1902,la33
1999,cet,7,2,2,NA,1902,la33
2001,cet,7,3,2,NA,1902,la33
1996,cet,7,4,2,NA,1902,la33
1993,cet,10,1,3,NA,1902,la33
2070,cet,9,1,4,NA,1902,la33
2006,cet,9,2,4,NA,1902,la33
1992,cet,9,3,4,NA,1902,la33
2023,cet,8,1,5,NA,1902,la33
1991,cet,8,2,5,NA,1902,la33
1990,cet,9,1,6,NA,1902,la33
2023,cet,9,1,7,NA,1902,la33
1982,cet,9,2,7,NA,1902,la33
2036,cet,8,1,8,NA,1902,la33
2006,cet,8,2,8,NA,1902,la33
2023,cet,8,3,8,NA,1902,la33
1979,cet,8,4,8,NA,1902,la33
2088,cet,7,1,9,NA,1902,la33
1978,cet,7,2,9,NA,1902,la33
1977,cet,7,1,10,NA,1902,la33
2058,cet,6,1,11,NA,1902,la33
2006,cet,6,2,11,NA,1902,la33
1977,cet,6,3,11,NA,1902,la33
1968,cet,6,4,11,NA,1902,la33
1963,cet,5,1,12,NA,1902,la33
1962,cet,5,1,13,NA,1902,la33
1962,cet,6,1,14,NA,1902,la33
1999,cet,6,2,14,NA,1902,la33
2016,cet,6,3,14,NA,1902,la33
1962,cet,6,4,14,NA,1902,la33
1962,cet,6,5,14,NA,1902,la33
2026,cet,6,6,14,NA,1902,la33
