objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2091,cet,5,3,3,NA,2507,la32
2106,cet,5,4,3,NA,2507,la32
2057,cet,5,5,3,NA,2507,la32
2081,NA,NA,NA,NA,900,2507,la32
2150,cet,10,1,0,NA,2507,la32
2073,cet,10,2,0,NA,2507,la32
2082,cet,10,1,1,NA,2507,la32
2150,cet,10,2,1,NA,2507,la32
2111,cet,10,3,1,NA,2507,la32
2057,cet,10,4,1,NA,2507,la32
2088,cet,6,1,2,NA,2507,la32
2125,cet,6,2,2,NA,2507,la32
2095,cet,6,3,2,NA,2507,la32
2053,cet,6,4,2,NA,2507,la32
2101,cet,10,1,3,NA,2507,la32
2051,cet,10,2,3,NA,2507,la32
2102,cet,8,1,4,NA,2507,la32
2059,cet,8,2,4,NA,2507,la32
2051,cet,8,3,4,NA,2507,la32
2051,cet,8,4,4,NA,2507,la32
2051,cet,8,5,4,NA,2507,la32
2056,cet,8,6,4,NA,2507,la32
2058,cet,8,7,4,NA,2507,la32
2051,cet,8,8,4,NA,2507,la32
2123,NA,NA,NA,NA,901,2507,la32
2119,cet,7,1,0,NA,2507,la32
2160,cet,10,1,1,NA,2507,la32
2114,cet,10,2,1,NA,2507,la32
2171,cet,9,1,2,NA,2507,la32
2136,cet,9,2,2,NA,2507,la32
2111,cet,9,3,2,NA,2507,la32
2174,cet,6,1,3,NA,2507,la32
2106,cet,6,2,3,NA,2507,la32
2174,cet,5,1,4,NA,2507,la32
2139,cet,5,2,4,NA,2507,la32
2094,cet,5,3,4,NA,2507,la32
2166,cet,6,1,5,NA,2507,la32
2128,cet,6,2,5,NA,2507,la32
2174,cet,6,3,5,NA,2507,la32
2139,cet,6,4,5,NA,2507,la32
2092,cet,6,5,5,NA,2507,la32
2114,cet,10,1,6,NA,2507,la32
2218,cet,10,2,6,NA,2507,la32
2149,cet,10,3,6,NA,2507,la32
2081,cet,10,4,6,NA,2507,la32
2075,cet,8,1,7,NA,2507,la32
2072,cet,8,1,8,NA,2507,la32
2131,cet,10,1,9,NA,2507,la32
2154,cet,10,2,9,NA,2507,la32
2152,cet,10,3,9,NA,2507,la32
2070,cet,10,4,9,NA,2507,la32
2131,cet,6,1,10,NA,2507,la32
2120,cet,6,2,10,NA,2507,la32
2158,cet,6,3,10,NA,2507,la32
2126,cet,6,4,10,NA,2507,la32
2110,cet,6,5,10,NA,2507,la32
2150,cet,6,6,10,NA,2507,la32
2402,NA,NA,NA,NA,902,2507,la32
2013,NA,NA,NA,NA,903,2507,la32
2011,cet,5,1,0,NA,2507,la32
2009,cet,5,1,1,NA,2507,la32
2047,cet,5,1,2,NA,2507,la32
2128,cet,5,2,2,NA,2507,la32
2009,cet,5,3,2,NA,2507,la32
2007,cet,5,4,2,NA,2507,la32
1989,cet,6,1,3,NA,2507,la32
1996,cet,7,1,4,NA,2507,la32
2011,cet,7,2,4,NA,2507,la32
2096,cet,7,3,4,NA,2507,la32
2072,cet,7,4,4,NA,2507,la32
2034,cet,7,5,4,NA,2507,la32
2042,cet,7,6,4,NA,2507,la32
2007,cet,7,7,4,NA,2507,la32
2104,NA,NA,NA,NA,904,2507,la32
2089,cet,5,1,0,NA,2507,la32
2089,cet,5,1,1,NA,2507,la32
2089,cet,5,2,1,NA,2507,la32
2089,cet,5,3,1,NA,2507,la32
2089,cet,5,4,1,NA,2507,la32
2089,cet,5,5,1,NA,2507,la32
2015,NA,NA,NA,NA,905,2507,la32
1989,cet,5,1,0,NA,2507,la32
2029,cet,7,1,1,NA,2507,la32
1994,cet,7,2,1,NA,2507,la32
2059,cet,7,3,1,NA,2507,la32
1988,cet,7,4,1,NA,2507,la32
2042,cet,5,1,2,NA,2507,la32
1993,cet,5,2,2,NA,2507,la32
2020,cet,5,3,2,NA,2507,la32
1974,cet,5,4,2,NA,2507,la32
2019,cet,8,1,3,NA,2507,la32
2038,cet,8,2,3,NA,2507,la32
1971,cet,8,3,3,NA,2507,la32
2038,cet,6,1,4,NA,2507,la32
1966,cet,6,2,4,NA,2507,la32
2014,cet,7,1,5,NA,2507,la32
2019,cet,7,2,5,NA,2507,la32
1998,cet,7,3,5,NA,2507,la32
1959,cet,7,4,5,NA,2507,la32
1991,cet,4,1,6,NA,2507,la32
1944,cet,4,2,6,NA,2507,la32
1976,cet,5,1,7,NA,2507,la32
1972,cet,5,2,7,NA,2507,la32
2014,cet,5,3,7,NA,2507,la32
2001,cet,5,4,7,NA,2507,la32
1949,cet,5,5,7,NA,2507,la32
2134,NA,NA,NA,NA,906,2507,la32
2218,cet,3,1,0,NA,2507,la32
2139,cet,3,2,0,NA,2507,la32
2132,cet,3,3,0,NA,2507,la32
2143,NA,NA,NA,NA,907,2507,la32
2126,cet,5,1,0,NA,2507,la32
2119,cet,5,1,1,NA,2507,la32
2214,cet,5,1,2,NA,2507,la32
2176,cet,5,2,2,NA,2507,la32
2137,cet,5,3,2,NA,2507,la32
2119,cet,5,4,2,NA,2507,la32
2138,cet,5,5,2,NA,2507,la32
2184,NA,NA,NA,NA,908,2507,la32
2183,cet,7,1,0,NA,2507,la32
2238,cet,5,1,1,NA,2507,la32
2179,cet,5,2,1,NA,2507,la32
2215,cet,9,1,2,NA,2507,la32
2178,cet,9,2,2,NA,2507,la32
2254,cet,8,1,3,NA,2507,la32
2214,cet,8,2,3,NA,2507,la32
2211,cet,8,3,3,NA,2507,la32
2180,cet,8,4,3,NA,2507,la32
2177,cet,8,5,3,NA,2507,la32
2171,cet,6,1,4,NA,2507,la32
2259,cet,10,1,5,NA,2507,la32
2171,cet,10,2,5,NA,2507,la32
2171,cet,10,3,5,NA,2507,la32
2176,cet,10,4,5,NA,2507,la32
2225,cet,10,5,5,NA,2507,la32
2173,cet,10,6,5,NA,2507,la32
2233,cet,10,7,5,NA,2507,la32
2171,cet,10,8,5,NA,2507,la32
2205,cet,10,9,5,NA,2507,la32
2171,cet,10,10,5,NA,2507,la32
2125,NA,NA,NA,NA,909,2507,la32
2160,cet,5,1,0,NA,2507,la32
2125,cet,5,2,0,NA,2507,la32
2073,cet,5,3,0,NA,2507,la32
2108,cet,5,1,1,NA,2507,la32
2038,cet,5,2,1,NA,2507,la32
2038,cet,7,1,2,NA,2507,la32
2038,cet,7,2,2,NA,2507,la32
2038,cet,7,3,2,NA,2507,la32
2116,cet,7,4,2,NA,2507,la32
2038,cet,7,5,2,NA,2507,la32
2085,cet,7,6,2,NA,2507,la32
2038,cet,7,7,2,NA,2507,la32
2168,NA,NA,NA,NA,910,2507,la32
2198,cet,10,1,0,NA,2507,la32
2233,cet,10,2,0,NA,2507,la32
2167,cet,10,3,0,NA,2507,la32
2231,cet,6,1,1,NA,2507,la32
2192,cet,6,2,1,NA,2507,la32
2165,cet,6,3,1,NA,2507,la32
2229,cet,6,1,2,NA,2507,la32
2178,cet,6,2,2,NA,2507,la32
2198,cet,6,3,2,NA,2507,la32
2214,cet,6,4,2,NA,2507,la32
2190,cet,6,5,2,NA,2507,la32
2175,cet,6,6,2,NA,2507,la32
2371,NA,NA,NA,NA,911,2507,la32
2083,NA,NA,NA,NA,912,2507,la32
2098,cet,4,1,0,NA,2507,la32
2110,cet,4,2,0,NA,2507,la32
2068,cet,4,3,0,NA,2507,la32
2067,cet,6,1,1,NA,2507,la32
2120,cet,5,1,2,NA,2507,la32
2108,cet,5,2,2,NA,2507,la32
2123,cet,5,3,2,NA,2507,la32
2094,cet,5,4,2,NA,2507,la32
2083,cet,5,5,2,NA,2507,la32
2440,NA,NA,NA,NA,913,2507,la32
2063,NA,NA,NA,NA,914,2507,la32
2034,cet,8,1,0,NA,2507,la32
2092,cet,5,1,1,NA,2507,la32
2051,cet,5,2,1,NA,2507,la32
2032,cet,5,3,1,NA,2507,la32
2030,cet,8,1,2,NA,2507,la32
2030,cet,5,1,3,NA,2507,la32
2030,cet,5,2,3,NA,2507,la32
2042,cet,5,3,3,NA,2507,la32
2055,cet,5,4,3,NA,2507,la32
2095,cet,5,5,3,NA,2507,la32
2840,NA,NA,NA,NA,915,2507,la32
2165,NA,NA,NA,NA,916,2507,la32
2202,cet,8,1,0,NA,2507,la32
2136,cet,8,2,0,NA,2507,la32
2178,cet,8,1,1,NA,2507,la32
2213,cet,8,2,1,NA,2507,la32
2121,cet,8,3,1,NA,2507,la32
2210,cet,5,1,2,NA,2507,la32
2117,cet,5,2,2,NA,2507,la32
2191,cet,6,1,3,NA,2507,la32
2206,cet,6,2,3,NA,2507,la32
2170,cet,6,3,3,NA,2507,la32
2111,cet,6,4,3,NA,2507,la32
2170,cet,6,1,4,NA,2507,la32
2111,cet,6,2,4,NA,2507,la32
2109,cet,6,3,4,NA,2507,la32
2107,cet,6,1,5,NA,2507,la32
2175,cet,6,1,6,NA,2507,la32
2100,cet,6,2,6,NA,2507,la32
2100,cet,6,1,7,NA,2507,la32
2097,cet,6,2,7,NA,2507,la32
2097,cet,8,1,8,NA,2507,la32
2097,cet,8,2,8,NA,2507,la32
2157,cet,8,3,8,NA,2507,la32
2175,cet,8,4,8,NA,2507,la32
2170,cet,8,5,8,NA,2507,la32
2095,cet,8,6,8,NA,2507,la32
2090,cet,5,1,9,NA,2507,la32
2170,cet,6,1,10,NA,2507,la32
2090,cet,6,2,10,NA,2507,la32
2127,cet,6,3,10,NA,2507,la32
2138,cet,6,4,10,NA,2507,la32
2135,cet,6,5,10,NA,2507,la32
2097,cet,6,6,10,NA,2507,la32
2215,NA,NA,NA,NA,917,2507,la32
2219,cet,7,1,0,NA,2507,la32
2239,cet,7,2,0,NA,2507,la32
2214,cet,7,3,0,NA,2507,la32
2189,cet,7,1,1,NA,2507,la32
2272,cet,8,1,2,NA,2507,la32
2198,cet,8,2,2,NA,2507,la32
2186,cet,8,3,2,NA,2507,la32
2269,cet,4,1,3,NA,2507,la32
2183,cet,4,2,3,NA,2507,la32
2266,cet,7,1,4,NA,2507,la32
2182,cet,7,2,4,NA,2507,la32
2189,cet,6,1,5,NA,2507,la32
2193,cet,6,2,5,NA,2507,la32
2171,cet,6,3,5,NA,2507,la32
2254,cet,6,1,6,NA,2507,la32
2168,cet,6,2,6,NA,2507,la32
2165,cet,7,1,7,NA,2507,la32
2251,cet,8,1,8,NA,2507,la32
2248,cet,8,2,8,NA,2507,la32
2192,cet,8,3,8,NA,2507,la32
2189,cet,8,4,8,NA,2507,la32
2160,cet,8,5,8,NA,2507,la32
2147,cet,8,1,9,NA,2507,la32
2178,cet,9,1,10,NA,2507,la32
2176,cet,9,2,10,NA,2507,la32
2214,cet,9,3,10,NA,2507,la32
2156,cet,9,4,10,NA,2507,la32
2146,cet,9,5,10,NA,2507,la32
2145,cet,7,1,11,NA,2507,la32
2210,cet,8,1,12,NA,2507,la32
2169,cet,8,2,12,NA,2507,la32
2154,cet,8,3,12,NA,2507,la32
2174,cet,8,4,12,NA,2507,la32
2145,cet,8,5,12,NA,2507,la32
2214,cet,8,6,12,NA,2507,la32
2228,cet,8,7,12,NA,2507,la32
2178,cet,8,8,12,NA,2507,la32
2325,NA,NA,NA,NA,918,2507,la32
2135,NA,NA,NA,NA,919,2507,la32
2205,cet,7,1,0,NA,2507,la32
2122,cet,7,2,0,NA,2507,la32
2054,cet,7,1,1,NA,2507,la32
2096,cet,6,1,2,NA,2507,la32
2053,cet,6,2,2,NA,2507,la32
1982,cet,6,1,3,NA,2507,la32
1992,cet,6,1,4,NA,2507,la32
2026,cet,6,2,4,NA,2507,la32
1979,cet,6,3,4,NA,2507,la32
1994,cet,6,1,5,NA,2507,la32
1979,cet,6,2,5,NA,2507,la32
1979,cet,6,3,5,NA,2507,la32
1979,cet,6,4,5,NA,2507,la32
1979,cet,6,5,5,NA,2507,la32
1979,cet,6,6,5,NA,2507,la32
2175,NA,NA,NA,NA,920,2507,la32
2173,cet,4,1,0,NA,2507,la32
2223,cet,4,1,1,NA,2507,la32
2150,cet,4,2,1,NA,2507,la32
2146,cet,8,1,2,NA,2507,la32
2180,cet,9,1,3,NA,2507,la32
2167,cet,9,2,3,NA,2507,la32
2211,cet,9,3,3,NA,2507,la32
2197,cet,9,4,3,NA,2507,la32
2142,cet,9,5,3,NA,2507,la32
2252,cet,4,1,4,NA,2507,la32
2207,cet,4,2,4,NA,2507,la32
2140,cet,4,3,4,NA,2507,la32
2143,cet,6,1,5,NA,2507,la32
2136,cet,6,2,5,NA,2507,la32
2132,cet,6,1,6,NA,2507,la32
2157,cet,4,1,7,NA,2507,la32
2208,cet,4,2,7,NA,2507,la32
2229,cet,4,3,7,NA,2507,la32
2124,cet,4,4,7,NA,2507,la32
2135,NA,NA,NA,NA,921,2507,la32
2052,cet,5,1,0,NA,2507,la32
2047,cet,5,1,1,NA,2507,la32
2087,cet,6,1,2,NA,2507,la32
2053,cet,6,2,2,NA,2507,la32
2167,cet,6,3,2,NA,2507,la32
2131,cet,6,4,2,NA,2507,la32
2047,cet,6,5,2,NA,2507,la32
2047,cet,6,6,2,NA,2507,la32
2105,NA,NA,NA,NA,922,2507,la32
2097,cet,8,1,0,NA,2507,la32
2181,cet,8,1,1,NA,2507,la32
2153,cet,8,2,1,NA,2507,la32
2143,cet,8,3,1,NA,2507,la32
2099,cet,8,4,1,NA,2507,la32
2096,cet,8,5,1,NA,2507,la32
2134,cet,7,1,2,NA,2507,la32
2094,cet,7,2,2,NA,2507,la32
2127,cet,8,1,3,NA,2507,la32
2219,cet,8,2,3,NA,2507,la32
2094,cet,8,3,3,NA,2507,la32
2124,cet,8,4,3,NA,2507,la32
2094,cet,8,5,3,NA,2507,la32
2099,cet,8,6,3,NA,2507,la32
2105,cet,8,7,3,NA,2507,la32
2247,cet,8,8,3,NA,2507,la32
2065,NA,NA,NA,NA,923,2507,la32
2072,cet,3,1,0,NA,2507,la32
2062,cet,3,2,0,NA,2507,la32
2124,cet,5,1,1,NA,2507,la32
2055,cet,5,2,1,NA,2507,la32
2124,cet,4,1,2,NA,2507,la32
2073,cet,4,2,2,NA,2507,la32
2045,cet,4,3,2,NA,2507,la32
2045,cet,4,1,3,NA,2507,la32
2103,cet,4,2,3,NA,2507,la32
2045,cet,4,3,3,NA,2507,la32
2052,cet,4,4,3,NA,2507,la32
2094,NA,NA,NA,NA,924,2507,la32
2094,cet,6,1,0,NA,2507,la32
2115,cet,6,2,0,NA,2507,la32
2090,cet,6,3,0,NA,2507,la32
2160,cet,6,1,1,NA,2507,la32
2083,cet,6,2,1,NA,2507,la32
2079,cet,6,1,2,NA,2507,la32
2079,cet,5,1,3,NA,2507,la32
2105,cet,5,2,3,NA,2507,la32
2134,cet,5,3,3,NA,2507,la32
2123,cet,5,4,3,NA,2507,la32
2042,cet,5,5,3,NA,2507,la32
2091,NA,NA,NA,NA,925,2507,la32
2119,cet,8,1,0,NA,2507,la32
2082,cet,8,2,0,NA,2507,la32
2147,cet,6,1,1,NA,2507,la32
2124,cet,6,2,1,NA,2507,la32
2077,cet,6,3,1,NA,2507,la32
2183,cet,6,1,2,NA,2507,la32
2110,cet,6,2,2,NA,2507,la32
2124,cet,6,3,2,NA,2507,la32
2115,cet,6,4,2,NA,2507,la32
2088,cet,6,5,2,NA,2507,la32
2114,cet,6,6,2,NA,2507,la32
2326,NA,NA,NA,NA,926,2507,la32
2173,NA,NA,NA,NA,927,2507,la32
2182,cet,7,1,0,NA,2507,la32
2162,cet,7,2,0,NA,2507,la32
2157,cet,6,1,1,NA,2507,la32
2149,cet,5,1,2,NA,2507,la32
2157,cet,5,1,3,NA,2507,la32
2147,cet,5,2,3,NA,2507,la32
2152,cet,4,1,4,NA,2507,la32
2191,cet,4,2,4,NA,2507,la32
2139,cet,4,3,4,NA,2507,la32
2186,cet,5,1,5,NA,2507,la32
2132,cet,5,2,5,NA,2507,la32
2177,cet,5,1,6,NA,2507,la32
2157,cet,5,2,6,NA,2507,la32
2122,cet,5,3,6,NA,2507,la32
2127,cet,5,1,7,NA,2507,la32
2207,cet,5,2,7,NA,2507,la32
2186,cet,5,3,7,NA,2507,la32
2138,cet,5,4,7,NA,2507,la32
2112,cet,5,5,7,NA,2507,la32
2089,NA,NA,NA,NA,928,2507,la32
2079,cet,3,1,0,NA,2507,la32
2062,cet,5,1,1,NA,2507,la32
2107,cet,3,1,2,NA,2507,la32
2041,cet,3,2,2,NA,2507,la32
2032,cet,3,1,3,NA,2507,la32
2032,cet,5,1,4,NA,2507,la32
2093,cet,5,2,4,NA,2507,la32
2032,cet,5,3,4,NA,2507,la32
2049,cet,5,4,4,NA,2507,la32
2032,cet,5,5,4,NA,2507,la32
2016,NA,NA,NA,NA,929,2507,la32
2102,cet,6,1,0,NA,2507,la32
2013,cet,6,2,0,NA,2507,la32
2094,cet,4,1,1,NA,2507,la32
2008,cet,4,2,1,NA,2507,la32
2094,cet,2,1,2,NA,2507,la32
2005,cet,2,2,2,NA,2507,la32
2159,NA,NA,NA,NA,930,2507,la32
2157,cet,9,1,0,NA,2507,la32
2209,cet,9,1,1,NA,2507,la32
2175,cet,9,2,1,NA,2507,la32
2207,cet,9,3,1,NA,2507,la32
2151,cet,9,4,1,NA,2507,la32
2147,cet,7,1,2,NA,2507,la32
2128,cet,5,1,3,NA,2507,la32
2200,cet,7,1,4,NA,2507,la32
2148,cet,7,2,4,NA,2507,la32
2126,cet,7,3,4,NA,2507,la32
2126,cet,8,1,5,NA,2507,la32
2133,cet,8,2,5,NA,2507,la32
2174,cet,8,3,5,NA,2507,la32
2158,cet,8,4,5,NA,2507,la32
2187,cet,8,5,5,NA,2507,la32
2126,cet,8,6,5,NA,2507,la32
2126,cet,8,7,5,NA,2507,la32
2178,cet,8,8,5,NA,2507,la32
2089,NA,NA,NA,NA,931,2507,la32
2089,cet,7,1,0,NA,2507,la32
2159,cet,7,2,0,NA,2507,la32
2089,cet,7,3,0,NA,2507,la32
2089,cet,7,4,0,NA,2507,la32
2125,cet,7,5,0,NA,2507,la32
2116,cet,7,6,0,NA,2507,la32
2094,cet,7,7,0,NA,2507,la32
2118,NA,NA,NA,NA,932,2507,la32
2114,cet,6,1,0,NA,2507,la32
2112,cet,3,1,1,NA,2507,la32
2107,cet,3,1,2,NA,2507,la32
2102,cet,3,1,3,NA,2507,la32
2093,cet,3,1,4,NA,2507,la32
2210,cet,5,1,5,NA,2507,la32
2092,cet,5,2,5,NA,2507,la32
2093,cet,7,1,6,NA,2507,la32
2085,cet,7,2,6,NA,2507,la32
2209,cet,8,1,7,NA,2507,la32
2139,cet,8,2,7,NA,2507,la32
2084,cet,8,3,7,NA,2507,la32
2084,cet,5,1,8,NA,2507,la32
2084,cet,5,2,8,NA,2507,la32
2084,cet,5,3,8,NA,2507,la32
2084,cet,5,4,8,NA,2507,la32
2115,cet,5,5,8,NA,2507,la32
2254,NA,NA,NA,NA,933,2507,la32
2250,cet,6,1,0,NA,2507,la32
2251,cet,7,1,1,NA,2507,la32
2262,cet,7,2,1,NA,2507,la32
2284,cet,7,3,1,NA,2507,la32
2248,cet,7,4,1,NA,2507,la32
2239,cet,9,1,2,NA,2507,la32
2239,cet,8,1,3,NA,2507,la32
2251,cet,8,2,3,NA,2507,la32
2270,cet,8,3,3,NA,2507,la32
2239,cet,8,4,3,NA,2507,la32
2310,cet,8,5,3,NA,2507,la32
2239,cet,8,6,3,NA,2507,la32
2239,cet,8,7,3,NA,2507,la32
2300,cet,8,8,3,NA,2507,la32
2156,NA,NA,NA,NA,934,2507,la32
2194,cet,5,1,0,NA,2507,la32
2214,cet,5,2,0,NA,2507,la32
2142,cet,5,3,0,NA,2507,la32
2142,cet,5,1,1,NA,2507,la32
2179,cet,5,2,1,NA,2507,la32
2205,cet,5,3,1,NA,2507,la32
2124,cet,5,4,1,NA,2507,la32
2134,cet,4,1,2,NA,2507,la32
2162,cet,4,2,2,NA,2507,la32
2182,cet,4,3,2,NA,2507,la32
2122,cet,4,4,2,NA,2507,la32
2067,NA,NA,NA,NA,935,2507,la32
2059,cet,7,1,0,NA,2507,la32
2052,cet,5,1,1,NA,2507,la32
2041,cet,5,1,2,NA,2507,la32
2082,cet,7,1,3,NA,2507,la32
2031,cet,7,2,3,NA,2507,la32
2058,cet,5,1,4,NA,2507,la32
2051,cet,5,2,4,NA,2507,la32
2018,cet,5,3,4,NA,2507,la32
2069,cet,8,1,5,NA,2507,la32
2018,cet,8,2,5,NA,2507,la32
1973,cet,8,3,5,NA,2507,la32
2029,cet,5,1,6,NA,2507,la32
1955,cet,5,2,6,NA,2507,la32
1949,cet,8,1,7,NA,2507,la32
1950,cet,8,1,8,NA,2507,la32
1979,cet,8,2,8,NA,2507,la32
1955,cet,8,3,8,NA,2507,la32
1947,cet,8,4,8,NA,2507,la32
1977,cet,5,1,9,NA,2507,la32
1955,cet,5,2,9,NA,2507,la32
1909,cet,5,3,9,NA,2507,la32
1909,cet,5,1,10,NA,2507,la32
1922,cet,5,2,10,NA,2507,la32
1909,cet,5,3,10,NA,2507,la32
1955,cet,5,4,10,NA,2507,la32
1909,cet,5,5,10,NA,2507,la32
2062,NA,NA,NA,NA,936,2507,la32
2051,cet,7,1,0,NA,2507,la32
2115,cet,10,1,1,NA,2507,la32
2063,cet,10,2,1,NA,2507,la32
2163,cet,10,3,1,NA,2507,la32
2131,cet,10,4,1,NA,2507,la32
2067,cet,10,5,1,NA,2507,la32
2054,cet,10,6,1,NA,2507,la32
2095,cet,10,7,1,NA,2507,la32
2051,cet,10,8,1,NA,2507,la32
2051,cet,10,9,1,NA,2507,la32
2119,cet,10,10,1,NA,2507,la32
2087,NA,NA,NA,NA,937,2507,la32
2102,cet,5,1,0,NA,2507,la32
2084,cet,5,2,0,NA,2507,la32
2054,cet,5,1,1,NA,2507,la32
2040,cet,6,1,2,NA,2507,la32
2083,cet,5,1,3,NA,2507,la32
2036,cet,5,2,3,NA,2507,la32
2071,cet,5,1,4,NA,2507,la32
2043,cet,5,2,4,NA,2507,la32
2030,cet,5,3,4,NA,2507,la32
2065,cet,4,1,5,NA,2507,la32
2025,cet,4,2,5,NA,2507,la32
2068,cet,5,1,6,NA,2507,la32
2051,cet,5,2,6,NA,2507,la32
2024,cet,5,3,6,NA,2507,la32
2031,cet,5,1,7,NA,2507,la32
2036,cet,5,2,7,NA,2507,la32
2017,cet,5,3,7,NA,2507,la32
2043,cet,5,1,8,NA,2507,la32
2015,cet,5,2,8,NA,2507,la32
2015,cet,9,1,9,NA,2507,la32
2071,cet,9,2,9,NA,2507,la32
2022,cet,9,3,9,NA,2507,la32
2039,cet,9,4,9,NA,2507,la32
2090,cet,9,5,9,NA,2507,la32
2015,cet,9,6,9,NA,2507,la32
2052,cet,9,7,9,NA,2507,la32
2015,cet,9,8,9,NA,2507,la32
2041,cet,9,9,9,NA,2507,la32
2421,NA,NA,NA,NA,938,2507,la32
2270,NA,NA,NA,NA,939,2507,la32
2199,NA,NA,NA,NA,940,2507,la32
2191,cet,5,1,0,NA,2507,la32
2174,cet,6,1,1,NA,2507,la32
2187,cet,7,1,2,NA,2507,la32
2166,cet,7,2,2,NA,2507,la32
2187,cet,7,1,3,NA,2507,la32
2154,cet,7,2,3,NA,2507,la32
2152,cet,5,1,4,NA,2507,la32
2147,cet,5,1,5,NA,2507,la32
2110,cet,6,1,6,NA,2507,la32
2110,cet,5,1,7,NA,2507,la32
2173,cet,5,2,7,NA,2507,la32
2124,cet,5,3,7,NA,2507,la32
2131,cet,5,4,7,NA,2507,la32
2163,cet,5,5,7,NA,2507,la32
2234,NA,NA,NA,NA,941,2507,la32
2242,cet,6,1,0,NA,2507,la32
2203,cet,6,2,0,NA,2507,la32
2209,cet,6,1,1,NA,2507,la32
2275,cet,6,2,1,NA,2507,la32
2241,cet,6,3,1,NA,2507,la32
2275,cet,6,4,1,NA,2507,la32
2225,cet,6,5,1,NA,2507,la32
2199,cet,6,6,1,NA,2507,la32
2257,NA,NA,NA,NA,942,2507,la32
2323,cet,8,1,0,NA,2507,la32
2251,cet,8,2,0,NA,2507,la32
2254,cet,8,1,1,NA,2507,la32
2237,cet,8,2,1,NA,2507,la32
2291,cet,6,1,2,NA,2507,la32
2295,cet,6,2,2,NA,2507,la32
2228,cet,6,3,2,NA,2507,la32
2226,cet,9,1,3,NA,2507,la32
2229,cet,6,1,4,NA,2507,la32
2213,cet,6,2,4,NA,2507,la32
2211,cet,7,1,5,NA,2507,la32
2211,cet,5,1,6,NA,2507,la32
2221,cet,5,2,6,NA,2507,la32
2295,cet,5,3,6,NA,2507,la32
2211,cet,5,4,6,NA,2507,la32
2236,cet,5,5,6,NA,2507,la32
2361,NA,NA,NA,NA,943,2507,la32
2162,NA,NA,NA,NA,944,2507,la32
2160,cet,4,1,0,NA,2507,la32
2197,cet,3,1,1,NA,2507,la32
2213,cet,3,2,1,NA,2507,la32
2192,cet,3,3,1,NA,2507,la32
2080,NA,NA,NA,NA,945,2507,la32
2227,cet,4,1,0,NA,2507,la32
2159,cet,4,2,0,NA,2507,la32
2073,cet,4,3,0,NA,2507,la32
2069,cet,3,1,1,NA,2507,la32
2204,cet,6,1,2,NA,2507,la32
2117,cet,6,2,2,NA,2507,la32
2068,cet,6,3,2,NA,2507,la32
2067,cet,5,1,3,NA,2507,la32
2067,cet,11,1,4,NA,2507,la32
2067,cet,11,2,4,NA,2507,la32
2064,cet,11,3,4,NA,2507,la32
2181,cet,12,1,5,NA,2507,la32
2104,cet,12,2,5,NA,2507,la32
2199,cet,12,3,5,NA,2507,la32
2117,cet,12,4,5,NA,2507,la32
2098,cet,12,5,5,NA,2507,la32
2064,cet,12,6,5,NA,2507,la32
2063,cet,12,7,5,NA,2507,la32
2062,cet,9,1,6,NA,2507,la32
2059,cet,8,1,7,NA,2507,la32
2108,cet,6,1,8,NA,2507,la32
2059,cet,6,2,8,NA,2507,la32
2096,cet,6,3,8,NA,2507,la32
2080,cet,6,4,8,NA,2507,la32
2059,cet,6,5,8,NA,2507,la32
2194,cet,6,6,8,NA,2507,la32
2082,NA,NA,NA,NA,946,2507,la32
2081,cet,6,1,0,NA,2507,la32
2077,cet,9,1,1,NA,2507,la32
2134,cet,5,1,2,NA,2507,la32
2109,cet,5,2,2,NA,2507,la32
2076,cet,5,3,2,NA,2507,la32
2073,cet,4,1,3,NA,2507,la32
2044,cet,7,1,4,NA,2507,la32
2077,cet,5,1,5,NA,2507,la32
2095,cet,5,2,5,NA,2507,la32
2072,cet,5,3,5,NA,2507,la32
2067,cet,5,4,5,NA,2507,la32
2073,cet,5,5,5,NA,2507,la32
2177,NA,NA,NA,NA,947,2507,la32
2165,cet,7,1,0,NA,2507,la32
2159,cet,5,1,1,NA,2507,la32
2156,cet,7,1,2,NA,2507,la32
2235,cet,6,1,3,NA,2507,la32
2151,cet,6,2,3,NA,2507,la32
2151,cet,5,1,4,NA,2507,la32
2150,cet,5,2,4,NA,2507,la32
2143,cet,7,1,5,NA,2507,la32
2159,cet,5,1,6,NA,2507,la32
2142,cet,5,2,6,NA,2507,la32
2224,cet,5,1,7,NA,2507,la32
2159,cet,5,2,7,NA,2507,la32
2142,cet,5,3,7,NA,2507,la32
2140,cet,5,4,7,NA,2507,la32
2140,cet,5,1,8,NA,2507,la32
2148,cet,5,2,8,NA,2507,la32
2140,cet,5,3,8,NA,2507,la32
2136,cet,5,4,8,NA,2507,la32
2136,cet,4,1,9,NA,2507,la32
2153,cet,4,2,9,NA,2507,la32
2130,cet,4,3,9,NA,2507,la32
2161,cet,5,1,10,NA,2507,la32
2126,cet,5,2,10,NA,2507,la32
2176,cet,4,1,11,NA,2507,la32
2123,cet,4,2,11,NA,2507,la32
2247,cet,5,1,12,NA,2507,la32
2115,cet,5,2,12,NA,2507,la32
2145,cet,5,1,13,NA,2507,la32
2247,cet,5,2,13,NA,2507,la32
2081,cet,5,3,13,NA,2507,la32
2111,cet,5,1,14,NA,2507,la32
