objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,seedNum,instance
2024,cet,5,1,4,NA,2507,la34
2052,cet,5,2,4,NA,2507,la34
2096,cet,5,3,4,NA,2507,la34
2020,cet,5,4,4,NA,2507,la34
2010,cet,5,5,4,NA,2507,la34
2089,NA,NA,NA,NA,422,2507,la34
2085,cet,8,1,0,NA,2507,la34
2036,cet,3,1,1,NA,2507,la34
2035,cet,3,1,2,NA,2507,la34
2045,cet,5,1,3,NA,2507,la34
2066,cet,5,2,3,NA,2507,la34
2013,cet,5,3,3,NA,2507,la34
2066,cet,5,1,4,NA,2507,la34
2009,cet,5,2,4,NA,2507,la34
2082,cet,6,1,5,NA,2507,la34
1998,cet,6,2,5,NA,2507,la34
1987,cet,3,1,6,NA,2507,la34
2034,cet,6,1,7,NA,2507,la34
1985,cet,6,2,7,NA,2507,la34
1983,cet,11,1,8,NA,2507,la34
1983,cet,5,1,9,NA,2507,la34
2039,cet,5,2,9,NA,2507,la34
1986,cet,5,3,9,NA,2507,la34
1985,cet,5,4,9,NA,2507,la34
2004,cet,5,5,9,NA,2507,la34
2343,NA,NA,NA,NA,423,2507,la34
2228,NA,NA,NA,NA,424,2507,la34
2055,NA,NA,NA,NA,425,2507,la34
2098,cet,4,1,0,NA,2507,la34
2023,cet,4,2,0,NA,2507,la34
2015,cet,4,1,1,NA,2507,la34
1996,cet,6,1,2,NA,2507,la34
2021,cet,5,1,3,NA,2507,la34
2032,cet,5,2,3,NA,2507,la34
1993,cet,5,3,3,NA,2507,la34
2018,cet,3,1,4,NA,2507,la34
1962,cet,3,2,4,NA,2507,la34
1976,cet,2,1,5,NA,2507,la34
1978,cet,2,2,5,NA,2507,la34
2025,NA,NA,NA,NA,426,2507,la34
2024,cet,5,1,0,NA,2507,la34
2010,cet,2,1,1,NA,2507,la34
2024,cet,5,1,2,NA,2507,la34
2008,cet,5,2,2,NA,2507,la34
2033,cet,8,1,3,NA,2507,la34
2049,cet,8,2,3,NA,2507,la34
2006,cet,8,3,3,NA,2507,la34
2018,cet,7,1,4,NA,2507,la34
2006,cet,7,2,4,NA,2507,la34
2045,cet,7,3,4,NA,2507,la34
2049,cet,7,4,4,NA,2507,la34
2028,cet,7,5,4,NA,2507,la34
2006,cet,7,6,4,NA,2507,la34
2006,cet,7,7,4,NA,2507,la34
1961,NA,NA,NA,NA,427,2507,la34
2060,cet,5,1,0,NA,2507,la34
2015,cet,5,2,0,NA,2507,la34
2030,cet,5,3,0,NA,2507,la34
1956,cet,5,4,0,NA,2507,la34
1952,cet,5,1,1,NA,2507,la34
1961,cet,4,1,2,NA,2507,la34
1944,cet,4,2,2,NA,2507,la34
1944,cet,7,1,3,NA,2507,la34
1989,cet,7,2,3,NA,2507,la34
1944,cet,7,3,3,NA,2507,la34
1944,cet,7,4,3,NA,2507,la34
1952,cet,7,5,3,NA,2507,la34
1957,cet,7,6,3,NA,2507,la34
1944,cet,7,7,3,NA,2507,la34
2168,NA,NA,NA,NA,428,2507,la34
2210,cet,6,1,0,NA,2507,la34
2168,cet,6,2,0,NA,2507,la34
2185,cet,6,3,0,NA,2507,la34
2151,cet,6,4,0,NA,2507,la34
2151,cet,7,1,1,NA,2507,la34
2148,cet,7,2,1,NA,2507,la34
2105,cet,3,1,2,NA,2507,la34
2146,cet,7,1,3,NA,2507,la34
2103,cet,7,2,3,NA,2507,la34
2097,cet,6,1,4,NA,2507,la34
2086,cet,3,1,5,NA,2507,la34
2085,cet,8,1,6,NA,2507,la34
2082,cet,7,1,7,NA,2507,la34
2082,cet,4,1,8,NA,2507,la34
2097,cet,4,2,8,NA,2507,la34
2148,cet,4,3,8,NA,2507,la34
2079,cet,4,4,8,NA,2507,la34
2144,NA,NA,NA,NA,429,2507,la34
2143,cet,9,1,0,NA,2507,la34
2131,cet,8,1,1,NA,2507,la34
2100,cet,6,1,2,NA,2507,la34
2090,cet,8,1,3,NA,2507,la34
2162,cet,10,1,4,NA,2507,la34
2073,cet,10,2,4,NA,2507,la34
2067,cet,10,1,5,NA,2507,la34
2057,cet,10,1,6,NA,2507,la34
2054,cet,9,1,7,NA,2507,la34
2102,cet,6,1,8,NA,2507,la34
2026,cet,6,2,8,NA,2507,la34
2025,cet,9,1,9,NA,2507,la34
2056,cet,8,1,10,NA,2507,la34
1999,cet,8,2,10,NA,2507,la34
1997,cet,4,1,11,NA,2507,la34
1989,cet,8,1,12,NA,2507,la34
1988,cet,5,1,13,NA,2507,la34
2060,cet,4,1,14,NA,2507,la34
1993,cet,4,2,14,NA,2507,la34
2024,cet,4,3,14,NA,2507,la34
1984,cet,4,4,14,NA,2507,la34
2180,NA,NA,NA,NA,430,2507,la34
2137,cet,5,1,0,NA,2507,la34
2184,cet,4,1,1,NA,2507,la34
2132,cet,4,2,1,NA,2507,la34
2150,cet,4,1,2,NA,2507,la34
2184,cet,4,2,2,NA,2507,la34
2181,cet,4,3,2,NA,2507,la34
2108,cet,4,4,2,NA,2507,la34
2048,NA,NA,NA,NA,431,2507,la34
2046,cet,6,1,0,NA,2507,la34
2043,cet,4,1,1,NA,2507,la34
2040,cet,5,1,2,NA,2507,la34
2039,cet,6,1,3,NA,2507,la34
2114,cet,4,1,4,NA,2507,la34
2037,cet,4,2,4,NA,2507,la34
2037,cet,5,1,5,NA,2507,la34
2047,cet,5,2,5,NA,2507,la34
2048,cet,5,3,5,NA,2507,la34
2037,cet,5,4,5,NA,2507,la34
2037,cet,5,5,5,NA,2507,la34
2065,NA,NA,NA,NA,432,2507,la34
2082,cet,4,1,0,NA,2507,la34
2097,cet,4,2,0,NA,2507,la34
2043,cet,4,3,0,NA,2507,la34
2075,cet,3,1,1,NA,2507,la34
2030,cet,3,2,1,NA,2507,la34
2058,cet,6,1,2,NA,2507,la34
2026,cet,6,2,2,NA,2507,la34
2028,cet,6,1,3,NA,2507,la34
2074,cet,6,2,3,NA,2507,la34
2024,cet,6,3,3,NA,2507,la34
2056,cet,6,1,4,NA,2507,la34
2116,cet,6,2,4,NA,2507,la34
2026,cet,6,3,4,NA,2507,la34
2023,cet,6,4,4,NA,2507,la34
2023,cet,7,1,5,NA,2507,la34
2023,cet,7,2,5,NA,2507,la34
2043,cet,7,3,5,NA,2507,la34
2023,cet,7,4,5,NA,2507,la34
2023,cet,7,5,5,NA,2507,la34
2054,cet,7,6,5,NA,2507,la34
2055,cet,7,7,5,NA,2507,la34
2084,NA,NA,NA,NA,433,2507,la34
2083,cet,8,1,0,NA,2507,la34
2076,cet,7,1,1,NA,2507,la34
2096,cet,7,1,2,NA,2507,la34
2088,cet,7,2,2,NA,2507,la34
2069,cet,7,3,2,NA,2507,la34
2106,cet,8,1,3,NA,2507,la34
2135,cet,8,2,3,NA,2507,la34
2115,cet,8,3,3,NA,2507,la34
2128,cet,8,4,3,NA,2507,la34
2132,cet,8,5,3,NA,2507,la34
2111,cet,8,6,3,NA,2507,la34
2127,cet,8,7,3,NA,2507,la34
2054,cet,8,8,3,NA,2507,la34
2075,NA,NA,NA,NA,434,2507,la34
2078,cet,8,1,0,NA,2507,la34
2075,cet,8,2,0,NA,2507,la34
2121,cet,8,3,0,NA,2507,la34
2075,cet,8,4,0,NA,2507,la34
2157,cet,8,5,0,NA,2507,la34
2101,cet,8,6,0,NA,2507,la34
2087,cet,8,7,0,NA,2507,la34
2153,cet,8,8,0,NA,2507,la34
2057,NA,NA,NA,NA,435,2507,la34
2085,cet,5,1,0,NA,2507,la34
2035,cet,5,2,0,NA,2507,la34
2026,cet,4,1,1,NA,2507,la34
2065,cet,4,1,2,NA,2507,la34
2054,cet,4,2,2,NA,2507,la34
1973,cet,4,3,2,NA,2507,la34
2012,cet,4,1,3,NA,2507,la34
2001,cet,4,2,3,NA,2507,la34
1910,cet,4,3,3,NA,2507,la34
1906,cet,7,1,4,NA,2507,la34
1896,cet,7,1,5,NA,2507,la34
1924,cet,4,1,6,NA,2507,la34
1892,cet,4,2,6,NA,2507,la34
1931,cet,4,1,7,NA,2507,la34
1884,cet,4,2,7,NA,2507,la34
1896,cet,5,1,8,NA,2507,la34
1959,cet,5,2,8,NA,2507,la34
1953,cet,5,3,8,NA,2507,la34
1900,cet,5,4,8,NA,2507,la34
1892,cet,5,5,8,NA,2507,la34
2007,NA,NA,NA,NA,436,2507,la34
2006,cet,6,1,0,NA,2507,la34
2061,cet,6,1,1,NA,2507,la34
2002,cet,6,2,1,NA,2507,la34
2088,cet,8,1,2,NA,2507,la34
2054,cet,8,2,2,NA,2507,la34
1995,cet,8,3,2,NA,2507,la34
2022,cet,4,1,3,NA,2507,la34
1994,cet,4,2,3,NA,2507,la34
2047,cet,7,1,4,NA,2507,la34
2001,cet,7,2,4,NA,2507,la34
1947,cet,7,3,4,NA,2507,la34
2000,cet,8,1,5,NA,2507,la34
1929,cet,8,2,5,NA,2507,la34
2015,cet,6,1,6,NA,2507,la34
1982,cet,6,2,6,NA,2507,la34
1914,cet,6,3,6,NA,2507,la34
1921,cet,7,1,7,NA,2507,la34
1967,cet,7,2,7,NA,2507,la34
1969,cet,7,3,7,NA,2507,la34
1964,cet,7,4,7,NA,2507,la34
2000,cet,7,5,7,NA,2507,la34
1903,cet,7,6,7,NA,2507,la34
1989,cet,8,1,8,NA,2507,la34
1901,cet,8,2,8,NA,2507,la34
1939,cet,8,1,9,NA,2507,la34
1948,cet,8,2,9,NA,2507,la34
1978,cet,8,3,9,NA,2507,la34
1987,cet,8,4,9,NA,2507,la34
1962,cet,8,5,9,NA,2507,la34
1899,cet,8,6,9,NA,2507,la34
1978,cet,6,1,10,NA,2507,la34
1978,cet,6,2,10,NA,2507,la34
1985,cet,6,3,10,NA,2507,la34
1960,cet,6,4,10,NA,2507,la34
1946,cet,6,5,10,NA,2507,la34
1918,cet,6,6,10,NA,2507,la34
2045,NA,NA,NA,NA,437,2507,la34
2051,cet,6,1,0,NA,2507,la34
2031,cet,6,2,0,NA,2507,la34
2030,cet,3,1,1,NA,2507,la34
2036,cet,4,1,2,NA,2507,la34
2091,cet,4,2,2,NA,2507,la34
2061,cet,4,3,2,NA,2507,la34
2030,cet,4,4,2,NA,2507,la34
2027,NA,NA,NA,NA,438,2507,la34
2060,cet,6,1,0,NA,2507,la34
2009,cet,6,2,0,NA,2507,la34
2009,cet,5,1,1,NA,2507,la34
2068,cet,5,2,1,NA,2507,la34
2009,cet,5,3,1,NA,2507,la34
2032,cet,5,4,1,NA,2507,la34
2009,cet,5,5,1,NA,2507,la34
2237,NA,NA,NA,NA,439,2507,la34
2034,NA,NA,NA,NA,440,2507,la34
2091,cet,4,1,0,NA,2507,la34
2040,cet,4,2,0,NA,2507,la34
2070,cet,4,3,0,NA,2507,la34
2080,cet,4,4,0,NA,2507,la34
2160,NA,NA,NA,NA,441,2507,la34
2168,cet,9,1,0,NA,2507,la34
2180,cet,9,2,0,NA,2507,la34
2155,cet,9,3,0,NA,2507,la34
2175,cet,8,1,1,NA,2507,la34
2163,cet,8,2,1,NA,2507,la34
2162,cet,8,3,1,NA,2507,la34
2163,cet,8,4,1,NA,2507,la34
2155,cet,8,5,1,NA,2507,la34
2160,cet,8,6,1,NA,2507,la34
2155,cet,8,7,1,NA,2507,la34
2218,cet,8,8,1,NA,2507,la34
2127,NA,NA,NA,NA,442,2507,la34
2199,cet,8,1,0,NA,2507,la34
2125,cet,8,2,0,NA,2507,la34
2113,cet,8,1,1,NA,2507,la34
2103,cet,6,1,2,NA,2507,la34
2123,cet,6,1,3,NA,2507,la34
2101,cet,6,2,3,NA,2507,la34
2156,cet,8,1,4,NA,2507,la34
2142,cet,8,2,4,NA,2507,la34
2099,cet,8,3,4,NA,2507,la34
2090,cet,2,1,5,NA,2507,la34
2175,cet,5,1,6,NA,2507,la34
2145,cet,5,2,6,NA,2507,la34
2145,cet,5,3,6,NA,2507,la34
2141,cet,5,4,6,NA,2507,la34
2088,cet,5,5,6,NA,2507,la34
2368,NA,NA,NA,NA,443,2507,la34
2113,NA,NA,NA,NA,444,2507,la34
2091,cet,3,1,0,NA,2507,la34
2088,cet,4,1,1,NA,2507,la34
2083,cet,4,1,2,NA,2507,la34
2044,cet,3,1,3,NA,2507,la34
2035,cet,3,1,4,NA,2507,la34
2020,cet,3,1,5,NA,2507,la34
2035,cet,6,1,6,NA,2507,la34
2007,cet,6,2,6,NA,2507,la34
2035,cet,3,1,7,NA,2507,la34
2006,cet,3,2,7,NA,2507,la34
2034,cet,3,1,8,NA,2507,la34
2006,cet,3,2,8,NA,2507,la34
2011,cet,3,3,8,NA,2507,la34
2039,NA,NA,NA,NA,445,2507,la34
2030,cet,5,1,0,NA,2507,la34
2024,cet,7,1,1,NA,2507,la34
2019,cet,8,1,2,NA,2507,la34
2018,cet,7,1,3,NA,2507,la34
1983,cet,8,1,4,NA,2507,la34
1983,cet,7,1,5,NA,2507,la34
1978,cet,7,2,5,NA,2507,la34
1977,cet,8,1,6,NA,2507,la34
2037,cet,7,1,7,NA,2507,la34
1999,cet,7,2,7,NA,2507,la34
2002,cet,7,3,7,NA,2507,la34
1946,cet,7,4,7,NA,2507,la34
1983,cet,6,1,8,NA,2507,la34
2023,cet,6,2,8,NA,2507,la34
2024,cet,6,3,8,NA,2507,la34
1971,cet,6,4,8,NA,2507,la34
1949,cet,6,5,8,NA,2507,la34
1968,cet,6,6,8,NA,2507,la34
2206,NA,NA,NA,NA,446,2507,la34
2104,NA,NA,NA,NA,447,2507,la34
2061,cet,3,1,0,NA,2507,la34
2054,cet,4,1,1,NA,2507,la34
2160,cet,6,1,2,NA,2507,la34
2043,cet,6,2,2,NA,2507,la34
2063,cet,6,1,3,NA,2507,la34
2160,cet,6,2,3,NA,2507,la34
2104,cet,6,3,3,NA,2507,la34
2038,cet,6,4,3,NA,2507,la34
2069,cet,6,1,4,NA,2507,la34
2147,cet,6,2,4,NA,2507,la34
2034,cet,6,3,4,NA,2507,la34
2090,cet,7,1,5,NA,2507,la34
2034,cet,7,2,5,NA,2507,la34
2034,cet,7,3,5,NA,2507,la34
2018,cet,7,4,5,NA,2507,la34
2033,cet,6,1,6,NA,2507,la34
2014,cet,6,2,6,NA,2507,la34
2148,cet,7,1,7,NA,2507,la34
2059,cet,7,2,7,NA,2507,la34
2014,cet,7,3,7,NA,2507,la34
2070,cet,7,4,7,NA,2507,la34
2045,cet,7,5,7,NA,2507,la34
2014,cet,7,6,7,NA,2507,la34
2007,cet,7,7,7,NA,2507,la34
2254,NA,NA,NA,NA,448,2507,la34
2209,NA,NA,NA,NA,449,2507,la34
2042,NA,NA,NA,NA,450,2507,la34
2059,cet,8,1,0,NA,2507,la34
2040,cet,8,2,0,NA,2507,la34
2057,cet,10,1,1,NA,2507,la34
2036,cet,10,2,1,NA,2507,la34
2097,cet,10,1,2,NA,2507,la34
2054,cet,10,2,2,NA,2507,la34
2054,cet,10,3,2,NA,2507,la34
2098,cet,10,4,2,NA,2507,la34
2097,cet,10,5,2,NA,2507,la34
2041,cet,10,6,2,NA,2507,la34
2035,cet,10,7,2,NA,2507,la34
2096,cet,11,1,3,NA,2507,la34
2052,cet,11,2,3,NA,2507,la34
2040,cet,11,3,3,NA,2507,la34
2032,cet,11,4,3,NA,2507,la34
2072,cet,4,1,4,NA,2507,la34
2051,cet,4,2,4,NA,2507,la34
2032,cet,4,3,4,NA,2507,la34
2097,cet,4,4,4,NA,2507,la34
2085,NA,NA,NA,NA,451,2507,la34
2140,cet,10,1,0,NA,2507,la34
2083,cet,10,2,0,NA,2507,la34
2135,cet,9,1,1,NA,2507,la34
2049,cet,9,2,1,NA,2507,la34
2076,cet,8,1,2,NA,2507,la34
2057,cet,8,2,2,NA,2507,la34
2079,cet,8,3,2,NA,2507,la34
2049,cet,8,4,2,NA,2507,la34
2049,cet,8,5,2,NA,2507,la34
2047,cet,8,6,2,NA,2507,la34
2099,cet,9,1,3,NA,2507,la34
2046,cet,9,2,3,NA,2507,la34
2044,cet,8,1,4,NA,2507,la34
2047,cet,8,1,5,NA,2507,la34
2128,cet,8,2,5,NA,2507,la34
2056,cet,8,3,5,NA,2507,la34
2038,cet,8,4,5,NA,2507,la34
2009,cet,4,1,6,NA,2507,la34
2034,cet,5,1,7,NA,2507,la34
2009,cet,5,2,7,NA,2507,la34
2009,cet,5,3,7,NA,2507,la34
2009,cet,5,4,7,NA,2507,la34
2075,cet,5,5,7,NA,2507,la34
2177,NA,NA,NA,NA,452,2507,la34
2176,cet,5,1,0,NA,2507,la34
2219,cet,10,1,1,NA,2507,la34
2164,cet,10,2,1,NA,2507,la34
2207,cet,10,1,2,NA,2507,la34
2159,cet,10,2,2,NA,2507,la34
2190,cet,5,1,3,NA,2507,la34
2207,cet,5,2,3,NA,2507,la34
2204,cet,5,3,3,NA,2507,la34
2203,cet,5,4,3,NA,2507,la34
2094,cet,5,5,3,NA,2507,la34
2210,NA,NA,NA,NA,453,2507,la34
2067,NA,NA,NA,NA,454,2507,la34
2065,cet,8,1,0,NA,2507,la34
2144,cet,6,1,1,NA,2507,la34
2063,cet,6,2,1,NA,2507,la34
2064,cet,9,1,2,NA,2507,la34
2062,cet,9,2,2,NA,2507,la34
2115,cet,7,1,3,NA,2507,la34
2062,cet,7,2,3,NA,2507,la34
2062,cet,7,3,3,NA,2507,la34
2062,cet,7,4,3,NA,2507,la34
2062,cet,7,5,3,NA,2507,la34
2062,cet,7,6,3,NA,2507,la34
2063,cet,7,7,3,NA,2507,la34
1973,NA,NA,NA,NA,455,2507,la34
1970,cet,6,1,0,NA,2507,la34
1992,cet,5,1,1,NA,2507,la34
1962,cet,5,2,1,NA,2507,la34
1990,cet,4,1,2,NA,2507,la34
1961,cet,4,2,2,NA,2507,la34
1963,cet,6,1,3,NA,2507,la34
1956,cet,6,2,3,NA,2507,la34
1938,cet,3,1,4,NA,2507,la34
1935,cet,5,1,5,NA,2507,la34
1931,cet,5,1,6,NA,2507,la34
1944,cet,4,1,7,NA,2507,la34
1936,cet,4,2,7,NA,2507,la34
1967,cet,4,3,7,NA,2507,la34
1935,cet,4,4,7,NA,2507,la34
1985,NA,NA,NA,NA,456,2507,la34
2024,cet,4,1,0,NA,2507,la34
1988,cet,4,2,0,NA,2507,la34
1993,cet,4,3,0,NA,2507,la34
1965,cet,4,4,0,NA,2507,la34
2047,NA,NA,NA,NA,457,2507,la34
2046,cet,5,1,0,NA,2507,la34
2087,cet,6,1,1,NA,2507,la34
2011,cet,6,2,1,NA,2507,la34
1994,cet,6,1,2,NA,2507,la34
2047,cet,4,1,3,NA,2507,la34
1994,cet,4,2,3,NA,2507,la34
2035,cet,4,3,3,NA,2507,la34
2011,cet,4,4,3,NA,2507,la34
2038,NA,NA,NA,NA,458,2507,la34
2015,cet,6,1,0,NA,2507,la34
2004,cet,8,1,1,NA,2507,la34
2003,cet,6,1,2,NA,2507,la34
2084,cet,5,1,3,NA,2507,la34
2000,cet,5,2,3,NA,2507,la34
1999,cet,8,1,4,NA,2507,la34
1999,cet,5,1,5,NA,2507,la34
1999,cet,5,2,5,NA,2507,la34
1994,cet,5,3,5,NA,2507,la34
1992,cet,5,1,6,NA,2507,la34
1992,cet,7,1,7,NA,2507,la34
1992,cet,7,2,7,NA,2507,la34
2038,cet,7,3,7,NA,2507,la34
1992,cet,7,4,7,NA,2507,la34
1992,cet,7,5,7,NA,2507,la34
1992,cet,7,6,7,NA,2507,la34
1997,cet,7,7,7,NA,2507,la34
2172,NA,NA,NA,NA,459,2507,la34
2230,cet,7,1,0,NA,2507,la34
2170,cet,7,2,0,NA,2507,la34
2169,cet,9,1,1,NA,2507,la34
2231,cet,7,1,2,NA,2507,la34
2206,cet,7,2,2,NA,2507,la34
2258,cet,7,3,2,NA,2507,la34
2190,cet,7,4,2,NA,2507,la34
2162,cet,7,5,2,NA,2507,la34
2154,cet,8,1,3,NA,2507,la34
2148,cet,7,1,4,NA,2507,la34
2143,cet,8,1,5,NA,2507,la34
2140,cet,7,1,6,NA,2507,la34
2162,cet,4,1,7,NA,2507,la34
2170,cet,4,2,7,NA,2507,la34
2113,cet,4,3,7,NA,2507,la34
2119,cet,4,1,8,NA,2507,la34
2135,cet,4,2,8,NA,2507,la34
2095,cet,4,3,8,NA,2507,la34
2122,cet,8,1,9,NA,2507,la34
2173,cet,8,2,9,NA,2507,la34
2082,cet,8,3,9,NA,2507,la34
2144,cet,4,1,10,NA,2507,la34
2070,cet,4,2,10,NA,2507,la34
2094,cet,4,1,11,NA,2507,la34
2076,cet,4,2,11,NA,2507,la34
2068,cet,4,3,11,NA,2507,la34
2058,cet,7,1,12,NA,2507,la34
2083,cet,4,1,13,NA,2507,la34
2096,cet,4,2,13,NA,2507,la34
2071,cet,4,3,13,NA,2507,la34
2057,cet,4,4,13,NA,2507,la34
2186,NA,NA,NA,NA,460,2507,la34
2245,cet,7,1,0,NA,2507,la34
2205,cet,7,2,0,NA,2507,la34
2226,cet,7,3,0,NA,2507,la34
2179,cet,7,4,0,NA,2507,la34
2179,cet,8,1,1,NA,2507,la34
2212,cet,8,2,1,NA,2507,la34
2241,cet,8,3,1,NA,2507,la34
2193,cet,8,4,1,NA,2507,la34
2180,cet,8,5,1,NA,2507,la34
2198,cet,8,6,1,NA,2507,la34
2226,cet,8,7,1,NA,2507,la34
2222,cet,8,8,1,NA,2507,la34
2326,NA,NA,NA,NA,461,2507,la34
2098,NA,NA,NA,NA,462,2507,la34
2127,cet,8,1,0,NA,2507,la34
2138,cet,8,2,0,NA,2507,la34
2123,cet,8,3,0,NA,2507,la34
2096,cet,8,4,0,NA,2507,la34
2131,cet,8,1,1,NA,2507,la34
2089,cet,8,2,1,NA,2507,la34
2122,cet,6,1,2,NA,2507,la34
2093,cet,6,2,2,NA,2507,la34
2124,cet,6,3,2,NA,2507,la34
2116,cet,6,4,2,NA,2507,la34
2119,cet,6,5,2,NA,2507,la34
2111,cet,6,6,2,NA,2507,la34
2152,NA,NA,NA,NA,463,2507,la34
2222,cet,9,1,0,NA,2507,la34
2157,cet,9,2,0,NA,2507,la34
2152,cet,9,3,0,NA,2507,la34
2157,cet,9,4,0,NA,2507,la34
2190,cet,9,5,0,NA,2507,la34
2098,cet,9,6,0,NA,2507,la34
2098,cet,8,1,1,NA,2507,la34
2136,cet,8,2,1,NA,2507,la34
2166,cet,8,3,1,NA,2507,la34
2183,cet,8,4,1,NA,2507,la34
2111,cet,8,5,1,NA,2507,la34
2097,cet,8,6,1,NA,2507,la34
2125,cet,8,1,2,NA,2507,la34
2103,cet,8,2,2,NA,2507,la34
2114,cet,8,3,2,NA,2507,la34
2191,cet,8,4,2,NA,2507,la34
2133,cet,8,5,2,NA,2507,la34
2095,cet,8,6,2,NA,2507,la34
2125,cet,8,1,3,NA,2507,la34
2111,cet,8,2,3,NA,2507,la34
2181,cet,8,3,3,NA,2507,la34
2189,cet,8,4,3,NA,2507,la34
2139,cet,8,5,3,NA,2507,la34
2112,cet,8,6,3,NA,2507,la34
2090,cet,8,7,3,NA,2507,la34
2090,cet,11,1,4,NA,2507,la34
2125,cet,11,2,4,NA,2507,la34
2089,cet,11,3,4,NA,2507,la34
2098,cet,8,1,5,NA,2507,la34
2087,cet,8,2,5,NA,2507,la34
2094,cet,7,1,6,NA,2507,la34
2077,cet,7,2,6,NA,2507,la34
2171,cet,4,1,7,NA,2507,la34
2094,cet,4,2,7,NA,2507,la34
2125,cet,4,3,7,NA,2507,la34
2069,cet,4,4,7,NA,2507,la34
2064,NA,NA,NA,NA,464,2507,la34
2086,cet,7,1,0,NA,2507,la34
2063,cet,7,2,0,NA,2507,la34
2062,cet,7,1,1,NA,2507,la34
2083,cet,7,1,2,NA,2507,la34
2134,cet,7,2,2,NA,2507,la34
2085,cet,7,3,2,NA,2507,la34
2061,cet,7,4,2,NA,2507,la34
2085,cet,5,1,3,NA,2507,la34
2060,cet,5,2,3,NA,2507,la34
2107,cet,3,1,4,NA,2507,la34
2059,cet,3,2,4,NA,2507,la34
2038,cet,3,1,5,NA,2507,la34
2107,cet,3,1,6,NA,2507,la34
2069,cet,3,2,6,NA,2507,la34
2084,cet,3,3,6,NA,2507,la34
2079,NA,NA,NA,NA,465,2507,la34
2108,cet,7,1,0,NA,2507,la34
2093,cet,7,2,0,NA,2507,la34
2160,cet,7,3,0,NA,2507,la34
2098,cet,7,4,0,NA,2507,la34
2110,cet,7,5,0,NA,2507,la34
2174,cet,7,6,0,NA,2507,la34
2065,cet,7,7,0,NA,2507,la34
2232,NA,NA,NA,NA,466,2507,la34
2049,NA,NA,NA,NA,467,2507,la34
2042,cet,2,1,0,NA,2507,la34
2102,cet,12,1,1,NA,2507,la34
2040,cet,12,2,1,NA,2507,la34
2102,cet,4,1,2,NA,2507,la34
2042,cet,4,2,2,NA,2507,la34
2035,cet,4,3,2,NA,2507,la34
2031,cet,5,1,3,NA,2507,la34
2114,cet,5,1,4,NA,2507,la34
2032,cet,5,2,4,NA,2507,la34
2025,cet,5,3,4,NA,2507,la34
2093,cet,5,1,5,NA,2507,la34
2048,cet,5,2,5,NA,2507,la34
2090,cet,5,3,5,NA,2507,la34
2155,cet,5,4,5,NA,2507,la34
2065,cet,5,5,5,NA,2507,la34
1987,NA,NA,NA,NA,468,2507,la34
2078,cet,7,1,0,NA,2507,la34
2003,cet,7,2,0,NA,2507,la34
2025,cet,7,3,0,NA,2507,la34
1984,cet,7,4,0,NA,2507,la34
1981,cet,7,1,1,NA,2507,la34
2078,cet,5,1,2,NA,2507,la34
2033,cet,5,2,2,NA,2507,la34
1978,cet,5,3,2,NA,2507,la34
1976,cet,10,1,3,NA,2507,la34
1986,cet,5,1,4,NA,2507,la34
2043,cet,5,2,4,NA,2507,la34
1976,cet,5,3,4,NA,2507,la34
1966,cet,5,4,4,NA,2507,la34
1966,cet,6,1,5,NA,2507,la34
1970,cet,6,2,5,NA,2507,la34
1966,cet,6,3,5,NA,2507,la34
1989,cet,6,4,5,NA,2507,la34
1966,cet,6,5,5,NA,2507,la34
1986,cet,6,6,5,NA,2507,la34
2263,NA,NA,NA,NA,469,2507,la34
2137,NA,NA,NA,NA,470,2507,la34
2220,cet,5,1,0,NA,2507,la34
2165,cet,5,2,0,NA,2507,la34
2180,cet,5,3,0,NA,2507,la34
2130,cet,5,4,0,NA,2507,la34
2186,cet,8,1,1,NA,2507,la34
2129,cet,8,2,1,NA,2507,la34
2177,cet,6,1,2,NA,2507,la34
2142,cet,6,2,2,NA,2507,la34
2165,cet,6,3,2,NA,2507,la34
2127,cet,6,4,2,NA,2507,la34
2142,cet,7,1,3,NA,2507,la34
2183,cet,7,2,3,NA,2507,la34
2127,cet,7,3,3,NA,2507,la34
2144,cet,7,4,3,NA,2507,la34
2130,cet,7,5,3,NA,2507,la34
2146,cet,7,6,3,NA,2507,la34
2122,cet,7,7,3,NA,2507,la34
2355,NA,NA,NA,NA,471,2507,la34
2174,NA,NA,NA,NA,472,2507,la34
2173,cet,6,1,0,NA,2507,la34
2242,cet,6,1,1,NA,2507,la34
2207,cet,6,2,1,NA,2507,la34
2166,cet,6,3,1,NA,2507,la34
2196,cet,9,1,2,NA,2507,la34
2232,cet,9,2,2,NA,2507,la34
2164,cet,9,3,2,NA,2507,la34
2142,cet,5,1,3,NA,2507,la34
2141,cet,5,1,4,NA,2507,la34
2141,cet,9,1,5,NA,2507,la34
2140,cet,9,2,5,NA,2507,la34
2120,cet,3,1,6,NA,2507,la34
2182,cet,4,1,7,NA,2507,la34
2119,cet,4,2,7,NA,2507,la34
2121,cet,7,1,8,NA,2507,la34
2157,cet,7,2,8,NA,2507,la34
2113,cet,7,3,8,NA,2507,la34
2127,cet,9,1,9,NA,2507,la34
2122,cet,9,2,9,NA,2507,la34
2107,cet,9,3,9,NA,2507,la34
2081,cet,4,1,10,NA,2507,la34
