objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,alpha
2066,NA,NA,NA,NA,632,la31,0
2081,NA,NA,NA,NA,633,la31,0
1999,NA,NA,NA,NA,634,la31,0
2388,NA,NA,NA,NA,635,la31,0
2034,NA,NA,NA,NA,636,la31,0
2020,NA,NA,NA,NA,637,la31,0
2131,NA,NA,NA,NA,638,la31,0
2338,NA,NA,NA,NA,639,la31,0
2105,NA,NA,NA,NA,640,la31,0
2093,NA,NA,NA,NA,641,la31,0
2048,NA,NA,NA,NA,642,la31,0
2326,NA,NA,NA,NA,643,la31,0
2040,NA,NA,NA,NA,644,la31,0
2126,NA,NA,NA,NA,645,la31,0
2046,NA,NA,NA,NA,646,la31,0
2055,NA,NA,NA,NA,647,la31,0
2098,NA,NA,NA,NA,648,la31,0
2054,NA,NA,NA,NA,649,la31,0
2009,NA,NA,NA,NA,650,la31,0
2161,NA,NA,NA,NA,651,la31,0
1905,NA,NA,NA,NA,652,la31,0
2085,NA,NA,NA,NA,653,la31,0
2083,NA,NA,NA,NA,654,la31,0
2054,NA,NA,NA,NA,655,la31,0
1912,NA,NA,NA,NA,656,la31,0
2074,NA,NA,NA,NA,657,la31,0
2101,NA,NA,NA,NA,658,la31,0
2124,NA,NA,NA,NA,659,la31,0
2200,NA,NA,NA,NA,660,la31,0
2016,NA,NA,NA,NA,661,la31,0
2018,NA,NA,NA,NA,662,la31,0
2052,NA,NA,NA,NA,663,la31,0
2004,NA,NA,NA,NA,664,la31,0
2163,NA,NA,NA,NA,665,la31,0
1913,NA,NA,NA,NA,666,la31,0
2220,NA,NA,NA,NA,667,la31,0
2252,NA,NA,NA,NA,668,la31,0
2060,NA,NA,NA,NA,669,la31,0
2064,NA,NA,NA,NA,670,la31,0
2037,NA,NA,NA,NA,671,la31,0
2254,NA,NA,NA,NA,672,la31,0
2055,NA,NA,NA,NA,673,la31,0
2036,NA,NA,NA,NA,674,la31,0
2288,NA,NA,NA,NA,675,la31,0
1992,NA,NA,NA,NA,676,la31,0
2008,NA,NA,NA,NA,677,la31,0
1986,NA,NA,NA,NA,678,la31,0
2056,NA,NA,NA,NA,679,la31,0
2043,NA,NA,NA,NA,680,la31,0
2114,NA,NA,NA,NA,681,la31,0
2078,NA,NA,NA,NA,682,la31,0
2043,NA,NA,NA,NA,683,la31,0
2026,NA,NA,NA,NA,684,la31,0
2073,NA,NA,NA,NA,685,la31,0
2155,NA,NA,NA,NA,686,la31,0
1886,NA,NA,NA,NA,687,la31,0
2073,NA,NA,NA,NA,688,la31,0
2173,NA,NA,NA,NA,689,la31,0
2134,NA,NA,NA,NA,690,la31,0
2089,NA,NA,NA,NA,691,la31,0
2114,NA,NA,NA,NA,692,la31,0
2120,NA,NA,NA,NA,693,la31,0
2055,NA,NA,NA,NA,694,la31,0
2112,NA,NA,NA,NA,695,la31,0
2006,NA,NA,NA,NA,696,la31,0
2134,NA,NA,NA,NA,697,la31,0
2223,NA,NA,NA,NA,698,la31,0
2040,NA,NA,NA,NA,699,la31,0
2065,NA,NA,NA,NA,700,la31,0
2133,NA,NA,NA,NA,701,la31,0
2074,NA,NA,NA,NA,702,la31,0
2011,NA,NA,NA,NA,703,la31,0
2062,NA,NA,NA,NA,704,la31,0
1963,NA,NA,NA,NA,705,la31,0
1988,NA,NA,NA,NA,706,la31,0
2006,NA,NA,NA,NA,707,la31,0
2119,NA,NA,NA,NA,708,la31,0
2240,NA,NA,NA,NA,709,la31,0
2291,NA,NA,NA,NA,710,la31,0
2056,NA,NA,NA,NA,711,la31,0
2107,NA,NA,NA,NA,712,la31,0
2026,NA,NA,NA,NA,713,la31,0
1924,NA,NA,NA,NA,714,la31,0
2136,NA,NA,NA,NA,715,la31,0
2257,NA,NA,NA,NA,716,la31,0
2001,NA,NA,NA,NA,717,la31,0
1954,NA,NA,NA,NA,718,la31,0
2062,NA,NA,NA,NA,719,la31,0
2102,NA,NA,NA,NA,720,la31,0
2022,NA,NA,NA,NA,721,la31,0
2049,NA,NA,NA,NA,722,la31,0
2024,NA,NA,NA,NA,723,la31,0
2095,NA,NA,NA,NA,724,la31,0
2084,NA,NA,NA,NA,725,la31,0
2005,NA,NA,NA,NA,726,la31,0
2101,NA,NA,NA,NA,727,la31,0
1976,NA,NA,NA,NA,728,la31,0
1871,NA,NA,NA,NA,729,la31,0
2041,NA,NA,NA,NA,730,la31,0
1987,NA,NA,NA,NA,731,la31,0
2156,NA,NA,NA,NA,732,la31,0
2262,NA,NA,NA,NA,733,la31,0
2053,NA,NA,NA,NA,734,la31,0
2201,NA,NA,NA,NA,735,la31,0
2159,NA,NA,NA,NA,736,la31,0
2110,NA,NA,NA,NA,737,la31,0
2115,NA,NA,NA,NA,738,la31,0
2151,NA,NA,NA,NA,739,la31,0
2157,NA,NA,NA,NA,740,la31,0
2426,NA,NA,NA,NA,741,la31,0
2035,NA,NA,NA,NA,742,la31,0
2022,NA,NA,NA,NA,743,la31,0
1932,NA,NA,NA,NA,744,la31,0
2009,NA,NA,NA,NA,745,la31,0
2094,NA,NA,NA,NA,746,la31,0
2210,NA,NA,NA,NA,747,la31,0
2048,NA,NA,NA,NA,748,la31,0
2147,NA,NA,NA,NA,749,la31,0
2242,NA,NA,NA,NA,750,la31,0
1992,NA,NA,NA,NA,751,la31,0
2063,NA,NA,NA,NA,752,la31,0
2100,NA,NA,NA,NA,753,la31,0
2056,NA,NA,NA,NA,754,la31,0
2088,NA,NA,NA,NA,755,la31,0
2057,NA,NA,NA,NA,756,la31,0
1992,NA,NA,NA,NA,757,la31,0
2064,NA,NA,NA,NA,758,la31,0
2007,NA,NA,NA,NA,759,la31,0
2135,NA,NA,NA,NA,760,la31,0
2018,NA,NA,NA,NA,761,la31,0
2020,NA,NA,NA,NA,762,la31,0
2151,NA,NA,NA,NA,763,la31,0
1964,NA,NA,NA,NA,764,la31,0
2055,NA,NA,NA,NA,765,la31,0
2062,NA,NA,NA,NA,766,la31,0
2133,NA,NA,NA,NA,767,la31,0
2205,NA,NA,NA,NA,768,la31,0
1941,NA,NA,NA,NA,769,la31,0
2060,NA,NA,NA,NA,770,la31,0
1958,NA,NA,NA,NA,771,la31,0
2140,NA,NA,NA,NA,772,la31,0
1975,NA,NA,NA,NA,773,la31,0
2134,NA,NA,NA,NA,774,la31,0
1938,NA,NA,NA,NA,775,la31,0
1981,NA,NA,NA,NA,776,la31,0
2136,NA,NA,NA,NA,777,la31,0
2041,NA,NA,NA,NA,778,la31,0
2020,NA,NA,NA,NA,779,la31,0
2145,NA,NA,NA,NA,780,la31,0
2001,NA,NA,NA,NA,781,la31,0
2006,NA,NA,NA,NA,782,la31,0
2027,NA,NA,NA,NA,783,la31,0
2048,NA,NA,NA,NA,784,la31,0
2228,NA,NA,NA,NA,785,la31,0
1972,NA,NA,NA,NA,786,la31,0
2016,NA,NA,NA,NA,787,la31,0
1970,NA,NA,NA,NA,788,la31,0
2052,NA,NA,NA,NA,789,la31,0
2132,NA,NA,NA,NA,790,la31,0
2277,NA,NA,NA,NA,791,la31,0
2356,NA,NA,NA,NA,792,la31,0
2127,NA,NA,NA,NA,793,la31,0
2095,NA,NA,NA,NA,794,la31,0
2111,NA,NA,NA,NA,795,la31,0
2048,NA,NA,NA,NA,796,la31,0
2062,NA,NA,NA,NA,797,la31,0
2023,NA,NA,NA,NA,798,la31,0
2094,NA,NA,NA,NA,799,la31,0
2186,NA,NA,NA,NA,800,la31,0
2149,NA,NA,NA,NA,801,la31,0
2082,NA,NA,NA,NA,802,la31,0
2084,NA,NA,NA,NA,803,la31,0
2060,NA,NA,NA,NA,804,la31,0
1905,NA,NA,NA,NA,805,la31,0
2129,NA,NA,NA,NA,806,la31,0
2295,NA,NA,NA,NA,807,la31,0
2084,NA,NA,NA,NA,808,la31,0
2057,NA,NA,NA,NA,809,la31,0
2167,NA,NA,NA,NA,810,la31,0
2046,NA,NA,NA,NA,811,la31,0
2178,NA,NA,NA,NA,812,la31,0
2113,NA,NA,NA,NA,813,la31,0
2180,NA,NA,NA,NA,814,la31,0
1974,NA,NA,NA,NA,815,la31,0
2090,NA,NA,NA,NA,816,la31,0
2288,NA,NA,NA,NA,817,la31,0
2091,NA,NA,NA,NA,818,la31,0
1927,NA,NA,NA,NA,819,la31,0
1973,NA,NA,NA,NA,820,la31,0
2019,NA,NA,NA,NA,821,la31,0
2125,NA,NA,NA,NA,822,la31,0
2167,NA,NA,NA,NA,823,la31,0
2000,NA,NA,NA,NA,824,la31,0
2037,NA,NA,NA,NA,825,la31,0
2058,NA,NA,NA,NA,826,la31,0
1963,NA,NA,NA,NA,827,la31,0
2100,NA,NA,NA,NA,828,la31,0
2132,NA,NA,NA,NA,829,la31,0
2019,NA,NA,NA,NA,830,la31,0
1985,NA,NA,NA,NA,831,la31,0
1937,NA,NA,NA,NA,832,la31,0
2052,NA,NA,NA,NA,833,la31,0
2161,NA,NA,NA,NA,834,la31,0
2069,NA,NA,NA,NA,835,la31,0
2026,NA,NA,NA,NA,836,la31,0
2094,NA,NA,NA,NA,837,la31,0
1971,NA,NA,NA,NA,838,la31,0
1975,NA,NA,NA,NA,839,la31,0
2106,NA,NA,NA,NA,840,la31,0
2161,NA,NA,NA,NA,841,la31,0
2127,NA,NA,NA,NA,842,la31,0
2037,NA,NA,NA,NA,843,la31,0
2023,NA,NA,NA,NA,844,la31,0
2067,NA,NA,NA,NA,845,la31,0
2154,NA,NA,NA,NA,846,la31,0
1979,NA,NA,NA,NA,847,la31,0
1995,NA,NA,NA,NA,848,la31,0
2098,NA,NA,NA,NA,849,la31,0
2121,NA,NA,NA,NA,850,la31,0
2053,NA,NA,NA,NA,851,la31,0
2184,NA,NA,NA,NA,852,la31,0
2188,NA,NA,NA,NA,853,la31,0
1972,NA,NA,NA,NA,854,la31,0
2083,NA,NA,NA,NA,855,la31,0
2163,NA,NA,NA,NA,856,la31,0
1995,NA,NA,NA,NA,857,la31,0
2047,NA,NA,NA,NA,858,la31,0
2191,NA,NA,NA,NA,859,la31,0
2181,NA,NA,NA,NA,860,la31,0
2090,NA,NA,NA,NA,861,la31,0
2045,NA,NA,NA,NA,862,la31,0
2217,NA,NA,NA,NA,863,la31,0
1982,NA,NA,NA,NA,864,la31,0
2087,NA,NA,NA,NA,865,la31,0
2163,NA,NA,NA,NA,866,la31,0
2178,NA,NA,NA,NA,867,la31,0
2107,NA,NA,NA,NA,868,la31,0
2074,NA,NA,NA,NA,869,la31,0
2119,NA,NA,NA,NA,870,la31,0
2084,NA,NA,NA,NA,871,la31,0
2029,NA,NA,NA,NA,872,la31,0
2162,NA,NA,NA,NA,873,la31,0
2133,NA,NA,NA,NA,874,la31,0
2299,NA,NA,NA,NA,875,la31,0
2174,NA,NA,NA,NA,876,la31,0
2005,NA,NA,NA,NA,877,la31,0
1979,NA,NA,NA,NA,878,la31,0
2264,NA,NA,NA,NA,879,la31,0
1992,NA,NA,NA,NA,880,la31,0
2092,NA,NA,NA,NA,881,la31,0
2145,NA,NA,NA,NA,882,la31,0
1964,NA,NA,NA,NA,883,la31,0
2075,NA,NA,NA,NA,884,la31,0
2133,NA,NA,NA,NA,885,la31,0
2142,NA,NA,NA,NA,886,la31,0
2128,NA,NA,NA,NA,887,la31,0
2201,NA,NA,NA,NA,888,la31,0
2059,NA,NA,NA,NA,889,la31,0
2167,NA,NA,NA,NA,890,la31,0
2130,NA,NA,NA,NA,891,la31,0
1974,NA,NA,NA,NA,892,la31,0
1992,NA,NA,NA,NA,893,la31,0
1999,NA,NA,NA,NA,894,la31,0
2079,NA,NA,NA,NA,895,la31,0
1981,NA,NA,NA,NA,896,la31,0
2030,NA,NA,NA,NA,897,la31,0
1866,NA,NA,NA,NA,898,la31,0
1991,NA,NA,NA,NA,899,la31,0
2168,NA,NA,NA,NA,900,la31,0
1945,NA,NA,NA,NA,901,la31,0
1918,NA,NA,NA,NA,902,la31,0
2109,NA,NA,NA,NA,903,la31,0
2047,NA,NA,NA,NA,904,la31,0
1956,NA,NA,NA,NA,905,la31,0
2131,NA,NA,NA,NA,906,la31,0
2072,NA,NA,NA,NA,907,la31,0
2065,NA,NA,NA,NA,908,la31,0
1943,NA,NA,NA,NA,909,la31,0
1957,NA,NA,NA,NA,910,la31,0
2007,NA,NA,NA,NA,911,la31,0
2113,NA,NA,NA,NA,912,la31,0
2157,NA,NA,NA,NA,913,la31,0
2024,NA,NA,NA,NA,914,la31,0
2175,NA,NA,NA,NA,915,la31,0
1906,NA,NA,NA,NA,916,la31,0
2068,NA,NA,NA,NA,917,la31,0
2024,NA,NA,NA,NA,918,la31,0
2125,NA,NA,NA,NA,919,la31,0
2025,NA,NA,NA,NA,920,la31,0
2185,NA,NA,NA,NA,921,la31,0
2011,NA,NA,NA,NA,922,la31,0
1981,NA,NA,NA,NA,923,la31,0
1946,NA,NA,NA,NA,924,la31,0
2056,NA,NA,NA,NA,925,la31,0
2201,NA,NA,NA,NA,926,la31,0
2197,NA,NA,NA,NA,927,la31,0
2114,NA,NA,NA,NA,928,la31,0
1988,NA,NA,NA,NA,929,la31,0
2024,NA,NA,NA,NA,930,la31,0
1996,NA,NA,NA,NA,931,la31,0
2143,NA,NA,NA,NA,932,la31,0
2195,NA,NA,NA,NA,933,la31,0
2181,NA,NA,NA,NA,934,la31,0
2079,NA,NA,NA,NA,935,la31,0
2034,NA,NA,NA,NA,936,la31,0
2204,NA,NA,NA,NA,937,la31,0
2082,NA,NA,NA,NA,938,la31,0
2140,NA,NA,NA,NA,939,la31,0
2115,NA,NA,NA,NA,940,la31,0
2058,NA,NA,NA,NA,941,la31,0
2000,NA,NA,NA,NA,942,la31,0
2100,NA,NA,NA,NA,943,la31,0
2012,NA,NA,NA,NA,944,la31,0
2186,NA,NA,NA,NA,945,la31,0
2083,NA,NA,NA,NA,946,la31,0
2000,NA,NA,NA,NA,947,la31,0
1999,NA,NA,NA,NA,948,la31,0
2080,NA,NA,NA,NA,949,la31,0
1966,NA,NA,NA,NA,950,la31,0
2002,NA,NA,NA,NA,951,la31,0
2205,NA,NA,NA,NA,952,la31,0
2076,NA,NA,NA,NA,953,la31,0
2046,NA,NA,NA,NA,954,la31,0
2081,NA,NA,NA,NA,955,la31,0
2137,NA,NA,NA,NA,956,la31,0
2008,NA,NA,NA,NA,957,la31,0
1947,NA,NA,NA,NA,958,la31,0
2168,NA,NA,NA,NA,959,la31,0
2099,NA,NA,NA,NA,960,la31,0
1924,NA,NA,NA,NA,961,la31,0
2242,NA,NA,NA,NA,962,la31,0
2141,NA,NA,NA,NA,963,la31,0
2099,NA,NA,NA,NA,964,la31,0
2049,NA,NA,NA,NA,965,la31,0
2042,NA,NA,NA,NA,966,la31,0
2221,NA,NA,NA,NA,967,la31,0
2013,NA,NA,NA,NA,968,la31,0
2183,NA,NA,NA,NA,969,la31,0
2028,NA,NA,NA,NA,970,la31,0
2087,NA,NA,NA,NA,971,la31,0
2025,NA,NA,NA,NA,972,la31,0
2026,NA,NA,NA,NA,973,la31,0
2097,NA,NA,NA,NA,974,la31,0
2199,NA,NA,NA,NA,975,la31,0
1842,NA,NA,NA,NA,976,la31,0
2128,NA,NA,NA,NA,977,la31,0
2102,NA,NA,NA,NA,978,la31,0
2129,NA,NA,NA,NA,979,la31,0
2010,NA,NA,NA,NA,980,la31,0
2103,NA,NA,NA,NA,981,la31,0
2214,NA,NA,NA,NA,982,la31,0
2079,NA,NA,NA,NA,983,la31,0
2081,NA,NA,NA,NA,984,la31,0
2012,NA,NA,NA,NA,985,la31,0
2093,NA,NA,NA,NA,986,la31,0
2215,NA,NA,NA,NA,987,la31,0
2035,NA,NA,NA,NA,988,la31,0
2110,NA,NA,NA,NA,989,la31,0
2019,NA,NA,NA,NA,990,la31,0
2025,NA,NA,NA,NA,991,la31,0
2067,NA,NA,NA,NA,992,la31,0
2094,NA,NA,NA,NA,993,la31,0
2010,NA,NA,NA,NA,994,la31,0
2043,NA,NA,NA,NA,995,la31,0
2098,NA,NA,NA,NA,996,la31,0
1913,NA,NA,NA,NA,997,la31,0
2076,NA,NA,NA,NA,998,la31,0
2147,NA,NA,NA,NA,999,la31,0
