objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,alpha
2083,NA,NA,NA,NA,632,la33,0
2014,NA,NA,NA,NA,633,la33,0
2031,NA,NA,NA,NA,634,la33,0
2082,NA,NA,NA,NA,635,la33,0
2246,NA,NA,NA,NA,636,la33,0
2015,NA,NA,NA,NA,637,la33,0
1891,NA,NA,NA,NA,638,la33,0
2054,NA,NA,NA,NA,639,la33,0
2036,NA,NA,NA,NA,640,la33,0
2047,NA,NA,NA,NA,641,la33,0
2199,NA,NA,NA,NA,642,la33,0
2229,NA,NA,NA,NA,643,la33,0
2008,NA,NA,NA,NA,644,la33,0
1860,NA,NA,NA,NA,645,la33,0
2064,NA,NA,NA,NA,646,la33,0
2208,NA,NA,NA,NA,647,la33,0
2043,NA,NA,NA,NA,648,la33,0
2051,NA,NA,NA,NA,649,la33,0
2164,NA,NA,NA,NA,650,la33,0
1871,NA,NA,NA,NA,651,la33,0
1914,NA,NA,NA,NA,652,la33,0
1903,NA,NA,NA,NA,653,la33,0
2127,NA,NA,NA,NA,654,la33,0
2104,NA,NA,NA,NA,655,la33,0
1978,NA,NA,NA,NA,656,la33,0
2039,NA,NA,NA,NA,657,la33,0
2032,NA,NA,NA,NA,658,la33,0
1905,NA,NA,NA,NA,659,la33,0
2110,NA,NA,NA,NA,660,la33,0
2011,NA,NA,NA,NA,661,la33,0
2021,NA,NA,NA,NA,662,la33,0
2083,NA,NA,NA,NA,663,la33,0
2035,NA,NA,NA,NA,664,la33,0
1979,NA,NA,NA,NA,665,la33,0
2015,NA,NA,NA,NA,666,la33,0
2071,NA,NA,NA,NA,667,la33,0
2142,NA,NA,NA,NA,668,la33,0
1851,NA,NA,NA,NA,669,la33,0
2184,NA,NA,NA,NA,670,la33,0
2167,NA,NA,NA,NA,671,la33,0
2031,NA,NA,NA,NA,672,la33,0
2110,NA,NA,NA,NA,673,la33,0
2092,NA,NA,NA,NA,674,la33,0
2044,NA,NA,NA,NA,675,la33,0
2053,NA,NA,NA,NA,676,la33,0
1934,NA,NA,NA,NA,677,la33,0
1935,NA,NA,NA,NA,678,la33,0
2184,NA,NA,NA,NA,679,la33,0
2031,NA,NA,NA,NA,680,la33,0
2114,NA,NA,NA,NA,681,la33,0
2105,NA,NA,NA,NA,682,la33,0
1935,NA,NA,NA,NA,683,la33,0
2180,NA,NA,NA,NA,684,la33,0
2067,NA,NA,NA,NA,685,la33,0
2079,NA,NA,NA,NA,686,la33,0
2033,NA,NA,NA,NA,687,la33,0
2046,NA,NA,NA,NA,688,la33,0
2100,NA,NA,NA,NA,689,la33,0
1953,NA,NA,NA,NA,690,la33,0
2063,NA,NA,NA,NA,691,la33,0
2002,NA,NA,NA,NA,692,la33,0
2075,NA,NA,NA,NA,693,la33,0
2025,NA,NA,NA,NA,694,la33,0
1912,NA,NA,NA,NA,695,la33,0
2018,NA,NA,NA,NA,696,la33,0
2002,NA,NA,NA,NA,697,la33,0
2249,NA,NA,NA,NA,698,la33,0
2119,NA,NA,NA,NA,699,la33,0
2085,NA,NA,NA,NA,700,la33,0
1975,NA,NA,NA,NA,701,la33,0
2015,NA,NA,NA,NA,702,la33,0
2214,NA,NA,NA,NA,703,la33,0
2007,NA,NA,NA,NA,704,la33,0
2039,NA,NA,NA,NA,705,la33,0
2090,NA,NA,NA,NA,706,la33,0
2143,NA,NA,NA,NA,707,la33,0
2057,NA,NA,NA,NA,708,la33,0
2050,NA,NA,NA,NA,709,la33,0
2038,NA,NA,NA,NA,710,la33,0
2040,NA,NA,NA,NA,711,la33,0
1996,NA,NA,NA,NA,712,la33,0
2163,NA,NA,NA,NA,713,la33,0
1913,NA,NA,NA,NA,714,la33,0
2233,NA,NA,NA,NA,715,la33,0
2052,NA,NA,NA,NA,716,la33,0
2041,NA,NA,NA,NA,717,la33,0
2179,NA,NA,NA,NA,718,la33,0
2113,NA,NA,NA,NA,719,la33,0
2066,NA,NA,NA,NA,720,la33,0
2203,NA,NA,NA,NA,721,la33,0
2077,NA,NA,NA,NA,722,la33,0
2254,NA,NA,NA,NA,723,la33,0
2201,NA,NA,NA,NA,724,la33,0
2347,NA,NA,NA,NA,725,la33,0
2127,NA,NA,NA,NA,726,la33,0
2039,NA,NA,NA,NA,727,la33,0
2076,NA,NA,NA,NA,728,la33,0
2222,NA,NA,NA,NA,729,la33,0
2061,NA,NA,NA,NA,730,la33,0
1923,NA,NA,NA,NA,731,la33,0
2036,NA,NA,NA,NA,732,la33,0
2194,NA,NA,NA,NA,733,la33,0
2187,NA,NA,NA,NA,734,la33,0
1978,NA,NA,NA,NA,735,la33,0
1964,NA,NA,NA,NA,736,la33,0
2094,NA,NA,NA,NA,737,la33,0
2026,NA,NA,NA,NA,738,la33,0
2063,NA,NA,NA,NA,739,la33,0
2152,NA,NA,NA,NA,740,la33,0
1982,NA,NA,NA,NA,741,la33,0
2005,NA,NA,NA,NA,742,la33,0
2111,NA,NA,NA,NA,743,la33,0
2027,NA,NA,NA,NA,744,la33,0
2110,NA,NA,NA,NA,745,la33,0
1905,NA,NA,NA,NA,746,la33,0
2046,NA,NA,NA,NA,747,la33,0
2166,NA,NA,NA,NA,748,la33,0
2009,NA,NA,NA,NA,749,la33,0
2010,NA,NA,NA,NA,750,la33,0
1875,NA,NA,NA,NA,751,la33,0
1957,NA,NA,NA,NA,752,la33,0
2146,NA,NA,NA,NA,753,la33,0
1935,NA,NA,NA,NA,754,la33,0
2013,NA,NA,NA,NA,755,la33,0
1902,NA,NA,NA,NA,756,la33,0
2056,NA,NA,NA,NA,757,la33,0
2022,NA,NA,NA,NA,758,la33,0
1993,NA,NA,NA,NA,759,la33,0
2038,NA,NA,NA,NA,760,la33,0
2006,NA,NA,NA,NA,761,la33,0
2020,NA,NA,NA,NA,762,la33,0
1958,NA,NA,NA,NA,763,la33,0
1954,NA,NA,NA,NA,764,la33,0
2025,NA,NA,NA,NA,765,la33,0
1993,NA,NA,NA,NA,766,la33,0
1984,NA,NA,NA,NA,767,la33,0
2099,NA,NA,NA,NA,768,la33,0
1996,NA,NA,NA,NA,769,la33,0
2063,NA,NA,NA,NA,770,la33,0
2086,NA,NA,NA,NA,771,la33,0
2267,NA,NA,NA,NA,772,la33,0
2001,NA,NA,NA,NA,773,la33,0
2157,NA,NA,NA,NA,774,la33,0
2120,NA,NA,NA,NA,775,la33,0
1951,NA,NA,NA,NA,776,la33,0
2296,NA,NA,NA,NA,777,la33,0
1950,NA,NA,NA,NA,778,la33,0
2093,NA,NA,NA,NA,779,la33,0
2139,NA,NA,NA,NA,780,la33,0
2072,NA,NA,NA,NA,781,la33,0
2050,NA,NA,NA,NA,782,la33,0
2116,NA,NA,NA,NA,783,la33,0
1929,NA,NA,NA,NA,784,la33,0
2091,NA,NA,NA,NA,785,la33,0
1976,NA,NA,NA,NA,786,la33,0
2055,NA,NA,NA,NA,787,la33,0
2020,NA,NA,NA,NA,788,la33,0
2011,NA,NA,NA,NA,789,la33,0
2010,NA,NA,NA,NA,790,la33,0
2118,NA,NA,NA,NA,791,la33,0
1935,NA,NA,NA,NA,792,la33,0
1971,NA,NA,NA,NA,793,la33,0
2080,NA,NA,NA,NA,794,la33,0
1947,NA,NA,NA,NA,795,la33,0
1986,NA,NA,NA,NA,796,la33,0
2040,NA,NA,NA,NA,797,la33,0
1913,NA,NA,NA,NA,798,la33,0
1917,NA,NA,NA,NA,799,la33,0
1843,NA,NA,NA,NA,800,la33,0
2120,NA,NA,NA,NA,801,la33,0
1955,NA,NA,NA,NA,802,la33,0
1996,NA,NA,NA,NA,803,la33,0
1978,NA,NA,NA,NA,804,la33,0
1958,NA,NA,NA,NA,805,la33,0
2122,NA,NA,NA,NA,806,la33,0
2037,NA,NA,NA,NA,807,la33,0
2049,NA,NA,NA,NA,808,la33,0
2012,NA,NA,NA,NA,809,la33,0
2078,NA,NA,NA,NA,810,la33,0
2202,NA,NA,NA,NA,811,la33,0
2102,NA,NA,NA,NA,812,la33,0
1887,NA,NA,NA,NA,813,la33,0
2088,NA,NA,NA,NA,814,la33,0
2016,NA,NA,NA,NA,815,la33,0
2017,NA,NA,NA,NA,816,la33,0
2107,NA,NA,NA,NA,817,la33,0
1951,NA,NA,NA,NA,818,la33,0
2043,NA,NA,NA,NA,819,la33,0
1933,NA,NA,NA,NA,820,la33,0
2111,NA,NA,NA,NA,821,la33,0
2052,NA,NA,NA,NA,822,la33,0
2187,NA,NA,NA,NA,823,la33,0
2077,NA,NA,NA,NA,824,la33,0
2174,NA,NA,NA,NA,825,la33,0
2172,NA,NA,NA,NA,826,la33,0
2076,NA,NA,NA,NA,827,la33,0
1859,NA,NA,NA,NA,828,la33,0
1968,NA,NA,NA,NA,829,la33,0
2020,NA,NA,NA,NA,830,la33,0
1888,NA,NA,NA,NA,831,la33,0
2265,NA,NA,NA,NA,832,la33,0
2009,NA,NA,NA,NA,833,la33,0
2002,NA,NA,NA,NA,834,la33,0
2016,NA,NA,NA,NA,835,la33,0
1993,NA,NA,NA,NA,836,la33,0
2095,NA,NA,NA,NA,837,la33,0
1845,NA,NA,NA,NA,838,la33,0
2110,NA,NA,NA,NA,839,la33,0
2019,NA,NA,NA,NA,840,la33,0
1997,NA,NA,NA,NA,841,la33,0
2017,NA,NA,NA,NA,842,la33,0
2059,NA,NA,NA,NA,843,la33,0
2111,NA,NA,NA,NA,844,la33,0
2163,NA,NA,NA,NA,845,la33,0
2055,NA,NA,NA,NA,846,la33,0
1983,NA,NA,NA,NA,847,la33,0
2106,NA,NA,NA,NA,848,la33,0
1802,NA,NA,NA,NA,849,la33,0
2137,NA,NA,NA,NA,850,la33,0
2031,NA,NA,NA,NA,851,la33,0
2009,NA,NA,NA,NA,852,la33,0
2041,NA,NA,NA,NA,853,la33,0
2198,NA,NA,NA,NA,854,la33,0
1964,NA,NA,NA,NA,855,la33,0
1908,NA,NA,NA,NA,856,la33,0
2047,NA,NA,NA,NA,857,la33,0
2037,NA,NA,NA,NA,858,la33,0
1961,NA,NA,NA,NA,859,la33,0
1963,NA,NA,NA,NA,860,la33,0
2061,NA,NA,NA,NA,861,la33,0
2024,NA,NA,NA,NA,862,la33,0
1927,NA,NA,NA,NA,863,la33,0
2136,NA,NA,NA,NA,864,la33,0
2093,NA,NA,NA,NA,865,la33,0
1973,NA,NA,NA,NA,866,la33,0
2274,NA,NA,NA,NA,867,la33,0
2116,NA,NA,NA,NA,868,la33,0
2041,NA,NA,NA,NA,869,la33,0
1976,NA,NA,NA,NA,870,la33,0
2074,NA,NA,NA,NA,871,la33,0
2135,NA,NA,NA,NA,872,la33,0
2035,NA,NA,NA,NA,873,la33,0
2011,NA,NA,NA,NA,874,la33,0
2069,NA,NA,NA,NA,875,la33,0
2261,NA,NA,NA,NA,876,la33,0
2097,NA,NA,NA,NA,877,la33,0
1894,NA,NA,NA,NA,878,la33,0
1835,NA,NA,NA,NA,879,la33,0
2189,NA,NA,NA,NA,880,la33,0
2000,NA,NA,NA,NA,881,la33,0
2036,NA,NA,NA,NA,882,la33,0
2100,NA,NA,NA,NA,883,la33,0
2140,NA,NA,NA,NA,884,la33,0
1877,NA,NA,NA,NA,885,la33,0
2017,NA,NA,NA,NA,886,la33,0
1961,NA,NA,NA,NA,887,la33,0
1987,NA,NA,NA,NA,888,la33,0
2055,NA,NA,NA,NA,889,la33,0
2096,NA,NA,NA,NA,890,la33,0
2071,NA,NA,NA,NA,891,la33,0
1906,NA,NA,NA,NA,892,la33,0
2160,NA,NA,NA,NA,893,la33,0
1819,NA,NA,NA,NA,894,la33,0
2043,NA,NA,NA,NA,895,la33,0
1894,NA,NA,NA,NA,896,la33,0
2145,NA,NA,NA,NA,897,la33,0
2395,NA,NA,NA,NA,898,la33,0
1888,NA,NA,NA,NA,899,la33,0
2098,NA,NA,NA,NA,900,la33,0
2087,NA,NA,NA,NA,901,la33,0
1962,NA,NA,NA,NA,902,la33,0
2181,NA,NA,NA,NA,903,la33,0
2028,NA,NA,NA,NA,904,la33,0
2057,NA,NA,NA,NA,905,la33,0
2130,NA,NA,NA,NA,906,la33,0
2140,NA,NA,NA,NA,907,la33,0
2016,NA,NA,NA,NA,908,la33,0
2145,NA,NA,NA,NA,909,la33,0
2069,NA,NA,NA,NA,910,la33,0
2056,NA,NA,NA,NA,911,la33,0
2042,NA,NA,NA,NA,912,la33,0
2124,NA,NA,NA,NA,913,la33,0
2056,NA,NA,NA,NA,914,la33,0
2079,NA,NA,NA,NA,915,la33,0
1903,NA,NA,NA,NA,916,la33,0
2271,NA,NA,NA,NA,917,la33,0
2171,NA,NA,NA,NA,918,la33,0
2039,NA,NA,NA,NA,919,la33,0
2165,NA,NA,NA,NA,920,la33,0
2085,NA,NA,NA,NA,921,la33,0
1975,NA,NA,NA,NA,922,la33,0
1979,NA,NA,NA,NA,923,la33,0
2147,NA,NA,NA,NA,924,la33,0
2113,NA,NA,NA,NA,925,la33,0
2052,NA,NA,NA,NA,926,la33,0
2064,NA,NA,NA,NA,927,la33,0
2260,NA,NA,NA,NA,928,la33,0
1974,NA,NA,NA,NA,929,la33,0
2080,NA,NA,NA,NA,930,la33,0
2116,NA,NA,NA,NA,931,la33,0
1992,NA,NA,NA,NA,932,la33,0
2134,NA,NA,NA,NA,933,la33,0
2114,NA,NA,NA,NA,934,la33,0
2140,NA,NA,NA,NA,935,la33,0
1977,NA,NA,NA,NA,936,la33,0
2089,NA,NA,NA,NA,937,la33,0
2093,NA,NA,NA,NA,938,la33,0
2036,NA,NA,NA,NA,939,la33,0
2117,NA,NA,NA,NA,940,la33,0
2003,NA,NA,NA,NA,941,la33,0
1951,NA,NA,NA,NA,942,la33,0
1965,NA,NA,NA,NA,943,la33,0
2147,NA,NA,NA,NA,944,la33,0
1969,NA,NA,NA,NA,945,la33,0
2062,NA,NA,NA,NA,946,la33,0
1927,NA,NA,NA,NA,947,la33,0
2020,NA,NA,NA,NA,948,la33,0
2010,NA,NA,NA,NA,949,la33,0
1971,NA,NA,NA,NA,950,la33,0
2268,NA,NA,NA,NA,951,la33,0
1967,NA,NA,NA,NA,952,la33,0
2138,NA,NA,NA,NA,953,la33,0
1957,NA,NA,NA,NA,954,la33,0
1931,NA,NA,NA,NA,955,la33,0
2189,NA,NA,NA,NA,956,la33,0
2034,NA,NA,NA,NA,957,la33,0
2140,NA,NA,NA,NA,958,la33,0
2068,NA,NA,NA,NA,959,la33,0
2327,NA,NA,NA,NA,960,la33,0
2151,NA,NA,NA,NA,961,la33,0
2140,NA,NA,NA,NA,962,la33,0
2014,NA,NA,NA,NA,963,la33,0
2003,NA,NA,NA,NA,964,la33,0
2041,NA,NA,NA,NA,965,la33,0
2108,NA,NA,NA,NA,966,la33,0
2254,NA,NA,NA,NA,967,la33,0
1891,NA,NA,NA,NA,968,la33,0
2018,NA,NA,NA,NA,969,la33,0
2110,NA,NA,NA,NA,970,la33,0
1870,NA,NA,NA,NA,971,la33,0
2169,NA,NA,NA,NA,972,la33,0
1998,NA,NA,NA,NA,973,la33,0
2136,NA,NA,NA,NA,974,la33,0
1976,NA,NA,NA,NA,975,la33,0
1971,NA,NA,NA,NA,976,la33,0
1871,NA,NA,NA,NA,977,la33,0
1951,NA,NA,NA,NA,978,la33,0
2210,NA,NA,NA,NA,979,la33,0
2029,NA,NA,NA,NA,980,la33,0
2060,NA,NA,NA,NA,981,la33,0
2181,NA,NA,NA,NA,982,la33,0
2234,NA,NA,NA,NA,983,la33,0
2109,NA,NA,NA,NA,984,la33,0
2172,NA,NA,NA,NA,985,la33,0
2187,NA,NA,NA,NA,986,la33,0
1943,NA,NA,NA,NA,987,la33,0
2063,NA,NA,NA,NA,988,la33,0
2091,NA,NA,NA,NA,989,la33,0
2039,NA,NA,NA,NA,990,la33,0
2140,NA,NA,NA,NA,991,la33,0
1989,NA,NA,NA,NA,992,la33,0
2062,NA,NA,NA,NA,993,la33,0
2090,NA,NA,NA,NA,994,la33,0
2013,NA,NA,NA,NA,995,la33,0
2023,NA,NA,NA,NA,996,la33,0
1949,NA,NA,NA,NA,997,la33,0
2069,NA,NA,NA,NA,998,la33,0
2010,NA,NA,NA,NA,999,la33,0
