objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1483,cet,7,2,2,NA,la21,0.4 0.8
1502,cet,7,1,3,NA,la21,0.4 0.8
1488,cet,7,2,3,NA,la21,0.4 0.8
1507,cet,7,3,3,NA,la21,0.4 0.8
1481,cet,7,4,3,NA,la21,0.4 0.8
1458,cet,7,1,4,NA,la21,0.4 0.8
1466,cet,5,1,5,NA,la21,0.4 0.8
1550,cet,5,2,5,NA,la21,0.4 0.8
1451,cet,5,3,5,NA,la21,0.4 0.8
1446,cet,7,1,6,NA,la21,0.4 0.8
1527,cet,5,1,7,NA,la21,0.4 0.8
1440,cet,5,2,7,NA,la21,0.4 0.8
1446,cet,7,1,8,NA,la21,0.4 0.8
1423,cet,7,2,8,NA,la21,0.4 0.8
1430,cet,6,1,9,NA,la21,0.4 0.8
1483,cet,6,2,9,NA,la21,0.4 0.8
1458,cet,6,3,9,NA,la21,0.4 0.8
1524,cet,6,4,9,NA,la21,0.4 0.8
1446,cet,6,5,9,NA,la21,0.4 0.8
1463,cet,6,6,9,NA,la21,0.4 0.8
1238,NA,NA,NA,NA,56,la21,0.4 0.8
1233,cet,6,1,0,NA,la21,0.4 0.8
1215,cet,6,1,1,NA,la21,0.4 0.8
1275,cet,6,1,2,NA,la21,0.4 0.8
1251,cet,6,2,2,NA,la21,0.4 0.8
1239,cet,6,3,2,NA,la21,0.4 0.8
1215,cet,6,4,2,NA,la21,0.4 0.8
1199,cet,6,5,2,NA,la21,0.4 0.8
1191,cet,6,1,3,NA,la21,0.4 0.8
1189,cet,6,1,4,NA,la21,0.4 0.8
1244,cet,6,1,5,NA,la21,0.4 0.8
1251,cet,6,2,5,NA,la21,0.4 0.8
1184,cet,6,3,5,NA,la21,0.4 0.8
1244,cet,4,1,6,NA,la21,0.4 0.8
1203,cet,4,2,6,NA,la21,0.4 0.8
1269,cet,4,3,6,NA,la21,0.4 0.8
1184,cet,4,4,6,NA,la21,0.4 0.8
1362,NA,NA,NA,NA,57,la21,0.4 0.8
1369,cet,6,1,0,NA,la21,0.4 0.8
1332,cet,6,2,0,NA,la21,0.4 0.8
1326,cet,6,1,1,NA,la21,0.4 0.8
1382,cet,7,1,2,NA,la21,0.4 0.8
1319,cet,7,2,2,NA,la21,0.4 0.8
1331,cet,4,1,3,NA,la21,0.4 0.8
1319,cet,4,2,3,NA,la21,0.4 0.8
1374,cet,4,3,3,NA,la21,0.4 0.8
1319,cet,4,4,3,NA,la21,0.4 0.8
1294,NA,NA,NA,NA,58,la21,0.4 0.8
1296,cet,4,1,0,NA,la21,0.4 0.8
1305,cet,4,2,0,NA,la21,0.4 0.8
1254,cet,4,3,0,NA,la21,0.4 0.8
1283,cet,5,1,1,NA,la21,0.4 0.8
1265,cet,5,2,1,NA,la21,0.4 0.8
1242,cet,5,3,1,NA,la21,0.4 0.8
1269,cet,4,1,2,NA,la21,0.4 0.8
1299,cet,4,2,2,NA,la21,0.4 0.8
1261,cet,4,3,2,NA,la21,0.4 0.8
1253,cet,4,4,2,NA,la21,0.4 0.8
1420,NA,NA,NA,NA,59,la21,0.4 0.8
1430,cet,6,1,0,NA,la21,0.4 0.8
1435,cet,6,2,0,NA,la21,0.4 0.8
1416,cet,6,3,0,NA,la21,0.4 0.8
1404,cet,5,1,1,NA,la21,0.4 0.8
1385,cet,4,1,2,NA,la21,0.4 0.8
1379,cet,5,1,3,NA,la21,0.4 0.8
1369,cet,6,1,4,NA,la21,0.4 0.8
1370,cet,5,1,5,NA,la21,0.4 0.8
1363,cet,5,2,5,NA,la21,0.4 0.8
1351,cet,4,1,6,NA,la21,0.4 0.8
1333,cet,3,1,7,NA,la21,0.4 0.8
1333,cet,8,1,8,NA,la21,0.4 0.8
1333,cet,8,2,8,NA,la21,0.4 0.8
1333,cet,8,3,8,NA,la21,0.4 0.8
1333,cet,8,4,8,NA,la21,0.4 0.8
1333,cet,8,5,8,NA,la21,0.4 0.8
1333,cet,8,6,8,NA,la21,0.4 0.8
1351,cet,8,7,8,NA,la21,0.4 0.8
1354,cet,8,8,8,NA,la21,0.4 0.8
1522,NA,NA,NA,NA,60,la21,0.4 0.8
1557,cet,6,1,0,NA,la21,0.4 0.8
1504,cet,6,2,0,NA,la21,0.4 0.8
1549,cet,5,1,1,NA,la21,0.4 0.8
1520,cet,5,2,1,NA,la21,0.4 0.8
1479,cet,5,3,1,NA,la21,0.4 0.8
1436,cet,5,1,2,NA,la21,0.4 0.8
1397,cet,5,1,3,NA,la21,0.4 0.8
1394,cet,5,1,4,NA,la21,0.4 0.8
1382,cet,5,1,5,NA,la21,0.4 0.8
1347,cet,5,1,6,NA,la21,0.4 0.8
1347,cet,6,1,7,NA,la21,0.4 0.8
1390,cet,6,2,7,NA,la21,0.4 0.8
1389,cet,6,3,7,NA,la21,0.4 0.8
1468,cet,6,4,7,NA,la21,0.4 0.8
1350,cet,6,5,7,NA,la21,0.4 0.8
1349,cet,6,6,7,NA,la21,0.4 0.8
1283,NA,NA,NA,NA,61,la21,0.4 0.8
1274,cet,5,1,0,NA,la21,0.4 0.8
1333,cet,6,1,1,NA,la21,0.4 0.8
1274,cet,6,2,1,NA,la21,0.4 0.8
1315,cet,6,3,1,NA,la21,0.4 0.8
1269,cet,6,4,1,NA,la21,0.4 0.8
1333,cet,3,1,2,NA,la21,0.4 0.8
1264,cet,3,2,2,NA,la21,0.4 0.8
1278,cet,2,1,3,NA,la21,0.4 0.8
1248,cet,2,2,3,NA,la21,0.4 0.8
1363,NA,NA,NA,NA,62,la21,0.4 0.8
1360,cet,6,1,0,NA,la21,0.4 0.8
1358,cet,7,1,1,NA,la21,0.4 0.8
1342,cet,5,1,2,NA,la21,0.4 0.8
1367,cet,6,1,3,NA,la21,0.4 0.8
1325,cet,6,2,3,NA,la21,0.4 0.8
1404,cet,6,1,4,NA,la21,0.4 0.8
1325,cet,6,2,4,NA,la21,0.4 0.8
1325,cet,6,3,4,NA,la21,0.4 0.8
1336,cet,6,4,4,NA,la21,0.4 0.8
1346,cet,6,5,4,NA,la21,0.4 0.8
1392,cet,6,6,4,NA,la21,0.4 0.8
1371,NA,NA,NA,NA,63,la21,0.4 0.8
1472,cet,7,1,0,NA,la21,0.4 0.8
1357,cet,7,2,0,NA,la21,0.4 0.8
1440,cet,6,1,1,NA,la21,0.4 0.8
1413,cet,6,2,1,NA,la21,0.4 0.8
1472,cet,6,3,1,NA,la21,0.4 0.8
1361,cet,6,4,1,NA,la21,0.4 0.8
1405,cet,6,5,1,NA,la21,0.4 0.8
1355,cet,6,6,1,NA,la21,0.4 0.8
1312,NA,NA,NA,NA,64,la21,0.4 0.8
1310,cet,3,1,0,NA,la21,0.4 0.8
1351,cet,3,1,1,NA,la21,0.4 0.8
1309,cet,3,2,1,NA,la21,0.4 0.8
1310,cet,2,1,2,NA,la21,0.4 0.8
1359,cet,2,2,2,NA,la21,0.4 0.8
1604,NA,NA,NA,NA,65,la21,0.4 0.8
1631,cet,7,1,0,NA,la21,0.4 0.8
1624,cet,7,2,0,NA,la21,0.4 0.8
1649,cet,7,3,0,NA,la21,0.4 0.8
1604,cet,7,4,0,NA,la21,0.4 0.8
1696,cet,7,5,0,NA,la21,0.4 0.8
1604,cet,7,6,0,NA,la21,0.4 0.8
1671,cet,7,7,0,NA,la21,0.4 0.8
1392,NA,NA,NA,NA,66,la21,0.4 0.8
1406,cet,6,1,0,NA,la21,0.4 0.8
1390,cet,6,2,0,NA,la21,0.4 0.8
1383,cet,4,1,1,NA,la21,0.4 0.8
1378,cet,5,1,2,NA,la21,0.4 0.8
1410,cet,5,1,3,NA,la21,0.4 0.8
1531,cet,5,2,3,NA,la21,0.4 0.8
1413,cet,5,3,3,NA,la21,0.4 0.8
1381,cet,5,4,3,NA,la21,0.4 0.8
1494,cet,5,5,3,NA,la21,0.4 0.8
1354,NA,NA,NA,NA,67,la21,0.4 0.8
1353,cet,7,1,0,NA,la21,0.4 0.8
1351,cet,4,1,1,NA,la21,0.4 0.8
1350,cet,7,1,2,NA,la21,0.4 0.8
1346,cet,4,1,3,NA,la21,0.4 0.8
1412,cet,6,1,4,NA,la21,0.4 0.8
1365,cet,6,2,4,NA,la21,0.4 0.8
1361,cet,6,3,4,NA,la21,0.4 0.8
1322,cet,6,4,4,NA,la21,0.4 0.8
1336,cet,5,1,5,NA,la21,0.4 0.8
1337,cet,5,2,5,NA,la21,0.4 0.8
1322,cet,5,3,5,NA,la21,0.4 0.8
1322,cet,5,4,5,NA,la21,0.4 0.8
1407,cet,5,5,5,NA,la21,0.4 0.8
1318,NA,NA,NA,NA,68,la21,0.4 0.8
1318,cet,6,1,0,NA,la21,0.4 0.8
1342,cet,6,2,0,NA,la21,0.4 0.8
1317,cet,6,3,0,NA,la21,0.4 0.8
1367,cet,7,1,1,NA,la21,0.4 0.8
1310,cet,7,2,1,NA,la21,0.4 0.8
1351,cet,4,1,2,NA,la21,0.4 0.8
1339,cet,4,2,2,NA,la21,0.4 0.8
1305,cet,4,3,2,NA,la21,0.4 0.8
1399,cet,7,1,3,NA,la21,0.4 0.8
1362,cet,7,2,3,NA,la21,0.4 0.8
1317,cet,7,3,3,NA,la21,0.4 0.8
1346,cet,7,4,3,NA,la21,0.4 0.8
1366,cet,7,5,3,NA,la21,0.4 0.8
1371,cet,7,6,3,NA,la21,0.4 0.8
1376,cet,7,7,3,NA,la21,0.4 0.8
1508,NA,NA,NA,NA,69,la21,0.4 0.8
1597,cet,5,1,0,NA,la21,0.4 0.8
1559,cet,5,2,0,NA,la21,0.4 0.8
1534,cet,5,3,0,NA,la21,0.4 0.8
1410,cet,5,4,0,NA,la21,0.4 0.8
1426,cet,4,1,1,NA,la21,0.4 0.8
1499,cet,4,2,1,NA,la21,0.4 0.8
1436,cet,4,3,1,NA,la21,0.4 0.8
1461,cet,4,4,1,NA,la21,0.4 0.8
1314,NA,NA,NA,NA,70,la21,0.4 0.8
1277,cet,3,1,0,NA,la21,0.4 0.8
1380,cet,7,1,1,NA,la21,0.4 0.8
1281,cet,7,2,1,NA,la21,0.4 0.8
1364,cet,7,3,1,NA,la21,0.4 0.8
1280,cet,7,4,1,NA,la21,0.4 0.8
1313,cet,7,5,1,NA,la21,0.4 0.8
1276,cet,7,6,1,NA,la21,0.4 0.8
1323,cet,7,1,2,NA,la21,0.4 0.8
1313,cet,7,2,2,NA,la21,0.4 0.8
1380,cet,7,3,2,NA,la21,0.4 0.8
1322,cet,7,4,2,NA,la21,0.4 0.8
1277,cet,7,5,2,NA,la21,0.4 0.8
1263,cet,7,6,2,NA,la21,0.4 0.8
1380,cet,7,1,3,NA,la21,0.4 0.8
1262,cet,7,2,3,NA,la21,0.4 0.8
1380,cet,5,1,4,NA,la21,0.4 0.8
1262,cet,5,2,4,NA,la21,0.4 0.8
1293,cet,5,3,4,NA,la21,0.4 0.8
1290,cet,5,4,4,NA,la21,0.4 0.8
1323,cet,5,5,4,NA,la21,0.4 0.8
1418,NA,NA,NA,NA,71,la21,0.4 0.8
1404,cet,4,1,0,NA,la21,0.4 0.8
1425,cet,7,1,1,NA,la21,0.4 0.8
1448,cet,7,2,1,NA,la21,0.4 0.8
1426,cet,7,3,1,NA,la21,0.4 0.8
1431,cet,7,4,1,NA,la21,0.4 0.8
1416,cet,7,5,1,NA,la21,0.4 0.8
1402,cet,7,6,1,NA,la21,0.4 0.8
1404,cet,7,1,2,NA,la21,0.4 0.8
1401,cet,7,2,2,NA,la21,0.4 0.8
1429,cet,8,1,3,NA,la21,0.4 0.8
1397,cet,8,2,3,NA,la21,0.4 0.8
1440,cet,8,1,4,NA,la21,0.4 0.8
1398,cet,8,2,4,NA,la21,0.4 0.8
1395,cet,8,3,4,NA,la21,0.4 0.8
1445,cet,4,1,5,NA,la21,0.4 0.8
1485,cet,4,2,5,NA,la21,0.4 0.8
1401,cet,4,3,5,NA,la21,0.4 0.8
1421,cet,4,4,5,NA,la21,0.4 0.8
1334,NA,NA,NA,NA,72,la21,0.4 0.8
1376,cet,4,1,0,NA,la21,0.4 0.8
1366,cet,4,2,0,NA,la21,0.4 0.8
1339,cet,4,3,0,NA,la21,0.4 0.8
1339,cet,4,4,0,NA,la21,0.4 0.8
1334,NA,NA,NA,NA,73,la21,0.4 0.8
1326,cet,7,1,0,NA,la21,0.4 0.8
1325,cet,6,1,1,NA,la21,0.4 0.8
1314,cet,8,1,2,NA,la21,0.4 0.8
1325,cet,5,1,3,NA,la21,0.4 0.8
1314,cet,5,2,3,NA,la21,0.4 0.8
1396,cet,5,3,3,NA,la21,0.4 0.8
1384,cet,5,4,3,NA,la21,0.4 0.8
1309,cet,5,5,3,NA,la21,0.4 0.8
1242,NA,NA,NA,NA,74,la21,0.4 0.8
1296,cet,4,1,0,NA,la21,0.4 0.8
1245,cet,4,2,0,NA,la21,0.4 0.8
1372,cet,4,3,0,NA,la21,0.4 0.8
1278,cet,4,4,0,NA,la21,0.4 0.8
1435,NA,NA,NA,NA,75,la21,0.4 0.8
1418,cet,6,1,0,NA,la21,0.4 0.8
1441,cet,6,1,1,NA,la21,0.4 0.8
1442,cet,6,2,1,NA,la21,0.4 0.8
1386,cet,6,3,1,NA,la21,0.4 0.8
1383,cet,5,1,2,NA,la21,0.4 0.8
1401,cet,5,1,3,NA,la21,0.4 0.8
1344,cet,5,2,3,NA,la21,0.4 0.8
1350,cet,6,1,4,NA,la21,0.4 0.8
1342,cet,6,2,4,NA,la21,0.4 0.8
1337,cet,7,1,5,NA,la21,0.4 0.8
1324,cet,6,1,6,NA,la21,0.4 0.8
1342,cet,5,1,7,NA,la21,0.4 0.8
1395,cet,5,2,7,NA,la21,0.4 0.8
1329,cet,5,3,7,NA,la21,0.4 0.8
1337,cet,5,4,7,NA,la21,0.4 0.8
1379,cet,5,5,7,NA,la21,0.4 0.8
1518,NA,NA,NA,NA,76,la21,0.4 0.8
1487,cet,7,1,0,NA,la21,0.4 0.8
1482,cet,7,1,1,NA,la21,0.4 0.8
1500,cet,7,1,2,NA,la21,0.4 0.8
1480,cet,7,2,2,NA,la21,0.4 0.8
1532,cet,7,1,3,NA,la21,0.4 0.8
1478,cet,7,2,3,NA,la21,0.4 0.8
1567,cet,9,1,4,NA,la21,0.4 0.8
1491,cet,9,2,4,NA,la21,0.4 0.8
1482,cet,9,3,4,NA,la21,0.4 0.8
1474,cet,9,4,4,NA,la21,0.4 0.8
1469,cet,7,1,5,NA,la21,0.4 0.8
1482,cet,8,1,6,NA,la21,0.4 0.8
1520,cet,8,2,6,NA,la21,0.4 0.8
1496,cet,8,3,6,NA,la21,0.4 0.8
1482,cet,8,4,6,NA,la21,0.4 0.8
1469,cet,8,5,6,NA,la21,0.4 0.8
1473,cet,8,6,6,NA,la21,0.4 0.8
1456,cet,8,7,6,NA,la21,0.4 0.8
1506,cet,7,1,7,NA,la21,0.4 0.8
1508,cet,7,2,7,NA,la21,0.4 0.8
1459,cet,7,3,7,NA,la21,0.4 0.8
1479,cet,7,4,7,NA,la21,0.4 0.8
1481,cet,7,5,7,NA,la21,0.4 0.8
1436,cet,7,6,7,NA,la21,0.4 0.8
1456,cet,6,1,8,NA,la21,0.4 0.8
1428,cet,6,2,8,NA,la21,0.4 0.8
1480,cet,7,1,9,NA,la21,0.4 0.8
1428,cet,7,2,9,NA,la21,0.4 0.8
1463,cet,7,3,9,NA,la21,0.4 0.8
1428,cet,7,4,9,NA,la21,0.4 0.8
1469,cet,7,5,9,NA,la21,0.4 0.8
1432,cet,7,6,9,NA,la21,0.4 0.8
1438,cet,7,7,9,NA,la21,0.4 0.8
1342,NA,NA,NA,NA,77,la21,0.4 0.8
1457,cet,7,1,0,NA,la21,0.4 0.8
1413,cet,7,2,0,NA,la21,0.4 0.8
1342,cet,7,3,0,NA,la21,0.4 0.8
1439,cet,7,4,0,NA,la21,0.4 0.8
1402,cet,7,5,0,NA,la21,0.4 0.8
1341,cet,7,6,0,NA,la21,0.4 0.8
1391,cet,4,1,1,NA,la21,0.4 0.8
1460,cet,4,2,1,NA,la21,0.4 0.8
1364,cet,4,3,1,NA,la21,0.4 0.8
1350,cet,4,4,1,NA,la21,0.4 0.8
1278,NA,NA,NA,NA,78,la21,0.4 0.8
1261,cet,5,1,0,NA,la21,0.4 0.8
1311,cet,4,1,1,NA,la21,0.4 0.8
1261,cet,4,2,1,NA,la21,0.4 0.8
1256,cet,4,3,1,NA,la21,0.4 0.8
1288,cet,5,1,2,NA,la21,0.4 0.8
1251,cet,5,2,2,NA,la21,0.4 0.8
1303,cet,4,1,3,NA,la21,0.4 0.8
1248,cet,4,2,3,NA,la21,0.4 0.8
1270,cet,6,1,4,NA,la21,0.4 0.8
1236,cet,6,2,4,NA,la21,0.4 0.8
1235,cet,4,1,5,NA,la21,0.4 0.8
1254,cet,5,1,6,NA,la21,0.4 0.8
1294,cet,5,2,6,NA,la21,0.4 0.8
1253,cet,5,3,6,NA,la21,0.4 0.8
1311,cet,5,4,6,NA,la21,0.4 0.8
1293,cet,5,5,6,NA,la21,0.4 0.8
1366,NA,NA,NA,NA,79,la21,0.4 0.8
1364,cet,7,1,0,NA,la21,0.4 0.8
1370,cet,6,1,1,NA,la21,0.4 0.8
1355,cet,6,2,1,NA,la21,0.4 0.8
1414,cet,3,1,2,NA,la21,0.4 0.8
1378,cet,3,2,2,NA,la21,0.4 0.8
1352,cet,3,3,2,NA,la21,0.4 0.8
1434,NA,NA,NA,NA,80,la21,0.4 0.8
1434,cet,7,1,0,NA,la21,0.4 0.8
1511,cet,7,2,0,NA,la21,0.4 0.8
1434,cet,7,3,0,NA,la21,0.4 0.8
1417,cet,7,4,0,NA,la21,0.4 0.8
1467,cet,8,1,1,NA,la21,0.4 0.8
1411,cet,8,2,1,NA,la21,0.4 0.8
1336,cet,7,1,2,NA,la21,0.4 0.8
1415,cet,7,1,3,NA,la21,0.4 0.8
1377,cet,7,2,3,NA,la21,0.4 0.8
1327,cet,7,3,3,NA,la21,0.4 0.8
1327,cet,7,1,4,NA,la21,0.4 0.8
1439,cet,7,2,4,NA,la21,0.4 0.8
1324,cet,7,3,4,NA,la21,0.4 0.8
1345,cet,6,1,5,NA,la21,0.4 0.8
1323,cet,6,2,5,NA,la21,0.4 0.8
1439,cet,6,1,6,NA,la21,0.4 0.8
1323,cet,6,2,6,NA,la21,0.4 0.8
1342,cet,6,3,6,NA,la21,0.4 0.8
1323,cet,6,4,6,NA,la21,0.4 0.8
1353,cet,6,5,6,NA,la21,0.4 0.8
1439,cet,6,6,6,NA,la21,0.4 0.8
1279,NA,NA,NA,NA,81,la21,0.4 0.8
1334,cet,5,1,0,NA,la21,0.4 0.8
1314,cet,5,2,0,NA,la21,0.4 0.8
1303,cet,5,3,0,NA,la21,0.4 0.8
1271,cet,5,4,0,NA,la21,0.4 0.8
1276,cet,5,1,1,NA,la21,0.4 0.8
1257,cet,5,2,1,NA,la21,0.4 0.8
1257,cet,7,1,2,NA,la21,0.4 0.8
1263,cet,7,2,2,NA,la21,0.4 0.8
1257,cet,7,3,2,NA,la21,0.4 0.8
1367,cet,7,4,2,NA,la21,0.4 0.8
1276,cet,7,5,2,NA,la21,0.4 0.8
1331,cet,7,6,2,NA,la21,0.4 0.8
1257,cet,7,7,2,NA,la21,0.4 0.8
1321,NA,NA,NA,NA,82,la21,0.4 0.8
1337,cet,4,1,0,NA,la21,0.4 0.8
1304,cet,4,2,0,NA,la21,0.4 0.8
1303,cet,6,1,1,NA,la21,0.4 0.8
1326,cet,5,1,2,NA,la21,0.4 0.8
1293,cet,5,2,2,NA,la21,0.4 0.8
1290,cet,6,1,3,NA,la21,0.4 0.8
1348,cet,3,1,4,NA,la21,0.4 0.8
1311,cet,3,2,4,NA,la21,0.4 0.8
1293,cet,3,3,4,NA,la21,0.4 0.8
1372,NA,NA,NA,NA,83,la21,0.4 0.8
1492,cet,7,1,0,NA,la21,0.4 0.8
1384,cet,7,2,0,NA,la21,0.4 0.8
1376,cet,7,3,0,NA,la21,0.4 0.8
1373,cet,7,4,0,NA,la21,0.4 0.8
1456,cet,7,5,0,NA,la21,0.4 0.8
1428,cet,7,6,0,NA,la21,0.4 0.8
1362,cet,7,7,0,NA,la21,0.4 0.8
1376,NA,NA,NA,NA,84,la21,0.4 0.8
1404,cet,4,1,0,NA,la21,0.4 0.8
1365,cet,4,2,0,NA,la21,0.4 0.8
1363,cet,7,1,1,NA,la21,0.4 0.8
1355,cet,8,1,2,NA,la21,0.4 0.8
1235,cet,7,1,3,NA,la21,0.4 0.8
1286,cet,6,1,4,NA,la21,0.4 0.8
1229,cet,6,2,4,NA,la21,0.4 0.8
1290,cet,5,1,5,NA,la21,0.4 0.8
1239,cet,5,2,5,NA,la21,0.4 0.8
1300,cet,5,3,5,NA,la21,0.4 0.8
1228,cet,5,4,5,NA,la21,0.4 0.8
1294,cet,5,1,6,NA,la21,0.4 0.8
1297,cet,5,2,6,NA,la21,0.4 0.8
1228,cet,5,3,6,NA,la21,0.4 0.8
1300,cet,5,4,6,NA,la21,0.4 0.8
1271,cet,5,5,6,NA,la21,0.4 0.8
1404,NA,NA,NA,NA,85,la21,0.4 0.8
1465,cet,5,1,0,NA,la21,0.4 0.8
1402,cet,5,2,0,NA,la21,0.4 0.8
1429,cet,5,1,1,NA,la21,0.4 0.8
1399,cet,5,2,1,NA,la21,0.4 0.8
1522,cet,6,1,2,NA,la21,0.4 0.8
1423,cet,6,2,2,NA,la21,0.4 0.8
1463,cet,6,3,2,NA,la21,0.4 0.8
1389,cet,6,4,2,NA,la21,0.4 0.8
1522,cet,6,1,3,NA,la21,0.4 0.8
1471,cet,6,2,3,NA,la21,0.4 0.8
1423,cet,6,3,3,NA,la21,0.4 0.8
1385,cet,6,4,3,NA,la21,0.4 0.8
1513,cet,8,1,4,NA,la21,0.4 0.8
1423,cet,8,2,4,NA,la21,0.4 0.8
1402,cet,8,3,4,NA,la21,0.4 0.8
1384,cet,8,4,4,NA,la21,0.4 0.8
1411,cet,5,1,5,NA,la21,0.4 0.8
1450,cet,5,2,5,NA,la21,0.4 0.8
1377,cet,5,3,5,NA,la21,0.4 0.8
1385,cet,6,1,6,NA,la21,0.4 0.8
1406,cet,6,2,6,NA,la21,0.4 0.8
1375,cet,6,3,6,NA,la21,0.4 0.8
1371,cet,6,1,7,NA,la21,0.4 0.8
1397,cet,5,1,8,NA,la21,0.4 0.8
1360,cet,5,2,8,NA,la21,0.4 0.8
1446,cet,6,1,9,NA,la21,0.4 0.8
1392,cet,6,2,9,NA,la21,0.4 0.8
1353,cet,6,3,9,NA,la21,0.4 0.8
1336,cet,5,1,10,NA,la21,0.4 0.8
1329,cet,5,1,11,NA,la21,0.4 0.8
1336,cet,6,1,12,NA,la21,0.4 0.8
1379,cet,6,2,12,NA,la21,0.4 0.8
1344,cet,6,3,12,NA,la21,0.4 0.8
1323,cet,6,4,12,NA,la21,0.4 0.8
1352,cet,5,1,13,NA,la21,0.4 0.8
1349,cet,5,2,13,NA,la21,0.4 0.8
1322,cet,5,3,13,NA,la21,0.4 0.8
1323,cet,5,1,14,NA,la21,0.4 0.8
1454,cet,5,2,14,NA,la21,0.4 0.8
1344,cet,5,3,14,NA,la21,0.4 0.8
1379,cet,5,4,14,NA,la21,0.4 0.8
1379,cet,5,5,14,NA,la21,0.4 0.8
1671,NA,NA,NA,NA,86,la21,0.4 0.8
1668,cet,6,1,0,NA,la21,0.4 0.8
1691,cet,5,1,1,NA,la21,0.4 0.8
1729,cet,5,2,1,NA,la21,0.4 0.8
1650,cet,5,3,1,NA,la21,0.4 0.8
1673,cet,5,1,2,NA,la21,0.4 0.8
1641,cet,5,2,2,NA,la21,0.4 0.8
1693,cet,6,1,3,NA,la21,0.4 0.8
1702,cet,6,2,3,NA,la21,0.4 0.8
1607,cet,6,3,3,NA,la21,0.4 0.8
1668,cet,5,1,4,NA,la21,0.4 0.8
1669,cet,5,2,4,NA,la21,0.4 0.8
1659,cet,5,3,4,NA,la21,0.4 0.8
1630,cet,5,4,4,NA,la21,0.4 0.8
1562,cet,5,5,4,NA,la21,0.4 0.8
1338,NA,NA,NA,NA,87,la21,0.4 0.8
1334,cet,3,1,0,NA,la21,0.4 0.8
1329,cet,3,1,1,NA,la21,0.4 0.8
1329,cet,3,1,2,NA,la21,0.4 0.8
1329,cet,3,2,2,NA,la21,0.4 0.8
1412,cet,3,3,2,NA,la21,0.4 0.8
1240,NA,NA,NA,NA,88,la21,0.4 0.8
1236,cet,6,1,0,NA,la21,0.4 0.8
1304,cet,6,1,1,NA,la21,0.4 0.8
1286,cet,6,2,1,NA,la21,0.4 0.8
1375,cet,6,3,1,NA,la21,0.4 0.8
1282,cet,6,4,1,NA,la21,0.4 0.8
1372,cet,6,5,1,NA,la21,0.4 0.8
1267,cet,6,6,1,NA,la21,0.4 0.8
1467,NA,NA,NA,NA,89,la21,0.4 0.8
1545,cet,8,1,0,NA,la21,0.4 0.8
1547,cet,8,2,0,NA,la21,0.4 0.8
1464,cet,8,3,0,NA,la21,0.4 0.8
1455,cet,5,1,1,NA,la21,0.4 0.8
1439,cet,5,1,2,NA,la21,0.4 0.8
1576,cet,8,1,3,NA,la21,0.4 0.8
1487,cet,8,2,3,NA,la21,0.4 0.8
1461,cet,8,3,3,NA,la21,0.4 0.8
1505,cet,8,4,3,NA,la21,0.4 0.8
1514,cet,8,5,3,NA,la21,0.4 0.8
1485,cet,8,6,3,NA,la21,0.4 0.8
1439,cet,8,7,3,NA,la21,0.4 0.8
1512,cet,8,8,3,NA,la21,0.4 0.8
1268,NA,NA,NA,NA,90,la21,0.4 0.8
1357,cet,6,1,0,NA,la21,0.4 0.8
1323,cet,6,2,0,NA,la21,0.4 0.8
1256,cet,6,3,0,NA,la21,0.4 0.8
1287,cet,6,1,1,NA,la21,0.4 0.8
1357,cet,6,2,1,NA,la21,0.4 0.8
1246,cet,6,3,1,NA,la21,0.4 0.8
1302,cet,5,1,2,NA,la21,0.4 0.8
1269,cet,5,2,2,NA,la21,0.4 0.8
1336,cet,5,3,2,NA,la21,0.4 0.8
1313,cet,5,4,2,NA,la21,0.4 0.8
1246,cet,5,5,2,NA,la21,0.4 0.8
1415,NA,NA,NA,NA,91,la21,0.4 0.8
1408,cet,6,1,0,NA,la21,0.4 0.8
1391,cet,6,1,1,NA,la21,0.4 0.8
1393,cet,7,1,2,NA,la21,0.4 0.8
1415,cet,7,2,2,NA,la21,0.4 0.8
1499,cet,7,3,2,NA,la21,0.4 0.8
1550,cet,7,4,2,NA,la21,0.4 0.8
1370,cet,7,5,2,NA,la21,0.4 0.8
1367,cet,6,1,3,NA,la21,0.4 0.8
1404,cet,6,1,4,NA,la21,0.4 0.8
1533,cet,6,2,4,NA,la21,0.4 0.8
1365,cet,6,3,4,NA,la21,0.4 0.8
1362,cet,7,1,5,NA,la21,0.4 0.8
1420,cet,6,1,6,NA,la21,0.4 0.8
1388,cet,6,2,6,NA,la21,0.4 0.8
1363,cet,6,3,6,NA,la21,0.4 0.8
1473,cet,6,4,6,NA,la21,0.4 0.8
1362,cet,6,5,6,NA,la21,0.4 0.8
1367,cet,6,6,6,NA,la21,0.4 0.8
1399,NA,NA,NA,NA,92,la21,0.4 0.8
1422,cet,5,1,0,NA,la21,0.4 0.8
1426,cet,5,2,0,NA,la21,0.4 0.8
1451,cet,5,3,0,NA,la21,0.4 0.8
1533,cet,5,4,0,NA,la21,0.4 0.8
1354,cet,5,5,0,NA,la21,0.4 0.8
1380,NA,NA,NA,NA,93,la21,0.4 0.8
1418,cet,4,1,0,NA,la21,0.4 0.8
1336,cet,4,2,0,NA,la21,0.4 0.8
1328,cet,5,1,1,NA,la21,0.4 0.8
1356,cet,4,1,2,NA,la21,0.4 0.8
1373,cet,4,2,2,NA,la21,0.4 0.8
