objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1070,cet,5,2,0,NA,la17,0.5
1029,cet,5,3,0,NA,la17,0.5
1021,cet,3,1,1,NA,la17,0.5
1015,cet,5,1,2,NA,la17,0.5
1050,cet,5,1,3,NA,la17,0.5
1040,cet,5,2,3,NA,la17,0.5
1054,cet,5,3,3,NA,la17,0.5
1008,cet,5,4,3,NA,la17,0.5
1050,cet,4,1,4,NA,la17,0.5
1085,cet,4,2,4,NA,la17,0.5
1032,cet,4,3,4,NA,la17,0.5
1004,cet,4,4,4,NA,la17,0.5
1018,NA,NA,NA,NA,728,la17,0.5
1005,cet,6,1,0,NA,la17,0.5
1001,cet,5,1,1,NA,la17,0.5
992,cet,5,1,2,NA,la17,0.5
972,cet,4,1,3,NA,la17,0.5
932,cet,4,1,4,NA,la17,0.5
1002,cet,5,1,5,NA,la17,0.5
932,cet,5,2,5,NA,la17,0.5
957,cet,5,3,5,NA,la17,0.5
932,cet,5,4,5,NA,la17,0.5
979,cet,5,5,5,NA,la17,0.5
1031,NA,NA,NA,NA,729,la17,0.5
1115,cet,7,1,0,NA,la17,0.5
1013,cet,7,2,0,NA,la17,0.5
987,cet,5,1,1,NA,la17,0.5
1144,cet,3,1,2,NA,la17,0.5
1044,cet,3,2,2,NA,la17,0.5
979,cet,3,3,2,NA,la17,0.5
1052,NA,NA,NA,NA,730,la17,0.5
1089,cet,4,1,0,NA,la17,0.5
1106,cet,4,2,0,NA,la17,0.5
1078,cet,4,3,0,NA,la17,0.5
1044,cet,4,4,0,NA,la17,0.5
911,NA,NA,NA,NA,731,la17,0.5
978,cet,3,1,0,NA,la17,0.5
921,cet,3,2,0,NA,la17,0.5
910,cet,3,3,0,NA,la17,0.5
1053,NA,NA,NA,NA,732,la17,0.5
1046,cet,3,1,0,NA,la17,0.5
1061,cet,5,1,1,NA,la17,0.5
1039,cet,5,2,1,NA,la17,0.5
1046,cet,3,1,2,NA,la17,0.5
1085,cet,3,2,2,NA,la17,0.5
1108,cet,3,3,2,NA,la17,0.5
1020,NA,NA,NA,NA,733,la17,0.5
1010,cet,4,1,0,NA,la17,0.5
1005,cet,4,1,1,NA,la17,0.5
985,cet,4,1,2,NA,la17,0.5
970,cet,5,1,3,NA,la17,0.5
970,cet,4,1,4,NA,la17,0.5
985,cet,4,2,4,NA,la17,0.5
962,cet,4,3,4,NA,la17,0.5
975,cet,4,1,5,NA,la17,0.5
1013,cet,4,2,5,NA,la17,0.5
1001,cet,4,3,5,NA,la17,0.5
947,cet,4,4,5,NA,la17,0.5
1007,NA,NA,NA,NA,734,la17,0.5
986,cet,4,1,0,NA,la17,0.5
1001,cet,4,1,1,NA,la17,0.5
989,cet,4,2,1,NA,la17,0.5
1044,cet,4,3,1,NA,la17,0.5
1064,cet,4,4,1,NA,la17,0.5
990,NA,NA,NA,NA,735,la17,0.5
990,cet,5,1,0,NA,la17,0.5
1020,cet,5,2,0,NA,la17,0.5
989,cet,5,3,0,NA,la17,0.5
1002,cet,5,1,1,NA,la17,0.5
975,cet,5,2,1,NA,la17,0.5
966,cet,7,1,2,NA,la17,0.5
1076,cet,4,1,3,NA,la17,0.5
1002,cet,4,2,3,NA,la17,0.5
965,cet,4,3,3,NA,la17,0.5
957,cet,3,1,4,NA,la17,0.5
997,cet,3,1,5,NA,la17,0.5
960,cet,3,2,5,NA,la17,0.5
1089,cet,3,3,5,NA,la17,0.5
1050,NA,NA,NA,NA,736,la17,0.5
1096,cet,5,1,0,NA,la17,0.5
1047,cet,5,2,0,NA,la17,0.5
1038,cet,5,1,1,NA,la17,0.5
1000,cet,3,1,2,NA,la17,0.5
1000,cet,4,1,3,NA,la17,0.5
1037,cet,4,2,3,NA,la17,0.5
1087,cet,4,3,3,NA,la17,0.5
1038,cet,4,4,3,NA,la17,0.5
967,NA,NA,NA,NA,737,la17,0.5
988,cet,6,1,0,NA,la17,0.5
1009,cet,6,2,0,NA,la17,0.5
1046,cet,6,3,0,NA,la17,0.5
1040,cet,6,4,0,NA,la17,0.5
934,cet,6,5,0,NA,la17,0.5
951,cet,5,1,1,NA,la17,0.5
988,cet,5,2,1,NA,la17,0.5
967,cet,5,3,1,NA,la17,0.5
951,cet,5,4,1,NA,la17,0.5
1007,cet,5,5,1,NA,la17,0.5
1131,NA,NA,NA,NA,738,la17,0.5
1142,cet,5,1,0,NA,la17,0.5
1212,cet,5,2,0,NA,la17,0.5
1149,cet,5,3,0,NA,la17,0.5
1188,cet,5,4,0,NA,la17,0.5
1086,cet,5,5,0,NA,la17,0.5
1195,NA,NA,NA,NA,739,la17,0.5
1189,cet,5,1,0,NA,la17,0.5
1180,cet,7,1,1,NA,la17,0.5
1169,cet,5,1,2,NA,la17,0.5
1276,cet,5,1,3,NA,la17,0.5
1206,cet,5,2,3,NA,la17,0.5
1192,cet,5,3,3,NA,la17,0.5
1198,cet,5,4,3,NA,la17,0.5
1210,cet,5,5,3,NA,la17,0.5
1151,NA,NA,NA,NA,740,la17,0.5
1181,cet,5,1,0,NA,la17,0.5
1173,cet,5,2,0,NA,la17,0.5
1119,cet,5,3,0,NA,la17,0.5
1166,cet,2,1,1,NA,la17,0.5
1124,cet,2,2,1,NA,la17,0.5
997,NA,NA,NA,NA,741,la17,0.5
990,cet,6,1,0,NA,la17,0.5
1010,cet,4,1,1,NA,la17,0.5
1154,cet,4,2,1,NA,la17,0.5
1018,cet,4,3,1,NA,la17,0.5
962,cet,4,4,1,NA,la17,0.5
960,NA,NA,NA,NA,742,la17,0.5
1016,cet,4,1,0,NA,la17,0.5
986,cet,4,2,0,NA,la17,0.5
1014,cet,4,3,0,NA,la17,0.5
958,cet,4,4,0,NA,la17,0.5
1035,NA,NA,NA,NA,743,la17,0.5
1034,cet,4,1,0,NA,la17,0.5
1032,cet,6,1,1,NA,la17,0.5
1022,cet,5,1,2,NA,la17,0.5
1042,cet,4,1,3,NA,la17,0.5
1058,cet,4,2,3,NA,la17,0.5
1056,cet,4,3,3,NA,la17,0.5
1002,cet,4,4,3,NA,la17,0.5
986,NA,NA,NA,NA,744,la17,0.5
1023,cet,5,1,0,NA,la17,0.5
1016,cet,5,2,0,NA,la17,0.5
971,cet,5,3,0,NA,la17,0.5
969,cet,4,1,1,NA,la17,0.5
1041,cet,4,1,2,NA,la17,0.5
952,cet,4,2,2,NA,la17,0.5
959,cet,2,1,3,NA,la17,0.5
980,cet,2,2,3,NA,la17,0.5
1055,NA,NA,NA,NA,745,la17,0.5
1120,cet,7,1,0,NA,la17,0.5
1122,cet,7,2,0,NA,la17,0.5
1038,cet,7,3,0,NA,la17,0.5
1073,cet,6,1,1,NA,la17,0.5
1015,cet,6,2,1,NA,la17,0.5
1006,cet,7,1,2,NA,la17,0.5
984,cet,5,1,3,NA,la17,0.5
978,cet,3,1,4,NA,la17,0.5
1002,cet,5,1,5,NA,la17,0.5
990,cet,5,2,5,NA,la17,0.5
1052,cet,5,3,5,NA,la17,0.5
971,cet,5,4,5,NA,la17,0.5
993,cet,3,1,6,NA,la17,0.5
1002,cet,3,2,6,NA,la17,0.5
1005,cet,3,3,6,NA,la17,0.5
898,NA,NA,NA,NA,746,la17,0.5
929,cet,4,1,0,NA,la17,0.5
895,cet,4,2,0,NA,la17,0.5
977,cet,4,1,1,NA,la17,0.5
910,cet,4,2,1,NA,la17,0.5
915,cet,4,3,1,NA,la17,0.5
881,cet,4,4,1,NA,la17,0.5
1148,NA,NA,NA,NA,747,la17,0.5
1110,cet,3,1,0,NA,la17,0.5
1134,cet,3,1,1,NA,la17,0.5
1106,cet,3,2,1,NA,la17,0.5
1193,cet,4,1,2,NA,la17,0.5
1094,cet,4,2,2,NA,la17,0.5
1093,cet,5,1,3,NA,la17,0.5
1082,cet,2,1,4,NA,la17,0.5
1038,cet,4,1,5,NA,la17,0.5
1082,cet,3,1,6,NA,la17,0.5
1052,cet,3,2,6,NA,la17,0.5
1028,cet,3,3,6,NA,la17,0.5
956,NA,NA,NA,NA,748,la17,0.5
963,cet,3,1,0,NA,la17,0.5
942,cet,3,2,0,NA,la17,0.5
977,cet,4,1,1,NA,la17,0.5
942,cet,4,2,1,NA,la17,0.5
978,cet,4,3,1,NA,la17,0.5
942,cet,4,4,1,NA,la17,0.5
873,NA,NA,NA,NA,749,la17,0.5
861,cet,5,1,0,NA,la17,0.5
925,cet,5,1,1,NA,la17,0.5
929,cet,5,2,1,NA,la17,0.5
878,cet,5,3,1,NA,la17,0.5
894,cet,5,4,1,NA,la17,0.5
876,cet,5,5,1,NA,la17,0.5
950,NA,NA,NA,NA,750,la17,0.5
950,cet,4,1,0,NA,la17,0.5
982,cet,4,2,0,NA,la17,0.5
935,cet,4,3,0,NA,la17,0.5
921,cet,3,1,1,NA,la17,0.5
893,cet,3,1,2,NA,la17,0.5
921,cet,3,1,3,NA,la17,0.5
892,cet,3,2,3,NA,la17,0.5
858,cet,4,1,4,NA,la17,0.5
931,cet,4,1,5,NA,la17,0.5
892,cet,4,2,5,NA,la17,0.5
936,cet,4,3,5,NA,la17,0.5
844,cet,4,4,5,NA,la17,0.5
1043,NA,NA,NA,NA,751,la17,0.5
1052,cet,6,1,0,NA,la17,0.5
1087,cet,6,2,0,NA,la17,0.5
1061,cet,6,3,0,NA,la17,0.5
1060,cet,6,4,0,NA,la17,0.5
1087,cet,6,5,0,NA,la17,0.5
1116,cet,6,6,0,NA,la17,0.5
1008,NA,NA,NA,NA,752,la17,0.5
991,cet,5,1,0,NA,la17,0.5
1002,cet,5,1,1,NA,la17,0.5
1016,cet,5,2,1,NA,la17,0.5
939,cet,5,3,1,NA,la17,0.5
945,cet,4,1,2,NA,la17,0.5
950,cet,4,2,2,NA,la17,0.5
1004,cet,4,3,2,NA,la17,0.5
967,cet,4,4,2,NA,la17,0.5
974,NA,NA,NA,NA,753,la17,0.5
966,cet,4,1,0,NA,la17,0.5
997,cet,4,1,1,NA,la17,0.5
936,cet,4,2,1,NA,la17,0.5
947,cet,4,1,2,NA,la17,0.5
931,cet,4,2,2,NA,la17,0.5
927,cet,5,1,3,NA,la17,0.5
972,cet,3,1,4,NA,la17,0.5
920,cet,3,2,4,NA,la17,0.5
907,cet,5,1,5,NA,la17,0.5
920,cet,5,1,6,NA,la17,0.5
904,cet,5,2,6,NA,la17,0.5
935,cet,4,1,7,NA,la17,0.5
897,cet,4,2,7,NA,la17,0.5
897,cet,3,1,8,NA,la17,0.5
919,cet,3,2,8,NA,la17,0.5
986,cet,3,3,8,NA,la17,0.5
962,NA,NA,NA,NA,754,la17,0.5
1020,cet,4,1,0,NA,la17,0.5
987,cet,4,2,0,NA,la17,0.5
986,cet,4,3,0,NA,la17,0.5
998,cet,4,4,0,NA,la17,0.5
1002,NA,NA,NA,NA,755,la17,0.5
999,cet,5,1,0,NA,la17,0.5
996,cet,5,1,1,NA,la17,0.5
1027,cet,6,1,2,NA,la17,0.5
983,cet,6,2,2,NA,la17,0.5
980,cet,3,1,3,NA,la17,0.5
974,cet,5,1,4,NA,la17,0.5
970,cet,4,1,5,NA,la17,0.5
970,cet,4,1,6,NA,la17,0.5
1060,cet,4,2,6,NA,la17,0.5
973,cet,4,3,6,NA,la17,0.5
1057,cet,4,4,6,NA,la17,0.5
902,NA,NA,NA,NA,756,la17,0.5
958,cet,5,1,0,NA,la17,0.5
918,cet,5,2,0,NA,la17,0.5
1033,cet,5,3,0,NA,la17,0.5
955,cet,5,4,0,NA,la17,0.5
901,cet,5,5,0,NA,la17,0.5
933,NA,NA,NA,NA,757,la17,0.5
925,cet,2,1,0,NA,la17,0.5
933,cet,3,1,1,NA,la17,0.5
939,cet,3,2,1,NA,la17,0.5
974,cet,3,3,1,NA,la17,0.5
935,NA,NA,NA,NA,758,la17,0.5
947,cet,4,1,0,NA,la17,0.5
932,cet,4,2,0,NA,la17,0.5
974,cet,5,1,1,NA,la17,0.5
928,cet,5,2,1,NA,la17,0.5
1004,cet,4,1,2,NA,la17,0.5
924,cet,4,2,2,NA,la17,0.5
936,cet,3,1,3,NA,la17,0.5
1006,cet,3,2,3,NA,la17,0.5
936,cet,3,3,3,NA,la17,0.5
963,NA,NA,NA,NA,759,la17,0.5
991,cet,3,1,0,NA,la17,0.5
1086,cet,3,2,0,NA,la17,0.5
1026,cet,3,3,0,NA,la17,0.5
958,NA,NA,NA,NA,760,la17,0.5
957,cet,4,1,0,NA,la17,0.5
951,cet,5,1,1,NA,la17,0.5
944,cet,6,1,2,NA,la17,0.5
1023,cet,4,1,3,NA,la17,0.5
944,cet,4,2,3,NA,la17,0.5
944,cet,4,3,3,NA,la17,0.5
970,cet,4,4,3,NA,la17,0.5
949,NA,NA,NA,NA,761,la17,0.5
1045,cet,5,1,0,NA,la17,0.5
1032,cet,5,2,0,NA,la17,0.5
944,cet,5,3,0,NA,la17,0.5
949,cet,4,1,1,NA,la17,0.5
990,cet,4,2,1,NA,la17,0.5
984,cet,4,3,1,NA,la17,0.5
1065,cet,4,4,1,NA,la17,0.5
1013,NA,NA,NA,NA,762,la17,0.5
1013,cet,4,1,0,NA,la17,0.5
1012,cet,4,2,0,NA,la17,0.5
1039,cet,4,1,1,NA,la17,0.5
1009,cet,4,2,1,NA,la17,0.5
1012,cet,3,1,2,NA,la17,0.5
1026,cet,3,2,2,NA,la17,0.5
1002,cet,3,3,2,NA,la17,0.5
950,NA,NA,NA,NA,763,la17,0.5
971,cet,2,1,0,NA,la17,0.5
937,cet,2,2,0,NA,la17,0.5
1124,NA,NA,NA,NA,764,la17,0.5
1163,cet,5,1,0,NA,la17,0.5
1123,cet,5,2,0,NA,la17,0.5
1145,cet,4,1,1,NA,la17,0.5
1163,cet,4,2,1,NA,la17,0.5
1124,cet,4,3,1,NA,la17,0.5
1192,cet,4,4,1,NA,la17,0.5
957,NA,NA,NA,NA,765,la17,0.5
1099,cet,4,1,0,NA,la17,0.5
965,cet,4,2,0,NA,la17,0.5
945,cet,4,3,0,NA,la17,0.5
937,cet,5,1,1,NA,la17,0.5
1002,cet,3,1,2,NA,la17,0.5
933,cet,3,2,2,NA,la17,0.5
932,cet,3,1,3,NA,la17,0.5
997,cet,3,1,4,NA,la17,0.5
924,cet,3,2,4,NA,la17,0.5
989,cet,3,1,5,NA,la17,0.5
1037,cet,3,2,5,NA,la17,0.5
945,cet,3,3,5,NA,la17,0.5
995,NA,NA,NA,NA,766,la17,0.5
1049,cet,5,1,0,NA,la17,0.5
978,cet,5,2,0,NA,la17,0.5
993,cet,4,1,1,NA,la17,0.5
1003,cet,4,2,1,NA,la17,0.5
982,cet,4,3,1,NA,la17,0.5
1035,cet,4,4,1,NA,la17,0.5
928,NA,NA,NA,NA,767,la17,0.5
955,cet,4,1,0,NA,la17,0.5
943,cet,4,2,0,NA,la17,0.5
894,cet,4,3,0,NA,la17,0.5
955,cet,4,1,1,NA,la17,0.5
909,cet,4,2,1,NA,la17,0.5
926,cet,4,3,1,NA,la17,0.5
924,cet,4,4,1,NA,la17,0.5
1034,NA,NA,NA,NA,768,la17,0.5
1046,cet,6,1,0,NA,la17,0.5
1100,cet,6,2,0,NA,la17,0.5
1059,cet,6,3,0,NA,la17,0.5
1025,cet,6,4,0,NA,la17,0.5
1016,cet,5,1,1,NA,la17,0.5
1132,cet,4,1,2,NA,la17,0.5
1007,cet,4,2,2,NA,la17,0.5
1016,cet,4,1,3,NA,la17,0.5
999,cet,4,2,3,NA,la17,0.5
953,cet,4,1,4,NA,la17,0.5
899,cet,4,1,5,NA,la17,0.5
936,cet,5,1,6,NA,la17,0.5
897,cet,5,2,6,NA,la17,0.5
949,cet,2,1,7,NA,la17,0.5
883,cet,2,2,7,NA,la17,0.5
1008,NA,NA,NA,NA,769,la17,0.5
1072,cet,3,1,0,NA,la17,0.5
1009,cet,3,2,0,NA,la17,0.5
981,cet,3,3,0,NA,la17,0.5
998,NA,NA,NA,NA,770,la17,0.5
1001,cet,5,1,0,NA,la17,0.5
991,cet,5,2,0,NA,la17,0.5
994,cet,5,1,1,NA,la17,0.5
984,cet,5,2,1,NA,la17,0.5
1032,cet,5,1,2,NA,la17,0.5
991,cet,5,2,2,NA,la17,0.5
1090,cet,5,3,2,NA,la17,0.5
946,cet,5,4,2,NA,la17,0.5
992,cet,3,1,3,NA,la17,0.5
953,cet,3,2,3,NA,la17,0.5
1052,cet,3,3,3,NA,la17,0.5
946,NA,NA,NA,NA,771,la17,0.5
983,cet,4,1,0,NA,la17,0.5
990,cet,4,2,0,NA,la17,0.5
1000,cet,4,3,0,NA,la17,0.5
1022,cet,4,4,0,NA,la17,0.5
1053,NA,NA,NA,NA,772,la17,0.5
1077,cet,7,1,0,NA,la17,0.5
1050,cet,7,2,0,NA,la17,0.5
1043,cet,5,1,1,NA,la17,0.5
1067,cet,5,1,2,NA,la17,0.5
1026,cet,5,2,2,NA,la17,0.5
1003,cet,4,1,3,NA,la17,0.5
1069,cet,6,1,4,NA,la17,0.5
1010,cet,6,2,4,NA,la17,0.5
1009,cet,6,3,4,NA,la17,0.5
999,cet,6,4,4,NA,la17,0.5
1070,cet,2,1,5,NA,la17,0.5
992,cet,2,2,5,NA,la17,0.5
933,NA,NA,NA,NA,773,la17,0.5
972,cet,3,1,0,NA,la17,0.5
916,cet,3,2,0,NA,la17,0.5
905,cet,4,1,1,NA,la17,0.5
893,cet,5,1,2,NA,la17,0.5
915,cet,4,1,3,NA,la17,0.5
943,cet,4,2,3,NA,la17,0.5
893,cet,4,3,3,NA,la17,0.5
893,cet,4,4,3,NA,la17,0.5
998,NA,NA,NA,NA,774,la17,0.5
991,cet,4,1,0,NA,la17,0.5
1025,cet,2,1,1,NA,la17,0.5
1075,cet,2,2,1,NA,la17,0.5
1010,NA,NA,NA,NA,775,la17,0.5
1005,cet,3,1,0,NA,la17,0.5
1047,cet,4,1,1,NA,la17,0.5
1003,cet,4,2,1,NA,la17,0.5
1039,cet,3,1,2,NA,la17,0.5
1052,cet,3,2,2,NA,la17,0.5
1047,cet,3,3,2,NA,la17,0.5
1055,NA,NA,NA,NA,776,la17,0.5
1066,cet,3,1,0,NA,la17,0.5
1065,cet,3,2,0,NA,la17,0.5
1030,cet,3,3,0,NA,la17,0.5
868,NA,NA,NA,NA,777,la17,0.5
862,cet,4,1,0,NA,la17,0.5
888,cet,5,1,1,NA,la17,0.5
862,cet,5,2,1,NA,la17,0.5
862,cet,5,3,1,NA,la17,0.5
921,cet,5,4,1,NA,la17,0.5
879,cet,5,5,1,NA,la17,0.5
961,NA,NA,NA,NA,778,la17,0.5
960,cet,4,1,0,NA,la17,0.5
1088,cet,6,1,1,NA,la17,0.5
960,cet,6,2,1,NA,la17,0.5
995,cet,6,3,1,NA,la17,0.5
956,cet,6,4,1,NA,la17,0.5
1036,cet,3,1,2,NA,la17,0.5
953,cet,3,2,2,NA,la17,0.5
956,cet,4,1,3,NA,la17,0.5
961,cet,4,2,3,NA,la17,0.5
1036,cet,4,3,3,NA,la17,0.5
960,cet,4,4,3,NA,la17,0.5
1022,NA,NA,NA,NA,779,la17,0.5
1067,cet,3,1,0,NA,la17,0.5
1055,cet,3,2,0,NA,la17,0.5
1009,cet,3,3,0,NA,la17,0.5
1032,NA,NA,NA,NA,780,la17,0.5
1078,cet,7,1,0,NA,la17,0.5
1022,cet,7,2,0,NA,la17,0.5
1021,cet,5,1,1,NA,la17,0.5
1032,cet,6,1,2,NA,la17,0.5
1078,cet,6,2,2,NA,la17,0.5
997,cet,6,3,2,NA,la17,0.5
1045,cet,4,1,3,NA,la17,0.5
1007,cet,4,2,3,NA,la17,0.5
991,cet,4,3,3,NA,la17,0.5
983,cet,6,1,4,NA,la17,0.5
1040,cet,6,1,5,NA,la17,0.5
986,cet,6,2,5,NA,la17,0.5
974,cet,6,3,5,NA,la17,0.5
970,cet,4,1,6,NA,la17,0.5
1033,cet,4,1,7,NA,la17,0.5
969,cet,4,2,7,NA,la17,0.5
972,cet,4,1,8,NA,la17,0.5
958,cet,4,2,8,NA,la17,0.5
1024,cet,7,1,9,NA,la17,0.5
974,cet,7,2,9,NA,la17,0.5
1005,cet,7,3,9,NA,la17,0.5
953,cet,7,4,9,NA,la17,0.5
1009,cet,4,1,10,NA,la17,0.5
948,cet,4,2,10,NA,la17,0.5
969,cet,4,1,11,NA,la17,0.5
1008,cet,4,2,11,NA,la17,0.5
1025,cet,4,3,11,NA,la17,0.5
951,cet,4,4,11,NA,la17,0.5
942,NA,NA,NA,NA,781,la17,0.5
1040,cet,3,1,0,NA,la17,0.5
987,cet,3,2,0,NA,la17,0.5
914,cet,3,3,0,NA,la17,0.5
951,NA,NA,NA,NA,782,la17,0.5
949,cet,5,1,0,NA,la17,0.5
1000,cet,5,1,1,NA,la17,0.5
945,cet,5,2,1,NA,la17,0.5
934,cet,4,1,2,NA,la17,0.5
926,cet,4,1,3,NA,la17,0.5
941,cet,4,1,4,NA,la17,0.5
916,cet,4,2,4,NA,la17,0.5
916,cet,4,1,5,NA,la17,0.5
926,cet,4,2,5,NA,la17,0.5
942,cet,4,3,5,NA,la17,0.5
993,cet,4,4,5,NA,la17,0.5
1186,NA,NA,NA,NA,783,la17,0.5
1282,cet,4,1,0,NA,la17,0.5
1298,cet,4,2,0,NA,la17,0.5
1211,cet,4,3,0,NA,la17,0.5
1186,cet,4,4,0,NA,la17,0.5
930,NA,NA,NA,NA,784,la17,0.5
920,cet,3,1,0,NA,la17,0.5
930,cet,3,1,1,NA,la17,0.5
942,cet,3,2,1,NA,la17,0.5
985,cet,3,3,1,NA,la17,0.5
1002,NA,NA,NA,NA,785,la17,0.5
994,cet,4,1,0,NA,la17,0.5
1032,cet,5,1,1,NA,la17,0.5
1002,cet,5,2,1,NA,la17,0.5
1001,cet,5,3,1,NA,la17,0.5
992,cet,5,4,1,NA,la17,0.5
989,cet,5,1,2,NA,la17,0.5
1086,cet,4,1,3,NA,la17,0.5
1014,cet,4,2,3,NA,la17,0.5
1028,cet,4,3,3,NA,la17,0.5
992,cet,4,4,3,NA,la17,0.5
1001,NA,NA,NA,NA,786,la17,0.5
1028,cet,4,1,0,NA,la17,0.5
1000,cet,4,2,0,NA,la17,0.5
1000,cet,6,1,1,NA,la17,0.5
994,cet,6,2,1,NA,la17,0.5
1146,cet,4,1,2,NA,la17,0.5
986,cet,4,2,2,NA,la17,0.5
1001,cet,4,1,3,NA,la17,0.5
1013,cet,4,2,3,NA,la17,0.5
1016,cet,4,3,3,NA,la17,0.5
991,cet,4,4,3,NA,la17,0.5
1030,NA,NA,NA,NA,787,la17,0.5
1077,cet,5,1,0,NA,la17,0.5
1070,cet,5,2,0,NA,la17,0.5
1002,cet,5,3,0,NA,la17,0.5
1049,cet,5,1,1,NA,la17,0.5
994,cet,5,2,1,NA,la17,0.5
1041,cet,4,1,2,NA,la17,0.5
976,cet,4,2,2,NA,la17,0.5
981,cet,4,1,3,NA,la17,0.5
974,cet,4,2,3,NA,la17,0.5
1110,cet,3,1,4,NA,la17,0.5
970,cet,3,2,4,NA,la17,0.5
1049,cet,3,1,5,NA,la17,0.5
978,cet,3,2,5,NA,la17,0.5
965,cet,3,3,5,NA,la17,0.5
989,NA,NA,NA,NA,788,la17,0.5
1017,cet,5,1,0,NA,la17,0.5
976,cet,5,2,0,NA,la17,0.5
993,cet,3,1,1,NA,la17,0.5
1061,cet,3,2,1,NA,la17,0.5
1017,cet,3,3,1,NA,la17,0.5
907,NA,NA,NA,NA,789,la17,0.5
975,cet,4,1,0,NA,la17,0.5
965,cet,4,2,0,NA,la17,0.5
902,cet,4,3,0,NA,la17,0.5
899,cet,4,1,1,NA,la17,0.5
957,cet,5,1,2,NA,la17,0.5
954,cet,5,2,2,NA,la17,0.5
910,cet,5,3,2,NA,la17,0.5
975,cet,5,4,2,NA,la17,0.5
912,cet,5,5,2,NA,la17,0.5
918,NA,NA,NA,NA,790,la17,0.5
916,cet,4,1,0,NA,la17,0.5
918,cet,4,1,1,NA,la17,0.5
909,cet,4,2,1,NA,la17,0.5
943,cet,5,1,2,NA,la17,0.5
914,cet,5,2,2,NA,la17,0.5
918,cet,5,3,2,NA,la17,0.5
904,cet,5,4,2,NA,la17,0.5
892,cet,6,1,3,NA,la17,0.5
891,cet,5,1,4,NA,la17,0.5
936,cet,4,1,5,NA,la17,0.5
888,cet,4,2,5,NA,la17,0.5
897,cet,4,1,6,NA,la17,0.5
941,cet,4,2,6,NA,la17,0.5
939,cet,4,3,6,NA,la17,0.5
931,cet,4,4,6,NA,la17,0.5
951,NA,NA,NA,NA,791,la17,0.5
946,cet,3,1,0,NA,la17,0.5
963,cet,4,1,1,NA,la17,0.5
951,cet,4,2,1,NA,la17,0.5
1023,cet,4,3,1,NA,la17,0.5
917,cet,4,4,1,NA,la17,0.5
1152,NA,NA,NA,NA,792,la17,0.5
948,NA,NA,NA,NA,793,la17,0.5
1031,cet,5,1,0,NA,la17,0.5
955,cet,5,2,0,NA,la17,0.5
1011,cet,5,3,0,NA,la17,0.5
998,cet,5,4,0,NA,la17,0.5
949,cet,5,5,0,NA,la17,0.5
922,NA,NA,NA,NA,794,la17,0.5
922,cet,5,1,0,NA,la17,0.5
922,cet,5,2,0,NA,la17,0.5
961,cet,5,3,0,NA,la17,0.5
942,cet,5,4,0,NA,la17,0.5
922,cet,5,5,0,NA,la17,0.5
1085,NA,NA,NA,NA,795,la17,0.5
1146,cet,5,1,0,NA,la17,0.5
1110,cet,5,2,0,NA,la17,0.5
1183,cet,5,3,0,NA,la17,0.5
1095,cet,5,4,0,NA,la17,0.5
1146,cet,5,5,0,NA,la17,0.5
991,NA,NA,NA,NA,796,la17,0.5
1014,cet,4,1,0,NA,la17,0.5
1046,cet,4,2,0,NA,la17,0.5
960,cet,4,3,0,NA,la17,0.5
983,cet,5,1,1,NA,la17,0.5
1038,cet,5,2,1,NA,la17,0.5
960,cet,5,3,1,NA,la17,0.5
1059,cet,5,4,1,NA,la17,0.5
1028,cet,5,5,1,NA,la17,0.5
1154,NA,NA,NA,NA,797,la17,0.5
1157,cet,3,1,0,NA,la17,0.5
1152,cet,3,2,0,NA,la17,0.5
NA,cet,0,0,1,NA,la17,0.5
894,NA,NA,NA,NA,798,la17,0.5
932,cet,5,1,0,NA,la17,0.5
887,cet,5,2,0,NA,la17,0.5
914,cet,3,1,1,NA,la17,0.5
877,cet,3,2,1,NA,la17,0.5
889,cet,5,1,2,NA,la17,0.5
900,cet,5,2,2,NA,la17,0.5
877,cet,5,3,2,NA,la17,0.5
875,cet,5,4,2,NA,la17,0.5
889,cet,5,1,3,NA,la17,0.5
887,cet,5,2,3,NA,la17,0.5
875,cet,5,3,3,NA,la17,0.5
877,cet,5,4,3,NA,la17,0.5
923,cet,5,5,3,NA,la17,0.5
1020,NA,NA,NA,NA,799,la17,0.5
985,cet,4,1,0,NA,la17,0.5
1038,cet,4,1,1,NA,la17,0.5
1057,cet,4,2,1,NA,la17,0.5
984,cet,4,3,1,NA,la17,0.5
1056,cet,4,1,2,NA,la17,0.5
998,cet,4,2,2,NA,la17,0.5
962,cet,4,3,2,NA,la17,0.5
1010,cet,3,1,3,NA,la17,0.5
1034,cet,3,2,3,NA,la17,0.5
976,cet,3,3,3,NA,la17,0.5
1051,NA,NA,NA,NA,800,la17,0.5
1172,cet,5,1,0,NA,la17,0.5
1084,cet,5,2,0,NA,la17,0.5
1066,cet,5,3,0,NA,la17,0.5
1043,cet,5,4,0,NA,la17,0.5
1076,cet,7,1,1,NA,la17,0.5
1023,cet,7,2,1,NA,la17,0.5
1056,cet,5,1,2,NA,la17,0.5
1043,cet,5,2,2,NA,la17,0.5
1019,cet,5,3,2,NA,la17,0.5
1066,cet,4,1,3,NA,la17,0.5
1085,cet,4,2,3,NA,la17,0.5
1026,cet,4,3,3,NA,la17,0.5
