objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
798,NA,NA,NA,NA,194,la03,0.4 0.8
814,cet,3,1,0,NA,la03,0.4 0.8
795,cet,3,2,0,NA,la03,0.4 0.8
812,cet,3,1,1,NA,la03,0.4 0.8
798,cet,3,2,1,NA,la03,0.4 0.8
793,cet,3,3,1,NA,la03,0.4 0.8
824,NA,NA,NA,NA,195,la03,0.4 0.8
795,cet,6,1,0,NA,la03,0.4 0.8
842,cet,4,1,1,NA,la03,0.4 0.8
795,cet,4,2,1,NA,la03,0.4 0.8
818,cet,4,3,1,NA,la03,0.4 0.8
791,cet,4,4,1,NA,la03,0.4 0.8
732,NA,NA,NA,NA,196,la03,0.4 0.8
723,cet,5,1,0,NA,la03,0.4 0.8
718,cet,5,1,1,NA,la03,0.4 0.8
732,cet,5,1,2,NA,la03,0.4 0.8
761,cet,5,2,2,NA,la03,0.4 0.8
839,cet,5,3,2,NA,la03,0.4 0.8
711,cet,5,4,2,NA,la03,0.4 0.8
711,cet,4,1,3,NA,la03,0.4 0.8
725,cet,4,2,3,NA,la03,0.4 0.8
831,cet,4,3,3,NA,la03,0.4 0.8
761,cet,4,4,3,NA,la03,0.4 0.8
791,NA,NA,NA,NA,197,la03,0.4 0.8
928,cet,2,1,0,NA,la03,0.4 0.8
799,cet,2,2,0,NA,la03,0.4 0.8
896,NA,NA,NA,NA,198,la03,0.4 0.8
929,cet,3,1,0,NA,la03,0.4 0.8
962,cet,3,2,0,NA,la03,0.4 0.8
915,cet,3,3,0,NA,la03,0.4 0.8
669,NA,NA,NA,NA,199,la03,0.4 0.8
664,cet,4,1,0,NA,la03,0.4 0.8
695,cet,3,1,1,NA,la03,0.4 0.8
729,cet,3,2,1,NA,la03,0.4 0.8
755,cet,3,3,1,NA,la03,0.4 0.8
721,NA,NA,NA,NA,200,la03,0.4 0.8
706,cet,4,1,0,NA,la03,0.4 0.8
728,cet,3,1,1,NA,la03,0.4 0.8
831,cet,3,2,1,NA,la03,0.4 0.8
791,cet,3,3,1,NA,la03,0.4 0.8
850,NA,NA,NA,NA,201,la03,0.4 0.8
899,cet,4,1,0,NA,la03,0.4 0.8
849,cet,4,2,0,NA,la03,0.4 0.8
850,cet,4,1,1,NA,la03,0.4 0.8
847,cet,4,2,1,NA,la03,0.4 0.8
818,cet,3,1,2,NA,la03,0.4 0.8
809,cet,3,1,3,NA,la03,0.4 0.8
810,cet,2,1,4,NA,la03,0.4 0.8
807,cet,2,2,4,NA,la03,0.4 0.8
884,NA,NA,NA,NA,202,la03,0.4 0.8
868,cet,3,1,0,NA,la03,0.4 0.8
802,cet,3,1,1,NA,la03,0.4 0.8
782,cet,3,1,2,NA,la03,0.4 0.8
778,cet,4,1,3,NA,la03,0.4 0.8
858,cet,4,1,4,NA,la03,0.4 0.8
775,cet,4,2,4,NA,la03,0.4 0.8
799,cet,5,1,5,NA,la03,0.4 0.8
766,cet,5,2,5,NA,la03,0.4 0.8
781,cet,5,1,6,NA,la03,0.4 0.8
790,cet,5,2,6,NA,la03,0.4 0.8
775,cet,5,3,6,NA,la03,0.4 0.8
758,cet,5,4,6,NA,la03,0.4 0.8
773,cet,5,1,7,NA,la03,0.4 0.8
805,cet,5,2,7,NA,la03,0.4 0.8
790,cet,5,3,7,NA,la03,0.4 0.8
755,cet,5,4,7,NA,la03,0.4 0.8
764,cet,4,1,8,NA,la03,0.4 0.8
803,cet,4,2,8,NA,la03,0.4 0.8
805,cet,4,3,8,NA,la03,0.4 0.8
782,cet,4,4,8,NA,la03,0.4 0.8
772,NA,NA,NA,NA,203,la03,0.4 0.8
780,cet,4,1,0,NA,la03,0.4 0.8
792,cet,4,2,0,NA,la03,0.4 0.8
796,cet,4,3,0,NA,la03,0.4 0.8
799,cet,4,4,0,NA,la03,0.4 0.8
723,NA,NA,NA,NA,204,la03,0.4 0.8
705,cet,3,1,0,NA,la03,0.4 0.8
698,cet,3,1,1,NA,la03,0.4 0.8
697,cet,4,1,2,NA,la03,0.4 0.8
698,cet,3,1,3,NA,la03,0.4 0.8
687,cet,3,2,3,NA,la03,0.4 0.8
739,cet,4,1,4,NA,la03,0.4 0.8
675,cet,4,2,4,NA,la03,0.4 0.8
668,cet,4,1,5,NA,la03,0.4 0.8
703,cet,3,1,6,NA,la03,0.4 0.8
683,cet,3,2,6,NA,la03,0.4 0.8
676,cet,3,3,6,NA,la03,0.4 0.8
758,NA,NA,NA,NA,205,la03,0.4 0.8
753,cet,4,1,0,NA,la03,0.4 0.8
746,cet,3,1,1,NA,la03,0.4 0.8
724,cet,3,1,2,NA,la03,0.4 0.8
731,cet,4,1,3,NA,la03,0.4 0.8
746,cet,4,2,3,NA,la03,0.4 0.8
709,cet,4,3,3,NA,la03,0.4 0.8
731,cet,4,1,4,NA,la03,0.4 0.8
716,cet,4,2,4,NA,la03,0.4 0.8
731,cet,4,3,4,NA,la03,0.4 0.8
801,cet,4,4,4,NA,la03,0.4 0.8
745,NA,NA,NA,NA,206,la03,0.4 0.8
818,cet,3,1,0,NA,la03,0.4 0.8
753,cet,3,2,0,NA,la03,0.4 0.8
783,cet,3,3,0,NA,la03,0.4 0.8
764,NA,NA,NA,NA,207,la03,0.4 0.8
765,cet,4,1,0,NA,la03,0.4 0.8
767,cet,4,2,0,NA,la03,0.4 0.8
863,cet,4,3,0,NA,la03,0.4 0.8
762,cet,4,4,0,NA,la03,0.4 0.8
849,NA,NA,NA,NA,208,la03,0.4 0.8
834,cet,4,1,0,NA,la03,0.4 0.8
850,cet,4,1,1,NA,la03,0.4 0.8
813,cet,4,2,1,NA,la03,0.4 0.8
791,cet,3,1,2,NA,la03,0.4 0.8
807,cet,3,1,3,NA,la03,0.4 0.8
813,cet,3,2,3,NA,la03,0.4 0.8
814,cet,3,3,3,NA,la03,0.4 0.8
722,NA,NA,NA,NA,209,la03,0.4 0.8
689,cet,3,1,0,NA,la03,0.4 0.8
703,cet,3,1,1,NA,la03,0.4 0.8
727,cet,3,2,1,NA,la03,0.4 0.8
721,cet,3,3,1,NA,la03,0.4 0.8
790,NA,NA,NA,NA,210,la03,0.4 0.8
858,cet,3,1,0,NA,la03,0.4 0.8
755,cet,3,2,0,NA,la03,0.4 0.8
756,cet,4,1,1,NA,la03,0.4 0.8
785,cet,4,2,1,NA,la03,0.4 0.8
838,cet,4,3,1,NA,la03,0.4 0.8
779,cet,4,4,1,NA,la03,0.4 0.8
669,NA,NA,NA,NA,211,la03,0.4 0.8
677,cet,5,1,0,NA,la03,0.4 0.8
700,cet,5,2,0,NA,la03,0.4 0.8
727,cet,5,3,0,NA,la03,0.4 0.8
718,cet,5,4,0,NA,la03,0.4 0.8
665,cet,5,5,0,NA,la03,0.4 0.8
822,NA,NA,NA,NA,212,la03,0.4 0.8
791,cet,4,1,0,NA,la03,0.4 0.8
803,cet,4,1,1,NA,la03,0.4 0.8
820,cet,4,2,1,NA,la03,0.4 0.8
808,cet,4,3,1,NA,la03,0.4 0.8
836,cet,4,4,1,NA,la03,0.4 0.8
763,NA,NA,NA,NA,213,la03,0.4 0.8
828,cet,4,1,0,NA,la03,0.4 0.8
844,cet,4,2,0,NA,la03,0.4 0.8
720,cet,4,3,0,NA,la03,0.4 0.8
785,cet,3,1,1,NA,la03,0.4 0.8
801,cet,3,2,1,NA,la03,0.4 0.8
720,cet,3,3,1,NA,la03,0.4 0.8
770,NA,NA,NA,NA,214,la03,0.4 0.8
826,cet,3,1,0,NA,la03,0.4 0.8
768,cet,3,2,0,NA,la03,0.4 0.8
809,cet,4,1,1,NA,la03,0.4 0.8
754,cet,4,2,1,NA,la03,0.4 0.8
810,cet,3,1,2,NA,la03,0.4 0.8
809,cet,3,2,2,NA,la03,0.4 0.8
760,cet,3,3,2,NA,la03,0.4 0.8
814,NA,NA,NA,NA,215,la03,0.4 0.8
818,cet,5,1,0,NA,la03,0.4 0.8
859,cet,5,2,0,NA,la03,0.4 0.8
777,cet,5,3,0,NA,la03,0.4 0.8
777,cet,4,1,1,NA,la03,0.4 0.8
782,cet,4,2,1,NA,la03,0.4 0.8
777,cet,4,3,1,NA,la03,0.4 0.8
835,cet,4,4,1,NA,la03,0.4 0.8
754,NA,NA,NA,NA,216,la03,0.4 0.8
767,cet,2,1,0,NA,la03,0.4 0.8
810,cet,2,2,0,NA,la03,0.4 0.8
714,NA,NA,NA,NA,217,la03,0.4 0.8
763,cet,4,1,0,NA,la03,0.4 0.8
721,cet,4,2,0,NA,la03,0.4 0.8
729,cet,4,3,0,NA,la03,0.4 0.8
799,cet,4,4,0,NA,la03,0.4 0.8
764,NA,NA,NA,NA,218,la03,0.4 0.8
833,cet,3,1,0,NA,la03,0.4 0.8
821,cet,3,2,0,NA,la03,0.4 0.8
882,cet,3,3,0,NA,la03,0.4 0.8
814,NA,NA,NA,NA,219,la03,0.4 0.8
808,cet,4,1,0,NA,la03,0.4 0.8
833,cet,3,1,1,NA,la03,0.4 0.8
891,cet,3,2,1,NA,la03,0.4 0.8
816,cet,3,3,1,NA,la03,0.4 0.8
757,NA,NA,NA,NA,220,la03,0.4 0.8
810,cet,2,1,0,NA,la03,0.4 0.8
776,cet,2,2,0,NA,la03,0.4 0.8
779,NA,NA,NA,NA,221,la03,0.4 0.8
764,cet,3,1,0,NA,la03,0.4 0.8
763,cet,4,1,1,NA,la03,0.4 0.8
757,cet,3,1,2,NA,la03,0.4 0.8
841,cet,2,1,3,NA,la03,0.4 0.8
829,cet,2,2,3,NA,la03,0.4 0.8
825,NA,NA,NA,NA,222,la03,0.4 0.8
883,cet,4,1,0,NA,la03,0.4 0.8
887,cet,4,2,0,NA,la03,0.4 0.8
797,cet,4,3,0,NA,la03,0.4 0.8
855,cet,4,1,1,NA,la03,0.4 0.8
802,cet,4,2,1,NA,la03,0.4 0.8
859,cet,4,3,1,NA,la03,0.4 0.8
905,cet,4,4,1,NA,la03,0.4 0.8
848,NA,NA,NA,NA,223,la03,0.4 0.8
831,cet,5,1,0,NA,la03,0.4 0.8
866,cet,4,1,1,NA,la03,0.4 0.8
824,cet,4,2,1,NA,la03,0.4 0.8
851,cet,4,1,2,NA,la03,0.4 0.8
823,cet,4,2,2,NA,la03,0.4 0.8
850,cet,3,1,3,NA,la03,0.4 0.8
812,cet,3,2,3,NA,la03,0.4 0.8
803,cet,4,1,4,NA,la03,0.4 0.8
800,cet,4,1,5,NA,la03,0.4 0.8
827,cet,3,1,6,NA,la03,0.4 0.8
823,cet,3,2,6,NA,la03,0.4 0.8
790,cet,3,3,6,NA,la03,0.4 0.8
747,NA,NA,NA,NA,224,la03,0.4 0.8
737,cet,2,1,0,NA,la03,0.4 0.8
749,cet,3,1,1,NA,la03,0.4 0.8
787,cet,3,2,1,NA,la03,0.4 0.8
731,cet,3,3,1,NA,la03,0.4 0.8
848,NA,NA,NA,NA,225,la03,0.4 0.8
890,cet,3,1,0,NA,la03,0.4 0.8
808,cet,3,2,0,NA,la03,0.4 0.8
801,cet,2,1,1,NA,la03,0.4 0.8
786,cet,2,1,2,NA,la03,0.4 0.8
793,cet,3,1,3,NA,la03,0.4 0.8
801,cet,3,2,3,NA,la03,0.4 0.8
784,cet,3,3,3,NA,la03,0.4 0.8
731,NA,NA,NA,NA,226,la03,0.4 0.8
755,cet,3,1,0,NA,la03,0.4 0.8
742,cet,3,2,0,NA,la03,0.4 0.8
732,cet,3,3,0,NA,la03,0.4 0.8
790,NA,NA,NA,NA,227,la03,0.4 0.8
810,cet,4,1,0,NA,la03,0.4 0.8
800,cet,4,2,0,NA,la03,0.4 0.8
775,cet,4,3,0,NA,la03,0.4 0.8
854,cet,4,1,1,NA,la03,0.4 0.8
760,cet,4,2,1,NA,la03,0.4 0.8
804,cet,3,1,2,NA,la03,0.4 0.8
751,cet,3,2,2,NA,la03,0.4 0.8
744,cet,2,1,3,NA,la03,0.4 0.8
804,cet,3,1,4,NA,la03,0.4 0.8
807,cet,3,2,4,NA,la03,0.4 0.8
823,cet,3,3,4,NA,la03,0.4 0.8
719,NA,NA,NA,NA,228,la03,0.4 0.8
702,cet,3,1,0,NA,la03,0.4 0.8
700,cet,2,1,1,NA,la03,0.4 0.8
697,cet,4,1,2,NA,la03,0.4 0.8
796,cet,3,1,3,NA,la03,0.4 0.8
778,cet,3,2,3,NA,la03,0.4 0.8
731,cet,3,3,3,NA,la03,0.4 0.8
849,NA,NA,NA,NA,229,la03,0.4 0.8
845,cet,5,1,0,NA,la03,0.4 0.8
871,cet,5,1,1,NA,la03,0.4 0.8
881,cet,5,2,1,NA,la03,0.4 0.8
877,cet,5,3,1,NA,la03,0.4 0.8
838,cet,5,4,1,NA,la03,0.4 0.8
871,cet,4,1,2,NA,la03,0.4 0.8
874,cet,4,2,2,NA,la03,0.4 0.8
870,cet,4,3,2,NA,la03,0.4 0.8
862,cet,4,4,2,NA,la03,0.4 0.8
770,NA,NA,NA,NA,230,la03,0.4 0.8
765,cet,2,1,0,NA,la03,0.4 0.8
749,cet,3,1,1,NA,la03,0.4 0.8
765,cet,4,1,2,NA,la03,0.4 0.8
747,cet,4,2,2,NA,la03,0.4 0.8
756,cet,3,1,3,NA,la03,0.4 0.8
828,cet,3,2,3,NA,la03,0.4 0.8
747,cet,3,3,3,NA,la03,0.4 0.8
767,NA,NA,NA,NA,231,la03,0.4 0.8
788,cet,3,1,0,NA,la03,0.4 0.8
786,cet,3,2,0,NA,la03,0.4 0.8
768,cet,3,3,0,NA,la03,0.4 0.8
756,NA,NA,NA,NA,232,la03,0.4 0.8
796,cet,3,1,0,NA,la03,0.4 0.8
744,cet,3,2,0,NA,la03,0.4 0.8
756,cet,4,1,1,NA,la03,0.4 0.8
830,cet,4,2,1,NA,la03,0.4 0.8
760,cet,4,3,1,NA,la03,0.4 0.8
788,cet,4,4,1,NA,la03,0.4 0.8
721,NA,NA,NA,NA,233,la03,0.4 0.8
708,cet,3,1,0,NA,la03,0.4 0.8
741,cet,2,1,1,NA,la03,0.4 0.8
767,cet,2,2,1,NA,la03,0.4 0.8
832,NA,NA,NA,NA,234,la03,0.4 0.8
821,cet,3,1,0,NA,la03,0.4 0.8
905,cet,2,1,1,NA,la03,0.4 0.8
883,cet,2,2,1,NA,la03,0.4 0.8
875,NA,NA,NA,NA,235,la03,0.4 0.8
903,cet,5,1,0,NA,la03,0.4 0.8
949,cet,5,2,0,NA,la03,0.4 0.8
875,cet,5,3,0,NA,la03,0.4 0.8
966,cet,5,4,0,NA,la03,0.4 0.8
893,cet,5,5,0,NA,la03,0.4 0.8
901,NA,NA,NA,NA,236,la03,0.4 0.8
842,cet,3,1,0,NA,la03,0.4 0.8
917,cet,3,1,1,NA,la03,0.4 0.8
835,cet,3,2,1,NA,la03,0.4 0.8
842,cet,3,1,2,NA,la03,0.4 0.8
910,cet,3,2,2,NA,la03,0.4 0.8
897,cet,3,3,2,NA,la03,0.4 0.8
819,NA,NA,NA,NA,237,la03,0.4 0.8
827,cet,3,1,0,NA,la03,0.4 0.8
885,cet,3,2,0,NA,la03,0.4 0.8
792,cet,3,3,0,NA,la03,0.4 0.8
746,NA,NA,NA,NA,238,la03,0.4 0.8
787,cet,4,1,0,NA,la03,0.4 0.8
746,cet,4,2,0,NA,la03,0.4 0.8
782,cet,4,3,0,NA,la03,0.4 0.8
773,cet,4,4,0,NA,la03,0.4 0.8
780,NA,NA,NA,NA,239,la03,0.4 0.8
807,cet,4,1,0,NA,la03,0.4 0.8
852,cet,4,2,0,NA,la03,0.4 0.8
831,cet,4,3,0,NA,la03,0.4 0.8
816,cet,4,4,0,NA,la03,0.4 0.8
771,NA,NA,NA,NA,240,la03,0.4 0.8
798,cet,4,1,0,NA,la03,0.4 0.8
790,cet,4,2,0,NA,la03,0.4 0.8
802,cet,4,3,0,NA,la03,0.4 0.8
837,cet,4,4,0,NA,la03,0.4 0.8
794,NA,NA,NA,NA,241,la03,0.4 0.8
833,cet,3,1,0,NA,la03,0.4 0.8
823,cet,3,2,0,NA,la03,0.4 0.8
810,cet,3,3,0,NA,la03,0.4 0.8
821,NA,NA,NA,NA,242,la03,0.4 0.8
862,cet,4,1,0,NA,la03,0.4 0.8
867,cet,4,2,0,NA,la03,0.4 0.8
797,cet,4,3,0,NA,la03,0.4 0.8
867,cet,4,1,1,NA,la03,0.4 0.8
836,cet,4,2,1,NA,la03,0.4 0.8
838,cet,4,3,1,NA,la03,0.4 0.8
813,cet,4,4,1,NA,la03,0.4 0.8
804,NA,NA,NA,NA,243,la03,0.4 0.8
857,cet,3,1,0,NA,la03,0.4 0.8
925,cet,3,2,0,NA,la03,0.4 0.8
791,cet,3,3,0,NA,la03,0.4 0.8
798,NA,NA,NA,NA,244,la03,0.4 0.8
860,cet,3,1,0,NA,la03,0.4 0.8
781,cet,3,2,0,NA,la03,0.4 0.8
828,cet,4,1,1,NA,la03,0.4 0.8
830,cet,4,2,1,NA,la03,0.4 0.8
867,cet,4,3,1,NA,la03,0.4 0.8
798,cet,4,4,1,NA,la03,0.4 0.8
699,NA,NA,NA,NA,245,la03,0.4 0.8
834,cet,4,1,0,NA,la03,0.4 0.8
741,cet,4,2,0,NA,la03,0.4 0.8
700,cet,4,3,0,NA,la03,0.4 0.8
697,cet,4,4,0,NA,la03,0.4 0.8
849,NA,NA,NA,NA,246,la03,0.4 0.8
853,cet,4,1,0,NA,la03,0.4 0.8
912,cet,4,2,0,NA,la03,0.4 0.8
862,cet,4,3,0,NA,la03,0.4 0.8
870,cet,4,4,0,NA,la03,0.4 0.8
830,NA,NA,NA,NA,247,la03,0.4 0.8
841,cet,3,1,0,NA,la03,0.4 0.8
786,cet,3,2,0,NA,la03,0.4 0.8
756,cet,3,1,1,NA,la03,0.4 0.8
785,cet,2,1,2,NA,la03,0.4 0.8
841,cet,2,2,2,NA,la03,0.4 0.8
786,NA,NA,NA,NA,248,la03,0.4 0.8
808,cet,5,1,0,NA,la03,0.4 0.8
794,cet,5,2,0,NA,la03,0.4 0.8
783,cet,5,3,0,NA,la03,0.4 0.8
785,cet,4,1,1,NA,la03,0.4 0.8
805,cet,4,2,1,NA,la03,0.4 0.8
776,cet,4,3,1,NA,la03,0.4 0.8
776,cet,4,1,2,NA,la03,0.4 0.8
785,cet,4,2,2,NA,la03,0.4 0.8
804,cet,4,3,2,NA,la03,0.4 0.8
796,cet,4,4,2,NA,la03,0.4 0.8
738,NA,NA,NA,NA,249,la03,0.4 0.8
722,cet,4,1,0,NA,la03,0.4 0.8
746,cet,2,1,1,NA,la03,0.4 0.8
815,cet,2,2,1,NA,la03,0.4 0.8
804,NA,NA,NA,NA,250,la03,0.4 0.8
787,cet,4,1,0,NA,la03,0.4 0.8
783,cet,3,1,1,NA,la03,0.4 0.8
843,cet,4,1,2,NA,la03,0.4 0.8
776,cet,4,2,2,NA,la03,0.4 0.8
780,cet,5,1,3,NA,la03,0.4 0.8
783,cet,5,2,3,NA,la03,0.4 0.8
830,cet,5,3,3,NA,la03,0.4 0.8
811,cet,5,4,3,NA,la03,0.4 0.8
770,cet,5,5,3,NA,la03,0.4 0.8
773,NA,NA,NA,NA,251,la03,0.4 0.8
762,cet,3,1,0,NA,la03,0.4 0.8
797,cet,4,1,1,NA,la03,0.4 0.8
824,cet,4,2,1,NA,la03,0.4 0.8
756,cet,4,3,1,NA,la03,0.4 0.8
791,cet,4,1,2,NA,la03,0.4 0.8
710,cet,4,2,2,NA,la03,0.4 0.8
772,cet,4,1,3,NA,la03,0.4 0.8
709,cet,4,2,3,NA,la03,0.4 0.8
758,cet,4,1,4,NA,la03,0.4 0.8
715,cet,4,2,4,NA,la03,0.4 0.8
771,cet,4,3,4,NA,la03,0.4 0.8
710,cet,4,4,4,NA,la03,0.4 0.8
887,NA,NA,NA,NA,252,la03,0.4 0.8
848,cet,3,1,0,NA,la03,0.4 0.8
796,cet,3,1,1,NA,la03,0.4 0.8
805,cet,3,1,2,NA,la03,0.4 0.8
857,cet,3,2,2,NA,la03,0.4 0.8
883,cet,3,3,2,NA,la03,0.4 0.8
712,NA,NA,NA,NA,253,la03,0.4 0.8
711,cet,5,1,0,NA,la03,0.4 0.8
798,cet,3,1,1,NA,la03,0.4 0.8
718,cet,3,2,1,NA,la03,0.4 0.8
711,cet,3,3,1,NA,la03,0.4 0.8
767,NA,NA,NA,NA,254,la03,0.4 0.8
746,cet,2,1,0,NA,la03,0.4 0.8
715,cet,2,1,1,NA,la03,0.4 0.8
792,cet,2,1,2,NA,la03,0.4 0.8
714,cet,2,2,2,NA,la03,0.4 0.8
807,NA,NA,NA,NA,255,la03,0.4 0.8
768,cet,4,1,0,NA,la03,0.4 0.8
784,cet,3,1,1,NA,la03,0.4 0.8
788,cet,3,2,1,NA,la03,0.4 0.8
859,cet,3,3,1,NA,la03,0.4 0.8
895,NA,NA,NA,NA,256,la03,0.4 0.8
863,cet,3,1,0,NA,la03,0.4 0.8
903,cet,4,1,1,NA,la03,0.4 0.8
842,cet,4,2,1,NA,la03,0.4 0.8
886,cet,4,1,2,NA,la03,0.4 0.8
869,cet,4,2,2,NA,la03,0.4 0.8
823,cet,4,3,2,NA,la03,0.4 0.8
819,cet,4,1,3,NA,la03,0.4 0.8
845,cet,4,1,4,NA,la03,0.4 0.8
788,cet,4,2,4,NA,la03,0.4 0.8
839,cet,3,1,5,NA,la03,0.4 0.8
834,cet,3,2,5,NA,la03,0.4 0.8
816,cet,3,3,5,NA,la03,0.4 0.8
771,NA,NA,NA,NA,257,la03,0.4 0.8
841,cet,4,1,0,NA,la03,0.4 0.8
800,cet,4,2,0,NA,la03,0.4 0.8
827,cet,4,3,0,NA,la03,0.4 0.8
722,cet,4,4,0,NA,la03,0.4 0.8
739,NA,NA,NA,NA,258,la03,0.4 0.8
721,cet,3,1,0,NA,la03,0.4 0.8
740,cet,4,1,1,NA,la03,0.4 0.8
718,cet,4,2,1,NA,la03,0.4 0.8
740,cet,2,1,2,NA,la03,0.4 0.8
765,cet,2,2,2,NA,la03,0.4 0.8
806,NA,NA,NA,NA,259,la03,0.4 0.8
836,cet,5,1,0,NA,la03,0.4 0.8
791,cet,5,2,0,NA,la03,0.4 0.8
775,cet,2,1,1,NA,la03,0.4 0.8
752,cet,4,1,2,NA,la03,0.4 0.8
819,cet,2,1,3,NA,la03,0.4 0.8
768,cet,2,2,3,NA,la03,0.4 0.8
853,NA,NA,NA,NA,260,la03,0.4 0.8
876,cet,4,1,0,NA,la03,0.4 0.8
898,cet,4,2,0,NA,la03,0.4 0.8
874,cet,4,3,0,NA,la03,0.4 0.8
875,cet,4,4,0,NA,la03,0.4 0.8
794,NA,NA,NA,NA,261,la03,0.4 0.8
778,cet,3,1,0,NA,la03,0.4 0.8
851,cet,3,1,1,NA,la03,0.4 0.8
768,cet,3,2,1,NA,la03,0.4 0.8
841,cet,3,1,2,NA,la03,0.4 0.8
770,cet,3,2,2,NA,la03,0.4 0.8
785,cet,3,3,2,NA,la03,0.4 0.8
784,NA,NA,NA,NA,262,la03,0.4 0.8
841,cet,3,1,0,NA,la03,0.4 0.8
903,cet,3,2,0,NA,la03,0.4 0.8
837,cet,3,3,0,NA,la03,0.4 0.8
790,NA,NA,NA,NA,263,la03,0.4 0.8
785,cet,5,1,0,NA,la03,0.4 0.8
810,cet,4,1,1,NA,la03,0.4 0.8
788,cet,4,2,1,NA,la03,0.4 0.8
813,cet,4,3,1,NA,la03,0.4 0.8
799,cet,4,4,1,NA,la03,0.4 0.8
808,NA,NA,NA,NA,264,la03,0.4 0.8
751,cet,3,1,0,NA,la03,0.4 0.8
812,cet,3,1,1,NA,la03,0.4 0.8
746,cet,3,2,1,NA,la03,0.4 0.8
737,cet,4,1,2,NA,la03,0.4 0.8
746,cet,4,1,3,NA,la03,0.4 0.8
735,cet,4,2,3,NA,la03,0.4 0.8
746,cet,3,1,4,NA,la03,0.4 0.8
735,cet,3,2,4,NA,la03,0.4 0.8
735,cet,3,3,4,NA,la03,0.4 0.8
830,NA,NA,NA,NA,265,la03,0.4 0.8
804,cet,3,1,0,NA,la03,0.4 0.8
928,cet,4,1,1,NA,la03,0.4 0.8
761,cet,4,2,1,NA,la03,0.4 0.8
889,cet,2,1,2,NA,la03,0.4 0.8
747,cet,2,2,2,NA,la03,0.4 0.8
864,NA,NA,NA,NA,266,la03,0.4 0.8
872,cet,5,1,0,NA,la03,0.4 0.8
884,cet,5,2,0,NA,la03,0.4 0.8
884,cet,5,3,0,NA,la03,0.4 0.8
885,cet,5,4,0,NA,la03,0.4 0.8
880,cet,5,5,0,NA,la03,0.4 0.8
767,NA,NA,NA,NA,267,la03,0.4 0.8
733,cet,5,1,0,NA,la03,0.4 0.8
760,cet,3,1,1,NA,la03,0.4 0.8
804,cet,3,2,1,NA,la03,0.4 0.8
734,cet,3,3,1,NA,la03,0.4 0.8
827,NA,NA,NA,NA,268,la03,0.4 0.8
840,cet,5,1,0,NA,la03,0.4 0.8
849,cet,5,2,0,NA,la03,0.4 0.8
832,cet,5,3,0,NA,la03,0.4 0.8
916,cet,5,4,0,NA,la03,0.4 0.8
861,cet,5,5,0,NA,la03,0.4 0.8
732,NA,NA,NA,NA,269,la03,0.4 0.8
690,cet,2,1,0,NA,la03,0.4 0.8
716,cet,2,1,1,NA,la03,0.4 0.8
676,cet,2,2,1,NA,la03,0.4 0.8
839,NA,NA,NA,NA,270,la03,0.4 0.8
827,cet,3,1,0,NA,la03,0.4 0.8
847,cet,5,1,1,NA,la03,0.4 0.8
795,cet,5,2,1,NA,la03,0.4 0.8
817,cet,6,1,2,NA,la03,0.4 0.8
843,cet,6,2,2,NA,la03,0.4 0.8
788,cet,6,3,2,NA,la03,0.4 0.8
808,cet,5,1,3,NA,la03,0.4 0.8
843,cet,5,2,3,NA,la03,0.4 0.8
786,cet,5,3,3,NA,la03,0.4 0.8
806,cet,3,1,4,NA,la03,0.4 0.8
817,cet,3,2,4,NA,la03,0.4 0.8
794,cet,3,3,4,NA,la03,0.4 0.8
790,NA,NA,NA,NA,271,la03,0.4 0.8
846,cet,3,1,0,NA,la03,0.4 0.8
803,cet,3,2,0,NA,la03,0.4 0.8
771,cet,3,3,0,NA,la03,0.4 0.8
877,NA,NA,NA,NA,272,la03,0.4 0.8
858,cet,3,1,0,NA,la03,0.4 0.8
897,cet,4,1,1,NA,la03,0.4 0.8
877,cet,4,2,1,NA,la03,0.4 0.8
847,cet,4,3,1,NA,la03,0.4 0.8
886,cet,4,1,2,NA,la03,0.4 0.8
877,cet,4,2,2,NA,la03,0.4 0.8
872,cet,4,3,2,NA,la03,0.4 0.8
887,cet,4,4,2,NA,la03,0.4 0.8
841,NA,NA,NA,NA,273,la03,0.4 0.8
863,cet,4,1,0,NA,la03,0.4 0.8
956,cet,4,2,0,NA,la03,0.4 0.8
840,cet,4,3,0,NA,la03,0.4 0.8
955,cet,4,1,1,NA,la03,0.4 0.8
867,cet,4,2,1,NA,la03,0.4 0.8
841,cet,4,3,1,NA,la03,0.4 0.8
879,cet,4,4,1,NA,la03,0.4 0.8
719,NA,NA,NA,NA,274,la03,0.4 0.8
711,cet,3,1,0,NA,la03,0.4 0.8
762,cet,2,1,1,NA,la03,0.4 0.8
700,cet,2,2,1,NA,la03,0.4 0.8
865,NA,NA,NA,NA,275,la03,0.4 0.8
852,cet,4,1,0,NA,la03,0.4 0.8
909,cet,3,1,1,NA,la03,0.4 0.8
848,cet,3,2,1,NA,la03,0.4 0.8
843,cet,3,1,2,NA,la03,0.4 0.8
776,cet,3,1,3,NA,la03,0.4 0.8
813,cet,2,1,4,NA,la03,0.4 0.8
768,cet,2,2,4,NA,la03,0.4 0.8
813,NA,NA,NA,NA,276,la03,0.4 0.8
869,cet,4,1,0,NA,la03,0.4 0.8
810,cet,4,2,0,NA,la03,0.4 0.8
