objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1293,cet,4,1,1,NA,la07,0.4 0.8
1199,cet,4,2,1,NA,la07,0.4 0.8
1259,cet,3,1,2,NA,la07,0.4 0.8
1291,cet,3,2,2,NA,la07,0.4 0.8
1189,cet,3,3,2,NA,la07,0.4 0.8
1089,NA,NA,NA,NA,49,la07,0.4 0.8
1138,cet,4,1,0,NA,la07,0.4 0.8
1139,cet,4,2,0,NA,la07,0.4 0.8
1063,cet,4,3,0,NA,la07,0.4 0.8
1096,cet,2,1,1,NA,la07,0.4 0.8
1108,cet,2,2,1,NA,la07,0.4 0.8
1110,NA,NA,NA,NA,50,la07,0.4 0.8
1114,cet,2,1,0,NA,la07,0.4 0.8
1091,cet,2,2,0,NA,la07,0.4 0.8
1039,NA,NA,NA,NA,51,la07,0.4 0.8
1174,cet,3,1,0,NA,la07,0.4 0.8
1104,cet,3,2,0,NA,la07,0.4 0.8
1031,cet,3,3,0,NA,la07,0.4 0.8
1088,NA,NA,NA,NA,52,la07,0.4 0.8
1107,cet,4,1,0,NA,la07,0.4 0.8
1053,cet,4,2,0,NA,la07,0.4 0.8
1080,cet,3,1,1,NA,la07,0.4 0.8
1072,cet,3,2,1,NA,la07,0.4 0.8
1144,cet,3,3,1,NA,la07,0.4 0.8
1105,NA,NA,NA,NA,53,la07,0.4 0.8
1091,NA,NA,NA,NA,54,la07,0.4 0.8
1072,cet,3,1,0,NA,la07,0.4 0.8
1071,cet,6,1,1,NA,la07,0.4 0.8
1096,cet,3,1,2,NA,la07,0.4 0.8
1161,cet,3,2,2,NA,la07,0.4 0.8
1067,cet,3,3,2,NA,la07,0.4 0.8
1045,NA,NA,NA,NA,55,la07,0.4 0.8
1045,cet,3,1,0,NA,la07,0.4 0.8
1028,cet,3,2,0,NA,la07,0.4 0.8
1028,cet,3,1,1,NA,la07,0.4 0.8
985,cet,3,2,1,NA,la07,0.4 0.8
972,cet,2,1,2,NA,la07,0.4 0.8
997,cet,4,1,3,NA,la07,0.4 0.8
967,cet,4,2,3,NA,la07,0.4 0.8
997,cet,6,1,4,NA,la07,0.4 0.8
1009,cet,6,2,4,NA,la07,0.4 0.8
1046,cet,6,3,4,NA,la07,0.4 0.8
986,cet,6,4,4,NA,la07,0.4 0.8
967,cet,6,5,4,NA,la07,0.4 0.8
967,cet,6,6,4,NA,la07,0.4 0.8
1081,NA,NA,NA,NA,56,la07,0.4 0.8
1076,cet,3,1,0,NA,la07,0.4 0.8
1074,cet,4,1,1,NA,la07,0.4 0.8
1076,cet,5,1,2,NA,la07,0.4 0.8
1150,cet,5,2,2,NA,la07,0.4 0.8
1070,cet,5,3,2,NA,la07,0.4 0.8
1105,cet,3,1,3,NA,la07,0.4 0.8
1061,cet,3,2,3,NA,la07,0.4 0.8
1115,cet,5,1,4,NA,la07,0.4 0.8
1091,cet,5,2,4,NA,la07,0.4 0.8
1152,cet,5,3,4,NA,la07,0.4 0.8
1056,cet,5,4,4,NA,la07,0.4 0.8
1086,cet,5,1,5,NA,la07,0.4 0.8
1152,cet,5,2,5,NA,la07,0.4 0.8
1101,cet,5,3,5,NA,la07,0.4 0.8
1091,cet,5,4,5,NA,la07,0.4 0.8
1108,cet,5,5,5,NA,la07,0.4 0.8
1085,NA,NA,NA,NA,57,la07,0.4 0.8
1102,cet,4,1,0,NA,la07,0.4 0.8
1065,cet,4,2,0,NA,la07,0.4 0.8
1082,cet,3,1,1,NA,la07,0.4 0.8
1061,cet,3,2,1,NA,la07,0.4 0.8
1190,cet,2,1,2,NA,la07,0.4 0.8
1078,cet,2,2,2,NA,la07,0.4 0.8
1060,NA,NA,NA,NA,58,la07,0.4 0.8
1107,cet,3,1,0,NA,la07,0.4 0.8
1143,cet,3,2,0,NA,la07,0.4 0.8
1128,cet,3,3,0,NA,la07,0.4 0.8
1149,NA,NA,NA,NA,59,la07,0.4 0.8
1057,cet,4,1,0,NA,la07,0.4 0.8
1089,cet,3,1,1,NA,la07,0.4 0.8
1051,cet,3,2,1,NA,la07,0.4 0.8
NA,cet,0,0,2,NA,la07,0.4 0.8
1035,NA,NA,NA,NA,60,la07,0.4 0.8
1043,cet,2,1,0,NA,la07,0.4 0.8
1062,cet,2,2,0,NA,la07,0.4 0.8
1106,NA,NA,NA,NA,61,la07,0.4 0.8
1241,cet,2,1,0,NA,la07,0.4 0.8
1062,cet,2,2,0,NA,la07,0.4 0.8
1018,NA,NA,NA,NA,62,la07,0.4 0.8
1070,cet,2,1,0,NA,la07,0.4 0.8
1056,cet,2,2,0,NA,la07,0.4 0.8
1095,NA,NA,NA,NA,63,la07,0.4 0.8
1105,NA,NA,NA,NA,64,la07,0.4 0.8
1105,NA,NA,NA,NA,65,la07,0.4 0.8
1174,cet,3,1,0,NA,la07,0.4 0.8
1149,cet,3,2,0,NA,la07,0.4 0.8
1094,cet,3,3,0,NA,la07,0.4 0.8
982,NA,NA,NA,NA,66,la07,0.4 0.8
1058,cet,3,1,0,NA,la07,0.4 0.8
976,cet,3,2,0,NA,la07,0.4 0.8
1010,cet,2,1,1,NA,la07,0.4 0.8
982,cet,2,2,1,NA,la07,0.4 0.8
1082,NA,NA,NA,NA,67,la07,0.4 0.8
1131,cet,3,1,0,NA,la07,0.4 0.8
1064,cet,3,2,0,NA,la07,0.4 0.8
1047,cet,2,1,1,NA,la07,0.4 0.8
1106,cet,6,1,2,NA,la07,0.4 0.8
1102,cet,6,2,2,NA,la07,0.4 0.8
1034,cet,6,3,2,NA,la07,0.4 0.8
NA,cet,0,0,3,NA,la07,0.4 0.8
1131,NA,NA,NA,NA,68,la07,0.4 0.8
1121,cet,5,1,0,NA,la07,0.4 0.8
1189,cet,5,1,1,NA,la07,0.4 0.8
1117,cet,5,2,1,NA,la07,0.4 0.8
1116,cet,3,1,2,NA,la07,0.4 0.8
1184,cet,4,1,3,NA,la07,0.4 0.8
1120,cet,4,2,3,NA,la07,0.4 0.8
1133,cet,4,3,3,NA,la07,0.4 0.8
1099,cet,4,4,3,NA,la07,0.4 0.8
1030,NA,NA,NA,NA,69,la07,0.4 0.8
1122,cet,3,1,0,NA,la07,0.4 0.8
1087,cet,3,2,0,NA,la07,0.4 0.8
1083,cet,3,3,0,NA,la07,0.4 0.8
976,NA,NA,NA,NA,70,la07,0.4 0.8
1031,cet,2,1,0,NA,la07,0.4 0.8
969,cet,2,2,0,NA,la07,0.4 0.8
974,NA,NA,NA,NA,71,la07,0.4 0.8
970,cet,2,1,0,NA,la07,0.4 0.8
1039,cet,3,1,1,NA,la07,0.4 0.8
1019,cet,3,2,1,NA,la07,0.4 0.8
969,cet,3,3,1,NA,la07,0.4 0.8
1050,NA,NA,NA,NA,72,la07,0.4 0.8
1039,cet,3,1,0,NA,la07,0.4 0.8
1053,cet,4,1,1,NA,la07,0.4 0.8
1035,cet,4,2,1,NA,la07,0.4 0.8
1088,cet,4,1,2,NA,la07,0.4 0.8
1023,cet,4,2,2,NA,la07,0.4 0.8
1023,cet,6,1,3,NA,la07,0.4 0.8
1017,cet,6,2,3,NA,la07,0.4 0.8
1076,cet,3,1,4,NA,la07,0.4 0.8
1000,cet,3,2,4,NA,la07,0.4 0.8
1031,cet,3,1,5,NA,la07,0.4 0.8
1079,cet,3,2,5,NA,la07,0.4 0.8
1023,cet,3,3,5,NA,la07,0.4 0.8
1016,NA,NA,NA,NA,73,la07,0.4 0.8
1016,cet,2,1,0,NA,la07,0.4 0.8
1076,cet,2,2,0,NA,la07,0.4 0.8
1095,NA,NA,NA,NA,74,la07,0.4 0.8
1106,NA,NA,NA,NA,75,la07,0.4 0.8
1132,cet,6,1,0,NA,la07,0.4 0.8
1094,cet,6,2,0,NA,la07,0.4 0.8
1127,cet,5,1,1,NA,la07,0.4 0.8
1089,cet,5,2,1,NA,la07,0.4 0.8
1118,cet,4,1,2,NA,la07,0.4 0.8
1077,cet,4,2,2,NA,la07,0.4 0.8
1089,cet,4,1,3,NA,la07,0.4 0.8
1106,cet,4,2,3,NA,la07,0.4 0.8
1153,cet,4,3,3,NA,la07,0.4 0.8
1189,cet,4,4,3,NA,la07,0.4 0.8
1036,NA,NA,NA,NA,76,la07,0.4 0.8
1071,cet,2,1,0,NA,la07,0.4 0.8
1102,cet,2,2,0,NA,la07,0.4 0.8
1034,NA,NA,NA,NA,77,la07,0.4 0.8
1028,cet,3,1,0,NA,la07,0.4 0.8
1163,cet,3,1,1,NA,la07,0.4 0.8
1016,cet,3,2,1,NA,la07,0.4 0.8
1029,cet,2,1,2,NA,la07,0.4 0.8
1028,cet,2,2,2,NA,la07,0.4 0.8
1100,NA,NA,NA,NA,78,la07,0.4 0.8
1099,cet,3,1,0,NA,la07,0.4 0.8
1111,cet,2,1,1,NA,la07,0.4 0.8
1166,cet,2,2,1,NA,la07,0.4 0.8
1120,NA,NA,NA,NA,79,la07,0.4 0.8
1188,cet,4,1,0,NA,la07,0.4 0.8
1150,cet,4,2,0,NA,la07,0.4 0.8
1112,cet,4,3,0,NA,la07,0.4 0.8
1094,cet,2,1,1,NA,la07,0.4 0.8
1082,cet,2,1,2,NA,la07,0.4 0.8
1096,cet,3,1,3,NA,la07,0.4 0.8
1082,cet,3,2,3,NA,la07,0.4 0.8
1150,cet,3,3,3,NA,la07,0.4 0.8
1025,NA,NA,NA,NA,80,la07,0.4 0.8
1076,NA,NA,NA,NA,81,la07,0.4 0.8
1075,cet,3,1,0,NA,la07,0.4 0.8
1076,cet,6,1,1,NA,la07,0.4 0.8
1103,cet,6,2,1,NA,la07,0.4 0.8
1135,cet,6,3,1,NA,la07,0.4 0.8
1062,cet,6,4,1,NA,la07,0.4 0.8
NA,cet,0,0,2,NA,la07,0.4 0.8
1198,NA,NA,NA,NA,82,la07,0.4 0.8
1187,cet,3,1,0,NA,la07,0.4 0.8
1245,cet,5,1,1,NA,la07,0.4 0.8
1117,cet,5,2,1,NA,la07,0.4 0.8
1112,cet,5,1,2,NA,la07,0.4 0.8
1116,cet,3,1,3,NA,la07,0.4 0.8
1117,cet,3,2,3,NA,la07,0.4 0.8
1159,cet,3,3,3,NA,la07,0.4 0.8
1013,NA,NA,NA,NA,83,la07,0.4 0.8
1073,cet,2,1,0,NA,la07,0.4 0.8
1047,cet,2,2,0,NA,la07,0.4 0.8
1014,NA,NA,NA,NA,84,la07,0.4 0.8
1061,cet,5,1,0,NA,la07,0.4 0.8
1103,cet,5,2,0,NA,la07,0.4 0.8
1007,cet,5,3,0,NA,la07,0.4 0.8
1036,cet,4,1,1,NA,la07,0.4 0.8
997,cet,4,2,1,NA,la07,0.4 0.8
994,cet,5,1,2,NA,la07,0.4 0.8
973,cet,2,1,3,NA,la07,0.4 0.8
NA,cet,0,0,4,NA,la07,0.4 0.8
1003,NA,NA,NA,NA,85,la07,0.4 0.8
997,cet,3,1,0,NA,la07,0.4 0.8
1003,cet,3,1,1,NA,la07,0.4 0.8
996,cet,3,2,1,NA,la07,0.4 0.8
978,cet,2,1,2,NA,la07,0.4 0.8
972,cet,2,1,3,NA,la07,0.4 0.8
969,cet,3,1,4,NA,la07,0.4 0.8
NA,cet,0,0,5,NA,la07,0.4 0.8
966,NA,NA,NA,NA,86,la07,0.4 0.8
982,cet,2,1,0,NA,la07,0.4 0.8
964,cet,2,2,0,NA,la07,0.4 0.8
1107,NA,NA,NA,NA,87,la07,0.4 0.8
1151,cet,3,1,0,NA,la07,0.4 0.8
1138,cet,3,2,0,NA,la07,0.4 0.8
1146,cet,3,3,0,NA,la07,0.4 0.8
1160,NA,NA,NA,NA,88,la07,0.4 0.8
1143,cet,2,1,0,NA,la07,0.4 0.8
1105,cet,2,1,1,NA,la07,0.4 0.8
NA,cet,0,0,2,NA,la07,0.4 0.8
996,NA,NA,NA,NA,89,la07,0.4 0.8
1023,cet,4,1,0,NA,la07,0.4 0.8
986,cet,4,2,0,NA,la07,0.4 0.8
1021,cet,4,1,1,NA,la07,0.4 0.8
996,cet,4,2,1,NA,la07,0.4 0.8
1043,cet,4,3,1,NA,la07,0.4 0.8
1070,cet,4,4,1,NA,la07,0.4 0.8
1060,NA,NA,NA,NA,90,la07,0.4 0.8
1060,cet,5,1,0,NA,la07,0.4 0.8
1028,cet,5,2,0,NA,la07,0.4 0.8
NA,cet,0,0,1,NA,la07,0.4 0.8
1071,NA,NA,NA,NA,91,la07,0.4 0.8
1044,cet,2,1,0,NA,la07,0.4 0.8
NA,cet,0,0,1,NA,la07,0.4 0.8
1003,NA,NA,NA,NA,92,la07,0.4 0.8
1085,cet,3,1,0,NA,la07,0.4 0.8
1032,cet,3,2,0,NA,la07,0.4 0.8
1077,cet,3,3,0,NA,la07,0.4 0.8
1101,NA,NA,NA,NA,93,la07,0.4 0.8
1089,cet,4,1,0,NA,la07,0.4 0.8
1155,cet,4,1,1,NA,la07,0.4 0.8
1112,cet,4,2,1,NA,la07,0.4 0.8
1086,cet,4,3,1,NA,la07,0.4 0.8
1133,cet,4,1,2,NA,la07,0.4 0.8
1081,cet,4,2,2,NA,la07,0.4 0.8
1047,cet,4,1,3,NA,la07,0.4 0.8
1130,cet,3,1,4,NA,la07,0.4 0.8
1129,cet,3,2,4,NA,la07,0.4 0.8
1094,cet,3,3,4,NA,la07,0.4 0.8
1016,NA,NA,NA,NA,94,la07,0.4 0.8
1009,cet,3,1,0,NA,la07,0.4 0.8
1008,cet,4,1,1,NA,la07,0.4 0.8
998,cet,3,1,2,NA,la07,0.4 0.8
1066,cet,4,1,3,NA,la07,0.4 0.8
990,cet,4,2,3,NA,la07,0.4 0.8
1012,cet,3,1,4,NA,la07,0.4 0.8
994,cet,3,2,4,NA,la07,0.4 0.8
1034,cet,3,3,4,NA,la07,0.4 0.8
1151,NA,NA,NA,NA,95,la07,0.4 0.8
1128,cet,5,1,0,NA,la07,0.4 0.8
1127,cet,4,1,1,NA,la07,0.4 0.8
1116,cet,5,1,2,NA,la07,0.4 0.8
1153,cet,3,1,3,NA,la07,0.4 0.8
1139,cet,3,2,3,NA,la07,0.4 0.8
1149,cet,3,3,3,NA,la07,0.4 0.8
974,NA,NA,NA,NA,96,la07,0.4 0.8
971,cet,2,1,0,NA,la07,0.4 0.8
961,cet,3,1,1,NA,la07,0.4 0.8
959,cet,3,1,2,NA,la07,0.4 0.8
1053,cet,3,1,3,NA,la07,0.4 0.8
969,cet,3,2,3,NA,la07,0.4 0.8
954,cet,3,3,3,NA,la07,0.4 0.8
1000,NA,NA,NA,NA,97,la07,0.4 0.8
1001,cet,6,1,0,NA,la07,0.4 0.8
1056,cet,6,2,0,NA,la07,0.4 0.8
973,cet,6,3,0,NA,la07,0.4 0.8
NA,cet,0,0,1,NA,la07,0.4 0.8
1171,NA,NA,NA,NA,98,la07,0.4 0.8
1169,cet,6,1,0,NA,la07,0.4 0.8
1165,cet,7,1,1,NA,la07,0.4 0.8
1152,cet,6,1,2,NA,la07,0.4 0.8
1152,cet,2,1,3,NA,la07,0.4 0.8
1241,cet,2,2,3,NA,la07,0.4 0.8
1079,NA,NA,NA,NA,99,la07,0.4 0.8
1064,cet,3,1,0,NA,la07,0.4 0.8
1102,cet,2,1,1,NA,la07,0.4 0.8
1064,cet,2,2,1,NA,la07,0.4 0.8
1001,NA,NA,NA,NA,100,la07,0.4 0.8
1000,cet,3,1,0,NA,la07,0.4 0.8
991,cet,2,1,1,NA,la07,0.4 0.8
1064,cet,2,1,2,NA,la07,0.4 0.8
984,cet,2,2,2,NA,la07,0.4 0.8
1053,NA,NA,NA,NA,101,la07,0.4 0.8
1101,cet,2,1,0,NA,la07,0.4 0.8
1084,cet,2,2,0,NA,la07,0.4 0.8
1076,NA,NA,NA,NA,102,la07,0.4 0.8
1143,cet,3,1,0,NA,la07,0.4 0.8
1052,cet,3,2,0,NA,la07,0.4 0.8
1098,cet,3,1,1,NA,la07,0.4 0.8
1032,cet,3,2,1,NA,la07,0.4 0.8
1071,cet,3,1,2,NA,la07,0.4 0.8
1098,cet,3,2,2,NA,la07,0.4 0.8
1092,cet,3,3,2,NA,la07,0.4 0.8
1049,NA,NA,NA,NA,103,la07,0.4 0.8
1044,cet,2,1,0,NA,la07,0.4 0.8
1067,cet,2,1,1,NA,la07,0.4 0.8
1042,cet,2,2,1,NA,la07,0.4 0.8
1051,NA,NA,NA,NA,104,la07,0.4 0.8
1018,cet,3,1,0,NA,la07,0.4 0.8
1005,cet,5,1,1,NA,la07,0.4 0.8
1061,cet,4,1,2,NA,la07,0.4 0.8
1014,cet,4,2,2,NA,la07,0.4 0.8
1003,cet,4,3,2,NA,la07,0.4 0.8
990,cet,4,1,3,NA,la07,0.4 0.8
988,cet,4,1,4,NA,la07,0.4 0.8
972,cet,5,1,5,NA,la07,0.4 0.8
990,cet,3,1,6,NA,la07,0.4 0.8
1056,cet,3,2,6,NA,la07,0.4 0.8
1037,cet,3,3,6,NA,la07,0.4 0.8
1095,NA,NA,NA,NA,105,la07,0.4 0.8
1095,cet,3,1,0,NA,la07,0.4 0.8
1072,cet,3,2,0,NA,la07,0.4 0.8
1133,cet,4,1,1,NA,la07,0.4 0.8
1032,cet,4,2,1,NA,la07,0.4 0.8
1155,cet,3,1,2,NA,la07,0.4 0.8
1032,cet,3,2,2,NA,la07,0.4 0.8
1039,cet,3,3,2,NA,la07,0.4 0.8
1073,NA,NA,NA,NA,106,la07,0.4 0.8
1083,cet,5,1,0,NA,la07,0.4 0.8
1045,cet,5,2,0,NA,la07,0.4 0.8
1082,cet,3,1,1,NA,la07,0.4 0.8
1134,cet,3,2,1,NA,la07,0.4 0.8
1028,cet,3,3,1,NA,la07,0.4 0.8
1121,NA,NA,NA,NA,107,la07,0.4 0.8
1060,cet,3,1,0,NA,la07,0.4 0.8
1059,cet,3,1,1,NA,la07,0.4 0.8
NA,cet,0,0,2,NA,la07,0.4 0.8
986,NA,NA,NA,NA,108,la07,0.4 0.8
982,cet,2,1,0,NA,la07,0.4 0.8
1010,cet,2,1,1,NA,la07,0.4 0.8
1031,cet,2,2,1,NA,la07,0.4 0.8
990,NA,NA,NA,NA,109,la07,0.4 0.8
980,cet,4,1,0,NA,la07,0.4 0.8
977,cet,3,1,1,NA,la07,0.4 0.8
980,cet,3,1,2,NA,la07,0.4 0.8
1013,cet,3,2,2,NA,la07,0.4 0.8
962,cet,3,3,2,NA,la07,0.4 0.8
974,NA,NA,NA,NA,110,la07,0.4 0.8
974,cet,3,1,0,NA,la07,0.4 0.8
1016,cet,3,2,0,NA,la07,0.4 0.8
1013,cet,3,3,0,NA,la07,0.4 0.8
1098,NA,NA,NA,NA,111,la07,0.4 0.8
1160,cet,5,1,0,NA,la07,0.4 0.8
1048,cet,5,2,0,NA,la07,0.4 0.8
1059,cet,5,1,1,NA,la07,0.4 0.8
1023,cet,5,2,1,NA,la07,0.4 0.8
1034,cet,6,1,2,NA,la07,0.4 0.8
1010,cet,6,2,2,NA,la07,0.4 0.8
1005,cet,5,1,3,NA,la07,0.4 0.8
NA,cet,0,0,4,NA,la07,0.4 0.8
1023,NA,NA,NA,NA,112,la07,0.4 0.8
1020,cet,4,1,0,NA,la07,0.4 0.8
1081,cet,4,1,1,NA,la07,0.4 0.8
1018,cet,4,2,1,NA,la07,0.4 0.8
1016,cet,2,1,2,NA,la07,0.4 0.8
1045,cet,4,1,3,NA,la07,0.4 0.8
1015,cet,4,2,3,NA,la07,0.4 0.8
1007,cet,2,1,4,NA,la07,0.4 0.8
1000,cet,2,1,5,NA,la07,0.4 0.8
992,cet,3,1,6,NA,la07,0.4 0.8
985,cet,2,1,7,NA,la07,0.4 0.8
991,cet,2,1,8,NA,la07,0.4 0.8
1022,cet,2,2,8,NA,la07,0.4 0.8
1040,NA,NA,NA,NA,113,la07,0.4 0.8
1043,cet,2,1,0,NA,la07,0.4 0.8
1014,cet,2,2,0,NA,la07,0.4 0.8
1076,NA,NA,NA,NA,114,la07,0.4 0.8
1104,cet,2,1,0,NA,la07,0.4 0.8
1062,cet,2,2,0,NA,la07,0.4 0.8
1109,NA,NA,NA,NA,115,la07,0.4 0.8
1161,cet,5,1,0,NA,la07,0.4 0.8
1099,cet,5,2,0,NA,la07,0.4 0.8
1122,cet,2,1,1,NA,la07,0.4 0.8
1121,cet,2,2,1,NA,la07,0.4 0.8
985,NA,NA,NA,NA,116,la07,0.4 0.8
1036,cet,7,1,0,NA,la07,0.4 0.8
975,cet,7,2,0,NA,la07,0.4 0.8
NA,cet,0,0,1,NA,la07,0.4 0.8
1016,NA,NA,NA,NA,117,la07,0.4 0.8
1002,cet,2,1,0,NA,la07,0.4 0.8
1077,cet,2,1,1,NA,la07,0.4 0.8
1001,cet,2,2,1,NA,la07,0.4 0.8
1041,NA,NA,NA,NA,118,la07,0.4 0.8
1037,cet,2,1,0,NA,la07,0.4 0.8
1070,cet,2,1,1,NA,la07,0.4 0.8
1007,cet,2,2,1,NA,la07,0.4 0.8
1053,NA,NA,NA,NA,119,la07,0.4 0.8
1106,cet,4,1,0,NA,la07,0.4 0.8
1049,cet,4,2,0,NA,la07,0.4 0.8
1036,cet,5,1,1,NA,la07,0.4 0.8
1066,cet,2,1,2,NA,la07,0.4 0.8
1089,cet,2,2,2,NA,la07,0.4 0.8
987,NA,NA,NA,NA,120,la07,0.4 0.8
924,cet,5,1,0,NA,la07,0.4 0.8
910,cet,4,1,1,NA,la07,0.4 0.8
NA,cet,0,0,2,NA,la07,0.4 0.8
1053,NA,NA,NA,NA,121,la07,0.4 0.8
1115,cet,4,1,0,NA,la07,0.4 0.8
1051,cet,4,2,0,NA,la07,0.4 0.8
1038,cet,2,1,1,NA,la07,0.4 0.8
1038,cet,2,1,2,NA,la07,0.4 0.8
1038,cet,2,2,2,NA,la07,0.4 0.8
1125,NA,NA,NA,NA,122,la07,0.4 0.8
1196,cet,4,1,0,NA,la07,0.4 0.8
1103,cet,4,2,0,NA,la07,0.4 0.8
1168,cet,4,1,1,NA,la07,0.4 0.8
1131,cet,4,2,1,NA,la07,0.4 0.8
1150,cet,4,3,1,NA,la07,0.4 0.8
1096,cet,4,4,1,NA,la07,0.4 0.8
1083,NA,NA,NA,NA,123,la07,0.4 0.8
1137,cet,4,1,0,NA,la07,0.4 0.8
1068,cet,4,2,0,NA,la07,0.4 0.8
1054,cet,3,1,1,NA,la07,0.4 0.8
1091,cet,3,1,2,NA,la07,0.4 0.8
1054,cet,3,2,2,NA,la07,0.4 0.8
1093,cet,3,3,2,NA,la07,0.4 0.8
1116,NA,NA,NA,NA,124,la07,0.4 0.8
1125,cet,2,1,0,NA,la07,0.4 0.8
1154,cet,2,2,0,NA,la07,0.4 0.8
1052,NA,NA,NA,NA,125,la07,0.4 0.8
1051,cet,6,1,0,NA,la07,0.4 0.8
1055,cet,2,1,1,NA,la07,0.4 0.8
1088,cet,2,2,1,NA,la07,0.4 0.8
1044,NA,NA,NA,NA,126,la07,0.4 0.8
1105,cet,6,1,0,NA,la07,0.4 0.8
1062,cet,6,2,0,NA,la07,0.4 0.8
1032,cet,6,3,0,NA,la07,0.4 0.8
1110,cet,5,1,1,NA,la07,0.4 0.8
1050,cet,5,2,1,NA,la07,0.4 0.8
1024,cet,5,3,1,NA,la07,0.4 0.8
1054,cet,5,1,2,NA,la07,0.4 0.8
1055,cet,5,2,2,NA,la07,0.4 0.8
1102,cet,5,3,2,NA,la07,0.4 0.8
1112,cet,5,4,2,NA,la07,0.4 0.8
1085,cet,5,5,2,NA,la07,0.4 0.8
1078,NA,NA,NA,NA,127,la07,0.4 0.8
1144,cet,3,1,0,NA,la07,0.4 0.8
1148,cet,3,2,0,NA,la07,0.4 0.8
1040,cet,3,3,0,NA,la07,0.4 0.8
979,NA,NA,NA,NA,128,la07,0.4 0.8
959,cet,3,1,0,NA,la07,0.4 0.8
1024,cet,3,1,1,NA,la07,0.4 0.8
989,cet,3,2,1,NA,la07,0.4 0.8
943,cet,3,3,1,NA,la07,0.4 0.8
1109,NA,NA,NA,NA,129,la07,0.4 0.8
1107,cet,6,1,0,NA,la07,0.4 0.8
1130,cet,2,1,1,NA,la07,0.4 0.8
1087,cet,2,2,1,NA,la07,0.4 0.8
1152,NA,NA,NA,NA,130,la07,0.4 0.8
1206,cet,8,1,0,NA,la07,0.4 0.8
1145,cet,8,2,0,NA,la07,0.4 0.8
1136,cet,3,1,1,NA,la07,0.4 0.8
1126,cet,2,1,2,NA,la07,0.4 0.8
1194,cet,3,1,3,NA,la07,0.4 0.8
1072,cet,3,2,3,NA,la07,0.4 0.8
1044,cet,3,1,4,NA,la07,0.4 0.8
NA,cet,0,0,5,NA,la07,0.4 0.8
1075,NA,NA,NA,NA,131,la07,0.4 0.8
1075,cet,5,1,0,NA,la07,0.4 0.8
1071,cet,5,2,0,NA,la07,0.4 0.8
1100,cet,5,1,1,NA,la07,0.4 0.8
1106,cet,5,2,1,NA,la07,0.4 0.8
1071,cet,5,3,1,NA,la07,0.4 0.8
1071,cet,5,4,1,NA,la07,0.4 0.8
1065,cet,5,5,1,NA,la07,0.4 0.8
1092,NA,NA,NA,NA,132,la07,0.4 0.8
1092,cet,5,1,0,NA,la07,0.4 0.8
1107,cet,5,2,0,NA,la07,0.4 0.8
1141,cet,5,3,0,NA,la07,0.4 0.8
1066,cet,5,4,0,NA,la07,0.4 0.8
1092,cet,4,1,1,NA,la07,0.4 0.8
1079,cet,4,2,1,NA,la07,0.4 0.8
1034,cet,4,3,1,NA,la07,0.4 0.8
1047,cet,6,1,2,NA,la07,0.4 0.8
1049,cet,6,2,2,NA,la07,0.4 0.8
1026,cet,6,3,2,NA,la07,0.4 0.8
1075,cet,5,1,3,NA,la07,0.4 0.8
1044,cet,5,2,3,NA,la07,0.4 0.8
1026,cet,5,3,3,NA,la07,0.4 0.8
1041,cet,5,4,3,NA,la07,0.4 0.8
1039,cet,5,5,3,NA,la07,0.4 0.8
1014,NA,NA,NA,NA,133,la07,0.4 0.8
1008,cet,2,1,0,NA,la07,0.4 0.8
1085,cet,4,1,1,NA,la07,0.4 0.8
1060,cet,4,2,1,NA,la07,0.4 0.8
1017,cet,4,3,1,NA,la07,0.4 0.8
1054,cet,4,4,1,NA,la07,0.4 0.8
1048,NA,NA,NA,NA,134,la07,0.4 0.8
1093,cet,2,1,0,NA,la07,0.4 0.8
1108,cet,2,2,0,NA,la07,0.4 0.8
1039,NA,NA,NA,NA,135,la07,0.4 0.8
1121,cet,2,1,0,NA,la07,0.4 0.8
1074,cet,2,2,0,NA,la07,0.4 0.8
1000,NA,NA,NA,NA,136,la07,0.4 0.8
1023,cet,6,1,0,NA,la07,0.4 0.8
1026,cet,6,2,0,NA,la07,0.4 0.8
989,cet,6,3,0,NA,la07,0.4 0.8
1022,cet,4,1,1,NA,la07,0.4 0.8
976,cet,4,2,1,NA,la07,0.4 0.8
989,cet,2,1,2,NA,la07,0.4 0.8
1009,cet,2,2,2,NA,la07,0.4 0.8
1152,NA,NA,NA,NA,137,la07,0.4 0.8
1105,cet,5,1,0,NA,la07,0.4 0.8
1111,cet,2,1,1,NA,la07,0.4 0.8
1173,cet,2,2,1,NA,la07,0.4 0.8
988,NA,NA,NA,NA,138,la07,0.4 0.8
1078,cet,5,1,0,NA,la07,0.4 0.8
969,cet,5,2,0,NA,la07,0.4 0.8
NA,cet,0,0,1,NA,la07,0.4 0.8
1010,NA,NA,NA,NA,139,la07,0.4 0.8
1002,cet,7,1,0,NA,la07,0.4 0.8
1041,cet,6,1,1,NA,la07,0.4 0.8
994,cet,6,2,1,NA,la07,0.4 0.8
1041,cet,5,1,2,NA,la07,0.4 0.8
1029,cet,5,2,2,NA,la07,0.4 0.8
1094,cet,5,3,2,NA,la07,0.4 0.8
984,cet,5,4,2,NA,la07,0.4 0.8
1053,cet,6,1,3,NA,la07,0.4 0.8
