objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1427,cet,5,1,3,NA,la11,0.5
1406,cet,5,2,3,NA,la11,0.5
1425,cet,4,1,4,NA,la11,0.5
1465,cet,4,2,4,NA,la11,0.5
1427,cet,4,3,4,NA,la11,0.5
1490,cet,4,4,4,NA,la11,0.5
1259,NA,NA,NA,NA,460,la11,0.5
1256,cet,4,1,0,NA,la11,0.5
1256,cet,2,1,1,NA,la11,0.5
1253,cet,2,2,1,NA,la11,0.5
1346,NA,NA,NA,NA,461,la11,0.5
1420,cet,4,1,0,NA,la11,0.5
1335,cet,4,2,0,NA,la11,0.5
1334,cet,6,1,1,NA,la11,0.5
1329,cet,4,1,2,NA,la11,0.5
1293,cet,4,1,3,NA,la11,0.5
1292,cet,3,1,4,NA,la11,0.5
1262,cet,4,1,5,NA,la11,0.5
1282,cet,4,1,6,NA,la11,0.5
1276,cet,4,2,6,NA,la11,0.5
1284,cet,4,3,6,NA,la11,0.5
1286,cet,4,4,6,NA,la11,0.5
1374,NA,NA,NA,NA,462,la11,0.5
1363,cet,2,1,0,NA,la11,0.5
1362,cet,4,1,1,NA,la11,0.5
1361,cet,4,1,2,NA,la11,0.5
1383,cet,5,1,3,NA,la11,0.5
1354,cet,5,2,3,NA,la11,0.5
1349,cet,4,1,4,NA,la11,0.5
1346,cet,4,1,5,NA,la11,0.5
1383,cet,3,1,6,NA,la11,0.5
1371,cet,3,2,6,NA,la11,0.5
1346,cet,3,3,6,NA,la11,0.5
1306,NA,NA,NA,NA,463,la11,0.5
1372,cet,2,1,0,NA,la11,0.5
1293,cet,2,2,0,NA,la11,0.5
1366,NA,NA,NA,NA,464,la11,0.5
1456,cet,7,1,0,NA,la11,0.5
1338,cet,7,2,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1437,NA,NA,NA,NA,465,la11,0.5
1483,cet,3,1,0,NA,la11,0.5
1458,cet,3,2,0,NA,la11,0.5
1398,cet,3,3,0,NA,la11,0.5
1412,NA,NA,NA,NA,466,la11,0.5
1398,cet,2,1,0,NA,la11,0.5
1455,cet,7,1,1,NA,la11,0.5
1396,cet,7,2,1,NA,la11,0.5
1372,cet,4,1,2,NA,la11,0.5
NA,cet,0,0,3,NA,la11,0.5
1307,NA,NA,NA,NA,467,la11,0.5
1290,cet,4,1,0,NA,la11,0.5
1302,cet,2,1,1,NA,la11,0.5
1331,cet,2,2,1,NA,la11,0.5
1421,NA,NA,NA,NA,468,la11,0.5
1427,cet,7,1,0,NA,la11,0.5
1386,cet,7,2,0,NA,la11,0.5
1383,cet,7,1,1,NA,la11,0.5
1381,cet,5,1,2,NA,la11,0.5
1376,cet,5,1,3,NA,la11,0.5
1377,cet,4,1,4,NA,la11,0.5
1364,cet,4,2,4,NA,la11,0.5
1389,cet,5,1,5,NA,la11,0.5
1360,cet,5,2,5,NA,la11,0.5
1430,cet,5,1,6,NA,la11,0.5
1385,cet,5,2,6,NA,la11,0.5
1359,cet,5,3,6,NA,la11,0.5
1362,cet,3,1,7,NA,la11,0.5
1348,cet,3,2,7,NA,la11,0.5
1348,cet,4,1,8,NA,la11,0.5
1348,cet,4,2,8,NA,la11,0.5
1379,cet,4,3,8,NA,la11,0.5
1383,cet,4,4,8,NA,la11,0.5
1373,NA,NA,NA,NA,469,la11,0.5
1382,cet,6,1,0,NA,la11,0.5
1422,cet,6,2,0,NA,la11,0.5
1409,cet,6,3,0,NA,la11,0.5
1363,cet,6,4,0,NA,la11,0.5
1424,cet,4,1,1,NA,la11,0.5
1357,cet,4,2,1,NA,la11,0.5
1431,cet,4,1,2,NA,la11,0.5
1353,cet,4,2,2,NA,la11,0.5
1405,cet,6,1,3,NA,la11,0.5
1362,cet,6,2,3,NA,la11,0.5
1373,cet,6,3,3,NA,la11,0.5
1422,cet,6,4,3,NA,la11,0.5
1426,cet,6,5,3,NA,la11,0.5
1345,cet,6,6,3,NA,la11,0.5
1389,NA,NA,NA,NA,470,la11,0.5
1385,cet,3,1,0,NA,la11,0.5
1400,cet,3,1,1,NA,la11,0.5
1368,cet,3,2,1,NA,la11,0.5
1405,cet,3,1,2,NA,la11,0.5
1325,cet,3,2,2,NA,la11,0.5
1325,cet,3,1,3,NA,la11,0.5
1362,cet,3,2,3,NA,la11,0.5
1340,cet,3,3,3,NA,la11,0.5
1334,NA,NA,NA,NA,471,la11,0.5
1337,cet,2,1,0,NA,la11,0.5
1334,cet,2,2,0,NA,la11,0.5
1222,NA,NA,NA,NA,472,la11,0.5
1421,NA,NA,NA,NA,473,la11,0.5
1468,cet,4,1,0,NA,la11,0.5
1441,cet,4,2,0,NA,la11,0.5
1404,cet,4,3,0,NA,la11,0.5
1411,cet,2,1,1,NA,la11,0.5
1400,cet,2,2,1,NA,la11,0.5
1481,NA,NA,NA,NA,474,la11,0.5
1515,cet,7,1,0,NA,la11,0.5
1476,cet,7,2,0,NA,la11,0.5
1472,cet,2,1,1,NA,la11,0.5
1450,cet,2,1,2,NA,la11,0.5
1412,cet,2,1,3,NA,la11,0.5
1478,cet,2,1,4,NA,la11,0.5
1450,cet,2,2,4,NA,la11,0.5
1467,NA,NA,NA,NA,475,la11,0.5
1428,cet,3,1,0,NA,la11,0.5
1424,cet,3,1,1,NA,la11,0.5
1465,cet,5,1,2,NA,la11,0.5
1419,cet,5,2,2,NA,la11,0.5
1396,cet,3,1,3,NA,la11,0.5
1389,cet,7,1,4,NA,la11,0.5
NA,cet,0,0,5,NA,la11,0.5
1235,NA,NA,NA,NA,476,la11,0.5
1284,cet,4,1,0,NA,la11,0.5
1273,cet,4,2,0,NA,la11,0.5
1238,cet,4,3,0,NA,la11,0.5
1279,cet,4,4,0,NA,la11,0.5
1438,NA,NA,NA,NA,477,la11,0.5
1434,cet,4,1,0,NA,la11,0.5
1401,cet,2,1,1,NA,la11,0.5
1390,cet,3,1,2,NA,la11,0.5
1373,cet,3,1,3,NA,la11,0.5
NA,cet,0,0,4,NA,la11,0.5
1306,NA,NA,NA,NA,478,la11,0.5
1306,cet,2,1,0,NA,la11,0.5
1313,cet,2,2,0,NA,la11,0.5
1299,NA,NA,NA,NA,479,la11,0.5
1426,NA,NA,NA,NA,480,la11,0.5
1424,cet,2,1,0,NA,la11,0.5
1472,cet,6,1,1,NA,la11,0.5
1421,cet,6,2,1,NA,la11,0.5
1455,cet,3,1,2,NA,la11,0.5
1469,cet,3,2,2,NA,la11,0.5
1443,cet,3,3,2,NA,la11,0.5
1361,NA,NA,NA,NA,481,la11,0.5
1353,cet,3,1,0,NA,la11,0.5
1349,cet,3,1,1,NA,la11,0.5
1361,cet,7,1,2,NA,la11,0.5
1403,cet,7,2,2,NA,la11,0.5
1350,cet,7,3,2,NA,la11,0.5
1342,cet,7,4,2,NA,la11,0.5
1303,cet,3,1,3,NA,la11,0.5
1296,cet,3,1,4,NA,la11,0.5
1322,cet,4,1,5,NA,la11,0.5
1294,cet,4,2,5,NA,la11,0.5
1279,cet,4,1,6,NA,la11,0.5
1276,cet,3,1,7,NA,la11,0.5
1260,cet,3,1,8,NA,la11,0.5
1250,cet,3,1,9,NA,la11,0.5
1241,cet,3,1,10,NA,la11,0.5
1238,cet,3,1,11,NA,la11,0.5
1230,cet,3,1,12,NA,la11,0.5
1224,cet,3,1,13,NA,la11,0.5
1282,cet,3,1,14,NA,la11,0.5
1224,cet,3,2,14,NA,la11,0.5
1256,cet,3,3,14,NA,la11,0.5
1305,NA,NA,NA,NA,482,la11,0.5
1328,cet,2,1,0,NA,la11,0.5
1288,cet,2,2,0,NA,la11,0.5
1317,NA,NA,NA,NA,483,la11,0.5
1396,cet,3,1,0,NA,la11,0.5
1365,cet,3,2,0,NA,la11,0.5
1307,cet,3,3,0,NA,la11,0.5
1450,NA,NA,NA,NA,484,la11,0.5
1478,cet,3,1,0,NA,la11,0.5
1425,cet,3,2,0,NA,la11,0.5
1399,cet,2,1,1,NA,la11,0.5
1426,cet,3,1,2,NA,la11,0.5
1432,cet,3,2,2,NA,la11,0.5
1438,cet,3,3,2,NA,la11,0.5
1390,NA,NA,NA,NA,485,la11,0.5
1417,cet,5,1,0,NA,la11,0.5
1445,cet,5,2,0,NA,la11,0.5
1384,cet,5,3,0,NA,la11,0.5
1417,cet,2,1,1,NA,la11,0.5
1381,cet,2,2,1,NA,la11,0.5
1398,NA,NA,NA,NA,486,la11,0.5
1360,cet,3,1,0,NA,la11,0.5
1400,cet,4,1,1,NA,la11,0.5
1356,cet,4,2,1,NA,la11,0.5
1348,cet,7,1,2,NA,la11,0.5
1354,cet,2,1,3,NA,la11,0.5
1385,cet,2,2,3,NA,la11,0.5
1425,NA,NA,NA,NA,487,la11,0.5
1421,cet,2,1,0,NA,la11,0.5
1453,cet,3,1,1,NA,la11,0.5
1404,cet,3,2,1,NA,la11,0.5
1453,cet,2,1,2,NA,la11,0.5
1397,cet,2,2,2,NA,la11,0.5
1341,NA,NA,NA,NA,488,la11,0.5
1360,cet,4,1,0,NA,la11,0.5
1339,cet,4,2,0,NA,la11,0.5
1360,cet,3,1,1,NA,la11,0.5
1367,cet,3,2,1,NA,la11,0.5
1299,cet,3,3,1,NA,la11,0.5
1361,NA,NA,NA,NA,489,la11,0.5
1357,cet,3,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1276,NA,NA,NA,NA,490,la11,0.5
1440,NA,NA,NA,NA,491,la11,0.5
1481,cet,2,1,0,NA,la11,0.5
1404,cet,2,2,0,NA,la11,0.5
1331,NA,NA,NA,NA,492,la11,0.5
1308,cet,2,1,0,NA,la11,0.5
1307,cet,5,1,1,NA,la11,0.5
1344,cet,2,1,2,NA,la11,0.5
1300,cet,2,2,2,NA,la11,0.5
1359,NA,NA,NA,NA,493,la11,0.5
1426,cet,2,1,0,NA,la11,0.5
1341,cet,2,2,0,NA,la11,0.5
1464,NA,NA,NA,NA,494,la11,0.5
1460,cet,3,1,0,NA,la11,0.5
1468,cet,9,1,1,NA,la11,0.5
1425,cet,9,2,1,NA,la11,0.5
1433,cet,9,1,2,NA,la11,0.5
1420,cet,9,2,2,NA,la11,0.5
1503,cet,9,1,3,NA,la11,0.5
1418,cet,9,2,3,NA,la11,0.5
1370,cet,4,1,4,NA,la11,0.5
1444,cet,3,1,5,NA,la11,0.5
1364,cet,3,2,5,NA,la11,0.5
1407,cet,8,1,6,NA,la11,0.5
1377,cet,8,2,6,NA,la11,0.5
1416,cet,8,3,6,NA,la11,0.5
1369,cet,8,4,6,NA,la11,0.5
1362,cet,8,5,6,NA,la11,0.5
1407,cet,5,1,7,NA,la11,0.5
1443,cet,5,2,7,NA,la11,0.5
1361,cet,5,3,7,NA,la11,0.5
1351,cet,4,1,8,NA,la11,0.5
1338,cet,6,1,9,NA,la11,0.5
1370,cet,3,1,10,NA,la11,0.5
1336,cet,3,2,10,NA,la11,0.5
1361,cet,5,1,11,NA,la11,0.5
1388,cet,5,2,11,NA,la11,0.5
1381,cet,5,3,11,NA,la11,0.5
1376,cet,5,4,11,NA,la11,0.5
1351,cet,5,5,11,NA,la11,0.5
1402,NA,NA,NA,NA,495,la11,0.5
1402,cet,2,1,0,NA,la11,0.5
1400,cet,2,2,0,NA,la11,0.5
1455,NA,NA,NA,NA,496,la11,0.5
1472,cet,5,1,0,NA,la11,0.5
1439,cet,5,2,0,NA,la11,0.5
1456,cet,4,1,1,NA,la11,0.5
1417,cet,4,2,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1266,NA,NA,NA,NA,497,la11,0.5
1366,NA,NA,NA,NA,498,la11,0.5
1360,cet,3,1,0,NA,la11,0.5
1466,cet,3,1,1,NA,la11,0.5
1374,cet,3,2,1,NA,la11,0.5
1368,cet,3,3,1,NA,la11,0.5
1290,NA,NA,NA,NA,499,la11,0.5
1316,cet,3,1,0,NA,la11,0.5
1327,cet,3,2,0,NA,la11,0.5
1281,cet,3,3,0,NA,la11,0.5
1382,NA,NA,NA,NA,500,la11,0.5
1446,cet,4,1,0,NA,la11,0.5
1365,cet,4,2,0,NA,la11,0.5
1446,cet,6,1,1,NA,la11,0.5
1434,cet,6,2,1,NA,la11,0.5
1365,cet,6,3,1,NA,la11,0.5
1355,cet,6,4,1,NA,la11,0.5
1383,cet,3,1,2,NA,la11,0.5
1420,cet,3,2,2,NA,la11,0.5
1349,cet,3,3,2,NA,la11,0.5
1309,NA,NA,NA,NA,501,la11,0.5
1315,NA,NA,NA,NA,502,la11,0.5
1312,cet,4,1,0,NA,la11,0.5
1344,cet,5,1,1,NA,la11,0.5
1299,cet,5,2,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1406,NA,NA,NA,NA,503,la11,0.5
1455,cet,5,1,0,NA,la11,0.5
1441,cet,5,2,0,NA,la11,0.5
1405,cet,5,3,0,NA,la11,0.5
1422,cet,3,1,1,NA,la11,0.5
1440,cet,3,2,1,NA,la11,0.5
1490,cet,3,3,1,NA,la11,0.5
1450,NA,NA,NA,NA,504,la11,0.5
1516,cet,6,1,0,NA,la11,0.5
1441,cet,6,2,0,NA,la11,0.5
1450,cet,7,1,1,NA,la11,0.5
1435,cet,7,2,1,NA,la11,0.5
1432,cet,2,1,2,NA,la11,0.5
1421,cet,6,1,3,NA,la11,0.5
1468,cet,5,1,4,NA,la11,0.5
1458,cet,5,2,4,NA,la11,0.5
1419,cet,5,3,4,NA,la11,0.5
1398,cet,5,1,5,NA,la11,0.5
1464,cet,6,1,6,NA,la11,0.5
1387,cet,6,2,6,NA,la11,0.5
1453,cet,3,1,7,NA,la11,0.5
1423,cet,3,2,7,NA,la11,0.5
1386,cet,3,3,7,NA,la11,0.5
1327,NA,NA,NA,NA,505,la11,0.5
1378,cet,3,1,0,NA,la11,0.5
1323,cet,3,2,0,NA,la11,0.5
1322,cet,7,1,1,NA,la11,0.5
1318,cet,2,1,2,NA,la11,0.5
1331,cet,6,1,3,NA,la11,0.5
1307,cet,6,2,3,NA,la11,0.5
1261,cet,2,1,4,NA,la11,0.5
1293,cet,2,1,5,NA,la11,0.5
1257,cet,2,2,5,NA,la11,0.5
1350,NA,NA,NA,NA,506,la11,0.5
1435,cet,4,1,0,NA,la11,0.5
1355,cet,4,2,0,NA,la11,0.5
1391,cet,4,3,0,NA,la11,0.5
1343,cet,4,4,0,NA,la11,0.5
1344,NA,NA,NA,NA,507,la11,0.5
1461,NA,NA,NA,NA,508,la11,0.5
1459,cet,4,1,0,NA,la11,0.5
1452,cet,5,1,1,NA,la11,0.5
1423,cet,7,1,2,NA,la11,0.5
1441,cet,6,1,3,NA,la11,0.5
1436,cet,6,2,3,NA,la11,0.5
1417,cet,6,3,3,NA,la11,0.5
NA,cet,0,0,4,NA,la11,0.5
1463,NA,NA,NA,NA,509,la11,0.5
1446,cet,4,1,0,NA,la11,0.5
1463,cet,4,1,1,NA,la11,0.5
1487,cet,4,2,1,NA,la11,0.5
1512,cet,4,3,1,NA,la11,0.5
1471,cet,4,4,1,NA,la11,0.5
1377,NA,NA,NA,NA,510,la11,0.5
1389,cet,4,1,0,NA,la11,0.5
1386,cet,4,2,0,NA,la11,0.5
1364,cet,4,3,0,NA,la11,0.5
1389,cet,3,1,1,NA,la11,0.5
1364,cet,3,2,1,NA,la11,0.5
1428,cet,3,3,1,NA,la11,0.5
1361,NA,NA,NA,NA,511,la11,0.5
1368,cet,4,1,0,NA,la11,0.5
1417,cet,4,2,0,NA,la11,0.5
1353,cet,4,3,0,NA,la11,0.5
1351,cet,4,1,1,NA,la11,0.5
1350,cet,4,1,2,NA,la11,0.5
1347,cet,2,1,3,NA,la11,0.5
1321,cet,3,1,4,NA,la11,0.5
1330,cet,3,1,5,NA,la11,0.5
1350,cet,3,2,5,NA,la11,0.5
1302,cet,3,3,5,NA,la11,0.5
1286,NA,NA,NA,NA,512,la11,0.5
1345,cet,2,1,0,NA,la11,0.5
1266,cet,2,2,0,NA,la11,0.5
1313,NA,NA,NA,NA,513,la11,0.5
1303,cet,7,1,0,NA,la11,0.5
1358,cet,6,1,1,NA,la11,0.5
1300,cet,6,2,1,NA,la11,0.5
1330,cet,4,1,2,NA,la11,0.5
1322,cet,4,2,2,NA,la11,0.5
1285,cet,4,3,2,NA,la11,0.5
NA,cet,0,0,3,NA,la11,0.5
1417,NA,NA,NA,NA,514,la11,0.5
1314,NA,NA,NA,NA,515,la11,0.5
1308,cet,3,1,0,NA,la11,0.5
1393,cet,2,1,1,NA,la11,0.5
1311,cet,2,2,1,NA,la11,0.5
1417,NA,NA,NA,NA,516,la11,0.5
1409,cet,4,1,0,NA,la11,0.5
1439,cet,3,1,1,NA,la11,0.5
1490,cet,3,2,1,NA,la11,0.5
1480,cet,3,3,1,NA,la11,0.5
1310,NA,NA,NA,NA,517,la11,0.5
1337,cet,2,1,0,NA,la11,0.5
1357,cet,2,2,0,NA,la11,0.5
1462,NA,NA,NA,NA,518,la11,0.5
1442,cet,3,1,0,NA,la11,0.5
1513,cet,2,1,1,NA,la11,0.5
1479,cet,2,2,1,NA,la11,0.5
1406,NA,NA,NA,NA,519,la11,0.5
1404,cet,3,1,0,NA,la11,0.5
1396,cet,2,1,1,NA,la11,0.5
1471,cet,2,1,2,NA,la11,0.5
1395,cet,2,2,2,NA,la11,0.5
1407,NA,NA,NA,NA,520,la11,0.5
1381,cet,2,1,0,NA,la11,0.5
1383,cet,2,1,1,NA,la11,0.5
1381,cet,2,2,1,NA,la11,0.5
1340,NA,NA,NA,NA,521,la11,0.5
1337,cet,4,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1350,NA,NA,NA,NA,522,la11,0.5
1323,cet,3,1,0,NA,la11,0.5
1371,cet,4,1,1,NA,la11,0.5
1373,cet,4,2,1,NA,la11,0.5
1325,cet,4,3,1,NA,la11,0.5
1308,cet,4,4,1,NA,la11,0.5
1350,NA,NA,NA,NA,523,la11,0.5
1330,NA,NA,NA,NA,524,la11,0.5
1278,cet,2,1,0,NA,la11,0.5
1300,cet,2,1,1,NA,la11,0.5
1333,cet,2,2,1,NA,la11,0.5
1428,NA,NA,NA,NA,525,la11,0.5
1494,cet,2,1,0,NA,la11,0.5
1501,cet,2,2,0,NA,la11,0.5
1397,NA,NA,NA,NA,526,la11,0.5
1392,cet,3,1,0,NA,la11,0.5
1381,cet,2,1,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1417,NA,NA,NA,NA,527,la11,0.5
1323,NA,NA,NA,NA,528,la11,0.5
1286,cet,4,1,0,NA,la11,0.5
1322,cet,4,1,1,NA,la11,0.5
1375,cet,4,2,1,NA,la11,0.5
1285,cet,4,3,1,NA,la11,0.5
1283,cet,3,1,2,NA,la11,0.5
1281,cet,5,1,3,NA,la11,0.5
1279,cet,2,1,4,NA,la11,0.5
1301,cet,4,1,5,NA,la11,0.5
1279,cet,4,2,5,NA,la11,0.5
1369,cet,4,3,5,NA,la11,0.5
1427,cet,4,4,5,NA,la11,0.5
1409,NA,NA,NA,NA,529,la11,0.5
1403,cet,2,1,0,NA,la11,0.5
1453,cet,3,1,1,NA,la11,0.5
1420,cet,3,2,1,NA,la11,0.5
1397,cet,3,3,1,NA,la11,0.5
1430,NA,NA,NA,NA,530,la11,0.5
1417,cet,3,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1441,NA,NA,NA,NA,531,la11,0.5
1441,cet,7,1,0,NA,la11,0.5
1450,cet,7,2,0,NA,la11,0.5
1441,cet,7,3,0,NA,la11,0.5
1428,cet,7,4,0,NA,la11,0.5
1426,cet,5,1,1,NA,la11,0.5
1447,cet,4,1,2,NA,la11,0.5
1415,cet,4,2,2,NA,la11,0.5
1415,cet,3,1,3,NA,la11,0.5
1376,cet,3,2,3,NA,la11,0.5
1376,cet,4,1,4,NA,la11,0.5
1397,cet,4,2,4,NA,la11,0.5
1360,cet,4,3,4,NA,la11,0.5
1392,cet,4,1,5,NA,la11,0.5
1381,cet,4,2,5,NA,la11,0.5
1360,cet,4,3,5,NA,la11,0.5
1384,cet,4,4,5,NA,la11,0.5
1357,NA,NA,NA,NA,532,la11,0.5
1333,cet,4,1,0,NA,la11,0.5
1382,cet,4,1,1,NA,la11,0.5
1366,cet,4,2,1,NA,la11,0.5
1333,cet,4,3,1,NA,la11,0.5
1381,cet,4,4,1,NA,la11,0.5
1308,NA,NA,NA,NA,533,la11,0.5
1301,cet,4,1,0,NA,la11,0.5
1305,cet,4,1,1,NA,la11,0.5
1367,cet,4,2,1,NA,la11,0.5
1328,cet,4,3,1,NA,la11,0.5
1273,cet,4,4,1,NA,la11,0.5
1294,NA,NA,NA,NA,534,la11,0.5
1290,cet,5,1,0,NA,la11,0.5
1348,cet,4,1,1,NA,la11,0.5
1347,cet,4,2,1,NA,la11,0.5
1275,cet,4,3,1,NA,la11,0.5
1332,cet,4,1,2,NA,la11,0.5
1333,cet,4,2,2,NA,la11,0.5
1266,cet,4,3,2,NA,la11,0.5
NA,cet,0,0,3,NA,la11,0.5
1320,NA,NA,NA,NA,535,la11,0.5
1317,cet,3,1,0,NA,la11,0.5
1326,cet,2,1,1,NA,la11,0.5
1310,cet,2,2,1,NA,la11,0.5
1368,NA,NA,NA,NA,536,la11,0.5
1338,NA,NA,NA,NA,537,la11,0.5
1303,NA,NA,NA,NA,538,la11,0.5
1320,cet,2,1,0,NA,la11,0.5
1299,cet,2,2,0,NA,la11,0.5
1328,NA,NA,NA,NA,539,la11,0.5
1325,cet,4,1,0,NA,la11,0.5
1353,cet,5,1,1,NA,la11,0.5
1301,cet,5,2,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1300,NA,NA,NA,NA,540,la11,0.5
1294,cet,4,1,0,NA,la11,0.5
1313,cet,4,1,1,NA,la11,0.5
1290,cet,4,2,1,NA,la11,0.5
1326,cet,4,1,2,NA,la11,0.5
1290,cet,4,2,2,NA,la11,0.5
1318,cet,4,3,2,NA,la11,0.5
1339,cet,4,4,2,NA,la11,0.5
1446,NA,NA,NA,NA,541,la11,0.5
1458,cet,2,1,0,NA,la11,0.5
1454,cet,2,2,0,NA,la11,0.5
1417,NA,NA,NA,NA,542,la11,0.5
1371,NA,NA,NA,NA,543,la11,0.5
1348,cet,2,1,0,NA,la11,0.5
1312,cet,3,1,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1337,NA,NA,NA,NA,544,la11,0.5
1417,NA,NA,NA,NA,545,la11,0.5
1409,cet,3,1,0,NA,la11,0.5
1397,cet,3,1,1,NA,la11,0.5
1471,cet,5,1,2,NA,la11,0.5
1417,cet,5,2,2,NA,la11,0.5
1396,cet,5,3,2,NA,la11,0.5
1394,cet,3,1,3,NA,la11,0.5
1326,cet,6,1,4,NA,la11,0.5
1349,cet,6,1,5,NA,la11,0.5
1325,cet,6,2,5,NA,la11,0.5
1387,cet,5,1,6,NA,la11,0.5
1339,cet,5,2,6,NA,la11,0.5
1320,cet,5,3,6,NA,la11,0.5
1328,cet,3,1,7,NA,la11,0.5
1334,cet,3,2,7,NA,la11,0.5
1316,cet,3,3,7,NA,la11,0.5
1413,NA,NA,NA,NA,546,la11,0.5
1404,cet,4,1,0,NA,la11,0.5
1387,cet,4,1,1,NA,la11,0.5
1372,cet,3,1,2,NA,la11,0.5
NA,cet,0,0,3,NA,la11,0.5
1347,NA,NA,NA,NA,547,la11,0.5
1348,cet,3,1,0,NA,la11,0.5
1322,cet,3,2,0,NA,la11,0.5
1389,cet,5,1,1,NA,la11,0.5
1299,cet,5,2,1,NA,la11,0.5
1360,cet,4,1,2,NA,la11,0.5
1308,cet,4,2,2,NA,la11,0.5
1299,cet,4,3,2,NA,la11,0.5
1293,cet,4,4,2,NA,la11,0.5
1300,NA,NA,NA,NA,548,la11,0.5
1324,cet,3,1,0,NA,la11,0.5
1296,cet,3,2,0,NA,la11,0.5
1290,cet,5,1,1,NA,la11,0.5
NA,cet,0,0,2,NA,la11,0.5
1417,NA,NA,NA,NA,549,la11,0.5
1417,cet,3,1,0,NA,la11,0.5
1389,cet,3,2,0,NA,la11,0.5
1389,cet,3,1,1,NA,la11,0.5
1357,cet,3,2,1,NA,la11,0.5
1362,cet,4,1,2,NA,la11,0.5
1337,cet,4,2,2,NA,la11,0.5
1335,cet,3,1,3,NA,la11,0.5
1347,cet,2,1,4,NA,la11,0.5
1299,cet,2,2,4,NA,la11,0.5
1364,NA,NA,NA,NA,550,la11,0.5
1356,cet,3,1,0,NA,la11,0.5
1351,cet,3,1,1,NA,la11,0.5
1383,cet,4,1,2,NA,la11,0.5
1357,cet,4,2,2,NA,la11,0.5
1383,cet,4,3,2,NA,la11,0.5
1344,cet,4,4,2,NA,la11,0.5
1372,NA,NA,NA,NA,551,la11,0.5
1293,NA,NA,NA,NA,552,la11,0.5
1335,cet,5,1,0,NA,la11,0.5
1279,cet,5,2,0,NA,la11,0.5
1291,cet,5,1,1,NA,la11,0.5
1279,cet,5,2,1,NA,la11,0.5
1335,cet,5,3,1,NA,la11,0.5
1416,cet,5,4,1,NA,la11,0.5
1277,cet,5,5,1,NA,la11,0.5
1400,NA,NA,NA,NA,553,la11,0.5
1400,cet,3,1,0,NA,la11,0.5
1422,cet,3,2,0,NA,la11,0.5
1442,cet,3,3,0,NA,la11,0.5
1355,NA,NA,NA,NA,554,la11,0.5
1358,cet,4,1,0,NA,la11,0.5
1360,cet,4,2,0,NA,la11,0.5
1352,cet,4,3,0,NA,la11,0.5
1428,cet,2,1,1,NA,la11,0.5
1380,cet,2,2,1,NA,la11,0.5
1344,NA,NA,NA,NA,555,la11,0.5
1406,cet,2,1,0,NA,la11,0.5
1329,cet,2,2,0,NA,la11,0.5
1332,NA,NA,NA,NA,556,la11,0.5
1296,cet,4,1,0,NA,la11,0.5
1303,cet,2,1,1,NA,la11,0.5
1322,cet,2,2,1,NA,la11,0.5
1474,NA,NA,NA,NA,557,la11,0.5
1552,cet,2,1,0,NA,la11,0.5
1480,cet,2,2,0,NA,la11,0.5
1319,NA,NA,NA,NA,558,la11,0.5
1360,cet,2,1,0,NA,la11,0.5
1298,cet,2,2,0,NA,la11,0.5
1468,NA,NA,NA,NA,559,la11,0.5
1458,cet,5,1,0,NA,la11,0.5
1419,cet,3,1,1,NA,la11,0.5
1476,cet,2,1,2,NA,la11,0.5
1469,cet,2,2,2,NA,la11,0.5
1259,NA,NA,NA,NA,560,la11,0.5
1277,NA,NA,NA,NA,561,la11,0.5
1272,cet,2,1,0,NA,la11,0.5
NA,cet,0,0,1,NA,la11,0.5
1445,NA,NA,NA,NA,562,la11,0.5
1441,cet,3,1,0,NA,la11,0.5
1505,cet,4,1,1,NA,la11,0.5
1482,cet,4,2,1,NA,la11,0.5
1419,cet,4,3,1,NA,la11,0.5
1406,cet,3,1,2,NA,la11,0.5
1447,cet,3,1,3,NA,la11,0.5
1392,cet,3,2,3,NA,la11,0.5
1433,cet,3,1,4,NA,la11,0.5
1380,cet,3,2,4,NA,la11,0.5
1410,cet,4,1,5,NA,la11,0.5
1435,cet,4,2,5,NA,la11,0.5
1448,cet,4,3,5,NA,la11,0.5
1412,cet,4,4,5,NA,la11,0.5
1396,NA,NA,NA,NA,563,la11,0.5
1390,cet,2,1,0,NA,la11,0.5
1415,cet,2,1,1,NA,la11,0.5
1434,cet,2,2,1,NA,la11,0.5
1421,NA,NA,NA,NA,564,la11,0.5
1462,cet,2,1,0,NA,la11,0.5
1412,cet,2,2,0,NA,la11,0.5
1377,NA,NA,NA,NA,565,la11,0.5
1374,cet,3,1,0,NA,la11,0.5
1439,cet,4,1,1,NA,la11,0.5
1363,cet,4,2,1,NA,la11,0.5
1392,cet,5,1,2,NA,la11,0.5
1343,cet,5,2,2,NA,la11,0.5
1408,cet,3,1,3,NA,la11,0.5
