objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
906,NA,NA,NA,NA,570,la02,0.5
907,cet,4,1,0,NA,la02,0.5
898,cet,4,2,0,NA,la02,0.5
920,cet,4,1,1,NA,la02,0.5
892,cet,4,2,1,NA,la02,0.5
877,cet,4,1,2,NA,la02,0.5
870,cet,4,1,3,NA,la02,0.5
808,cet,3,1,4,NA,la02,0.5
808,cet,3,1,5,NA,la02,0.5
850,cet,3,2,5,NA,la02,0.5
803,cet,3,3,5,NA,la02,0.5
846,NA,NA,NA,NA,571,la02,0.5
889,cet,3,1,0,NA,la02,0.5
808,cet,3,2,0,NA,la02,0.5
883,cet,3,1,1,NA,la02,0.5
802,cet,3,2,1,NA,la02,0.5
813,cet,5,1,2,NA,la02,0.5
870,cet,5,2,2,NA,la02,0.5
800,cet,5,3,2,NA,la02,0.5
821,cet,3,1,3,NA,la02,0.5
793,cet,3,2,3,NA,la02,0.5
786,cet,4,1,4,NA,la02,0.5
875,cet,3,1,5,NA,la02,0.5
785,cet,3,2,5,NA,la02,0.5
814,cet,3,1,6,NA,la02,0.5
783,cet,3,2,6,NA,la02,0.5
823,cet,3,1,7,NA,la02,0.5
853,cet,3,2,7,NA,la02,0.5
794,cet,3,3,7,NA,la02,0.5
831,NA,NA,NA,NA,572,la02,0.5
804,cet,4,1,0,NA,la02,0.5
806,cet,4,1,1,NA,la02,0.5
856,cet,4,2,1,NA,la02,0.5
818,cet,4,3,1,NA,la02,0.5
807,cet,4,4,1,NA,la02,0.5
768,NA,NA,NA,NA,573,la02,0.5
757,cet,4,1,0,NA,la02,0.5
828,cet,2,1,1,NA,la02,0.5
756,cet,2,2,1,NA,la02,0.5
823,NA,NA,NA,NA,574,la02,0.5
860,cet,2,1,0,NA,la02,0.5
805,cet,2,2,0,NA,la02,0.5
763,NA,NA,NA,NA,575,la02,0.5
804,cet,2,1,0,NA,la02,0.5
737,cet,2,2,0,NA,la02,0.5
883,NA,NA,NA,NA,576,la02,0.5
799,cet,3,1,0,NA,la02,0.5
826,cet,3,1,1,NA,la02,0.5
799,cet,3,2,1,NA,la02,0.5
797,cet,3,3,1,NA,la02,0.5
818,NA,NA,NA,NA,577,la02,0.5
798,cet,2,1,0,NA,la02,0.5
807,cet,2,1,1,NA,la02,0.5
804,cet,2,2,1,NA,la02,0.5
874,NA,NA,NA,NA,578,la02,0.5
884,cet,3,1,0,NA,la02,0.5
812,cet,3,2,0,NA,la02,0.5
822,cet,3,1,1,NA,la02,0.5
844,cet,3,2,1,NA,la02,0.5
812,cet,3,3,1,NA,la02,0.5
793,NA,NA,NA,NA,579,la02,0.5
778,cet,3,1,0,NA,la02,0.5
853,cet,3,1,1,NA,la02,0.5
810,cet,3,2,1,NA,la02,0.5
783,cet,3,3,1,NA,la02,0.5
806,NA,NA,NA,NA,580,la02,0.5
800,cet,3,1,0,NA,la02,0.5
812,cet,2,1,1,NA,la02,0.5
830,cet,2,2,1,NA,la02,0.5
822,NA,NA,NA,NA,581,la02,0.5
756,cet,4,1,0,NA,la02,0.5
748,cet,4,1,1,NA,la02,0.5
748,cet,3,1,2,NA,la02,0.5
756,cet,3,2,2,NA,la02,0.5
748,cet,3,3,2,NA,la02,0.5
831,NA,NA,NA,NA,582,la02,0.5
895,cet,3,1,0,NA,la02,0.5
823,cet,3,2,0,NA,la02,0.5
895,cet,3,1,1,NA,la02,0.5
819,cet,3,2,1,NA,la02,0.5
830,cet,4,1,2,NA,la02,0.5
817,cet,4,2,2,NA,la02,0.5
906,cet,2,1,3,NA,la02,0.5
857,cet,2,2,3,NA,la02,0.5
807,NA,NA,NA,NA,583,la02,0.5
796,cet,4,1,0,NA,la02,0.5
791,cet,3,1,1,NA,la02,0.5
828,cet,2,1,2,NA,la02,0.5
796,cet,2,2,2,NA,la02,0.5
787,NA,NA,NA,NA,584,la02,0.5
783,cet,3,1,0,NA,la02,0.5
819,cet,3,1,1,NA,la02,0.5
747,cet,3,2,1,NA,la02,0.5
729,cet,2,1,2,NA,la02,0.5
772,cet,3,1,3,NA,la02,0.5
761,cet,3,2,3,NA,la02,0.5
808,cet,3,3,3,NA,la02,0.5
783,NA,NA,NA,NA,585,la02,0.5
806,cet,2,1,0,NA,la02,0.5
763,cet,2,2,0,NA,la02,0.5
868,NA,NA,NA,NA,586,la02,0.5
893,cet,4,1,0,NA,la02,0.5
883,cet,4,2,0,NA,la02,0.5
842,cet,4,3,0,NA,la02,0.5
831,cet,5,1,1,NA,la02,0.5
829,cet,3,1,2,NA,la02,0.5
823,cet,2,1,3,NA,la02,0.5
829,cet,2,1,4,NA,la02,0.5
825,cet,2,2,4,NA,la02,0.5
829,NA,NA,NA,NA,587,la02,0.5
784,cet,3,1,0,NA,la02,0.5
802,cet,2,1,1,NA,la02,0.5
743,cet,2,2,1,NA,la02,0.5
879,NA,NA,NA,NA,588,la02,0.5
974,cet,3,1,0,NA,la02,0.5
946,cet,3,2,0,NA,la02,0.5
875,cet,3,3,0,NA,la02,0.5
771,NA,NA,NA,NA,589,la02,0.5
798,cet,2,1,0,NA,la02,0.5
760,cet,2,2,0,NA,la02,0.5
798,NA,NA,NA,NA,590,la02,0.5
824,cet,4,1,0,NA,la02,0.5
823,cet,4,2,0,NA,la02,0.5
770,cet,4,3,0,NA,la02,0.5
782,cet,2,1,1,NA,la02,0.5
773,cet,2,2,1,NA,la02,0.5
810,NA,NA,NA,NA,591,la02,0.5
864,cet,2,1,0,NA,la02,0.5
795,cet,2,2,0,NA,la02,0.5
847,NA,NA,NA,NA,592,la02,0.5
886,cet,4,1,0,NA,la02,0.5
925,cet,4,2,0,NA,la02,0.5
832,cet,4,3,0,NA,la02,0.5
814,cet,3,1,1,NA,la02,0.5
853,cet,4,1,2,NA,la02,0.5
832,cet,4,2,2,NA,la02,0.5
892,cet,4,3,2,NA,la02,0.5
867,cet,4,4,2,NA,la02,0.5
827,NA,NA,NA,NA,593,la02,0.5
816,cet,2,1,0,NA,la02,0.5
804,cet,3,1,1,NA,la02,0.5
808,cet,2,1,2,NA,la02,0.5
837,cet,2,2,2,NA,la02,0.5
746,NA,NA,NA,NA,594,la02,0.5
738,cet,3,1,0,NA,la02,0.5
801,cet,5,1,1,NA,la02,0.5
728,cet,5,2,1,NA,la02,0.5
752,cet,2,1,2,NA,la02,0.5
750,cet,2,2,2,NA,la02,0.5
835,NA,NA,NA,NA,595,la02,0.5
894,cet,2,1,0,NA,la02,0.5
815,cet,2,2,0,NA,la02,0.5
878,NA,NA,NA,NA,596,la02,0.5
815,cet,3,1,0,NA,la02,0.5
815,cet,3,1,1,NA,la02,0.5
838,cet,3,2,1,NA,la02,0.5
797,cet,3,3,1,NA,la02,0.5
794,NA,NA,NA,NA,597,la02,0.5
745,cet,2,1,0,NA,la02,0.5
739,cet,3,1,1,NA,la02,0.5
787,cet,2,1,2,NA,la02,0.5
800,cet,2,2,2,NA,la02,0.5
854,NA,NA,NA,NA,598,la02,0.5
871,cet,3,1,0,NA,la02,0.5
855,cet,3,2,0,NA,la02,0.5
864,cet,3,3,0,NA,la02,0.5
877,NA,NA,NA,NA,599,la02,0.5
815,cet,3,1,0,NA,la02,0.5
816,cet,3,1,1,NA,la02,0.5
834,cet,3,2,1,NA,la02,0.5
815,cet,3,3,1,NA,la02,0.5
827,NA,NA,NA,NA,600,la02,0.5
845,cet,3,1,0,NA,la02,0.5
859,cet,3,2,0,NA,la02,0.5
809,cet,3,3,0,NA,la02,0.5
838,NA,NA,NA,NA,601,la02,0.5
846,cet,3,1,0,NA,la02,0.5
879,cet,3,2,0,NA,la02,0.5
835,cet,3,3,0,NA,la02,0.5
868,NA,NA,NA,NA,602,la02,0.5
891,cet,6,1,0,NA,la02,0.5
861,cet,6,2,0,NA,la02,0.5
884,cet,3,1,1,NA,la02,0.5
806,cet,3,2,1,NA,la02,0.5
823,cet,3,1,2,NA,la02,0.5
829,cet,3,2,2,NA,la02,0.5
802,cet,3,3,2,NA,la02,0.5
821,NA,NA,NA,NA,603,la02,0.5
886,cet,3,1,0,NA,la02,0.5
858,cet,3,2,0,NA,la02,0.5
892,cet,3,3,0,NA,la02,0.5
925,NA,NA,NA,NA,604,la02,0.5
1043,cet,3,1,0,NA,la02,0.5
863,cet,3,2,0,NA,la02,0.5
891,cet,3,1,1,NA,la02,0.5
863,cet,3,2,1,NA,la02,0.5
981,cet,3,3,1,NA,la02,0.5
850,NA,NA,NA,NA,605,la02,0.5
840,cet,4,1,0,NA,la02,0.5
828,cet,4,1,1,NA,la02,0.5
804,cet,3,1,2,NA,la02,0.5
812,cet,2,1,3,NA,la02,0.5
793,cet,2,2,3,NA,la02,0.5
792,NA,NA,NA,NA,606,la02,0.5
791,cet,4,1,0,NA,la02,0.5
777,cet,4,1,1,NA,la02,0.5
774,cet,5,1,2,NA,la02,0.5
769,cet,2,1,3,NA,la02,0.5
747,cet,4,1,4,NA,la02,0.5
782,cet,2,1,5,NA,la02,0.5
802,cet,2,2,5,NA,la02,0.5
832,NA,NA,NA,NA,607,la02,0.5
840,cet,5,1,0,NA,la02,0.5
805,cet,5,2,0,NA,la02,0.5
797,cet,3,1,1,NA,la02,0.5
739,cet,2,1,2,NA,la02,0.5
789,cet,2,1,3,NA,la02,0.5
788,cet,2,2,3,NA,la02,0.5
805,NA,NA,NA,NA,608,la02,0.5
855,cet,3,1,0,NA,la02,0.5
813,cet,3,2,0,NA,la02,0.5
896,cet,3,3,0,NA,la02,0.5
862,NA,NA,NA,NA,609,la02,0.5
850,cet,4,1,0,NA,la02,0.5
848,cet,3,1,1,NA,la02,0.5
884,cet,3,1,2,NA,la02,0.5
786,cet,3,2,2,NA,la02,0.5
822,cet,3,1,3,NA,la02,0.5
808,cet,3,2,3,NA,la02,0.5
820,cet,3,3,3,NA,la02,0.5
781,NA,NA,NA,NA,610,la02,0.5
855,cet,2,1,0,NA,la02,0.5
794,cet,2,2,0,NA,la02,0.5
813,NA,NA,NA,NA,611,la02,0.5
841,cet,3,1,0,NA,la02,0.5
786,cet,3,2,0,NA,la02,0.5
782,cet,4,1,1,NA,la02,0.5
841,cet,2,1,2,NA,la02,0.5
734,cet,2,2,2,NA,la02,0.5
770,NA,NA,NA,NA,612,la02,0.5
758,cet,2,1,0,NA,la02,0.5
775,cet,3,1,1,NA,la02,0.5
772,cet,3,2,1,NA,la02,0.5
794,cet,3,3,1,NA,la02,0.5
814,NA,NA,NA,NA,613,la02,0.5
752,cet,4,1,0,NA,la02,0.5
752,cet,4,1,1,NA,la02,0.5
791,cet,4,2,1,NA,la02,0.5
805,cet,4,3,1,NA,la02,0.5
797,cet,4,4,1,NA,la02,0.5
901,NA,NA,NA,NA,614,la02,0.5
904,cet,3,1,0,NA,la02,0.5
891,cet,3,2,0,NA,la02,0.5
934,cet,3,1,1,NA,la02,0.5
885,cet,3,2,1,NA,la02,0.5
929,cet,4,1,2,NA,la02,0.5
822,cet,4,2,2,NA,la02,0.5
858,cet,4,1,3,NA,la02,0.5
866,cet,4,2,3,NA,la02,0.5
822,cet,4,3,3,NA,la02,0.5
841,cet,4,4,3,NA,la02,0.5
824,NA,NA,NA,NA,615,la02,0.5
822,cet,3,1,0,NA,la02,0.5
850,cet,2,1,1,NA,la02,0.5
875,cet,2,2,1,NA,la02,0.5
866,NA,NA,NA,NA,616,la02,0.5
911,cet,4,1,0,NA,la02,0.5
864,cet,4,2,0,NA,la02,0.5
922,cet,4,1,1,NA,la02,0.5
909,cet,4,2,1,NA,la02,0.5
857,cet,4,3,1,NA,la02,0.5
849,cet,2,1,2,NA,la02,0.5
877,cet,3,1,3,NA,la02,0.5
907,cet,3,2,3,NA,la02,0.5
857,cet,3,3,3,NA,la02,0.5
871,NA,NA,NA,NA,617,la02,0.5
1004,cet,3,1,0,NA,la02,0.5
895,cet,3,2,0,NA,la02,0.5
847,cet,3,3,0,NA,la02,0.5
847,NA,NA,NA,NA,618,la02,0.5
842,cet,5,1,0,NA,la02,0.5
822,cet,3,1,1,NA,la02,0.5
873,cet,2,1,2,NA,la02,0.5
818,cet,2,2,2,NA,la02,0.5
799,NA,NA,NA,NA,619,la02,0.5
796,cet,3,1,0,NA,la02,0.5
850,cet,2,1,1,NA,la02,0.5
826,cet,2,2,1,NA,la02,0.5
905,NA,NA,NA,NA,620,la02,0.5
956,cet,3,1,0,NA,la02,0.5
955,cet,3,2,0,NA,la02,0.5
963,cet,3,3,0,NA,la02,0.5
733,NA,NA,NA,NA,621,la02,0.5
732,cet,2,1,0,NA,la02,0.5
730,cet,2,1,1,NA,la02,0.5
770,cet,3,1,2,NA,la02,0.5
738,cet,3,2,2,NA,la02,0.5
820,cet,3,3,2,NA,la02,0.5
817,NA,NA,NA,NA,622,la02,0.5
784,cet,3,1,0,NA,la02,0.5
NA,cet,0,0,1,NA,la02,0.5
816,NA,NA,NA,NA,623,la02,0.5
808,cet,2,1,0,NA,la02,0.5
819,cet,2,1,1,NA,la02,0.5
827,cet,2,2,1,NA,la02,0.5
843,NA,NA,NA,NA,624,la02,0.5
885,cet,3,1,0,NA,la02,0.5
894,cet,3,2,0,NA,la02,0.5
790,cet,3,3,0,NA,la02,0.5
956,NA,NA,NA,NA,625,la02,0.5
955,cet,5,1,0,NA,la02,0.5
931,cet,5,1,1,NA,la02,0.5
909,cet,5,1,2,NA,la02,0.5
881,cet,4,1,3,NA,la02,0.5
878,cet,4,1,4,NA,la02,0.5
903,cet,4,1,5,NA,la02,0.5
847,cet,4,2,5,NA,la02,0.5
872,cet,4,1,6,NA,la02,0.5
917,cet,4,2,6,NA,la02,0.5
847,cet,4,3,6,NA,la02,0.5
930,cet,4,4,6,NA,la02,0.5
819,NA,NA,NA,NA,626,la02,0.5
827,cet,3,1,0,NA,la02,0.5
837,cet,3,2,0,NA,la02,0.5
838,cet,3,3,0,NA,la02,0.5
857,NA,NA,NA,NA,627,la02,0.5
907,cet,2,1,0,NA,la02,0.5
903,cet,2,2,0,NA,la02,0.5
921,NA,NA,NA,NA,628,la02,0.5
921,cet,6,1,0,NA,la02,0.5
866,cet,6,2,0,NA,la02,0.5
860,cet,6,1,1,NA,la02,0.5
860,cet,6,1,2,NA,la02,0.5
852,cet,6,2,2,NA,la02,0.5
905,cet,4,1,3,NA,la02,0.5
860,cet,4,2,3,NA,la02,0.5
851,cet,4,3,3,NA,la02,0.5
859,cet,4,1,4,NA,la02,0.5
824,cet,4,2,4,NA,la02,0.5
832,cet,3,1,5,NA,la02,0.5
851,cet,3,2,5,NA,la02,0.5
877,cet,3,3,5,NA,la02,0.5
880,NA,NA,NA,NA,629,la02,0.5
892,cet,4,1,0,NA,la02,0.5
884,cet,4,2,0,NA,la02,0.5
904,cet,4,3,0,NA,la02,0.5
881,cet,4,4,0,NA,la02,0.5
809,NA,NA,NA,NA,630,la02,0.5
789,cet,3,1,0,NA,la02,0.5
774,cet,2,1,1,NA,la02,0.5
755,cet,3,1,2,NA,la02,0.5
766,cet,4,1,3,NA,la02,0.5
775,cet,4,2,3,NA,la02,0.5
774,cet,4,3,3,NA,la02,0.5
745,cet,4,4,3,NA,la02,0.5
840,NA,NA,NA,NA,631,la02,0.5
884,cet,4,1,0,NA,la02,0.5
822,cet,4,2,0,NA,la02,0.5
792,cet,2,1,1,NA,la02,0.5
780,cet,3,1,2,NA,la02,0.5
808,cet,2,1,3,NA,la02,0.5
821,cet,2,2,3,NA,la02,0.5
909,NA,NA,NA,NA,632,la02,0.5
890,cet,3,1,0,NA,la02,0.5
810,cet,4,1,1,NA,la02,0.5
819,cet,3,1,2,NA,la02,0.5
807,cet,3,2,2,NA,la02,0.5
810,cet,2,1,3,NA,la02,0.5
795,cet,2,2,3,NA,la02,0.5
826,NA,NA,NA,NA,633,la02,0.5
893,cet,3,1,0,NA,la02,0.5
909,cet,3,2,0,NA,la02,0.5
823,cet,3,3,0,NA,la02,0.5
779,NA,NA,NA,NA,634,la02,0.5
777,cet,3,1,0,NA,la02,0.5
844,cet,3,1,1,NA,la02,0.5
797,cet,3,2,1,NA,la02,0.5
775,cet,3,3,1,NA,la02,0.5
835,NA,NA,NA,NA,635,la02,0.5
823,cet,2,1,0,NA,la02,0.5
793,cet,2,1,1,NA,la02,0.5
791,cet,3,1,2,NA,la02,0.5
811,cet,3,1,3,NA,la02,0.5
786,cet,3,2,3,NA,la02,0.5
862,cet,2,1,4,NA,la02,0.5
827,cet,2,2,4,NA,la02,0.5
808,NA,NA,NA,NA,636,la02,0.5
883,cet,3,1,0,NA,la02,0.5
888,cet,3,2,0,NA,la02,0.5
794,cet,3,3,0,NA,la02,0.5
819,NA,NA,NA,NA,637,la02,0.5
813,cet,3,1,0,NA,la02,0.5
867,cet,3,1,1,NA,la02,0.5
791,cet,3,2,1,NA,la02,0.5
834,cet,3,1,2,NA,la02,0.5
805,cet,3,2,2,NA,la02,0.5
788,cet,3,3,2,NA,la02,0.5
807,NA,NA,NA,NA,638,la02,0.5
780,cet,3,1,0,NA,la02,0.5
776,cet,2,1,1,NA,la02,0.5
864,cet,3,1,2,NA,la02,0.5
777,cet,3,2,2,NA,la02,0.5
827,cet,3,3,2,NA,la02,0.5
781,NA,NA,NA,NA,639,la02,0.5
815,cet,3,1,0,NA,la02,0.5
760,cet,3,2,0,NA,la02,0.5
747,cet,2,1,1,NA,la02,0.5
746,cet,2,1,2,NA,la02,0.5
803,cet,3,1,3,NA,la02,0.5
770,cet,3,2,3,NA,la02,0.5
833,cet,3,3,3,NA,la02,0.5
848,NA,NA,NA,NA,640,la02,0.5
895,cet,4,1,0,NA,la02,0.5
844,cet,4,2,0,NA,la02,0.5
782,cet,4,1,1,NA,la02,0.5
814,cet,4,1,2,NA,la02,0.5
782,cet,4,2,2,NA,la02,0.5
815,cet,4,3,2,NA,la02,0.5
833,cet,4,4,2,NA,la02,0.5
907,NA,NA,NA,NA,641,la02,0.5
867,cet,2,1,0,NA,la02,0.5
907,cet,2,1,1,NA,la02,0.5
842,cet,2,2,1,NA,la02,0.5
770,NA,NA,NA,NA,642,la02,0.5
776,cet,2,1,0,NA,la02,0.5
833,cet,2,2,0,NA,la02,0.5
916,NA,NA,NA,NA,643,la02,0.5
900,cet,3,1,0,NA,la02,0.5
892,cet,3,1,1,NA,la02,0.5
887,cet,4,1,2,NA,la02,0.5
961,cet,2,1,3,NA,la02,0.5
882,cet,2,2,3,NA,la02,0.5
825,NA,NA,NA,NA,644,la02,0.5
859,cet,4,1,0,NA,la02,0.5
919,cet,4,2,0,NA,la02,0.5
860,cet,4,3,0,NA,la02,0.5
822,cet,4,4,0,NA,la02,0.5
825,NA,NA,NA,NA,645,la02,0.5
816,cet,2,1,0,NA,la02,0.5
803,cet,3,1,1,NA,la02,0.5
NA,cet,0,0,2,NA,la02,0.5
807,NA,NA,NA,NA,646,la02,0.5
806,cet,3,1,0,NA,la02,0.5
805,cet,2,1,1,NA,la02,0.5
803,cet,4,1,2,NA,la02,0.5
825,cet,3,1,3,NA,la02,0.5
797,cet,3,2,3,NA,la02,0.5
833,cet,3,1,4,NA,la02,0.5
927,cet,3,2,4,NA,la02,0.5
849,cet,3,3,4,NA,la02,0.5
806,NA,NA,NA,NA,647,la02,0.5
795,cet,3,1,0,NA,la02,0.5
836,cet,2,1,1,NA,la02,0.5
795,cet,2,2,1,NA,la02,0.5
769,NA,NA,NA,NA,648,la02,0.5
767,cet,3,1,0,NA,la02,0.5
756,cet,2,1,1,NA,la02,0.5
755,cet,2,1,2,NA,la02,0.5
NA,cet,0,0,3,NA,la02,0.5
905,NA,NA,NA,NA,649,la02,0.5
922,cet,4,1,0,NA,la02,0.5
904,cet,4,2,0,NA,la02,0.5
906,cet,3,1,1,NA,la02,0.5
938,cet,3,2,1,NA,la02,0.5
921,cet,3,3,1,NA,la02,0.5
816,NA,NA,NA,NA,650,la02,0.5
795,cet,2,1,0,NA,la02,0.5
813,cet,3,1,1,NA,la02,0.5
831,cet,3,2,1,NA,la02,0.5
772,cet,3,3,1,NA,la02,0.5
880,NA,NA,NA,NA,651,la02,0.5
858,cet,3,1,0,NA,la02,0.5
846,cet,2,1,1,NA,la02,0.5
858,cet,2,1,2,NA,la02,0.5
799,cet,2,2,2,NA,la02,0.5
737,NA,NA,NA,NA,652,la02,0.5
737,cet,3,1,0,NA,la02,0.5
748,cet,3,2,0,NA,la02,0.5
811,cet,3,3,0,NA,la02,0.5
872,NA,NA,NA,NA,653,la02,0.5
922,cet,2,1,0,NA,la02,0.5
907,cet,2,2,0,NA,la02,0.5
903,NA,NA,NA,NA,654,la02,0.5
863,cet,3,1,0,NA,la02,0.5
881,cet,3,1,1,NA,la02,0.5
857,cet,3,2,1,NA,la02,0.5
823,cet,4,1,2,NA,la02,0.5
817,cet,3,1,3,NA,la02,0.5
817,cet,3,1,4,NA,la02,0.5
881,cet,3,2,4,NA,la02,0.5
805,cet,3,3,4,NA,la02,0.5
834,NA,NA,NA,NA,655,la02,0.5
831,cet,4,1,0,NA,la02,0.5
791,cet,3,1,1,NA,la02,0.5
778,cet,3,1,2,NA,la02,0.5
772,cet,2,1,3,NA,la02,0.5
799,cet,3,1,4,NA,la02,0.5
778,cet,3,2,4,NA,la02,0.5
772,cet,3,3,4,NA,la02,0.5
801,NA,NA,NA,NA,656,la02,0.5
821,cet,3,1,0,NA,la02,0.5
794,cet,3,2,0,NA,la02,0.5
843,cet,3,1,1,NA,la02,0.5
814,cet,3,2,1,NA,la02,0.5
770,cet,3,3,1,NA,la02,0.5
836,NA,NA,NA,NA,657,la02,0.5
873,cet,3,1,0,NA,la02,0.5
876,cet,3,2,0,NA,la02,0.5
818,cet,3,3,0,NA,la02,0.5
873,NA,NA,NA,NA,658,la02,0.5
867,cet,3,1,0,NA,la02,0.5
916,cet,3,1,1,NA,la02,0.5
870,cet,3,2,1,NA,la02,0.5
849,cet,3,3,1,NA,la02,0.5
878,NA,NA,NA,NA,659,la02,0.5
868,cet,4,1,0,NA,la02,0.5
865,cet,3,1,1,NA,la02,0.5
864,cet,2,1,2,NA,la02,0.5
899,cet,2,1,3,NA,la02,0.5
864,cet,2,2,3,NA,la02,0.5
825,NA,NA,NA,NA,660,la02,0.5
724,cet,2,1,0,NA,la02,0.5
783,cet,2,1,1,NA,la02,0.5
791,cet,2,2,1,NA,la02,0.5
791,NA,NA,NA,NA,661,la02,0.5
819,cet,2,1,0,NA,la02,0.5
826,cet,2,2,0,NA,la02,0.5
762,NA,NA,NA,NA,662,la02,0.5
829,cet,2,1,0,NA,la02,0.5
756,cet,2,2,0,NA,la02,0.5
791,NA,NA,NA,NA,663,la02,0.5
790,cet,3,1,0,NA,la02,0.5
790,cet,4,1,1,NA,la02,0.5
791,cet,4,2,1,NA,la02,0.5
790,cet,4,3,1,NA,la02,0.5
790,cet,4,4,1,NA,la02,0.5
825,NA,NA,NA,NA,664,la02,0.5
822,cet,3,1,0,NA,la02,0.5
973,cet,2,1,1,NA,la02,0.5
814,cet,2,2,1,NA,la02,0.5
960,NA,NA,NA,NA,665,la02,0.5
978,cet,3,1,0,NA,la02,0.5
942,cet,3,2,0,NA,la02,0.5
929,cet,3,1,1,NA,la02,0.5
966,cet,3,1,2,NA,la02,0.5
947,cet,3,2,2,NA,la02,0.5
920,cet,3,3,2,NA,la02,0.5
801,NA,NA,NA,NA,666,la02,0.5
822,cet,3,1,0,NA,la02,0.5
851,cet,3,2,0,NA,la02,0.5
823,cet,3,3,0,NA,la02,0.5
752,NA,NA,NA,NA,667,la02,0.5
741,cet,4,1,0,NA,la02,0.5
737,cet,3,1,1,NA,la02,0.5
734,cet,2,1,2,NA,la02,0.5
784,cet,2,1,3,NA,la02,0.5
774,cet,2,2,3,NA,la02,0.5
811,NA,NA,NA,NA,668,la02,0.5
774,cet,4,1,0,NA,la02,0.5
811,cet,4,1,1,NA,la02,0.5
771,cet,4,2,1,NA,la02,0.5
800,cet,3,1,2,NA,la02,0.5
789,cet,3,2,2,NA,la02,0.5
808,cet,3,3,2,NA,la02,0.5
859,NA,NA,NA,NA,669,la02,0.5
837,cet,3,1,0,NA,la02,0.5
834,cet,3,1,1,NA,la02,0.5
861,cet,3,1,2,NA,la02,0.5
906,cet,3,2,2,NA,la02,0.5
879,cet,3,3,2,NA,la02,0.5
859,NA,NA,NA,NA,670,la02,0.5
943,cet,2,1,0,NA,la02,0.5
905,cet,2,2,0,NA,la02,0.5
865,NA,NA,NA,NA,671,la02,0.5
860,cet,2,1,0,NA,la02,0.5
849,cet,3,1,1,NA,la02,0.5
843,cet,3,1,2,NA,la02,0.5
837,cet,3,1,3,NA,la02,0.5
775,cet,3,1,4,NA,la02,0.5
818,cet,3,1,5,NA,la02,0.5
797,cet,3,2,5,NA,la02,0.5
829,cet,3,3,5,NA,la02,0.5
842,NA,NA,NA,NA,672,la02,0.5
910,cet,2,1,0,NA,la02,0.5
910,cet,2,2,0,NA,la02,0.5
788,NA,NA,NA,NA,673,la02,0.5
781,cet,2,1,0,NA,la02,0.5
775,cet,2,1,1,NA,la02,0.5
767,cet,2,1,2,NA,la02,0.5
775,cet,2,1,3,NA,la02,0.5
749,cet,2,2,3,NA,la02,0.5
762,NA,NA,NA,NA,674,la02,0.5
801,cet,2,1,0,NA,la02,0.5
775,cet,2,2,0,NA,la02,0.5
827,NA,NA,NA,NA,675,la02,0.5
801,NA,NA,NA,NA,676,la02,0.5
846,cet,4,1,0,NA,la02,0.5
831,cet,4,2,0,NA,la02,0.5
890,cet,4,3,0,NA,la02,0.5
790,cet,4,4,0,NA,la02,0.5
829,NA,NA,NA,NA,677,la02,0.5
867,cet,5,1,0,NA,la02,0.5
909,cet,5,2,0,NA,la02,0.5
802,cet,5,3,0,NA,la02,0.5
825,cet,3,1,1,NA,la02,0.5
840,cet,3,2,1,NA,la02,0.5
848,cet,3,3,1,NA,la02,0.5
869,NA,NA,NA,NA,678,la02,0.5
920,cet,3,1,0,NA,la02,0.5
918,cet,3,2,0,NA,la02,0.5
789,cet,3,3,0,NA,la02,0.5
880,NA,NA,NA,NA,679,la02,0.5
800,cet,3,1,0,NA,la02,0.5
853,cet,3,1,1,NA,la02,0.5
800,cet,3,2,1,NA,la02,0.5
842,cet,3,3,1,NA,la02,0.5
821,NA,NA,NA,NA,680,la02,0.5
865,cet,2,1,0,NA,la02,0.5
775,cet,2,2,0,NA,la02,0.5
850,NA,NA,NA,NA,681,la02,0.5
849,cet,3,1,0,NA,la02,0.5
831,cet,3,1,1,NA,la02,0.5
819,cet,2,1,2,NA,la02,0.5
831,cet,2,1,3,NA,la02,0.5
812,cet,2,2,3,NA,la02,0.5
747,NA,NA,NA,NA,682,la02,0.5
745,cet,4,1,0,NA,la02,0.5
768,cet,2,1,1,NA,la02,0.5
822,cet,2,2,1,NA,la02,0.5
737,NA,NA,NA,NA,683,la02,0.5
733,cet,2,1,0,NA,la02,0.5
757,cet,2,1,1,NA,la02,0.5
813,cet,2,2,1,NA,la02,0.5
796,NA,NA,NA,NA,684,la02,0.5
796,cet,3,1,0,NA,la02,0.5
858,cet,3,2,0,NA,la02,0.5
793,cet,3,3,0,NA,la02,0.5
907,NA,NA,NA,NA,685,la02,0.5
925,cet,3,1,0,NA,la02,0.5
897,cet,3,2,0,NA,la02,0.5
873,cet,5,1,1,NA,la02,0.5
830,cet,4,1,2,NA,la02,0.5
831,cet,4,1,3,NA,la02,0.5
887,cet,4,2,3,NA,la02,0.5
873,cet,4,3,3,NA,la02,0.5
862,cet,4,4,3,NA,la02,0.5
865,NA,NA,NA,NA,686,la02,0.5
893,cet,3,1,0,NA,la02,0.5
883,cet,3,2,0,NA,la02,0.5
864,cet,3,3,0,NA,la02,0.5
898,NA,NA,NA,NA,687,la02,0.5
897,cet,3,1,0,NA,la02,0.5
898,cet,3,1,1,NA,la02,0.5
