objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1184,cet,5,2,4,NA,la12,0.5
1173,cet,4,1,5,NA,la12,0.5
1186,cet,3,1,6,NA,la12,0.5
1160,cet,3,2,6,NA,la12,0.5
1137,cet,2,1,7,NA,la12,0.5
1133,cet,4,1,8,NA,la12,0.5
1116,cet,4,1,9,NA,la12,0.5
1110,cet,2,1,10,NA,la12,0.5
1118,cet,5,1,11,NA,la12,0.5
1107,cet,5,2,11,NA,la12,0.5
1104,cet,5,1,12,NA,la12,0.5
1094,cet,4,1,13,NA,la12,0.5
1118,cet,3,1,14,NA,la12,0.5
1092,cet,3,2,14,NA,la12,0.5
1076,cet,4,1,15,NA,la12,0.5
1114,cet,3,1,16,NA,la12,0.5
1086,cet,3,2,16,NA,la12,0.5
1076,cet,3,3,16,NA,la12,0.5
1294,NA,NA,NA,NA,979,la12,0.5
1289,cet,7,1,0,NA,la12,0.5
1286,cet,4,1,1,NA,la12,0.5
1249,cet,5,1,2,NA,la12,0.5
1254,cet,6,1,3,NA,la12,0.5
1319,cet,6,2,3,NA,la12,0.5
1319,cet,6,3,3,NA,la12,0.5
1245,cet,6,4,3,NA,la12,0.5
1311,cet,5,1,4,NA,la12,0.5
1315,cet,5,2,4,NA,la12,0.5
1227,cet,5,3,4,NA,la12,0.5
1242,cet,6,1,5,NA,la12,0.5
1220,cet,6,2,5,NA,la12,0.5
1235,cet,5,1,6,NA,la12,0.5
1230,cet,5,2,6,NA,la12,0.5
1290,cet,5,3,6,NA,la12,0.5
1212,cet,5,4,6,NA,la12,0.5
1230,cet,4,1,7,NA,la12,0.5
1245,cet,4,2,7,NA,la12,0.5
1224,cet,4,3,7,NA,la12,0.5
1282,cet,4,4,7,NA,la12,0.5
1254,NA,NA,NA,NA,980,la12,0.5
1286,cet,3,1,0,NA,la12,0.5
1251,cet,3,2,0,NA,la12,0.5
1240,cet,2,1,1,NA,la12,0.5
1246,cet,4,1,2,NA,la12,0.5
1230,cet,4,2,2,NA,la12,0.5
1236,cet,3,1,3,NA,la12,0.5
1213,cet,3,2,3,NA,la12,0.5
1203,cet,3,1,4,NA,la12,0.5
1180,cet,3,1,5,NA,la12,0.5
1180,cet,3,1,6,NA,la12,0.5
1180,cet,3,2,6,NA,la12,0.5
1306,cet,3,3,6,NA,la12,0.5
1239,NA,NA,NA,NA,981,la12,0.5
1256,cet,3,1,0,NA,la12,0.5
1176,cet,3,2,0,NA,la12,0.5
1239,cet,3,1,1,NA,la12,0.5
1176,cet,3,2,1,NA,la12,0.5
1221,cet,3,3,1,NA,la12,0.5
1073,NA,NA,NA,NA,982,la12,0.5
1156,cet,2,1,0,NA,la12,0.5
1099,cet,2,2,0,NA,la12,0.5
1127,NA,NA,NA,NA,983,la12,0.5
1153,cet,6,1,0,NA,la12,0.5
1126,cet,6,2,0,NA,la12,0.5
1153,cet,4,1,1,NA,la12,0.5
1105,cet,4,2,1,NA,la12,0.5
1120,cet,4,1,2,NA,la12,0.5
1072,cet,4,2,2,NA,la12,0.5
NA,cet,0,0,3,NA,la12,0.5
1188,NA,NA,NA,NA,984,la12,0.5
1188,cet,3,1,0,NA,la12,0.5
1188,cet,3,2,0,NA,la12,0.5
1193,cet,3,3,0,NA,la12,0.5
1226,NA,NA,NA,NA,985,la12,0.5
1212,cet,4,1,0,NA,la12,0.5
1175,cet,2,1,1,NA,la12,0.5
1168,cet,2,1,2,NA,la12,0.5
1174,cet,3,1,3,NA,la12,0.5
1218,cet,3,2,3,NA,la12,0.5
1138,cet,3,3,3,NA,la12,0.5
1235,NA,NA,NA,NA,986,la12,0.5
1203,cet,3,1,0,NA,la12,0.5
1203,cet,3,1,1,NA,la12,0.5
1203,cet,3,2,1,NA,la12,0.5
1149,cet,3,3,1,NA,la12,0.5
1315,NA,NA,NA,NA,987,la12,0.5
1313,cet,5,1,0,NA,la12,0.5
1309,cet,4,1,1,NA,la12,0.5
1315,cet,8,1,2,NA,la12,0.5
1305,cet,8,2,2,NA,la12,0.5
1295,cet,9,1,3,NA,la12,0.5
1289,cet,3,1,4,NA,la12,0.5
1245,cet,3,1,5,NA,la12,0.5
1238,cet,3,1,6,NA,la12,0.5
1237,cet,3,1,7,NA,la12,0.5
NA,cet,0,0,8,NA,la12,0.5
1279,NA,NA,NA,NA,988,la12,0.5
1279,cet,2,1,0,NA,la12,0.5
1251,cet,2,2,0,NA,la12,0.5
1157,NA,NA,NA,NA,989,la12,0.5
1155,cet,3,1,0,NA,la12,0.5
1145,cet,3,1,1,NA,la12,0.5
1219,cet,3,1,2,NA,la12,0.5
1132,cet,3,2,2,NA,la12,0.5
1072,cet,3,1,3,NA,la12,0.5
NA,cet,0,0,4,NA,la12,0.5
1108,NA,NA,NA,NA,990,la12,0.5
1131,cet,5,1,0,NA,la12,0.5
1105,cet,5,2,0,NA,la12,0.5
1128,cet,3,1,1,NA,la12,0.5
1172,cet,3,2,1,NA,la12,0.5
1125,cet,3,3,1,NA,la12,0.5
1246,NA,NA,NA,NA,991,la12,0.5
1271,cet,2,1,0,NA,la12,0.5
1240,cet,2,2,0,NA,la12,0.5
1177,NA,NA,NA,NA,992,la12,0.5
1176,cet,2,1,0,NA,la12,0.5
1177,cet,3,1,1,NA,la12,0.5
1200,cet,3,2,1,NA,la12,0.5
1168,cet,3,3,1,NA,la12,0.5
1420,NA,NA,NA,NA,993,la12,0.5
1368,cet,3,1,0,NA,la12,0.5
1386,cet,3,1,1,NA,la12,0.5
1451,cet,3,2,1,NA,la12,0.5
1352,cet,3,3,1,NA,la12,0.5
1125,NA,NA,NA,NA,994,la12,0.5
1260,NA,NA,NA,NA,995,la12,0.5
1259,cet,3,1,0,NA,la12,0.5
1309,cet,3,1,1,NA,la12,0.5
1223,cet,3,2,1,NA,la12,0.5
1215,cet,3,1,2,NA,la12,0.5
1269,cet,3,1,3,NA,la12,0.5
1258,cet,3,2,3,NA,la12,0.5
1193,cet,3,3,3,NA,la12,0.5
1072,NA,NA,NA,NA,996,la12,0.5
1066,cet,4,1,0,NA,la12,0.5
1112,cet,6,1,1,NA,la12,0.5
1060,cet,6,2,1,NA,la12,0.5
1072,cet,4,1,2,NA,la12,0.5
1054,cet,4,2,2,NA,la12,0.5
1053,cet,7,1,3,NA,la12,0.5
1075,cet,4,1,4,NA,la12,0.5
1052,cet,4,2,4,NA,la12,0.5
1074,cet,3,1,5,NA,la12,0.5
1052,cet,3,2,5,NA,la12,0.5
1052,cet,3,3,5,NA,la12,0.5
1280,NA,NA,NA,NA,997,la12,0.5
1256,cet,2,1,0,NA,la12,0.5
1253,cet,3,1,1,NA,la12,0.5
1251,cet,4,1,2,NA,la12,0.5
1251,cet,3,1,3,NA,la12,0.5
1243,cet,3,2,3,NA,la12,0.5
1237,cet,3,1,4,NA,la12,0.5
1225,cet,3,1,5,NA,la12,0.5
1250,cet,2,1,6,NA,la12,0.5
1287,cet,2,2,6,NA,la12,0.5
1099,NA,NA,NA,NA,998,la12,0.5
1163,cet,4,1,0,NA,la12,0.5
1093,cet,4,2,0,NA,la12,0.5
1123,cet,2,1,1,NA,la12,0.5
1098,cet,2,2,1,NA,la12,0.5
1287,NA,NA,NA,NA,999,la12,0.5
1232,cet,2,1,0,NA,la12,0.5
NA,cet,0,0,1,NA,la12,0.5
objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1198,NA,NA,NA,NA,0,la12,0.4 0.8
1267,cet,4,1,0,NA,la12,0.4 0.8
1177,cet,4,2,0,NA,la12,0.4 0.8
1185,cet,2,1,1,NA,la12,0.4 0.8
1169,cet,2,2,1,NA,la12,0.4 0.8
1287,NA,NA,NA,NA,1,la12,0.4 0.8
1127,NA,NA,NA,NA,2,la12,0.4 0.8
1113,cet,2,1,0,NA,la12,0.4 0.8
1053,cet,3,1,1,NA,la12,0.4 0.8
1138,cet,2,1,2,NA,la12,0.4 0.8
1120,cet,2,2,2,NA,la12,0.4 0.8
1145,NA,NA,NA,NA,3,la12,0.4 0.8
1134,cet,3,1,0,NA,la12,0.4 0.8
1134,cet,2,1,1,NA,la12,0.4 0.8
1134,cet,2,2,1,NA,la12,0.4 0.8
1106,NA,NA,NA,NA,4,la12,0.4 0.8
1097,cet,6,1,0,NA,la12,0.4 0.8
1108,cet,5,1,1,NA,la12,0.4 0.8
1093,cet,5,2,1,NA,la12,0.4 0.8
1150,cet,6,1,2,NA,la12,0.4 0.8
1090,cet,6,2,2,NA,la12,0.4 0.8
1084,cet,5,1,3,NA,la12,0.4 0.8
1150,cet,2,1,4,NA,la12,0.4 0.8
1108,cet,2,2,4,NA,la12,0.4 0.8
1255,NA,NA,NA,NA,5,la12,0.4 0.8
1290,cet,3,1,0,NA,la12,0.4 0.8
1252,cet,3,2,0,NA,la12,0.4 0.8
1280,cet,2,1,1,NA,la12,0.4 0.8
1304,cet,2,2,1,NA,la12,0.4 0.8
1066,NA,NA,NA,NA,6,la12,0.4 0.8
1050,cet,5,1,0,NA,la12,0.4 0.8
NA,cet,0,0,1,NA,la12,0.4 0.8
1129,NA,NA,NA,NA,7,la12,0.4 0.8
1214,NA,NA,NA,NA,8,la12,0.4 0.8
1201,cet,3,1,0,NA,la12,0.4 0.8
1176,cet,4,1,1,NA,la12,0.4 0.8
1204,cet,3,1,2,NA,la12,0.4 0.8
1160,cet,3,2,2,NA,la12,0.4 0.8
1257,cet,5,1,3,NA,la12,0.4 0.8
1160,cet,5,2,3,NA,la12,0.4 0.8
1155,cet,5,3,3,NA,la12,0.4 0.8
1155,cet,3,1,4,NA,la12,0.4 0.8
1155,cet,3,2,4,NA,la12,0.4 0.8
1250,cet,3,3,4,NA,la12,0.4 0.8
1204,NA,NA,NA,NA,9,la12,0.4 0.8
1262,cet,3,1,0,NA,la12,0.4 0.8
1171,cet,3,2,0,NA,la12,0.4 0.8
1151,cet,5,1,1,NA,la12,0.4 0.8
1194,cet,5,1,2,NA,la12,0.4 0.8
1177,cet,5,2,2,NA,la12,0.4 0.8
1206,cet,5,3,2,NA,la12,0.4 0.8
1164,cet,5,4,2,NA,la12,0.4 0.8
1106,cet,5,5,2,NA,la12,0.4 0.8
1259,NA,NA,NA,NA,10,la12,0.4 0.8
1229,cet,3,1,0,NA,la12,0.4 0.8
1244,cet,2,1,1,NA,la12,0.4 0.8
1289,cet,2,2,1,NA,la12,0.4 0.8
1149,NA,NA,NA,NA,11,la12,0.4 0.8
1246,NA,NA,NA,NA,12,la12,0.4 0.8
1316,cet,3,1,0,NA,la12,0.4 0.8
1245,cet,3,2,0,NA,la12,0.4 0.8
1299,cet,7,1,1,NA,la12,0.4 0.8
1319,cet,7,2,1,NA,la12,0.4 0.8
1275,cet,7,3,1,NA,la12,0.4 0.8
1320,cet,7,4,1,NA,la12,0.4 0.8
1289,cet,7,5,1,NA,la12,0.4 0.8
1280,cet,7,6,1,NA,la12,0.4 0.8
1241,cet,7,7,1,NA,la12,0.4 0.8
1301,NA,NA,NA,NA,13,la12,0.4 0.8
1308,cet,2,1,0,NA,la12,0.4 0.8
1381,cet,2,2,0,NA,la12,0.4 0.8
1123,NA,NA,NA,NA,14,la12,0.4 0.8
1100,cet,2,1,0,NA,la12,0.4 0.8
1100,cet,3,1,1,NA,la12,0.4 0.8
1101,cet,3,2,1,NA,la12,0.4 0.8
1094,cet,3,3,1,NA,la12,0.4 0.8
1161,NA,NA,NA,NA,15,la12,0.4 0.8
1161,cet,5,1,0,NA,la12,0.4 0.8
1254,cet,5,2,0,NA,la12,0.4 0.8
1184,cet,5,3,0,NA,la12,0.4 0.8
1172,cet,5,4,0,NA,la12,0.4 0.8
1161,cet,5,5,0,NA,la12,0.4 0.8
1137,NA,NA,NA,NA,16,la12,0.4 0.8
1116,cet,2,1,0,NA,la12,0.4 0.8
1172,cet,6,1,1,NA,la12,0.4 0.8
1112,cet,6,2,1,NA,la12,0.4 0.8
1199,cet,2,1,2,NA,la12,0.4 0.8
1112,cet,2,2,2,NA,la12,0.4 0.8
1330,NA,NA,NA,NA,17,la12,0.4 0.8
1322,cet,3,1,0,NA,la12,0.4 0.8
1301,cet,4,1,1,NA,la12,0.4 0.8
1298,cet,4,1,2,NA,la12,0.4 0.8
1369,cet,3,1,3,NA,la12,0.4 0.8
1295,cet,3,2,3,NA,la12,0.4 0.8
1294,cet,3,1,4,NA,la12,0.4 0.8
1330,cet,3,1,5,NA,la12,0.4 0.8
1286,cet,3,2,5,NA,la12,0.4 0.8
1280,cet,3,1,6,NA,la12,0.4 0.8
1322,cet,3,1,7,NA,la12,0.4 0.8
1318,cet,3,2,7,NA,la12,0.4 0.8
1280,cet,3,3,7,NA,la12,0.4 0.8
1092,NA,NA,NA,NA,18,la12,0.4 0.8
1138,cet,4,1,0,NA,la12,0.4 0.8
1104,cet,4,2,0,NA,la12,0.4 0.8
1104,cet,4,3,0,NA,la12,0.4 0.8
1132,cet,4,4,0,NA,la12,0.4 0.8
1075,NA,NA,NA,NA,19,la12,0.4 0.8
1074,cet,3,1,0,NA,la12,0.4 0.8
1059,cet,3,1,1,NA,la12,0.4 0.8
1057,cet,4,1,2,NA,la12,0.4 0.8
1063,cet,4,1,3,NA,la12,0.4 0.8
1114,cet,4,2,3,NA,la12,0.4 0.8
1067,cet,4,3,3,NA,la12,0.4 0.8
1057,cet,4,4,3,NA,la12,0.4 0.8
1161,NA,NA,NA,NA,20,la12,0.4 0.8
1138,cet,2,1,0,NA,la12,0.4 0.8
NA,cet,0,0,1,NA,la12,0.4 0.8
1238,NA,NA,NA,NA,21,la12,0.4 0.8
1213,cet,2,1,0,NA,la12,0.4 0.8
1213,cet,6,1,1,NA,la12,0.4 0.8
1213,cet,6,2,1,NA,la12,0.4 0.8
1213,cet,6,3,1,NA,la12,0.4 0.8
1213,cet,6,4,1,NA,la12,0.4 0.8
1213,cet,6,5,1,NA,la12,0.4 0.8
1213,cet,6,6,1,NA,la12,0.4 0.8
1134,NA,NA,NA,NA,22,la12,0.4 0.8
1262,NA,NA,NA,NA,23,la12,0.4 0.8
1277,cet,6,1,0,NA,la12,0.4 0.8
1258,cet,6,2,0,NA,la12,0.4 0.8
1256,cet,4,1,1,NA,la12,0.4 0.8
1256,cet,3,1,2,NA,la12,0.4 0.8
1242,cet,3,2,2,NA,la12,0.4 0.8
1242,cet,4,1,3,NA,la12,0.4 0.8
1228,cet,4,2,3,NA,la12,0.4 0.8
1259,cet,2,1,4,NA,la12,0.4 0.8
1225,cet,2,2,4,NA,la12,0.4 0.8
1156,NA,NA,NA,NA,24,la12,0.4 0.8
1144,cet,3,1,0,NA,la12,0.4 0.8
1206,cet,3,1,1,NA,la12,0.4 0.8
1095,cet,3,2,1,NA,la12,0.4 0.8
1095,cet,3,1,2,NA,la12,0.4 0.8
1086,cet,3,2,2,NA,la12,0.4 0.8
1118,cet,2,1,3,NA,la12,0.4 0.8
1086,cet,2,2,3,NA,la12,0.4 0.8
1140,NA,NA,NA,NA,25,la12,0.4 0.8
1103,cet,5,1,0,NA,la12,0.4 0.8
1118,cet,2,1,1,NA,la12,0.4 0.8
1091,cet,2,2,1,NA,la12,0.4 0.8
1066,NA,NA,NA,NA,26,la12,0.4 0.8
1197,NA,NA,NA,NA,27,la12,0.4 0.8
1282,NA,NA,NA,NA,28,la12,0.4 0.8
1282,cet,5,1,0,NA,la12,0.4 0.8
1287,cet,5,2,0,NA,la12,0.4 0.8
1282,cet,5,3,0,NA,la12,0.4 0.8
1248,cet,5,4,0,NA,la12,0.4 0.8
1251,cet,4,1,1,NA,la12,0.4 0.8
1225,cet,4,2,1,NA,la12,0.4 0.8
1224,cet,4,1,2,NA,la12,0.4 0.8
1235,cet,6,1,3,NA,la12,0.4 0.8
1192,cet,6,2,3,NA,la12,0.4 0.8
1184,cet,2,1,4,NA,la12,0.4 0.8
NA,cet,0,0,5,NA,la12,0.4 0.8
1196,NA,NA,NA,NA,29,la12,0.4 0.8
1190,cet,3,1,0,NA,la12,0.4 0.8
1225,cet,4,1,1,NA,la12,0.4 0.8
1292,cet,4,2,1,NA,la12,0.4 0.8
1233,cet,4,3,1,NA,la12,0.4 0.8
1170,cet,4,4,1,NA,la12,0.4 0.8
1277,NA,NA,NA,NA,30,la12,0.4 0.8
1240,cet,3,1,0,NA,la12,0.4 0.8
1236,cet,5,1,1,NA,la12,0.4 0.8
1248,cet,3,1,2,NA,la12,0.4 0.8
1253,cet,3,2,2,NA,la12,0.4 0.8
1277,cet,3,3,2,NA,la12,0.4 0.8
1238,NA,NA,NA,NA,31,la12,0.4 0.8
1134,NA,NA,NA,NA,32,la12,0.4 0.8
1222,cet,4,1,0,NA,la12,0.4 0.8
1197,cet,4,2,0,NA,la12,0.4 0.8
1134,cet,4,3,0,NA,la12,0.4 0.8
1157,cet,4,4,0,NA,la12,0.4 0.8
1091,NA,NA,NA,NA,33,la12,0.4 0.8
1083,cet,2,1,0,NA,la12,0.4 0.8
1131,cet,5,1,1,NA,la12,0.4 0.8
1073,cet,5,2,1,NA,la12,0.4 0.8
1090,cet,2,1,2,NA,la12,0.4 0.8
1108,cet,2,2,2,NA,la12,0.4 0.8
1105,NA,NA,NA,NA,34,la12,0.4 0.8
1100,cet,3,1,0,NA,la12,0.4 0.8
NA,cet,0,0,1,NA,la12,0.4 0.8
1063,NA,NA,NA,NA,35,la12,0.4 0.8
1106,cet,2,1,0,NA,la12,0.4 0.8
1054,cet,2,2,0,NA,la12,0.4 0.8
1226,NA,NA,NA,NA,36,la12,0.4 0.8
1215,cet,4,1,0,NA,la12,0.4 0.8
1214,cet,5,1,1,NA,la12,0.4 0.8
1189,cet,3,1,2,NA,la12,0.4 0.8
NA,cet,0,0,3,NA,la12,0.4 0.8
1260,NA,NA,NA,NA,37,la12,0.4 0.8
1289,cet,5,1,0,NA,la12,0.4 0.8
1281,cet,5,2,0,NA,la12,0.4 0.8
1203,cet,5,3,0,NA,la12,0.4 0.8
NA,cet,0,0,1,NA,la12,0.4 0.8
1311,NA,NA,NA,NA,38,la12,0.4 0.8
1267,cet,4,1,0,NA,la12,0.4 0.8
1209,cet,5,1,1,NA,la12,0.4 0.8
1225,cet,3,1,2,NA,la12,0.4 0.8
1194,cet,3,2,2,NA,la12,0.4 0.8
1194,cet,5,1,3,NA,la12,0.4 0.8
1278,cet,5,2,3,NA,la12,0.4 0.8
1194,cet,5,3,3,NA,la12,0.4 0.8
1242,cet,5,4,3,NA,la12,0.4 0.8
1227,cet,5,5,3,NA,la12,0.4 0.8
1288,NA,NA,NA,NA,39,la12,0.4 0.8
1229,NA,NA,NA,NA,40,la12,0.4 0.8
1244,cet,4,1,0,NA,la12,0.4 0.8
1268,cet,4,2,0,NA,la12,0.4 0.8
1229,cet,4,3,0,NA,la12,0.4 0.8
1188,cet,4,4,0,NA,la12,0.4 0.8
1214,NA,NA,NA,NA,41,la12,0.4 0.8
1276,cet,4,1,0,NA,la12,0.4 0.8
1273,cet,4,2,0,NA,la12,0.4 0.8
1192,cet,4,3,0,NA,la12,0.4 0.8
1207,cet,2,1,1,NA,la12,0.4 0.8
1187,cet,2,2,1,NA,la12,0.4 0.8
1185,NA,NA,NA,NA,42,la12,0.4 0.8
1258,cet,3,1,0,NA,la12,0.4 0.8
1152,cet,3,2,0,NA,la12,0.4 0.8
1177,cet,4,1,1,NA,la12,0.4 0.8
1152,cet,4,2,1,NA,la12,0.4 0.8
1152,cet,4,3,1,NA,la12,0.4 0.8
1221,cet,4,4,1,NA,la12,0.4 0.8
1104,NA,NA,NA,NA,43,la12,0.4 0.8
1107,cet,4,1,0,NA,la12,0.4 0.8
1087,cet,4,2,0,NA,la12,0.4 0.8
1174,cet,2,1,1,NA,la12,0.4 0.8
1095,cet,2,2,1,NA,la12,0.4 0.8
1181,NA,NA,NA,NA,44,la12,0.4 0.8
1192,cet,4,1,0,NA,la12,0.4 0.8
1224,cet,4,2,0,NA,la12,0.4 0.8
1171,cet,4,3,0,NA,la12,0.4 0.8
1214,cet,4,1,1,NA,la12,0.4 0.8
1146,cet,4,2,1,NA,la12,0.4 0.8
1149,cet,5,1,2,NA,la12,0.4 0.8
1254,cet,5,2,2,NA,la12,0.4 0.8
1145,cet,5,3,2,NA,la12,0.4 0.8
1200,cet,4,1,3,NA,la12,0.4 0.8
1254,cet,4,2,3,NA,la12,0.4 0.8
1148,cet,4,3,3,NA,la12,0.4 0.8
1134,cet,4,4,3,NA,la12,0.4 0.8
1088,NA,NA,NA,NA,45,la12,0.4 0.8
1082,cet,2,1,0,NA,la12,0.4 0.8
1069,cet,2,1,1,NA,la12,0.4 0.8
1066,cet,2,1,2,NA,la12,0.4 0.8
1058,cet,2,1,3,NA,la12,0.4 0.8
1084,cet,2,1,4,NA,la12,0.4 0.8
1049,cet,2,2,4,NA,la12,0.4 0.8
1143,NA,NA,NA,NA,46,la12,0.4 0.8
1177,cet,3,1,0,NA,la12,0.4 0.8
1212,cet,3,2,0,NA,la12,0.4 0.8
1173,cet,3,3,0,NA,la12,0.4 0.8
1132,NA,NA,NA,NA,47,la12,0.4 0.8
1129,cet,4,1,0,NA,la12,0.4 0.8
1100,cet,2,1,1,NA,la12,0.4 0.8
1137,cet,4,1,2,NA,la12,0.4 0.8
1166,cet,4,2,2,NA,la12,0.4 0.8
1201,cet,4,3,2,NA,la12,0.4 0.8
1106,cet,4,4,2,NA,la12,0.4 0.8
1113,NA,NA,NA,NA,48,la12,0.4 0.8
1128,cet,3,1,0,NA,la12,0.4 0.8
1133,cet,3,2,0,NA,la12,0.4 0.8
1074,cet,3,3,0,NA,la12,0.4 0.8
1105,NA,NA,NA,NA,49,la12,0.4 0.8
1149,cet,2,1,0,NA,la12,0.4 0.8
1060,cet,2,2,0,NA,la12,0.4 0.8
1247,NA,NA,NA,NA,50,la12,0.4 0.8
1237,cet,3,1,0,NA,la12,0.4 0.8
1229,cet,5,1,1,NA,la12,0.4 0.8
1225,cet,5,1,2,NA,la12,0.4 0.8
1224,cet,3,1,3,NA,la12,0.4 0.8
1222,cet,3,1,4,NA,la12,0.4 0.8
1199,cet,5,1,5,NA,la12,0.4 0.8
1193,cet,3,1,6,NA,la12,0.4 0.8
1199,cet,6,1,7,NA,la12,0.4 0.8
1250,cet,6,2,7,NA,la12,0.4 0.8
1203,cet,6,3,7,NA,la12,0.4 0.8
1192,cet,6,4,7,NA,la12,0.4 0.8
1182,cet,5,1,8,NA,la12,0.4 0.8
1201,cet,3,1,9,NA,la12,0.4 0.8
1204,cet,3,2,9,NA,la12,0.4 0.8
1243,cet,3,3,9,NA,la12,0.4 0.8
1162,NA,NA,NA,NA,51,la12,0.4 0.8
1144,cet,2,1,0,NA,la12,0.4 0.8
1190,cet,2,1,1,NA,la12,0.4 0.8
1136,cet,2,2,1,NA,la12,0.4 0.8
1261,NA,NA,NA,NA,52,la12,0.4 0.8
1149,NA,NA,NA,NA,53,la12,0.4 0.8
1123,cet,2,1,0,NA,la12,0.4 0.8
1154,cet,4,1,1,NA,la12,0.4 0.8
1111,cet,4,2,1,NA,la12,0.4 0.8
1123,cet,5,1,2,NA,la12,0.4 0.8
1123,cet,5,2,2,NA,la12,0.4 0.8
1108,cet,5,3,2,NA,la12,0.4 0.8
1127,cet,3,1,3,NA,la12,0.4 0.8
1107,cet,3,2,3,NA,la12,0.4 0.8
1145,cet,3,1,4,NA,la12,0.4 0.8
1108,cet,3,2,4,NA,la12,0.4 0.8
1113,cet,3,3,4,NA,la12,0.4 0.8
1217,NA,NA,NA,NA,54,la12,0.4 0.8
1217,cet,3,1,0,NA,la12,0.4 0.8
1206,cet,3,2,0,NA,la12,0.4 0.8
1206,cet,4,1,1,NA,la12,0.4 0.8
1212,cet,4,2,1,NA,la12,0.4 0.8
1165,cet,4,3,1,NA,la12,0.4 0.8
1159,cet,2,1,2,NA,la12,0.4 0.8
1159,cet,2,1,3,NA,la12,0.4 0.8
1159,cet,2,2,3,NA,la12,0.4 0.8
1205,NA,NA,NA,NA,55,la12,0.4 0.8
1201,cet,4,1,0,NA,la12,0.4 0.8
1196,cet,3,1,1,NA,la12,0.4 0.8
1152,cet,2,1,2,NA,la12,0.4 0.8
1173,cet,2,1,3,NA,la12,0.4 0.8
1183,cet,2,2,3,NA,la12,0.4 0.8
1136,NA,NA,NA,NA,56,la12,0.4 0.8
1240,cet,4,1,0,NA,la12,0.4 0.8
1161,cet,4,2,0,NA,la12,0.4 0.8
1131,cet,4,3,0,NA,la12,0.4 0.8
1240,cet,2,1,1,NA,la12,0.4 0.8
1171,cet,2,2,1,NA,la12,0.4 0.8
1224,NA,NA,NA,NA,57,la12,0.4 0.8
1223,cet,3,1,0,NA,la12,0.4 0.8
1218,cet,3,1,1,NA,la12,0.4 0.8
1201,cet,3,1,2,NA,la12,0.4 0.8
1198,cet,3,1,3,NA,la12,0.4 0.8
1189,cet,2,1,4,NA,la12,0.4 0.8
1198,cet,2,1,5,NA,la12,0.4 0.8
1189,cet,2,2,5,NA,la12,0.4 0.8
1052,NA,NA,NA,NA,58,la12,0.4 0.8
1042,cet,2,1,0,NA,la12,0.4 0.8
1114,cet,2,1,1,NA,la12,0.4 0.8
1039,cet,2,2,1,NA,la12,0.4 0.8
1069,NA,NA,NA,NA,59,la12,0.4 0.8
1080,cet,3,1,0,NA,la12,0.4 0.8
1066,cet,3,2,0,NA,la12,0.4 0.8
1075,cet,3,1,1,NA,la12,0.4 0.8
1050,cet,3,2,1,NA,la12,0.4 0.8
NA,cet,0,0,2,NA,la12,0.4 0.8
1219,NA,NA,NA,NA,60,la12,0.4 0.8
1223,cet,4,1,0,NA,la12,0.4 0.8
1235,cet,4,2,0,NA,la12,0.4 0.8
1192,cet,4,3,0,NA,la12,0.4 0.8
1174,cet,3,1,1,NA,la12,0.4 0.8
1178,cet,3,1,2,NA,la12,0.4 0.8
1190,cet,3,2,2,NA,la12,0.4 0.8
1237,cet,3,3,2,NA,la12,0.4 0.8
1064,NA,NA,NA,NA,61,la12,0.4 0.8
1058,cet,5,1,0,NA,la12,0.4 0.8
1053,cet,5,1,1,NA,la12,0.4 0.8
1039,cet,2,1,2,NA,la12,0.4 0.8
1074,cet,2,1,3,NA,la12,0.4 0.8
1039,cet,2,2,3,NA,la12,0.4 0.8
1140,NA,NA,NA,NA,62,la12,0.4 0.8
1148,cet,3,1,0,NA,la12,0.4 0.8
1118,cet,3,2,0,NA,la12,0.4 0.8
1114,cet,3,1,1,NA,la12,0.4 0.8
1111,cet,3,1,2,NA,la12,0.4 0.8
NA,cet,0,0,3,NA,la12,0.4 0.8
1153,NA,NA,NA,NA,63,la12,0.4 0.8
1208,cet,4,1,0,NA,la12,0.4 0.8
1163,cet,4,2,0,NA,la12,0.4 0.8
1165,cet,4,3,0,NA,la12,0.4 0.8
1123,cet,4,4,0,NA,la12,0.4 0.8
1132,NA,NA,NA,NA,64,la12,0.4 0.8
1131,cet,2,1,0,NA,la12,0.4 0.8
1129,cet,3,1,1,NA,la12,0.4 0.8
1125,cet,2,1,2,NA,la12,0.4 0.8
1122,cet,3,1,3,NA,la12,0.4 0.8
1122,cet,2,1,4,NA,la12,0.4 0.8
1147,cet,2,2,4,NA,la12,0.4 0.8
1133,NA,NA,NA,NA,65,la12,0.4 0.8
1200,cet,4,1,0,NA,la12,0.4 0.8
1178,cet,4,2,0,NA,la12,0.4 0.8
1171,cet,4,3,0,NA,la12,0.4 0.8
1168,cet,4,4,0,NA,la12,0.4 0.8
1126,NA,NA,NA,NA,66,la12,0.4 0.8
1181,cet,4,1,0,NA,la12,0.4 0.8
1104,cet,4,2,0,NA,la12,0.4 0.8
1094,cet,5,1,1,NA,la12,0.4 0.8
1093,cet,4,1,2,NA,la12,0.4 0.8
1132,cet,2,1,3,NA,la12,0.4 0.8
