objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1415,cet,6,4,5,NA,la22,0.5
1350,cet,6,5,5,NA,la22,0.5
1390,cet,6,6,5,NA,la22,0.5
1544,NA,NA,NA,NA,355,la22,0.5
1559,cet,5,1,0,NA,la22,0.5
1590,cet,5,2,0,NA,la22,0.5
1533,cet,5,3,0,NA,la22,0.5
1465,cet,5,1,1,NA,la22,0.5
1500,cet,4,1,2,NA,la22,0.5
1498,cet,4,2,2,NA,la22,0.5
1454,cet,4,3,2,NA,la22,0.5
1464,cet,5,1,3,NA,la22,0.5
1500,cet,5,2,3,NA,la22,0.5
1509,cet,5,3,3,NA,la22,0.5
1447,cet,5,4,3,NA,la22,0.5
1464,cet,4,1,4,NA,la22,0.5
1493,cet,4,2,4,NA,la22,0.5
1481,cet,4,3,4,NA,la22,0.5
1502,cet,4,4,4,NA,la22,0.5
1342,NA,NA,NA,NA,356,la22,0.5
1305,cet,6,1,0,NA,la22,0.5
1399,cet,5,1,1,NA,la22,0.5
1306,cet,5,2,1,NA,la22,0.5
1321,cet,5,3,1,NA,la22,0.5
1299,cet,5,4,1,NA,la22,0.5
1342,cet,4,1,2,NA,la22,0.5
1399,cet,4,2,2,NA,la22,0.5
1297,cet,4,3,2,NA,la22,0.5
1345,cet,5,1,3,NA,la22,0.5
1336,cet,5,2,3,NA,la22,0.5
1346,cet,5,3,3,NA,la22,0.5
1295,cet,5,4,3,NA,la22,0.5
1343,cet,4,1,4,NA,la22,0.5
1351,cet,4,2,4,NA,la22,0.5
1383,cet,4,3,4,NA,la22,0.5
1392,cet,4,4,4,NA,la22,0.5
1324,NA,NA,NA,NA,357,la22,0.5
1266,cet,4,1,0,NA,la22,0.5
1265,cet,6,1,1,NA,la22,0.5
1258,cet,6,1,2,NA,la22,0.5
1355,cet,5,1,3,NA,la22,0.5
1256,cet,5,2,3,NA,la22,0.5
1366,cet,5,1,4,NA,la22,0.5
1293,cet,5,2,4,NA,la22,0.5
1314,cet,5,3,4,NA,la22,0.5
1337,cet,5,4,4,NA,la22,0.5
1314,cet,5,5,4,NA,la22,0.5
1445,NA,NA,NA,NA,358,la22,0.5
1448,cet,5,1,0,NA,la22,0.5
1473,cet,5,2,0,NA,la22,0.5
1478,cet,5,3,0,NA,la22,0.5
1506,cet,5,4,0,NA,la22,0.5
1464,cet,5,5,0,NA,la22,0.5
1302,NA,NA,NA,NA,359,la22,0.5
1322,cet,6,1,0,NA,la22,0.5
1293,cet,6,2,0,NA,la22,0.5
1343,cet,6,1,1,NA,la22,0.5
1283,cet,6,2,1,NA,la22,0.5
1274,cet,5,1,2,NA,la22,0.5
1281,cet,6,1,3,NA,la22,0.5
1313,cet,6,2,3,NA,la22,0.5
1359,cet,6,3,3,NA,la22,0.5
1273,cet,6,4,3,NA,la22,0.5
1262,cet,5,1,4,NA,la22,0.5
1267,cet,3,1,5,NA,la22,0.5
1297,cet,3,2,5,NA,la22,0.5
1287,cet,3,3,5,NA,la22,0.5
1303,NA,NA,NA,NA,360,la22,0.5
1343,cet,5,1,0,NA,la22,0.5
1273,cet,5,2,0,NA,la22,0.5
1343,cet,6,1,1,NA,la22,0.5
1274,cet,6,2,1,NA,la22,0.5
1341,cet,6,3,1,NA,la22,0.5
1283,cet,6,4,1,NA,la22,0.5
1326,cet,6,5,1,NA,la22,0.5
1314,cet,6,6,1,NA,la22,0.5
1270,NA,NA,NA,NA,361,la22,0.5
1268,cet,7,1,0,NA,la22,0.5
1338,cet,6,1,1,NA,la22,0.5
1261,cet,6,2,1,NA,la22,0.5
1243,cet,6,1,2,NA,la22,0.5
1304,cet,6,1,3,NA,la22,0.5
1304,cet,6,2,3,NA,la22,0.5
1243,cet,6,3,3,NA,la22,0.5
1245,cet,6,4,3,NA,la22,0.5
1250,cet,6,5,3,NA,la22,0.5
1287,cet,6,6,3,NA,la22,0.5
1286,NA,NA,NA,NA,362,la22,0.5
1319,cet,7,1,0,NA,la22,0.5
1352,cet,7,2,0,NA,la22,0.5
1272,cet,7,3,0,NA,la22,0.5
1338,cet,6,1,1,NA,la22,0.5
1334,cet,6,2,1,NA,la22,0.5
1305,cet,6,3,1,NA,la22,0.5
1273,cet,6,4,1,NA,la22,0.5
1263,cet,6,5,1,NA,la22,0.5
1343,cet,6,1,2,NA,la22,0.5
1273,cet,6,2,2,NA,la22,0.5
1298,cet,6,3,2,NA,la22,0.5
1325,cet,6,4,2,NA,la22,0.5
1296,cet,6,5,2,NA,la22,0.5
1266,cet,6,6,2,NA,la22,0.5
1288,NA,NA,NA,NA,363,la22,0.5
1299,cet,7,1,0,NA,la22,0.5
1277,cet,7,2,0,NA,la22,0.5
1259,cet,7,1,1,NA,la22,0.5
1341,cet,4,1,2,NA,la22,0.5
1282,cet,4,2,2,NA,la22,0.5
1253,cet,4,3,2,NA,la22,0.5
1324,cet,7,1,3,NA,la22,0.5
1285,cet,7,2,3,NA,la22,0.5
1269,cet,7,3,3,NA,la22,0.5
1251,cet,7,4,3,NA,la22,0.5
1267,cet,3,1,4,NA,la22,0.5
1234,cet,3,2,4,NA,la22,0.5
1250,cet,3,1,5,NA,la22,0.5
1258,cet,3,2,5,NA,la22,0.5
1305,cet,3,3,5,NA,la22,0.5
1357,NA,NA,NA,NA,364,la22,0.5
1357,cet,4,1,0,NA,la22,0.5
1340,cet,4,2,0,NA,la22,0.5
1357,cet,4,1,1,NA,la22,0.5
1316,cet,4,2,1,NA,la22,0.5
1370,cet,6,1,2,NA,la22,0.5
1404,cet,6,2,2,NA,la22,0.5
1307,cet,6,3,2,NA,la22,0.5
1309,cet,4,1,3,NA,la22,0.5
1301,cet,4,2,3,NA,la22,0.5
1318,cet,6,1,4,NA,la22,0.5
1301,cet,6,2,4,NA,la22,0.5
1303,cet,6,3,4,NA,la22,0.5
1317,cet,6,4,4,NA,la22,0.5
1370,cet,6,5,4,NA,la22,0.5
1353,cet,6,6,4,NA,la22,0.5
1202,NA,NA,NA,NA,365,la22,0.5
1271,cet,4,1,0,NA,la22,0.5
1194,cet,4,2,0,NA,la22,0.5
1190,cet,6,1,1,NA,la22,0.5
1174,cet,4,1,2,NA,la22,0.5
1191,cet,5,1,3,NA,la22,0.5
1262,cet,5,2,3,NA,la22,0.5
1243,cet,5,3,3,NA,la22,0.5
1282,cet,5,4,3,NA,la22,0.5
1158,cet,5,5,3,NA,la22,0.5
1285,NA,NA,NA,NA,366,la22,0.5
1343,cet,5,1,0,NA,la22,0.5
1336,cet,5,2,0,NA,la22,0.5
1261,cet,5,3,0,NA,la22,0.5
1283,cet,5,1,1,NA,la22,0.5
1280,cet,5,2,1,NA,la22,0.5
1312,cet,5,3,1,NA,la22,0.5
1255,cet,5,4,1,NA,la22,0.5
1290,cet,6,1,2,NA,la22,0.5
1253,cet,6,2,2,NA,la22,0.5
1306,cet,7,1,3,NA,la22,0.5
1281,cet,7,2,3,NA,la22,0.5
1250,cet,7,3,3,NA,la22,0.5
1332,cet,5,1,4,NA,la22,0.5
1274,cet,5,2,4,NA,la22,0.5
1303,cet,5,3,4,NA,la22,0.5
1253,cet,5,4,4,NA,la22,0.5
1269,cet,5,5,4,NA,la22,0.5
1278,NA,NA,NA,NA,367,la22,0.5
1291,cet,8,1,0,NA,la22,0.5
1312,cet,8,2,0,NA,la22,0.5
1319,cet,8,3,0,NA,la22,0.5
1271,cet,8,4,0,NA,la22,0.5
1316,cet,3,1,1,NA,la22,0.5
1285,cet,3,2,1,NA,la22,0.5
1274,cet,3,3,1,NA,la22,0.5
1338,NA,NA,NA,NA,368,la22,0.5
1460,cet,6,1,0,NA,la22,0.5
1331,cet,6,2,0,NA,la22,0.5
1329,cet,7,1,1,NA,la22,0.5
1331,cet,6,1,2,NA,la22,0.5
1377,cet,6,2,2,NA,la22,0.5
1400,cet,6,3,2,NA,la22,0.5
1390,cet,6,4,2,NA,la22,0.5
1326,cet,6,5,2,NA,la22,0.5
1391,cet,5,1,3,NA,la22,0.5
1375,cet,5,2,3,NA,la22,0.5
1326,cet,5,3,3,NA,la22,0.5
1446,cet,5,4,3,NA,la22,0.5
1333,cet,5,5,3,NA,la22,0.5
1167,NA,NA,NA,NA,369,la22,0.5
1195,cet,7,1,0,NA,la22,0.5
1195,cet,7,2,0,NA,la22,0.5
1228,cet,7,3,0,NA,la22,0.5
1197,cet,7,4,0,NA,la22,0.5
1167,cet,7,5,0,NA,la22,0.5
1165,cet,7,6,0,NA,la22,0.5
1226,cet,7,1,1,NA,la22,0.5
1193,cet,7,2,1,NA,la22,0.5
1165,cet,7,3,1,NA,la22,0.5
1132,cet,7,4,1,NA,la22,0.5
1160,cet,7,1,2,NA,la22,0.5
1118,cet,7,2,2,NA,la22,0.5
1118,cet,7,1,3,NA,la22,0.5
1146,cet,7,2,3,NA,la22,0.5
1146,cet,7,3,3,NA,la22,0.5
1128,cet,7,4,3,NA,la22,0.5
1148,cet,7,5,3,NA,la22,0.5
1118,cet,7,6,3,NA,la22,0.5
1173,cet,7,7,3,NA,la22,0.5
1420,NA,NA,NA,NA,370,la22,0.5
1447,cet,4,1,0,NA,la22,0.5
1486,cet,4,2,0,NA,la22,0.5
1418,cet,4,3,0,NA,la22,0.5
1416,cet,7,1,1,NA,la22,0.5
1489,cet,5,1,2,NA,la22,0.5
1488,cet,5,2,2,NA,la22,0.5
1411,cet,5,3,2,NA,la22,0.5
1426,cet,7,1,3,NA,la22,0.5
1488,cet,7,2,3,NA,la22,0.5
1427,cet,7,3,3,NA,la22,0.5
1466,cet,7,4,3,NA,la22,0.5
1406,cet,7,5,3,NA,la22,0.5
1486,cet,3,1,4,NA,la22,0.5
1412,cet,3,2,4,NA,la22,0.5
1441,cet,3,3,4,NA,la22,0.5
1384,NA,NA,NA,NA,371,la22,0.5
1372,cet,5,1,0,NA,la22,0.5
1423,cet,7,1,1,NA,la22,0.5
1374,cet,7,2,1,NA,la22,0.5
1372,cet,7,3,1,NA,la22,0.5
1378,cet,7,4,1,NA,la22,0.5
1371,cet,7,5,1,NA,la22,0.5
1370,cet,7,1,2,NA,la22,0.5
1382,cet,6,1,3,NA,la22,0.5
1400,cet,6,2,3,NA,la22,0.5
1397,cet,6,3,3,NA,la22,0.5
1370,cet,6,4,3,NA,la22,0.5
1361,cet,6,5,3,NA,la22,0.5
1373,cet,7,1,4,NA,la22,0.5
1361,cet,7,2,4,NA,la22,0.5
1284,cet,7,3,4,NA,la22,0.5
1287,cet,6,1,5,NA,la22,0.5
1275,cet,6,2,5,NA,la22,0.5
1320,cet,6,1,6,NA,la22,0.5
1287,cet,6,2,6,NA,la22,0.5
1250,cet,6,3,6,NA,la22,0.5
1250,cet,6,1,7,NA,la22,0.5
1253,cet,6,2,7,NA,la22,0.5
1280,cet,6,3,7,NA,la22,0.5
1295,cet,6,4,7,NA,la22,0.5
1277,cet,6,5,7,NA,la22,0.5
1250,cet,6,6,7,NA,la22,0.5
1275,NA,NA,NA,NA,372,la22,0.5
1254,cet,4,1,0,NA,la22,0.5
1327,cet,4,1,1,NA,la22,0.5
1237,cet,4,2,1,NA,la22,0.5
1265,cet,4,1,2,NA,la22,0.5
1251,cet,4,2,2,NA,la22,0.5
1351,cet,4,3,2,NA,la22,0.5
1310,cet,4,4,2,NA,la22,0.5
1355,NA,NA,NA,NA,373,la22,0.5
1348,cet,7,1,0,NA,la22,0.5
1337,cet,5,1,1,NA,la22,0.5
1351,cet,7,1,2,NA,la22,0.5
1318,cet,7,2,2,NA,la22,0.5
1375,cet,6,1,3,NA,la22,0.5
1308,cet,6,2,3,NA,la22,0.5
1318,cet,5,1,4,NA,la22,0.5
1302,cet,5,2,4,NA,la22,0.5
1294,cet,4,1,5,NA,la22,0.5
1293,cet,4,1,6,NA,la22,0.5
1317,cet,5,1,7,NA,la22,0.5
1432,cet,5,2,7,NA,la22,0.5
1349,cet,5,3,7,NA,la22,0.5
1378,cet,5,4,7,NA,la22,0.5
1361,cet,5,5,7,NA,la22,0.5
1408,NA,NA,NA,NA,374,la22,0.5
1405,cet,8,1,0,NA,la22,0.5
1400,cet,8,1,1,NA,la22,0.5
1409,cet,7,1,2,NA,la22,0.5
1394,cet,7,2,2,NA,la22,0.5
1403,cet,5,1,3,NA,la22,0.5
1466,cet,5,2,3,NA,la22,0.5
1392,cet,5,3,3,NA,la22,0.5
1437,cet,7,1,4,NA,la22,0.5
1422,cet,7,2,4,NA,la22,0.5
1501,cet,7,3,4,NA,la22,0.5
1400,cet,7,4,4,NA,la22,0.5
1401,cet,7,5,4,NA,la22,0.5
1385,cet,7,6,4,NA,la22,0.5
1359,cet,7,1,5,NA,la22,0.5
1342,cet,4,1,6,NA,la22,0.5
1372,cet,4,1,7,NA,la22,0.5
1335,cet,4,2,7,NA,la22,0.5
1334,cet,5,1,8,NA,la22,0.5
1322,cet,3,1,9,NA,la22,0.5
1337,cet,5,1,10,NA,la22,0.5
1338,cet,5,2,10,NA,la22,0.5
1322,cet,5,3,10,NA,la22,0.5
1493,cet,5,4,10,NA,la22,0.5
1311,cet,5,5,10,NA,la22,0.5
1533,NA,NA,NA,NA,375,la22,0.5
1572,cet,4,1,0,NA,la22,0.5
1490,cet,4,2,0,NA,la22,0.5
1478,cet,5,1,1,NA,la22,0.5
1517,cet,4,1,2,NA,la22,0.5
1443,cet,4,2,2,NA,la22,0.5
1432,cet,10,1,3,NA,la22,0.5
1495,cet,4,1,4,NA,la22,0.5
1414,cet,4,2,4,NA,la22,0.5
1410,cet,5,1,5,NA,la22,0.5
1406,cet,6,1,6,NA,la22,0.5
1411,cet,9,1,7,NA,la22,0.5
1406,cet,9,2,7,NA,la22,0.5
1485,cet,9,3,7,NA,la22,0.5
1474,cet,9,4,7,NA,la22,0.5
1406,cet,9,5,7,NA,la22,0.5
1459,cet,9,6,7,NA,la22,0.5
1498,cet,9,7,7,NA,la22,0.5
1431,cet,9,8,7,NA,la22,0.5
1414,cet,9,9,7,NA,la22,0.5
1302,NA,NA,NA,NA,376,la22,0.5
1294,cet,6,1,0,NA,la22,0.5
1317,cet,6,1,1,NA,la22,0.5
1260,cet,6,2,1,NA,la22,0.5
1239,cet,8,1,2,NA,la22,0.5
1249,cet,6,1,3,NA,la22,0.5
1286,cet,6,2,3,NA,la22,0.5
1239,cet,6,3,3,NA,la22,0.5
1243,cet,6,4,3,NA,la22,0.5
1310,cet,6,5,3,NA,la22,0.5
1239,cet,6,6,3,NA,la22,0.5
1417,NA,NA,NA,NA,377,la22,0.5
1445,cet,5,1,0,NA,la22,0.5
1417,cet,5,2,0,NA,la22,0.5
1509,cet,5,3,0,NA,la22,0.5
1433,cet,5,4,0,NA,la22,0.5
1482,cet,5,5,0,NA,la22,0.5
1242,NA,NA,NA,NA,378,la22,0.5
1312,cet,6,1,0,NA,la22,0.5
1239,cet,6,2,0,NA,la22,0.5
1286,cet,3,1,1,NA,la22,0.5
1263,cet,3,2,1,NA,la22,0.5
1263,cet,3,3,1,NA,la22,0.5
1410,NA,NA,NA,NA,379,la22,0.5
1396,cet,3,1,0,NA,la22,0.5
1422,cet,6,1,1,NA,la22,0.5
1413,cet,6,2,1,NA,la22,0.5
1548,cet,6,3,1,NA,la22,0.5
1469,cet,6,4,1,NA,la22,0.5
1418,cet,6,5,1,NA,la22,0.5
1393,cet,6,6,1,NA,la22,0.5
1407,NA,NA,NA,NA,380,la22,0.5
1396,cet,8,1,0,NA,la22,0.5
1385,cet,7,1,1,NA,la22,0.5
1395,cet,7,1,2,NA,la22,0.5
1466,cet,7,2,2,NA,la22,0.5
1419,cet,7,3,2,NA,la22,0.5
1357,cet,7,4,2,NA,la22,0.5
1405,cet,6,1,3,NA,la22,0.5
1384,cet,6,2,3,NA,la22,0.5
1391,cet,6,3,3,NA,la22,0.5
1438,cet,6,4,3,NA,la22,0.5
1367,cet,6,5,3,NA,la22,0.5
1349,cet,6,6,3,NA,la22,0.5
1492,NA,NA,NA,NA,381,la22,0.5
1481,cet,4,1,0,NA,la22,0.5
1474,cet,4,1,1,NA,la22,0.5
1492,cet,4,1,2,NA,la22,0.5
1462,cet,4,2,2,NA,la22,0.5
1503,cet,10,1,3,NA,la22,0.5
1539,cet,10,2,3,NA,la22,0.5
1464,cet,10,3,3,NA,la22,0.5
1489,cet,10,4,3,NA,la22,0.5
1457,cet,10,5,3,NA,la22,0.5
1475,cet,4,1,4,NA,la22,0.5
1532,cet,4,2,4,NA,la22,0.5
1456,cet,4,3,4,NA,la22,0.5
1454,cet,5,1,5,NA,la22,0.5
1493,cet,4,1,6,NA,la22,0.5
1499,cet,4,2,6,NA,la22,0.5
1493,cet,4,3,6,NA,la22,0.5
1418,cet,4,4,6,NA,la22,0.5
1393,NA,NA,NA,NA,382,la22,0.5
1424,cet,7,1,0,NA,la22,0.5
1358,cet,7,2,0,NA,la22,0.5
1446,cet,6,1,1,NA,la22,0.5
1347,cet,6,2,1,NA,la22,0.5
1382,cet,5,1,2,NA,la22,0.5
1435,cet,5,2,2,NA,la22,0.5
1385,cet,5,3,2,NA,la22,0.5
1341,cet,5,4,2,NA,la22,0.5
1376,cet,5,1,3,NA,la22,0.5
1389,cet,5,2,3,NA,la22,0.5
1429,cet,5,3,3,NA,la22,0.5
1352,cet,5,4,3,NA,la22,0.5
1358,cet,5,5,3,NA,la22,0.5
1576,NA,NA,NA,NA,383,la22,0.5
1547,cet,8,1,0,NA,la22,0.5
1579,cet,5,1,1,NA,la22,0.5
1522,cet,5,2,1,NA,la22,0.5
1521,cet,5,1,2,NA,la22,0.5
1518,cet,4,1,3,NA,la22,0.5
1546,cet,4,1,4,NA,la22,0.5
1483,cet,4,2,4,NA,la22,0.5
1511,cet,5,1,5,NA,la22,0.5
1500,cet,5,2,5,NA,la22,0.5
1559,cet,5,3,5,NA,la22,0.5
1479,cet,5,4,5,NA,la22,0.5
1462,cet,5,1,6,NA,la22,0.5
1472,cet,4,1,7,NA,la22,0.5
1503,cet,4,2,7,NA,la22,0.5
1458,cet,4,3,7,NA,la22,0.5
1456,cet,4,1,8,NA,la22,0.5
1484,cet,5,1,9,NA,la22,0.5
1467,cet,5,2,9,NA,la22,0.5
1446,cet,5,3,9,NA,la22,0.5
1474,cet,4,1,10,NA,la22,0.5
1456,cet,4,2,10,NA,la22,0.5
1457,cet,4,3,10,NA,la22,0.5
1457,cet,4,4,10,NA,la22,0.5
1308,NA,NA,NA,NA,384,la22,0.5
1355,cet,7,1,0,NA,la22,0.5
1297,cet,7,2,0,NA,la22,0.5
1307,cet,5,1,1,NA,la22,0.5
1296,cet,5,2,1,NA,la22,0.5
1296,cet,5,1,2,NA,la22,0.5
1290,cet,5,2,2,NA,la22,0.5
1285,cet,6,1,3,NA,la22,0.5
1296,cet,5,1,4,NA,la22,0.5
1297,cet,5,2,4,NA,la22,0.5
1355,cet,5,3,4,NA,la22,0.5
1405,cet,5,4,4,NA,la22,0.5
1298,cet,5,5,4,NA,la22,0.5
1454,NA,NA,NA,NA,385,la22,0.5
1502,cet,8,1,0,NA,la22,0.5
1453,cet,8,2,0,NA,la22,0.5
1451,cet,4,1,1,NA,la22,0.5
1454,cet,4,1,2,NA,la22,0.5
1444,cet,4,2,2,NA,la22,0.5
1498,cet,4,1,3,NA,la22,0.5
1447,cet,4,2,3,NA,la22,0.5
1469,cet,4,3,3,NA,la22,0.5
1483,cet,4,4,3,NA,la22,0.5
1197,NA,NA,NA,NA,386,la22,0.5
1186,cet,5,1,0,NA,la22,0.5
1262,cet,4,1,1,NA,la22,0.5
1156,cet,4,2,1,NA,la22,0.5
1153,cet,5,1,2,NA,la22,0.5
1156,cet,3,1,3,NA,la22,0.5
1254,cet,3,2,3,NA,la22,0.5
1216,cet,3,3,3,NA,la22,0.5
1217,NA,NA,NA,NA,387,la22,0.5
1226,cet,6,1,0,NA,la22,0.5
1213,cet,6,2,0,NA,la22,0.5
1306,cet,3,1,1,NA,la22,0.5
1280,cet,3,2,1,NA,la22,0.5
1211,cet,3,3,1,NA,la22,0.5
1402,NA,NA,NA,NA,388,la22,0.5
1401,cet,6,1,0,NA,la22,0.5
1477,cet,7,1,1,NA,la22,0.5
1399,cet,7,2,1,NA,la22,0.5
1387,cet,6,1,2,NA,la22,0.5
1375,cet,7,1,3,NA,la22,0.5
1451,cet,6,1,4,NA,la22,0.5
1448,cet,6,2,4,NA,la22,0.5
1373,cet,6,3,4,NA,la22,0.5
1312,cet,7,1,5,NA,la22,0.5
1289,cet,6,1,6,NA,la22,0.5
1281,cet,6,1,7,NA,la22,0.5
1305,cet,7,1,8,NA,la22,0.5
1276,cet,7,2,8,NA,la22,0.5
1261,cet,8,1,9,NA,la22,0.5
1305,cet,5,1,10,NA,la22,0.5
1242,cet,5,2,10,NA,la22,0.5
1296,cet,7,1,11,NA,la22,0.5
1314,cet,7,2,11,NA,la22,0.5
1305,cet,7,3,11,NA,la22,0.5
1222,cet,7,4,11,NA,la22,0.5
1294,cet,6,1,12,NA,la22,0.5
1276,cet,6,2,12,NA,la22,0.5
1281,cet,6,3,12,NA,la22,0.5
1341,cet,6,4,12,NA,la22,0.5
1222,cet,6,5,12,NA,la22,0.5
1208,cet,6,6,12,NA,la22,0.5
1202,NA,NA,NA,NA,389,la22,0.5
1197,cet,7,1,0,NA,la22,0.5
1177,cet,4,1,1,NA,la22,0.5
1233,cet,5,1,2,NA,la22,0.5
1172,cet,5,2,2,NA,la22,0.5
1291,cet,5,1,3,NA,la22,0.5
1232,cet,5,2,3,NA,la22,0.5
1206,cet,5,3,3,NA,la22,0.5
1185,cet,5,4,3,NA,la22,0.5
1171,cet,5,5,3,NA,la22,0.5
1444,NA,NA,NA,NA,390,la22,0.5
1433,cet,6,1,0,NA,la22,0.5
1531,cet,7,1,1,NA,la22,0.5
1372,cet,7,2,1,NA,la22,0.5
1341,cet,5,1,2,NA,la22,0.5
1331,cet,8,1,3,NA,la22,0.5
1346,cet,6,1,4,NA,la22,0.5
1328,cet,6,2,4,NA,la22,0.5
1369,cet,8,1,5,NA,la22,0.5
1319,cet,8,2,5,NA,la22,0.5
1414,cet,5,1,6,NA,la22,0.5
1400,cet,5,2,6,NA,la22,0.5
1311,cet,5,3,6,NA,la22,0.5
1378,cet,4,1,7,NA,la22,0.5
1300,cet,4,2,7,NA,la22,0.5
1437,cet,8,1,8,NA,la22,0.5
1346,cet,8,2,8,NA,la22,0.5
1300,cet,8,3,8,NA,la22,0.5
1299,cet,8,4,8,NA,la22,0.5
1296,cet,7,1,9,NA,la22,0.5
1346,cet,7,1,10,NA,la22,0.5
1294,cet,7,2,10,NA,la22,0.5
1293,cet,6,1,11,NA,la22,0.5
1294,cet,5,1,12,NA,la22,0.5
1325,cet,5,2,12,NA,la22,0.5
1323,cet,5,3,12,NA,la22,0.5
1335,cet,5,4,12,NA,la22,0.5
1335,cet,5,5,12,NA,la22,0.5
1549,NA,NA,NA,NA,391,la22,0.5
1578,cet,7,1,0,NA,la22,0.5
1579,cet,7,2,0,NA,la22,0.5
1545,cet,7,3,0,NA,la22,0.5
1578,cet,8,1,1,NA,la22,0.5
1559,cet,8,2,1,NA,la22,0.5
1543,cet,8,3,1,NA,la22,0.5
1530,cet,5,1,2,NA,la22,0.5
1527,cet,3,1,3,NA,la22,0.5
1584,cet,5,1,4,NA,la22,0.5
1526,cet,5,2,4,NA,la22,0.5
1623,cet,9,1,5,NA,la22,0.5
1547,cet,9,2,5,NA,la22,0.5
1545,cet,9,3,5,NA,la22,0.5
1573,cet,9,4,5,NA,la22,0.5
1538,cet,9,5,5,NA,la22,0.5
1584,cet,9,6,5,NA,la22,0.5
1570,cet,9,7,5,NA,la22,0.5
1586,cet,9,8,5,NA,la22,0.5
1569,cet,9,9,5,NA,la22,0.5
1402,NA,NA,NA,NA,392,la22,0.5
1402,cet,7,1,0,NA,la22,0.5
1403,cet,7,2,0,NA,la22,0.5
1467,cet,7,3,0,NA,la22,0.5
1409,cet,7,4,0,NA,la22,0.5
1407,cet,7,5,0,NA,la22,0.5
1402,cet,7,6,0,NA,la22,0.5
1362,cet,7,7,0,NA,la22,0.5
1478,NA,NA,NA,NA,393,la22,0.5
1473,cet,9,1,0,NA,la22,0.5
1526,cet,6,1,1,NA,la22,0.5
1407,cet,6,2,1,NA,la22,0.5
1424,cet,5,1,2,NA,la22,0.5
1435,cet,5,2,2,NA,la22,0.5
1404,cet,5,3,2,NA,la22,0.5
1427,cet,6,1,3,NA,la22,0.5
1401,cet,6,2,3,NA,la22,0.5
1382,cet,7,1,4,NA,la22,0.5
1410,cet,5,1,5,NA,la22,0.5
1386,cet,5,2,5,NA,la22,0.5
1424,cet,5,3,5,NA,la22,0.5
1435,cet,5,4,5,NA,la22,0.5
1391,cet,5,5,5,NA,la22,0.5
1252,NA,NA,NA,NA,394,la22,0.5
1319,cet,8,1,0,NA,la22,0.5
1246,cet,8,2,0,NA,la22,0.5
1313,cet,6,1,1,NA,la22,0.5
1294,cet,6,2,1,NA,la22,0.5
1293,cet,6,3,1,NA,la22,0.5
1318,cet,6,4,1,NA,la22,0.5
1297,cet,6,5,1,NA,la22,0.5
1345,cet,6,6,1,NA,la22,0.5
1289,NA,NA,NA,NA,395,la22,0.5
1336,cet,4,1,0,NA,la22,0.5
1292,cet,4,2,0,NA,la22,0.5
1312,cet,4,3,0,NA,la22,0.5
1250,cet,4,4,0,NA,la22,0.5
1334,NA,NA,NA,NA,396,la22,0.5
1415,cet,5,1,0,NA,la22,0.5
1325,cet,5,2,0,NA,la22,0.5
1373,cet,6,1,1,NA,la22,0.5
1400,cet,6,2,1,NA,la22,0.5
1320,cet,6,3,1,NA,la22,0.5
1325,cet,6,1,2,NA,la22,0.5
1313,cet,6,2,2,NA,la22,0.5
1308,cet,5,1,3,NA,la22,0.5
1363,cet,5,1,4,NA,la22,0.5
1375,cet,5,2,4,NA,la22,0.5
1348,cet,5,3,4,NA,la22,0.5
1306,cet,5,4,4,NA,la22,0.5
1303,cet,5,1,5,NA,la22,0.5
1311,cet,5,1,6,NA,la22,0.5
1301,cet,5,2,6,NA,la22,0.5
1368,cet,5,1,7,NA,la22,0.5
1348,cet,5,2,7,NA,la22,0.5
1329,cet,5,3,7,NA,la22,0.5
1363,cet,5,4,7,NA,la22,0.5
1419,cet,5,5,7,NA,la22,0.5
1277,NA,NA,NA,NA,397,la22,0.5
1318,cet,6,1,0,NA,la22,0.5
1273,cet,6,2,0,NA,la22,0.5
1288,cet,6,1,1,NA,la22,0.5
1359,cet,6,2,1,NA,la22,0.5
1314,cet,6,3,1,NA,la22,0.5
1307,cet,6,4,1,NA,la22,0.5
1316,cet,6,5,1,NA,la22,0.5
1269,cet,6,6,1,NA,la22,0.5
1417,NA,NA,NA,NA,398,la22,0.5
1469,cet,7,1,0,NA,la22,0.5
1512,cet,7,2,0,NA,la22,0.5
1370,cet,7,3,0,NA,la22,0.5
1465,cet,7,1,1,NA,la22,0.5
1368,cet,7,2,1,NA,la22,0.5
1367,cet,6,1,2,NA,la22,0.5
1365,cet,7,1,3,NA,la22,0.5
1361,cet,6,1,4,NA,la22,0.5
1403,cet,6,1,5,NA,la22,0.5
1385,cet,6,2,5,NA,la22,0.5
1444,cet,6,3,5,NA,la22,0.5
1497,cet,6,4,5,NA,la22,0.5
1422,cet,6,5,5,NA,la22,0.5
1365,cet,6,6,5,NA,la22,0.5
1450,NA,NA,NA,NA,399,la22,0.5
1446,cet,8,1,0,NA,la22,0.5
1410,cet,7,1,1,NA,la22,0.5
1452,cet,5,1,2,NA,la22,0.5
1399,cet,5,2,2,NA,la22,0.5
1396,cet,6,1,3,NA,la22,0.5
1394,cet,5,1,4,NA,la22,0.5
1404,cet,6,1,5,NA,la22,0.5
1437,cet,6,2,5,NA,la22,0.5
1420,cet,6,3,5,NA,la22,0.5
