objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
981,NA,NA,NA,NA,877,la18,0.5
1019,cet,4,1,0,NA,la18,0.5
969,cet,4,2,0,NA,la18,0.5
978,cet,4,1,1,NA,la18,0.5
1013,cet,4,2,1,NA,la18,0.5
957,cet,4,3,1,NA,la18,0.5
987,cet,4,1,2,NA,la18,0.5
978,cet,4,2,2,NA,la18,0.5
1013,cet,4,3,2,NA,la18,0.5
948,cet,4,4,2,NA,la18,0.5
1018,NA,NA,NA,NA,878,la18,0.5
1002,cet,5,1,0,NA,la18,0.5
1018,cet,5,1,1,NA,la18,0.5
1022,cet,5,2,1,NA,la18,0.5
1017,cet,5,3,1,NA,la18,0.5
1021,cet,5,4,1,NA,la18,0.5
1053,cet,5,5,1,NA,la18,0.5
1169,NA,NA,NA,NA,879,la18,0.5
1179,cet,7,1,0,NA,la18,0.5
1168,cet,7,2,0,NA,la18,0.5
1090,cet,5,1,1,NA,la18,0.5
1164,cet,4,1,2,NA,la18,0.5
1107,cet,4,2,2,NA,la18,0.5
1144,cet,4,3,2,NA,la18,0.5
1090,cet,4,4,2,NA,la18,0.5
1060,NA,NA,NA,NA,880,la18,0.5
1062,cet,4,1,0,NA,la18,0.5
1013,cet,4,2,0,NA,la18,0.5
1011,cet,5,1,1,NA,la18,0.5
1031,cet,5,1,2,NA,la18,0.5
1119,cet,5,2,2,NA,la18,0.5
1034,cet,5,3,2,NA,la18,0.5
1009,cet,5,4,2,NA,la18,0.5
1099,cet,5,1,3,NA,la18,0.5
1011,cet,5,2,3,NA,la18,0.5
1011,cet,5,3,3,NA,la18,0.5
1077,cet,5,4,3,NA,la18,0.5
1069,cet,5,5,3,NA,la18,0.5
1044,NA,NA,NA,NA,881,la18,0.5
1084,cet,4,1,0,NA,la18,0.5
1119,cet,4,2,0,NA,la18,0.5
1018,cet,4,3,0,NA,la18,0.5
1093,cet,2,1,1,NA,la18,0.5
1048,cet,2,2,1,NA,la18,0.5
1066,NA,NA,NA,NA,882,la18,0.5
1185,cet,4,1,0,NA,la18,0.5
1099,cet,4,2,0,NA,la18,0.5
1037,cet,4,3,0,NA,la18,0.5
1070,cet,3,1,1,NA,la18,0.5
1025,cet,3,2,1,NA,la18,0.5
1020,cet,3,1,2,NA,la18,0.5
1008,cet,3,1,3,NA,la18,0.5
1074,cet,3,1,4,NA,la18,0.5
960,cet,3,2,4,NA,la18,0.5
1099,cet,4,1,5,NA,la18,0.5
988,cet,4,2,5,NA,la18,0.5
951,cet,4,3,5,NA,la18,0.5
988,cet,3,1,6,NA,la18,0.5
945,cet,3,2,6,NA,la18,0.5
971,cet,4,1,7,NA,la18,0.5
992,cet,4,2,7,NA,la18,0.5
976,cet,4,3,7,NA,la18,0.5
944,cet,4,4,7,NA,la18,0.5
1095,NA,NA,NA,NA,883,la18,0.5
1166,cet,5,1,0,NA,la18,0.5
1179,cet,5,2,0,NA,la18,0.5
1134,cet,5,3,0,NA,la18,0.5
1125,cet,5,4,0,NA,la18,0.5
1199,cet,5,5,0,NA,la18,0.5
1090,NA,NA,NA,NA,884,la18,0.5
1188,cet,6,1,0,NA,la18,0.5
1090,cet,6,2,0,NA,la18,0.5
1110,cet,6,3,0,NA,la18,0.5
1130,cet,6,4,0,NA,la18,0.5
1153,cet,6,5,0,NA,la18,0.5
1126,cet,6,6,0,NA,la18,0.5
1086,NA,NA,NA,NA,885,la18,0.5
1132,cet,5,1,0,NA,la18,0.5
1142,cet,5,2,0,NA,la18,0.5
1076,cet,5,3,0,NA,la18,0.5
1148,cet,5,1,1,NA,la18,0.5
1059,cet,5,2,1,NA,la18,0.5
1050,cet,5,1,2,NA,la18,0.5
1065,cet,6,1,3,NA,la18,0.5
1071,cet,6,2,3,NA,la18,0.5
1125,cet,6,3,3,NA,la18,0.5
1042,cet,6,4,3,NA,la18,0.5
1032,cet,4,1,4,NA,la18,0.5
1047,cet,4,1,5,NA,la18,0.5
1031,cet,4,2,5,NA,la18,0.5
1030,cet,4,1,6,NA,la18,0.5
1068,cet,3,1,7,NA,la18,0.5
1129,cet,3,2,7,NA,la18,0.5
992,cet,3,3,7,NA,la18,0.5
1093,NA,NA,NA,NA,886,la18,0.5
1182,cet,4,1,0,NA,la18,0.5
1136,cet,4,2,0,NA,la18,0.5
1093,cet,4,3,0,NA,la18,0.5
1093,cet,4,4,0,NA,la18,0.5
1176,NA,NA,NA,NA,887,la18,0.5
1196,cet,6,1,0,NA,la18,0.5
1170,cet,6,2,0,NA,la18,0.5
1186,cet,3,1,1,NA,la18,0.5
1232,cet,3,2,1,NA,la18,0.5
1052,cet,3,3,1,NA,la18,0.5
1087,NA,NA,NA,NA,888,la18,0.5
1064,cet,6,1,0,NA,la18,0.5
1055,cet,5,1,1,NA,la18,0.5
1014,cet,4,1,2,NA,la18,0.5
1138,cet,3,1,3,NA,la18,0.5
1086,cet,3,2,3,NA,la18,0.5
1020,cet,3,3,3,NA,la18,0.5
1086,NA,NA,NA,NA,889,la18,0.5
1076,cet,4,1,0,NA,la18,0.5
1076,cet,5,1,1,NA,la18,0.5
1065,cet,5,2,1,NA,la18,0.5
1038,cet,5,1,2,NA,la18,0.5
998,cet,5,1,3,NA,la18,0.5
998,cet,5,1,4,NA,la18,0.5
1084,cet,5,2,4,NA,la18,0.5
1022,cet,5,3,4,NA,la18,0.5
995,cet,5,4,4,NA,la18,0.5
1019,cet,3,1,5,NA,la18,0.5
998,cet,3,2,5,NA,la18,0.5
1081,cet,3,3,5,NA,la18,0.5
1108,NA,NA,NA,NA,890,la18,0.5
1087,cet,4,1,0,NA,la18,0.5
1085,cet,4,1,1,NA,la18,0.5
1076,cet,3,1,2,NA,la18,0.5
1133,cet,5,1,3,NA,la18,0.5
1123,cet,5,2,3,NA,la18,0.5
1076,cet,5,3,3,NA,la18,0.5
1074,cet,5,4,3,NA,la18,0.5
1076,cet,5,1,4,NA,la18,0.5
1076,cet,5,2,4,NA,la18,0.5
1102,cet,5,3,4,NA,la18,0.5
1073,cet,5,4,4,NA,la18,0.5
1075,cet,5,1,5,NA,la18,0.5
1114,cet,5,2,5,NA,la18,0.5
1156,cet,5,3,5,NA,la18,0.5
1075,cet,5,4,5,NA,la18,0.5
1101,cet,5,5,5,NA,la18,0.5
1080,NA,NA,NA,NA,891,la18,0.5
1075,cet,5,1,0,NA,la18,0.5
1122,cet,5,1,1,NA,la18,0.5
1058,cet,5,2,1,NA,la18,0.5
1116,cet,5,1,2,NA,la18,0.5
1063,cet,5,2,2,NA,la18,0.5
1146,cet,5,3,2,NA,la18,0.5
1058,cet,5,4,2,NA,la18,0.5
1081,cet,5,5,2,NA,la18,0.5
1202,NA,NA,NA,NA,892,la18,0.5
1213,cet,7,1,0,NA,la18,0.5
1204,cet,7,2,0,NA,la18,0.5
1185,cet,7,3,0,NA,la18,0.5
1177,cet,6,1,1,NA,la18,0.5
1153,cet,8,1,2,NA,la18,0.5
1158,cet,5,1,3,NA,la18,0.5
1203,cet,5,2,3,NA,la18,0.5
1140,cet,5,3,3,NA,la18,0.5
1175,cet,4,1,4,NA,la18,0.5
1093,cet,4,2,4,NA,la18,0.5
1080,cet,3,1,5,NA,la18,0.5
1077,cet,2,1,6,NA,la18,0.5
1104,cet,3,1,7,NA,la18,0.5
1073,cet,3,2,7,NA,la18,0.5
1077,cet,4,1,8,NA,la18,0.5
1059,cet,4,2,8,NA,la18,0.5
1044,cet,5,1,9,NA,la18,0.5
1043,cet,3,1,10,NA,la18,0.5
1060,cet,3,1,11,NA,la18,0.5
1080,cet,3,2,11,NA,la18,0.5
1037,cet,3,3,11,NA,la18,0.5
1177,NA,NA,NA,NA,893,la18,0.5
1253,cet,5,1,0,NA,la18,0.5
1169,cet,5,2,0,NA,la18,0.5
1270,cet,5,1,1,NA,la18,0.5
1245,cet,5,2,1,NA,la18,0.5
1128,cet,5,3,1,NA,la18,0.5
1132,cet,6,1,2,NA,la18,0.5
1102,cet,6,2,2,NA,la18,0.5
1096,cet,5,1,3,NA,la18,0.5
1172,cet,4,1,4,NA,la18,0.5
1074,cet,4,2,4,NA,la18,0.5
1090,cet,6,1,5,NA,la18,0.5
1150,cet,6,2,5,NA,la18,0.5
1078,cet,6,3,5,NA,la18,0.5
1175,cet,6,4,5,NA,la18,0.5
1112,cet,6,5,5,NA,la18,0.5
1124,cet,6,6,5,NA,la18,0.5
996,NA,NA,NA,NA,894,la18,0.5
987,cet,3,1,0,NA,la18,0.5
1033,cet,4,1,1,NA,la18,0.5
1008,cet,4,2,1,NA,la18,0.5
983,cet,4,3,1,NA,la18,0.5
987,cet,3,1,2,NA,la18,0.5
1029,cet,3,2,2,NA,la18,0.5
1002,cet,3,3,2,NA,la18,0.5
1116,NA,NA,NA,NA,895,la18,0.5
1125,cet,6,1,0,NA,la18,0.5
1170,cet,6,2,0,NA,la18,0.5
1118,cet,6,3,0,NA,la18,0.5
1153,cet,6,4,0,NA,la18,0.5
1156,cet,6,5,0,NA,la18,0.5
1141,cet,6,6,0,NA,la18,0.5
997,NA,NA,NA,NA,896,la18,0.5
1001,cet,5,1,0,NA,la18,0.5
995,cet,5,2,0,NA,la18,0.5
997,cet,3,1,1,NA,la18,0.5
994,cet,3,2,1,NA,la18,0.5
1006,cet,3,1,2,NA,la18,0.5
1002,cet,3,2,2,NA,la18,0.5
984,cet,3,3,2,NA,la18,0.5
1258,NA,NA,NA,NA,897,la18,0.5
1257,cet,5,1,0,NA,la18,0.5
1255,cet,4,1,1,NA,la18,0.5
1224,cet,5,1,2,NA,la18,0.5
1244,cet,4,1,3,NA,la18,0.5
1241,cet,4,2,3,NA,la18,0.5
1222,cet,4,3,3,NA,la18,0.5
1221,cet,4,1,4,NA,la18,0.5
1238,cet,5,1,5,NA,la18,0.5
1189,cet,5,2,5,NA,la18,0.5
1194,cet,6,1,6,NA,la18,0.5
1206,cet,6,2,6,NA,la18,0.5
1181,cet,6,3,6,NA,la18,0.5
1183,cet,4,1,7,NA,la18,0.5
1198,cet,4,2,7,NA,la18,0.5
1244,cet,4,3,7,NA,la18,0.5
1185,cet,4,4,7,NA,la18,0.5
1103,NA,NA,NA,NA,898,la18,0.5
1148,cet,4,1,0,NA,la18,0.5
1040,cet,4,2,0,NA,la18,0.5
1026,cet,4,1,1,NA,la18,0.5
1058,cet,4,1,2,NA,la18,0.5
1036,cet,4,2,2,NA,la18,0.5
1035,cet,4,3,2,NA,la18,0.5
1055,cet,4,4,2,NA,la18,0.5
1230,NA,NA,NA,NA,899,la18,0.5
1222,cet,5,1,0,NA,la18,0.5
1210,cet,6,1,1,NA,la18,0.5
1222,cet,5,1,2,NA,la18,0.5
1194,cet,5,2,2,NA,la18,0.5
1199,cet,5,1,3,NA,la18,0.5
1281,cet,5,2,3,NA,la18,0.5
1233,cet,5,3,3,NA,la18,0.5
1187,cet,5,4,3,NA,la18,0.5
1183,cet,5,1,4,NA,la18,0.5
1116,cet,4,1,5,NA,la18,0.5
1108,cet,7,1,6,NA,la18,0.5
1100,cet,6,1,7,NA,la18,0.5
1099,cet,4,1,8,NA,la18,0.5
1103,cet,4,1,9,NA,la18,0.5
1092,cet,4,2,9,NA,la18,0.5
1111,cet,3,1,10,NA,la18,0.5
1131,cet,3,2,10,NA,la18,0.5
1096,cet,3,3,10,NA,la18,0.5
1020,NA,NA,NA,NA,900,la18,0.5
1016,cet,4,1,0,NA,la18,0.5
1048,cet,4,1,1,NA,la18,0.5
1056,cet,4,2,1,NA,la18,0.5
1066,cet,4,3,1,NA,la18,0.5
1016,cet,4,4,1,NA,la18,0.5
1374,NA,NA,NA,NA,901,la18,0.5
1399,cet,6,1,0,NA,la18,0.5
1342,cet,6,2,0,NA,la18,0.5
1304,cet,4,1,1,NA,la18,0.5
1346,cet,4,1,2,NA,la18,0.5
1342,cet,4,2,2,NA,la18,0.5
1414,cet,4,3,2,NA,la18,0.5
1297,cet,4,4,2,NA,la18,0.5
1093,NA,NA,NA,NA,902,la18,0.5
1114,cet,6,1,0,NA,la18,0.5
1119,cet,6,2,0,NA,la18,0.5
1140,cet,6,3,0,NA,la18,0.5
1166,cet,6,4,0,NA,la18,0.5
1166,cet,6,5,0,NA,la18,0.5
1093,cet,6,6,0,NA,la18,0.5
976,NA,NA,NA,NA,903,la18,0.5
1005,cet,5,1,0,NA,la18,0.5
949,cet,5,2,0,NA,la18,0.5
1083,cet,4,1,1,NA,la18,0.5
973,cet,4,2,1,NA,la18,0.5
987,cet,4,3,1,NA,la18,0.5
946,cet,4,4,1,NA,la18,0.5
1169,NA,NA,NA,NA,904,la18,0.5
1152,cet,5,1,0,NA,la18,0.5
1170,cet,4,1,1,NA,la18,0.5
1136,cet,4,2,1,NA,la18,0.5
1205,cet,5,1,2,NA,la18,0.5
1136,cet,5,2,2,NA,la18,0.5
1158,cet,5,3,2,NA,la18,0.5
1136,cet,5,4,2,NA,la18,0.5
1191,cet,5,5,2,NA,la18,0.5
1068,NA,NA,NA,NA,905,la18,0.5
1090,cet,5,1,0,NA,la18,0.5
1151,cet,5,2,0,NA,la18,0.5
1085,cet,5,3,0,NA,la18,0.5
1094,cet,5,4,0,NA,la18,0.5
1104,cet,5,5,0,NA,la18,0.5
1089,NA,NA,NA,NA,906,la18,0.5
1091,cet,6,1,0,NA,la18,0.5
1080,cet,6,2,0,NA,la18,0.5
1078,cet,5,1,1,NA,la18,0.5
1140,cet,4,1,2,NA,la18,0.5
1124,cet,4,2,2,NA,la18,0.5
1106,cet,4,3,2,NA,la18,0.5
1112,cet,4,4,2,NA,la18,0.5
1094,NA,NA,NA,NA,907,la18,0.5
1085,cet,7,1,0,NA,la18,0.5
1168,cet,7,1,1,NA,la18,0.5
1099,cet,7,2,1,NA,la18,0.5
1075,cet,7,3,1,NA,la18,0.5
1175,cet,5,1,2,NA,la18,0.5
1159,cet,5,2,2,NA,la18,0.5
1075,cet,5,3,2,NA,la18,0.5
1105,cet,5,4,2,NA,la18,0.5
1077,cet,5,5,2,NA,la18,0.5
1130,NA,NA,NA,NA,908,la18,0.5
1133,cet,4,1,0,NA,la18,0.5
1159,cet,4,2,0,NA,la18,0.5
1121,cet,4,3,0,NA,la18,0.5
1175,cet,6,1,1,NA,la18,0.5
1121,cet,6,2,1,NA,la18,0.5
1138,cet,6,3,1,NA,la18,0.5
1135,cet,6,4,1,NA,la18,0.5
1149,cet,6,5,1,NA,la18,0.5
1197,cet,6,6,1,NA,la18,0.5
974,NA,NA,NA,NA,909,la18,0.5
946,cet,4,1,0,NA,la18,0.5
946,cet,3,1,1,NA,la18,0.5
1035,cet,3,2,1,NA,la18,0.5
963,cet,3,3,1,NA,la18,0.5
1086,NA,NA,NA,NA,910,la18,0.5
1065,cet,4,1,0,NA,la18,0.5
1101,cet,4,1,1,NA,la18,0.5
1121,cet,4,2,1,NA,la18,0.5
1061,cet,4,3,1,NA,la18,0.5
1121,cet,3,1,2,NA,la18,0.5
1039,cet,3,2,2,NA,la18,0.5
1079,cet,3,1,3,NA,la18,0.5
1027,cet,3,2,3,NA,la18,0.5
1044,cet,3,1,4,NA,la18,0.5
1049,cet,3,2,4,NA,la18,0.5
1025,cet,3,3,4,NA,la18,0.5
1073,NA,NA,NA,NA,911,la18,0.5
1069,cet,4,1,0,NA,la18,0.5
1195,cet,5,1,1,NA,la18,0.5
1066,cet,5,2,1,NA,la18,0.5
1099,cet,4,1,2,NA,la18,0.5
1147,cet,4,2,2,NA,la18,0.5
1058,cet,4,3,2,NA,la18,0.5
1091,cet,7,1,3,NA,la18,0.5
1027,cet,7,2,3,NA,la18,0.5
1153,cet,5,1,4,NA,la18,0.5
1060,cet,5,2,4,NA,la18,0.5
1048,cet,5,3,4,NA,la18,0.5
1098,cet,5,4,4,NA,la18,0.5
1058,cet,5,5,4,NA,la18,0.5
995,NA,NA,NA,NA,912,la18,0.5
1013,cet,6,1,0,NA,la18,0.5
1032,cet,6,2,0,NA,la18,0.5
1134,cet,6,3,0,NA,la18,0.5
994,cet,6,4,0,NA,la18,0.5
1133,cet,4,1,1,NA,la18,0.5
1013,cet,4,2,1,NA,la18,0.5
1032,cet,4,3,1,NA,la18,0.5
1003,cet,4,4,1,NA,la18,0.5
1015,NA,NA,NA,NA,913,la18,0.5
1007,cet,5,1,0,NA,la18,0.5
1075,cet,5,1,1,NA,la18,0.5
1026,cet,5,2,1,NA,la18,0.5
1029,cet,5,3,1,NA,la18,0.5
1098,cet,5,4,1,NA,la18,0.5
1001,cet,5,5,1,NA,la18,0.5
1091,NA,NA,NA,NA,914,la18,0.5
1089,cet,6,1,0,NA,la18,0.5
1082,cet,5,1,1,NA,la18,0.5
1075,cet,3,1,2,NA,la18,0.5
1195,cet,5,1,3,NA,la18,0.5
1072,cet,5,2,3,NA,la18,0.5
1159,cet,6,1,4,NA,la18,0.5
1196,cet,6,2,4,NA,la18,0.5
1142,cet,6,3,4,NA,la18,0.5
1199,cet,6,4,4,NA,la18,0.5
1061,cet,6,5,4,NA,la18,0.5
1184,cet,4,1,5,NA,la18,0.5
1185,cet,4,2,5,NA,la18,0.5
1131,cet,4,3,5,NA,la18,0.5
1060,cet,4,4,5,NA,la18,0.5
1086,NA,NA,NA,NA,915,la18,0.5
1169,cet,4,1,0,NA,la18,0.5
1148,cet,4,2,0,NA,la18,0.5
1088,cet,4,3,0,NA,la18,0.5
1139,cet,4,4,0,NA,la18,0.5
1061,NA,NA,NA,NA,916,la18,0.5
1090,cet,5,1,0,NA,la18,0.5
1048,cet,5,2,0,NA,la18,0.5
1046,cet,4,1,1,NA,la18,0.5
1042,cet,4,1,2,NA,la18,0.5
1042,cet,5,1,3,NA,la18,0.5
1064,cet,5,2,3,NA,la18,0.5
1034,cet,5,3,3,NA,la18,0.5
1064,cet,6,1,4,NA,la18,0.5
1025,cet,6,2,4,NA,la18,0.5
1055,cet,5,1,5,NA,la18,0.5
1014,cet,5,2,5,NA,la18,0.5
1014,cet,4,1,6,NA,la18,0.5
1000,cet,4,2,6,NA,la18,0.5
997,cet,4,1,7,NA,la18,0.5
1026,cet,4,1,8,NA,la18,0.5
1050,cet,4,2,8,NA,la18,0.5
1090,cet,4,3,8,NA,la18,0.5
1019,cet,4,4,8,NA,la18,0.5
1083,NA,NA,NA,NA,917,la18,0.5
1066,cet,3,1,0,NA,la18,0.5
1061,cet,3,1,1,NA,la18,0.5
1059,cet,3,1,2,NA,la18,0.5
1056,cet,5,1,3,NA,la18,0.5
1048,cet,2,1,4,NA,la18,0.5
1108,cet,5,1,5,NA,la18,0.5
1042,cet,5,2,5,NA,la18,0.5
1080,cet,3,1,6,NA,la18,0.5
1093,cet,3,2,6,NA,la18,0.5
1102,cet,3,3,6,NA,la18,0.5
1159,NA,NA,NA,NA,918,la18,0.5
1243,cet,4,1,0,NA,la18,0.5
1157,cet,4,2,0,NA,la18,0.5
1149,cet,4,1,1,NA,la18,0.5
1190,cet,4,1,2,NA,la18,0.5
1211,cet,4,2,2,NA,la18,0.5
1206,cet,4,3,2,NA,la18,0.5
1130,cet,4,4,2,NA,la18,0.5
1056,NA,NA,NA,NA,919,la18,0.5
1111,cet,4,1,0,NA,la18,0.5
1066,cet,4,2,0,NA,la18,0.5
1009,cet,4,3,0,NA,la18,0.5
1019,cet,3,1,1,NA,la18,0.5
1007,cet,3,2,1,NA,la18,0.5
1002,cet,4,1,2,NA,la18,0.5
1004,cet,4,1,3,NA,la18,0.5
959,cet,4,2,3,NA,la18,0.5
977,cet,3,1,4,NA,la18,0.5
1015,cet,3,2,4,NA,la18,0.5
976,cet,3,3,4,NA,la18,0.5
1284,NA,NA,NA,NA,920,la18,0.5
1282,cet,6,1,0,NA,la18,0.5
1321,cet,4,1,1,NA,la18,0.5
1339,cet,4,2,1,NA,la18,0.5
1280,cet,4,3,1,NA,la18,0.5
1321,cet,6,1,2,NA,la18,0.5
1272,cet,6,2,2,NA,la18,0.5
1293,cet,5,1,3,NA,la18,0.5
1259,cet,5,2,3,NA,la18,0.5
1233,cet,6,1,4,NA,la18,0.5
1248,cet,3,1,5,NA,la18,0.5
1293,cet,3,2,5,NA,la18,0.5
1228,cet,3,3,5,NA,la18,0.5
1254,NA,NA,NA,NA,921,la18,0.5
1288,cet,3,1,0,NA,la18,0.5
1290,cet,3,2,0,NA,la18,0.5
1290,cet,3,3,0,NA,la18,0.5
1165,NA,NA,NA,NA,922,la18,0.5
1236,cet,5,1,0,NA,la18,0.5
1207,cet,5,2,0,NA,la18,0.5
1193,cet,5,3,0,NA,la18,0.5
1249,cet,5,4,0,NA,la18,0.5
1189,cet,5,5,0,NA,la18,0.5
1068,NA,NA,NA,NA,923,la18,0.5
1063,cet,5,1,0,NA,la18,0.5
1058,cet,5,1,1,NA,la18,0.5
1138,cet,4,1,2,NA,la18,0.5
1084,cet,4,2,2,NA,la18,0.5
1057,cet,4,3,2,NA,la18,0.5
1050,cet,4,1,3,NA,la18,0.5
1049,cet,3,1,4,NA,la18,0.5
1027,cet,4,1,5,NA,la18,0.5
1073,cet,5,1,6,NA,la18,0.5
1053,cet,5,2,6,NA,la18,0.5
1103,cet,5,3,6,NA,la18,0.5
1005,cet,5,4,6,NA,la18,0.5
1031,cet,3,1,7,NA,la18,0.5
1152,cet,3,2,7,NA,la18,0.5
1081,cet,3,3,7,NA,la18,0.5
1015,NA,NA,NA,NA,924,la18,0.5
1019,cet,6,1,0,NA,la18,0.5
1049,cet,6,2,0,NA,la18,0.5
1074,cet,6,3,0,NA,la18,0.5
1071,cet,6,4,0,NA,la18,0.5
1002,cet,6,5,0,NA,la18,0.5
1061,cet,6,1,1,NA,la18,0.5
1058,cet,6,2,1,NA,la18,0.5
1013,cet,6,3,1,NA,la18,0.5
1036,cet,6,4,1,NA,la18,0.5
1006,cet,6,5,1,NA,la18,0.5
994,cet,6,6,1,NA,la18,0.5
1175,NA,NA,NA,NA,925,la18,0.5
1174,cet,6,1,0,NA,la18,0.5
1267,cet,5,1,1,NA,la18,0.5
1157,cet,5,2,1,NA,la18,0.5
1240,cet,4,1,2,NA,la18,0.5
1232,cet,4,2,2,NA,la18,0.5
1181,cet,4,3,2,NA,la18,0.5
1155,cet,4,4,2,NA,la18,0.5
1368,NA,NA,NA,NA,926,la18,0.5
1400,cet,6,1,0,NA,la18,0.5
1352,cet,6,2,0,NA,la18,0.5
1347,cet,3,1,1,NA,la18,0.5
1346,cet,3,1,2,NA,la18,0.5
1400,cet,3,1,3,NA,la18,0.5
1310,cet,3,2,3,NA,la18,0.5
1324,cet,5,1,4,NA,la18,0.5
1390,cet,5,2,4,NA,la18,0.5
1251,cet,5,3,4,NA,la18,0.5
1251,cet,3,1,5,NA,la18,0.5
1280,cet,3,2,5,NA,la18,0.5
1331,cet,3,3,5,NA,la18,0.5
1061,NA,NA,NA,NA,927,la18,0.5
1054,cet,5,1,0,NA,la18,0.5
1050,cet,5,1,1,NA,la18,0.5
1083,cet,4,1,2,NA,la18,0.5
1048,cet,4,2,2,NA,la18,0.5
1104,cet,5,1,3,NA,la18,0.5
1099,cet,5,2,3,NA,la18,0.5
1082,cet,5,3,3,NA,la18,0.5
1060,cet,5,4,3,NA,la18,0.5
1056,cet,5,5,3,NA,la18,0.5
1038,NA,NA,NA,NA,928,la18,0.5
1098,cet,7,1,0,NA,la18,0.5
1081,cet,7,2,0,NA,la18,0.5
1037,cet,7,3,0,NA,la18,0.5
1044,cet,5,1,1,NA,la18,0.5
1069,cet,5,2,1,NA,la18,0.5
1130,cet,5,3,1,NA,la18,0.5
1093,cet,5,4,1,NA,la18,0.5
1123,cet,5,5,1,NA,la18,0.5
1035,NA,NA,NA,NA,929,la18,0.5
1033,cet,7,1,0,NA,la18,0.5
1119,cet,4,1,1,NA,la18,0.5
1032,cet,4,2,1,NA,la18,0.5
1048,cet,5,1,2,NA,la18,0.5
1118,cet,5,2,2,NA,la18,0.5
1024,cet,5,3,2,NA,la18,0.5
1117,cet,4,1,3,NA,la18,0.5
1157,cet,4,2,3,NA,la18,0.5
1106,cet,4,3,3,NA,la18,0.5
1037,cet,4,4,3,NA,la18,0.5
1102,NA,NA,NA,NA,930,la18,0.5
1096,cet,4,1,0,NA,la18,0.5
1142,cet,4,1,1,NA,la18,0.5
1102,cet,4,2,1,NA,la18,0.5
1085,cet,4,3,1,NA,la18,0.5
1100,cet,5,1,2,NA,la18,0.5
1079,cet,5,2,2,NA,la18,0.5
1045,cet,6,1,3,NA,la18,0.5
1045,cet,4,1,4,NA,la18,0.5
1045,cet,4,2,4,NA,la18,0.5
1060,cet,4,3,4,NA,la18,0.5
1054,cet,4,4,4,NA,la18,0.5
1244,NA,NA,NA,NA,931,la18,0.5
1226,cet,4,1,0,NA,la18,0.5
1212,cet,5,1,1,NA,la18,0.5
1215,cet,5,1,2,NA,la18,0.5
1210,cet,5,2,2,NA,la18,0.5
1264,cet,4,1,3,NA,la18,0.5
1255,cet,4,2,3,NA,la18,0.5
1291,cet,4,3,3,NA,la18,0.5
1164,cet,4,4,3,NA,la18,0.5
1057,NA,NA,NA,NA,932,la18,0.5
1049,cet,6,1,0,NA,la18,0.5
1036,cet,3,1,1,NA,la18,0.5
1034,cet,6,1,2,NA,la18,0.5
1165,cet,6,1,3,NA,la18,0.5
1036,cet,6,2,3,NA,la18,0.5
1067,cet,6,3,3,NA,la18,0.5
1059,cet,6,4,3,NA,la18,0.5
1132,cet,6,5,3,NA,la18,0.5
1031,cet,6,6,3,NA,la18,0.5
1123,NA,NA,NA,NA,933,la18,0.5
1099,cet,4,1,0,NA,la18,0.5
1122,cet,5,1,1,NA,la18,0.5
1086,cet,5,2,1,NA,la18,0.5
1072,cet,3,1,2,NA,la18,0.5
1124,cet,5,1,3,NA,la18,0.5
1097,cet,5,2,3,NA,la18,0.5
1119,cet,5,3,3,NA,la18,0.5
1059,cet,5,4,3,NA,la18,0.5
1117,cet,6,1,4,NA,la18,0.5
1106,cet,6,2,4,NA,la18,0.5
1084,cet,6,3,4,NA,la18,0.5
1059,cet,6,4,4,NA,la18,0.5
1059,cet,6,5,4,NA,la18,0.5
1101,cet,6,6,4,NA,la18,0.5
1188,NA,NA,NA,NA,934,la18,0.5
1207,cet,6,1,0,NA,la18,0.5
1164,cet,6,2,0,NA,la18,0.5
1146,cet,6,1,1,NA,la18,0.5
1163,cet,7,1,2,NA,la18,0.5
1136,cet,7,2,2,NA,la18,0.5
1135,cet,7,1,3,NA,la18,0.5
1148,cet,7,1,4,NA,la18,0.5
1124,cet,7,2,4,NA,la18,0.5
1121,cet,7,1,5,NA,la18,0.5
1149,cet,6,1,6,NA,la18,0.5
1165,cet,6,2,6,NA,la18,0.5
1120,cet,6,3,6,NA,la18,0.5
1149,cet,7,1,7,NA,la18,0.5
1101,cet,7,2,7,NA,la18,0.5
1126,cet,7,1,8,NA,la18,0.5
1087,cet,7,2,8,NA,la18,0.5
1117,cet,6,1,9,NA,la18,0.5
1060,cet,6,2,9,NA,la18,0.5
1122,cet,8,1,10,NA,la18,0.5
1127,cet,8,2,10,NA,la18,0.5
1061,cet,8,3,10,NA,la18,0.5
1113,cet,8,4,10,NA,la18,0.5
1054,cet,8,5,10,NA,la18,0.5
1112,cet,6,1,11,NA,la18,0.5
1052,cet,6,2,11,NA,la18,0.5
1049,cet,6,1,12,NA,la18,0.5
1034,cet,6,1,13,NA,la18,0.5
1068,cet,6,1,14,NA,la18,0.5
1009,cet,6,2,14,NA,la18,0.5
1003,cet,5,1,15,NA,la18,0.5
1036,cet,7,1,16,NA,la18,0.5
1096,cet,7,2,16,NA,la18,0.5
999,cet,7,3,16,NA,la18,0.5
1096,cet,7,1,17,NA,la18,0.5
999,cet,7,2,17,NA,la18,0.5
994,cet,7,3,17,NA,la18,0.5
1041,cet,6,1,18,NA,la18,0.5
