objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1324,cet,2,1,4,NA,la13,0.5
NA,cet,0,0,5,NA,la13,0.5
1194,NA,NA,NA,NA,763,la13,0.5
1189,cet,2,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1370,NA,NA,NA,NA,764,la13,0.5
1429,cet,3,1,0,NA,la13,0.5
1385,cet,3,2,0,NA,la13,0.5
1399,cet,3,3,0,NA,la13,0.5
1281,NA,NA,NA,NA,765,la13,0.5
1283,cet,4,1,0,NA,la13,0.5
1241,cet,4,2,0,NA,la13,0.5
1296,cet,4,1,1,NA,la13,0.5
1243,cet,4,2,1,NA,la13,0.5
1281,cet,4,3,1,NA,la13,0.5
1241,cet,4,4,1,NA,la13,0.5
1292,NA,NA,NA,NA,766,la13,0.5
1292,cet,4,1,0,NA,la13,0.5
1321,cet,4,2,0,NA,la13,0.5
1377,cet,4,3,0,NA,la13,0.5
1269,cet,4,4,0,NA,la13,0.5
1323,NA,NA,NA,NA,767,la13,0.5
1347,cet,2,1,0,NA,la13,0.5
1322,cet,2,2,0,NA,la13,0.5
1293,NA,NA,NA,NA,768,la13,0.5
1300,cet,4,1,0,NA,la13,0.5
1290,cet,4,2,0,NA,la13,0.5
1289,cet,3,1,1,NA,la13,0.5
1282,cet,2,1,2,NA,la13,0.5
1289,cet,4,1,3,NA,la13,0.5
1274,cet,4,2,3,NA,la13,0.5
1289,cet,4,1,4,NA,la13,0.5
1283,cet,4,2,4,NA,la13,0.5
1315,cet,4,3,4,NA,la13,0.5
1297,cet,4,4,4,NA,la13,0.5
1233,NA,NA,NA,NA,769,la13,0.5
1229,cet,3,1,0,NA,la13,0.5
1255,cet,2,1,1,NA,la13,0.5
1219,cet,2,2,1,NA,la13,0.5
1387,NA,NA,NA,NA,770,la13,0.5
1380,cet,5,1,0,NA,la13,0.5
1372,cet,3,1,1,NA,la13,0.5
1381,cet,4,1,2,NA,la13,0.5
1354,cet,4,2,2,NA,la13,0.5
1388,cet,3,1,3,NA,la13,0.5
1344,cet,3,2,3,NA,la13,0.5
1337,cet,4,1,4,NA,la13,0.5
1319,cet,4,1,5,NA,la13,0.5
1318,cet,3,1,6,NA,la13,0.5
1315,cet,4,1,7,NA,la13,0.5
1359,cet,3,1,8,NA,la13,0.5
1315,cet,3,2,8,NA,la13,0.5
1302,cet,3,3,8,NA,la13,0.5
1273,NA,NA,NA,NA,771,la13,0.5
1286,cet,3,1,0,NA,la13,0.5
1268,cet,3,2,0,NA,la13,0.5
1266,cet,2,1,1,NA,la13,0.5
1257,cet,2,1,2,NA,la13,0.5
1254,cet,2,1,3,NA,la13,0.5
NA,cet,0,0,4,NA,la13,0.5
1226,NA,NA,NA,NA,772,la13,0.5
1207,cet,8,1,0,NA,la13,0.5
1198,cet,5,1,1,NA,la13,0.5
1197,cet,4,1,2,NA,la13,0.5
1206,cet,3,1,3,NA,la13,0.5
1192,cet,3,2,3,NA,la13,0.5
1215,cet,7,1,4,NA,la13,0.5
1221,cet,7,2,4,NA,la13,0.5
1190,cet,7,3,4,NA,la13,0.5
1182,cet,4,1,5,NA,la13,0.5
1182,cet,3,1,6,NA,la13,0.5
1259,cet,3,2,6,NA,la13,0.5
1182,cet,3,3,6,NA,la13,0.5
1304,NA,NA,NA,NA,773,la13,0.5
1309,cet,4,1,0,NA,la13,0.5
1384,cet,4,2,0,NA,la13,0.5
1300,cet,4,3,0,NA,la13,0.5
1274,cet,4,1,1,NA,la13,0.5
1271,cet,3,1,2,NA,la13,0.5
1269,cet,3,1,3,NA,la13,0.5
NA,cet,0,0,4,NA,la13,0.5
1285,NA,NA,NA,NA,774,la13,0.5
1274,cet,4,1,0,NA,la13,0.5
1268,cet,5,1,1,NA,la13,0.5
1267,cet,3,1,2,NA,la13,0.5
1287,cet,4,1,3,NA,la13,0.5
1253,cet,4,2,3,NA,la13,0.5
1249,cet,3,1,4,NA,la13,0.5
1244,cet,3,1,5,NA,la13,0.5
1271,cet,3,1,6,NA,la13,0.5
1225,cet,3,2,6,NA,la13,0.5
1221,cet,4,1,7,NA,la13,0.5
1209,cet,3,1,8,NA,la13,0.5
NA,cet,0,0,9,NA,la13,0.5
1296,NA,NA,NA,NA,775,la13,0.5
1405,cet,6,1,0,NA,la13,0.5
1294,cet,6,2,0,NA,la13,0.5
1277,cet,3,1,1,NA,la13,0.5
1273,cet,2,1,2,NA,la13,0.5
1283,cet,7,1,3,NA,la13,0.5
1262,cet,7,2,3,NA,la13,0.5
1250,cet,3,1,4,NA,la13,0.5
1304,cet,7,1,5,NA,la13,0.5
1249,cet,7,2,5,NA,la13,0.5
1304,cet,2,1,6,NA,la13,0.5
1239,cet,2,2,6,NA,la13,0.5
1203,NA,NA,NA,NA,776,la13,0.5
1201,cet,3,1,0,NA,la13,0.5
1197,cet,5,1,1,NA,la13,0.5
1203,cet,4,1,2,NA,la13,0.5
1203,cet,4,2,2,NA,la13,0.5
1184,cet,4,3,2,NA,la13,0.5
1173,cet,2,1,3,NA,la13,0.5
NA,cet,0,0,4,NA,la13,0.5
1312,NA,NA,NA,NA,777,la13,0.5
1302,cet,4,1,0,NA,la13,0.5
1302,cet,4,1,1,NA,la13,0.5
1249,cet,4,2,1,NA,la13,0.5
1234,cet,2,1,2,NA,la13,0.5
1302,cet,5,1,3,NA,la13,0.5
1234,cet,5,2,3,NA,la13,0.5
1240,cet,5,3,3,NA,la13,0.5
1243,cet,5,4,3,NA,la13,0.5
1234,cet,5,5,3,NA,la13,0.5
1247,NA,NA,NA,NA,778,la13,0.5
1241,cet,5,1,0,NA,la13,0.5
1229,cet,5,1,1,NA,la13,0.5
1216,cet,6,1,2,NA,la13,0.5
1215,cet,5,1,3,NA,la13,0.5
1201,cet,3,1,4,NA,la13,0.5
1233,cet,5,1,5,NA,la13,0.5
1197,cet,5,2,5,NA,la13,0.5
1212,cet,4,1,6,NA,la13,0.5
1195,cet,4,2,6,NA,la13,0.5
1197,cet,6,1,7,NA,la13,0.5
1192,cet,6,2,7,NA,la13,0.5
1185,cet,3,1,8,NA,la13,0.5
1171,cet,2,1,9,NA,la13,0.5
1164,cet,4,1,10,NA,la13,0.5
1183,cet,4,1,11,NA,la13,0.5
1165,cet,4,2,11,NA,la13,0.5
1189,cet,4,3,11,NA,la13,0.5
1189,cet,4,4,11,NA,la13,0.5
1344,NA,NA,NA,NA,779,la13,0.5
1318,cet,2,1,0,NA,la13,0.5
1396,cet,4,1,1,NA,la13,0.5
1308,cet,4,2,1,NA,la13,0.5
1225,cet,2,1,2,NA,la13,0.5
1262,cet,4,1,3,NA,la13,0.5
1250,cet,4,2,3,NA,la13,0.5
1284,cet,4,3,3,NA,la13,0.5
1239,cet,4,4,3,NA,la13,0.5
1270,NA,NA,NA,NA,780,la13,0.5
1308,cet,5,1,0,NA,la13,0.5
1323,cet,5,2,0,NA,la13,0.5
1265,cet,5,3,0,NA,la13,0.5
1296,cet,3,1,1,NA,la13,0.5
1290,cet,3,2,1,NA,la13,0.5
1258,cet,3,3,1,NA,la13,0.5
1280,NA,NA,NA,NA,781,la13,0.5
1180,NA,NA,NA,NA,782,la13,0.5
1177,cet,3,1,0,NA,la13,0.5
1305,cet,3,1,1,NA,la13,0.5
1177,cet,3,2,1,NA,la13,0.5
1177,cet,3,3,1,NA,la13,0.5
1293,NA,NA,NA,NA,783,la13,0.5
1306,cet,5,1,0,NA,la13,0.5
1291,cet,5,2,0,NA,la13,0.5
1275,cet,5,1,1,NA,la13,0.5
1258,cet,3,1,2,NA,la13,0.5
1332,cet,2,1,3,NA,la13,0.5
1261,cet,2,2,3,NA,la13,0.5
1243,NA,NA,NA,NA,784,la13,0.5
1199,cet,4,1,0,NA,la13,0.5
1285,cet,3,1,1,NA,la13,0.5
1243,cet,3,2,1,NA,la13,0.5
1243,cet,3,3,1,NA,la13,0.5
1315,NA,NA,NA,NA,785,la13,0.5
1250,NA,NA,NA,NA,786,la13,0.5
1283,cet,2,1,0,NA,la13,0.5
1329,cet,2,2,0,NA,la13,0.5
1351,NA,NA,NA,NA,787,la13,0.5
1173,NA,NA,NA,NA,788,la13,0.5
1220,cet,2,1,0,NA,la13,0.5
1172,cet,2,2,0,NA,la13,0.5
1297,NA,NA,NA,NA,789,la13,0.5
1285,cet,3,1,0,NA,la13,0.5
1267,cet,3,1,1,NA,la13,0.5
1295,cet,4,1,2,NA,la13,0.5
1238,cet,4,2,2,NA,la13,0.5
NA,cet,0,0,3,NA,la13,0.5
1276,NA,NA,NA,NA,790,la13,0.5
1274,cet,4,1,0,NA,la13,0.5
1284,cet,5,1,1,NA,la13,0.5
1311,cet,5,2,1,NA,la13,0.5
1271,cet,5,3,1,NA,la13,0.5
1266,cet,2,1,2,NA,la13,0.5
NA,cet,0,0,3,NA,la13,0.5
1224,NA,NA,NA,NA,791,la13,0.5
1208,cet,4,1,0,NA,la13,0.5
1201,cet,4,1,1,NA,la13,0.5
1194,cet,4,1,2,NA,la13,0.5
1194,cet,4,1,3,NA,la13,0.5
1279,cet,4,2,3,NA,la13,0.5
1272,cet,4,3,3,NA,la13,0.5
1252,cet,4,4,3,NA,la13,0.5
1187,NA,NA,NA,NA,792,la13,0.5
1170,cet,2,1,0,NA,la13,0.5
1161,cet,2,1,1,NA,la13,0.5
NA,cet,0,0,2,NA,la13,0.5
1232,NA,NA,NA,NA,793,la13,0.5
1230,cet,3,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1284,NA,NA,NA,NA,794,la13,0.5
1274,cet,5,1,0,NA,la13,0.5
1274,cet,3,1,1,NA,la13,0.5
1423,cet,3,2,1,NA,la13,0.5
1236,cet,3,3,1,NA,la13,0.5
1288,NA,NA,NA,NA,795,la13,0.5
1281,cet,4,1,0,NA,la13,0.5
1243,cet,3,1,1,NA,la13,0.5
1278,cet,2,1,2,NA,la13,0.5
1211,cet,2,2,2,NA,la13,0.5
1296,NA,NA,NA,NA,796,la13,0.5
1258,cet,2,1,0,NA,la13,0.5
1291,cet,2,1,1,NA,la13,0.5
1250,cet,2,2,1,NA,la13,0.5
1319,NA,NA,NA,NA,797,la13,0.5
1321,cet,3,1,0,NA,la13,0.5
1305,cet,3,2,0,NA,la13,0.5
1319,cet,2,1,1,NA,la13,0.5
1307,cet,2,2,1,NA,la13,0.5
1249,NA,NA,NA,NA,798,la13,0.5
1274,cet,5,1,0,NA,la13,0.5
1247,cet,5,2,0,NA,la13,0.5
1241,cet,3,1,1,NA,la13,0.5
1283,cet,4,1,2,NA,la13,0.5
1266,cet,4,2,2,NA,la13,0.5
1230,cet,4,3,2,NA,la13,0.5
1240,cet,5,1,3,NA,la13,0.5
1255,cet,5,2,3,NA,la13,0.5
1230,cet,5,3,3,NA,la13,0.5
1230,cet,5,4,3,NA,la13,0.5
1272,cet,5,5,3,NA,la13,0.5
1246,NA,NA,NA,NA,799,la13,0.5
1310,cet,3,1,0,NA,la13,0.5
1229,cet,3,2,0,NA,la13,0.5
1226,cet,3,1,1,NA,la13,0.5
1220,cet,2,1,2,NA,la13,0.5
1310,cet,4,1,3,NA,la13,0.5
1284,cet,4,2,3,NA,la13,0.5
1255,cet,4,3,3,NA,la13,0.5
1213,cet,4,4,3,NA,la13,0.5
1324,NA,NA,NA,NA,800,la13,0.5
1313,cet,4,1,0,NA,la13,0.5
1366,cet,2,1,1,NA,la13,0.5
1265,cet,2,2,1,NA,la13,0.5
1311,NA,NA,NA,NA,801,la13,0.5
1289,cet,2,1,0,NA,la13,0.5
1298,cet,2,1,1,NA,la13,0.5
1296,cet,2,2,1,NA,la13,0.5
1270,NA,NA,NA,NA,802,la13,0.5
1299,cet,4,1,0,NA,la13,0.5
1330,cet,4,2,0,NA,la13,0.5
1269,cet,4,3,0,NA,la13,0.5
1285,cet,2,1,1,NA,la13,0.5
1302,cet,2,2,1,NA,la13,0.5
1294,NA,NA,NA,NA,803,la13,0.5
1265,NA,NA,NA,NA,804,la13,0.5
1258,cet,4,1,0,NA,la13,0.5
1271,cet,4,1,1,NA,la13,0.5
1245,cet,4,2,1,NA,la13,0.5
1239,cet,3,1,2,NA,la13,0.5
1218,cet,4,1,3,NA,la13,0.5
NA,cet,0,0,4,NA,la13,0.5
1282,NA,NA,NA,NA,805,la13,0.5
1289,cet,2,1,0,NA,la13,0.5
1346,cet,2,2,0,NA,la13,0.5
1212,NA,NA,NA,NA,806,la13,0.5
1277,cet,5,1,0,NA,la13,0.5
1204,cet,5,2,0,NA,la13,0.5
1252,cet,5,1,1,NA,la13,0.5
1200,cet,5,2,1,NA,la13,0.5
1255,cet,4,1,2,NA,la13,0.5
1217,cet,4,2,2,NA,la13,0.5
1258,cet,4,3,2,NA,la13,0.5
1193,cet,4,4,2,NA,la13,0.5
1205,NA,NA,NA,NA,807,la13,0.5
1248,cet,5,1,0,NA,la13,0.5
1201,cet,5,2,0,NA,la13,0.5
1197,cet,4,1,1,NA,la13,0.5
1240,cet,4,1,2,NA,la13,0.5
1191,cet,4,2,2,NA,la13,0.5
1236,cet,4,1,3,NA,la13,0.5
1199,cet,4,2,3,NA,la13,0.5
1234,cet,4,3,3,NA,la13,0.5
1179,cet,4,4,3,NA,la13,0.5
1286,NA,NA,NA,NA,808,la13,0.5
1283,cet,2,1,0,NA,la13,0.5
1350,cet,3,1,1,NA,la13,0.5
1258,cet,3,2,1,NA,la13,0.5
1248,cet,2,1,2,NA,la13,0.5
1241,cet,3,1,3,NA,la13,0.5
1230,cet,4,1,4,NA,la13,0.5
1248,cet,2,1,5,NA,la13,0.5
1228,cet,2,2,5,NA,la13,0.5
1309,NA,NA,NA,NA,809,la13,0.5
1270,cet,6,1,0,NA,la13,0.5
1264,cet,5,1,1,NA,la13,0.5
1347,cet,4,1,2,NA,la13,0.5
1236,cet,4,2,2,NA,la13,0.5
1236,cet,4,1,3,NA,la13,0.5
1236,cet,4,2,3,NA,la13,0.5
1221,cet,4,3,3,NA,la13,0.5
1298,cet,4,1,4,NA,la13,0.5
1235,cet,4,2,4,NA,la13,0.5
1219,cet,4,3,4,NA,la13,0.5
1203,cet,5,1,5,NA,la13,0.5
1219,cet,3,1,6,NA,la13,0.5
1190,cet,3,2,6,NA,la13,0.5
1190,cet,4,1,7,NA,la13,0.5
1189,cet,4,2,7,NA,la13,0.5
1229,cet,3,1,8,NA,la13,0.5
1219,cet,3,2,8,NA,la13,0.5
1189,cet,3,3,8,NA,la13,0.5
1293,NA,NA,NA,NA,810,la13,0.5
1245,cet,4,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1313,NA,NA,NA,NA,811,la13,0.5
1379,cet,4,1,0,NA,la13,0.5
1268,cet,4,2,0,NA,la13,0.5
1334,cet,4,1,1,NA,la13,0.5
1258,cet,4,2,1,NA,la13,0.5
1254,cet,2,1,2,NA,la13,0.5
NA,cet,0,0,3,NA,la13,0.5
1213,NA,NA,NA,NA,812,la13,0.5
1304,cet,3,1,0,NA,la13,0.5
1264,cet,3,2,0,NA,la13,0.5
1211,cet,3,3,0,NA,la13,0.5
1274,NA,NA,NA,NA,813,la13,0.5
1265,cet,4,1,0,NA,la13,0.5
1237,cet,2,1,1,NA,la13,0.5
1265,cet,2,1,2,NA,la13,0.5
1240,cet,2,2,2,NA,la13,0.5
1289,NA,NA,NA,NA,814,la13,0.5
1287,cet,3,1,0,NA,la13,0.5
1320,cet,5,1,1,NA,la13,0.5
1276,cet,5,2,1,NA,la13,0.5
1270,cet,5,1,2,NA,la13,0.5
1276,cet,2,1,3,NA,la13,0.5
1289,cet,2,2,3,NA,la13,0.5
1286,NA,NA,NA,NA,815,la13,0.5
1331,cet,4,1,0,NA,la13,0.5
1316,cet,4,2,0,NA,la13,0.5
1276,cet,4,3,0,NA,la13,0.5
1265,cet,3,1,1,NA,la13,0.5
1259,cet,3,1,2,NA,la13,0.5
1255,cet,3,1,3,NA,la13,0.5
1240,cet,3,1,4,NA,la13,0.5
1285,cet,4,1,5,NA,la13,0.5
1209,cet,4,2,5,NA,la13,0.5
1207,cet,3,1,6,NA,la13,0.5
1207,cet,3,1,7,NA,la13,0.5
1256,cet,3,2,7,NA,la13,0.5
1252,cet,3,3,7,NA,la13,0.5
1325,NA,NA,NA,NA,816,la13,0.5
1334,cet,4,1,0,NA,la13,0.5
1381,cet,4,2,0,NA,la13,0.5
1320,cet,4,3,0,NA,la13,0.5
1360,cet,4,1,1,NA,la13,0.5
1380,cet,4,2,1,NA,la13,0.5
1411,cet,4,3,1,NA,la13,0.5
1315,cet,4,4,1,NA,la13,0.5
1238,NA,NA,NA,NA,817,la13,0.5
1232,cet,4,1,0,NA,la13,0.5
1250,cet,2,1,1,NA,la13,0.5
1269,cet,2,2,1,NA,la13,0.5
1189,NA,NA,NA,NA,818,la13,0.5
1179,cet,5,1,0,NA,la13,0.5
1226,cet,4,1,1,NA,la13,0.5
1179,cet,4,2,1,NA,la13,0.5
1266,cet,4,3,1,NA,la13,0.5
1179,cet,4,4,1,NA,la13,0.5
1251,NA,NA,NA,NA,819,la13,0.5
1216,cet,3,1,0,NA,la13,0.5
1230,cet,2,1,1,NA,la13,0.5
1237,cet,2,2,1,NA,la13,0.5
1279,NA,NA,NA,NA,820,la13,0.5
1300,cet,5,1,0,NA,la13,0.5
1261,cet,5,2,0,NA,la13,0.5
1341,cet,5,1,1,NA,la13,0.5
1272,cet,5,2,1,NA,la13,0.5
1282,cet,5,3,1,NA,la13,0.5
1292,cet,5,4,1,NA,la13,0.5
1259,cet,5,5,1,NA,la13,0.5
1225,NA,NA,NA,NA,821,la13,0.5
1225,cet,2,1,0,NA,la13,0.5
1236,cet,2,2,0,NA,la13,0.5
1245,NA,NA,NA,NA,822,la13,0.5
1237,cet,2,1,0,NA,la13,0.5
1220,cet,3,1,1,NA,la13,0.5
1237,cet,3,1,2,NA,la13,0.5
1220,cet,3,2,2,NA,la13,0.5
1211,cet,3,3,2,NA,la13,0.5
1323,NA,NA,NA,NA,823,la13,0.5
1295,cet,2,1,0,NA,la13,0.5
1291,cet,2,1,1,NA,la13,0.5
NA,cet,0,0,2,NA,la13,0.5
1201,NA,NA,NA,NA,824,la13,0.5
1246,cet,4,1,0,NA,la13,0.5
1286,cet,4,2,0,NA,la13,0.5
1233,cet,4,3,0,NA,la13,0.5
1224,cet,4,4,0,NA,la13,0.5
1199,NA,NA,NA,NA,825,la13,0.5
1199,cet,3,1,0,NA,la13,0.5
1187,cet,3,2,0,NA,la13,0.5
1265,cet,3,1,1,NA,la13,0.5
1191,cet,3,2,1,NA,la13,0.5
1203,cet,3,3,1,NA,la13,0.5
1334,NA,NA,NA,NA,826,la13,0.5
1321,cet,2,1,0,NA,la13,0.5
1321,cet,3,1,1,NA,la13,0.5
1383,cet,3,2,1,NA,la13,0.5
1316,cet,3,3,1,NA,la13,0.5
1278,NA,NA,NA,NA,827,la13,0.5
1272,cet,4,1,0,NA,la13,0.5
1285,cet,3,1,1,NA,la13,0.5
1257,cet,3,2,1,NA,la13,0.5
1270,cet,2,1,2,NA,la13,0.5
1251,cet,2,2,2,NA,la13,0.5
1210,NA,NA,NA,NA,828,la13,0.5
1273,cet,3,1,0,NA,la13,0.5
1207,cet,3,2,0,NA,la13,0.5
1197,cet,2,1,1,NA,la13,0.5
1197,cet,5,1,2,NA,la13,0.5
1197,cet,5,2,2,NA,la13,0.5
1197,cet,5,3,2,NA,la13,0.5
1197,cet,5,4,2,NA,la13,0.5
1198,cet,5,5,2,NA,la13,0.5
1284,NA,NA,NA,NA,829,la13,0.5
1310,cet,2,1,0,NA,la13,0.5
1265,cet,2,2,0,NA,la13,0.5
1276,NA,NA,NA,NA,830,la13,0.5
1268,cet,5,1,0,NA,la13,0.5
1266,cet,5,1,1,NA,la13,0.5
1255,cet,6,1,2,NA,la13,0.5
1248,cet,2,1,3,NA,la13,0.5
1241,cet,5,1,4,NA,la13,0.5
1239,cet,3,1,5,NA,la13,0.5
1292,cet,2,1,6,NA,la13,0.5
1209,cet,2,2,6,NA,la13,0.5
1155,NA,NA,NA,NA,831,la13,0.5
1185,cet,2,1,0,NA,la13,0.5
1150,cet,2,2,0,NA,la13,0.5
1240,NA,NA,NA,NA,832,la13,0.5
1299,NA,NA,NA,NA,833,la13,0.5
1325,cet,5,1,0,NA,la13,0.5
1293,cet,5,2,0,NA,la13,0.5
1325,cet,3,1,1,NA,la13,0.5
1268,cet,3,2,1,NA,la13,0.5
1267,cet,2,1,2,NA,la13,0.5
1247,cet,2,1,3,NA,la13,0.5
1252,cet,3,1,4,NA,la13,0.5
1279,cet,3,2,4,NA,la13,0.5
1245,cet,3,3,4,NA,la13,0.5
1221,NA,NA,NA,NA,834,la13,0.5
1209,cet,7,1,0,NA,la13,0.5
1206,cet,5,1,1,NA,la13,0.5
1206,cet,5,1,2,NA,la13,0.5
1224,cet,5,2,2,NA,la13,0.5
1206,cet,5,3,2,NA,la13,0.5
1206,cet,5,4,2,NA,la13,0.5
1206,cet,5,5,2,NA,la13,0.5
1238,NA,NA,NA,NA,835,la13,0.5
1233,cet,2,1,0,NA,la13,0.5
1228,cet,3,1,1,NA,la13,0.5
1240,cet,2,1,2,NA,la13,0.5
1308,cet,2,2,2,NA,la13,0.5
1170,NA,NA,NA,NA,836,la13,0.5
1169,cet,4,1,0,NA,la13,0.5
1256,cet,2,1,1,NA,la13,0.5
1169,cet,2,2,1,NA,la13,0.5
1327,NA,NA,NA,NA,837,la13,0.5
1347,cet,5,1,0,NA,la13,0.5
1326,cet,5,2,0,NA,la13,0.5
1389,cet,5,1,1,NA,la13,0.5
1324,cet,5,2,1,NA,la13,0.5
1349,cet,4,1,2,NA,la13,0.5
1324,cet,4,2,2,NA,la13,0.5
1387,cet,4,3,2,NA,la13,0.5
1316,cet,4,4,2,NA,la13,0.5
1206,NA,NA,NA,NA,838,la13,0.5
1271,cet,5,1,0,NA,la13,0.5
1206,cet,5,2,0,NA,la13,0.5
1205,cet,5,3,0,NA,la13,0.5
1191,cet,2,1,1,NA,la13,0.5
1186,cet,5,1,2,NA,la13,0.5
1220,cet,2,1,3,NA,la13,0.5
1240,cet,2,2,3,NA,la13,0.5
1273,NA,NA,NA,NA,839,la13,0.5
1268,cet,3,1,0,NA,la13,0.5
1368,cet,2,1,1,NA,la13,0.5
1276,cet,2,2,1,NA,la13,0.5
1320,NA,NA,NA,NA,840,la13,0.5
1359,cet,5,1,0,NA,la13,0.5
1318,cet,5,2,0,NA,la13,0.5
1320,cet,6,1,1,NA,la13,0.5
1301,cet,6,2,1,NA,la13,0.5
1340,cet,5,1,2,NA,la13,0.5
1318,cet,5,2,2,NA,la13,0.5
1294,cet,5,3,2,NA,la13,0.5
1363,cet,4,1,3,NA,la13,0.5
1343,cet,4,2,3,NA,la13,0.5
1311,cet,4,3,3,NA,la13,0.5
1293,cet,4,4,3,NA,la13,0.5
1322,NA,NA,NA,NA,841,la13,0.5
1333,cet,3,1,0,NA,la13,0.5
1335,cet,3,2,0,NA,la13,0.5
1319,cet,3,3,0,NA,la13,0.5
1342,NA,NA,NA,NA,842,la13,0.5
1359,cet,6,1,0,NA,la13,0.5
1368,cet,6,2,0,NA,la13,0.5
1333,cet,6,3,0,NA,la13,0.5
1348,cet,5,1,1,NA,la13,0.5
1368,cet,5,2,1,NA,la13,0.5
1340,cet,5,3,1,NA,la13,0.5
1295,cet,5,4,1,NA,la13,0.5
1311,cet,4,1,2,NA,la13,0.5
1295,cet,4,2,2,NA,la13,0.5
1295,cet,4,3,2,NA,la13,0.5
1350,cet,4,4,2,NA,la13,0.5
1258,NA,NA,NA,NA,843,la13,0.5
1303,cet,3,1,0,NA,la13,0.5
1236,cet,3,2,0,NA,la13,0.5
1285,cet,5,1,1,NA,la13,0.5
1285,cet,5,2,1,NA,la13,0.5
1236,cet,5,3,1,NA,la13,0.5
1233,cet,5,4,1,NA,la13,0.5
NA,cet,0,0,2,NA,la13,0.5
1249,NA,NA,NA,NA,844,la13,0.5
1285,cet,2,1,0,NA,la13,0.5
1242,cet,2,2,0,NA,la13,0.5
1265,NA,NA,NA,NA,845,la13,0.5
1265,cet,4,1,0,NA,la13,0.5
1265,cet,4,2,0,NA,la13,0.5
1308,cet,4,3,0,NA,la13,0.5
1256,cet,4,4,0,NA,la13,0.5
1291,NA,NA,NA,NA,846,la13,0.5
1327,cet,4,1,0,NA,la13,0.5
1299,cet,4,2,0,NA,la13,0.5
1290,cet,4,3,0,NA,la13,0.5
1349,cet,3,1,1,NA,la13,0.5
1365,cet,3,2,1,NA,la13,0.5
1299,cet,3,3,1,NA,la13,0.5
1196,NA,NA,NA,NA,847,la13,0.5
1215,NA,NA,NA,NA,848,la13,0.5
1169,cet,3,1,0,NA,la13,0.5
1229,cet,3,1,1,NA,la13,0.5
1203,cet,3,2,1,NA,la13,0.5
1264,cet,3,3,1,NA,la13,0.5
1182,NA,NA,NA,NA,849,la13,0.5
1173,cet,2,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1161,NA,NA,NA,NA,850,la13,0.5
1164,cet,2,1,0,NA,la13,0.5
1290,cet,2,2,0,NA,la13,0.5
1174,NA,NA,NA,NA,851,la13,0.5
1173,cet,3,1,0,NA,la13,0.5
NA,cet,0,0,1,NA,la13,0.5
1355,NA,NA,NA,NA,852,la13,0.5
1436,cet,4,1,0,NA,la13,0.5
1343,cet,4,2,0,NA,la13,0.5
1424,cet,2,1,1,NA,la13,0.5
1418,cet,2,2,1,NA,la13,0.5
1222,NA,NA,NA,NA,853,la13,0.5
1247,cet,2,1,0,NA,la13,0.5
1225,cet,2,2,0,NA,la13,0.5
1239,NA,NA,NA,NA,854,la13,0.5
1233,cet,4,1,0,NA,la13,0.5
1258,cet,5,1,1,NA,la13,0.5
1233,cet,5,2,1,NA,la13,0.5
1258,cet,5,3,1,NA,la13,0.5
1299,cet,5,4,1,NA,la13,0.5
1233,cet,5,5,1,NA,la13,0.5
1218,NA,NA,NA,NA,855,la13,0.5
1217,cet,5,1,0,NA,la13,0.5
1168,cet,6,1,1,NA,la13,0.5
1187,cet,5,1,2,NA,la13,0.5
1192,cet,5,2,2,NA,la13,0.5
1206,cet,5,3,2,NA,la13,0.5
1227,cet,5,4,2,NA,la13,0.5
1178,cet,5,5,2,NA,la13,0.5
1301,NA,NA,NA,NA,856,la13,0.5
1300,cet,3,1,0,NA,la13,0.5
1372,cet,6,1,1,NA,la13,0.5
1304,cet,6,2,1,NA,la13,0.5
1402,cet,6,3,1,NA,la13,0.5
1298,cet,6,4,1,NA,la13,0.5
1322,cet,5,1,2,NA,la13,0.5
1315,cet,5,2,2,NA,la13,0.5
1402,cet,5,3,2,NA,la13,0.5
1344,cet,5,4,2,NA,la13,0.5
1370,cet,5,5,2,NA,la13,0.5
1246,NA,NA,NA,NA,857,la13,0.5
1247,cet,2,1,0,NA,la13,0.5
1244,cet,2,2,0,NA,la13,0.5
1229,NA,NA,NA,NA,858,la13,0.5
1220,cet,3,1,0,NA,la13,0.5
1216,cet,2,1,1,NA,la13,0.5
1216,cet,3,1,2,NA,la13,0.5
1214,cet,3,2,2,NA,la13,0.5
1222,cet,4,1,3,NA,la13,0.5
1294,cet,4,2,3,NA,la13,0.5
1199,cet,4,3,3,NA,la13,0.5
1178,cet,3,1,4,NA,la13,0.5
1199,cet,3,1,5,NA,la13,0.5
1203,cet,3,2,5,NA,la13,0.5
1178,cet,3,3,5,NA,la13,0.5
1217,NA,NA,NA,NA,859,la13,0.5
1212,cet,3,1,0,NA,la13,0.5
1261,cet,3,1,1,NA,la13,0.5
1235,cet,3,2,1,NA,la13,0.5
1208,cet,3,3,1,NA,la13,0.5
1289,NA,NA,NA,NA,860,la13,0.5
1284,cet,6,1,0,NA,la13,0.5
