objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1505,cet,2,1,0,NA,la14,0.5
1546,cet,2,1,1,NA,la14,0.5
1519,cet,2,2,1,NA,la14,0.5
1557,NA,NA,NA,NA,981,la14,0.5
1506,cet,6,1,0,NA,la14,0.5
1491,cet,5,1,1,NA,la14,0.5
NA,cet,0,0,2,NA,la14,0.5
1421,NA,NA,NA,NA,982,la14,0.5
1417,cet,3,1,0,NA,la14,0.5
1391,cet,3,1,1,NA,la14,0.5
1458,cet,3,1,2,NA,la14,0.5
1391,cet,3,2,2,NA,la14,0.5
1388,cet,3,3,2,NA,la14,0.5
1438,NA,NA,NA,NA,983,la14,0.5
1446,NA,NA,NA,NA,984,la14,0.5
1460,cet,4,1,0,NA,la14,0.5
1455,cet,4,2,0,NA,la14,0.5
1431,cet,4,3,0,NA,la14,0.5
1427,cet,3,1,1,NA,la14,0.5
1500,cet,3,1,2,NA,la14,0.5
1472,cet,3,2,2,NA,la14,0.5
1431,cet,3,3,2,NA,la14,0.5
1364,NA,NA,NA,NA,985,la14,0.5
1351,cet,2,1,0,NA,la14,0.5
1350,cet,3,1,1,NA,la14,0.5
1405,cet,3,1,2,NA,la14,0.5
1327,cet,3,2,2,NA,la14,0.5
NA,cet,0,0,3,NA,la14,0.5
1366,NA,NA,NA,NA,986,la14,0.5
1485,NA,NA,NA,NA,987,la14,0.5
1367,NA,NA,NA,NA,988,la14,0.5
1374,cet,2,1,0,NA,la14,0.5
1385,cet,2,2,0,NA,la14,0.5
1366,NA,NA,NA,NA,989,la14,0.5
1338,cet,6,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
1330,NA,NA,NA,NA,990,la14,0.5
1344,cet,3,1,0,NA,la14,0.5
1336,cet,3,2,0,NA,la14,0.5
1318,cet,3,3,0,NA,la14,0.5
1554,NA,NA,NA,NA,991,la14,0.5
1293,NA,NA,NA,NA,992,la14,0.5
1295,cet,2,1,0,NA,la14,0.5
1292,cet,2,2,0,NA,la14,0.5
1411,NA,NA,NA,NA,993,la14,0.5
1432,cet,2,1,0,NA,la14,0.5
1462,cet,2,2,0,NA,la14,0.5
1597,NA,NA,NA,NA,994,la14,0.5
1481,NA,NA,NA,NA,995,la14,0.5
1510,NA,NA,NA,NA,996,la14,0.5
1360,NA,NA,NA,NA,997,la14,0.5
1408,cet,2,1,0,NA,la14,0.5
1360,cet,2,2,0,NA,la14,0.5
1387,NA,NA,NA,NA,998,la14,0.5
1340,NA,NA,NA,NA,999,la14,0.5
1337,cet,2,1,0,NA,la14,0.5
NA,cet,0,0,1,NA,la14,0.5
objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1445,NA,NA,NA,NA,0,la14,0.4 0.8
1468,cet,3,1,0,NA,la14,0.4 0.8
1476,cet,3,2,0,NA,la14,0.4 0.8
1439,cet,3,3,0,NA,la14,0.4 0.8
1521,NA,NA,NA,NA,1,la14,0.4 0.8
1597,cet,4,1,0,NA,la14,0.4 0.8
1453,cet,4,2,0,NA,la14,0.4 0.8
1529,cet,3,1,1,NA,la14,0.4 0.8
1542,cet,3,2,1,NA,la14,0.4 0.8
1452,cet,3,3,1,NA,la14,0.4 0.8
1356,NA,NA,NA,NA,2,la14,0.4 0.8
1338,NA,NA,NA,NA,3,la14,0.4 0.8
1322,NA,NA,NA,NA,4,la14,0.4 0.8
1320,cet,4,1,0,NA,la14,0.4 0.8
1308,cet,2,1,1,NA,la14,0.4 0.8
1293,cet,2,1,2,NA,la14,0.4 0.8
NA,cet,0,0,3,NA,la14,0.4 0.8
1332,NA,NA,NA,NA,5,la14,0.4 0.8
1329,cet,2,1,0,NA,la14,0.4 0.8
1326,cet,2,1,1,NA,la14,0.4 0.8
1438,cet,2,1,2,NA,la14,0.4 0.8
1346,cet,2,2,2,NA,la14,0.4 0.8
1479,NA,NA,NA,NA,6,la14,0.4 0.8
1488,cet,5,1,0,NA,la14,0.4 0.8
1506,cet,5,2,0,NA,la14,0.4 0.8
1564,cet,5,3,0,NA,la14,0.4 0.8
1422,cet,5,4,0,NA,la14,0.4 0.8
1431,cet,4,1,1,NA,la14,0.4 0.8
1506,cet,4,2,1,NA,la14,0.4 0.8
1507,cet,4,3,1,NA,la14,0.4 0.8
1415,cet,4,4,1,NA,la14,0.4 0.8
1304,NA,NA,NA,NA,7,la14,0.4 0.8
1292,cet,4,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1357,NA,NA,NA,NA,8,la14,0.4 0.8
1439,NA,NA,NA,NA,9,la14,0.4 0.8
1374,NA,NA,NA,NA,10,la14,0.4 0.8
1292,NA,NA,NA,NA,11,la14,0.4 0.8
1536,NA,NA,NA,NA,12,la14,0.4 0.8
1586,cet,4,1,0,NA,la14,0.4 0.8
1533,cet,4,2,0,NA,la14,0.4 0.8
1570,cet,5,1,1,NA,la14,0.4 0.8
1497,cet,5,2,1,NA,la14,0.4 0.8
1534,cet,4,1,2,NA,la14,0.4 0.8
1512,cet,4,2,2,NA,la14,0.4 0.8
1480,cet,4,3,2,NA,la14,0.4 0.8
1510,cet,3,1,3,NA,la14,0.4 0.8
1468,cet,3,2,3,NA,la14,0.4 0.8
1532,cet,3,1,4,NA,la14,0.4 0.8
1451,cet,3,2,4,NA,la14,0.4 0.8
NA,cet,0,0,5,NA,la14,0.4 0.8
1297,NA,NA,NA,NA,13,la14,0.4 0.8
1292,cet,2,1,0,NA,la14,0.4 0.8
1314,cet,2,1,1,NA,la14,0.4 0.8
1304,cet,2,2,1,NA,la14,0.4 0.8
1487,NA,NA,NA,NA,14,la14,0.4 0.8
1438,cet,2,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1298,NA,NA,NA,NA,15,la14,0.4 0.8
1309,cet,4,1,0,NA,la14,0.4 0.8
1352,cet,4,2,0,NA,la14,0.4 0.8
1292,cet,4,3,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,16,la14,0.4 0.8
1292,cet,2,1,0,NA,la14,0.4 0.8
1292,cet,2,2,0,NA,la14,0.4 0.8
1375,NA,NA,NA,NA,17,la14,0.4 0.8
1421,cet,2,1,0,NA,la14,0.4 0.8
1370,cet,2,2,0,NA,la14,0.4 0.8
1408,NA,NA,NA,NA,18,la14,0.4 0.8
1385,NA,NA,NA,NA,19,la14,0.4 0.8
1417,cet,4,1,0,NA,la14,0.4 0.8
1476,cet,4,2,0,NA,la14,0.4 0.8
1383,cet,4,3,0,NA,la14,0.4 0.8
1381,cet,7,1,1,NA,la14,0.4 0.8
1378,cet,9,1,2,NA,la14,0.4 0.8
1355,cet,4,1,3,NA,la14,0.4 0.8
1350,cet,2,1,4,NA,la14,0.4 0.8
NA,cet,0,0,5,NA,la14,0.4 0.8
1305,NA,NA,NA,NA,20,la14,0.4 0.8
1304,cet,2,1,0,NA,la14,0.4 0.8
1324,cet,3,1,1,NA,la14,0.4 0.8
1441,cet,3,2,1,NA,la14,0.4 0.8
1312,cet,3,3,1,NA,la14,0.4 0.8
1462,NA,NA,NA,NA,21,la14,0.4 0.8
1451,cet,2,1,0,NA,la14,0.4 0.8
1481,cet,2,1,1,NA,la14,0.4 0.8
1462,cet,2,2,1,NA,la14,0.4 0.8
1326,NA,NA,NA,NA,22,la14,0.4 0.8
1354,cet,3,1,0,NA,la14,0.4 0.8
1304,cet,3,2,0,NA,la14,0.4 0.8
1296,cet,2,1,1,NA,la14,0.4 0.8
1292,cet,2,1,2,NA,la14,0.4 0.8
NA,cet,0,0,3,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,23,la14,0.4 0.8
1292,NA,NA,NA,NA,24,la14,0.4 0.8
1367,NA,NA,NA,NA,25,la14,0.4 0.8
1292,NA,NA,NA,NA,26,la14,0.4 0.8
1427,NA,NA,NA,NA,27,la14,0.4 0.8
1292,NA,NA,NA,NA,28,la14,0.4 0.8
1343,NA,NA,NA,NA,29,la14,0.4 0.8
1408,cet,2,1,0,NA,la14,0.4 0.8
1340,cet,2,2,0,NA,la14,0.4 0.8
1589,NA,NA,NA,NA,30,la14,0.4 0.8
1359,NA,NA,NA,NA,31,la14,0.4 0.8
1363,NA,NA,NA,NA,32,la14,0.4 0.8
1360,cet,4,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1439,NA,NA,NA,NA,33,la14,0.4 0.8
1316,NA,NA,NA,NA,34,la14,0.4 0.8
1502,NA,NA,NA,NA,35,la14,0.4 0.8
1292,NA,NA,NA,NA,36,la14,0.4 0.8
1455,NA,NA,NA,NA,37,la14,0.4 0.8
1408,NA,NA,NA,NA,38,la14,0.4 0.8
1453,NA,NA,NA,NA,39,la14,0.4 0.8
1530,cet,5,1,0,NA,la14,0.4 0.8
1366,cet,5,2,0,NA,la14,0.4 0.8
1355,cet,4,1,1,NA,la14,0.4 0.8
1387,cet,4,1,2,NA,la14,0.4 0.8
1392,cet,4,2,2,NA,la14,0.4 0.8
1432,cet,4,3,2,NA,la14,0.4 0.8
1406,cet,4,4,2,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,40,la14,0.4 0.8
1497,NA,NA,NA,NA,41,la14,0.4 0.8
1532,cet,2,1,0,NA,la14,0.4 0.8
1466,cet,2,2,0,NA,la14,0.4 0.8
1332,NA,NA,NA,NA,42,la14,0.4 0.8
1366,cet,2,1,0,NA,la14,0.4 0.8
1330,cet,2,2,0,NA,la14,0.4 0.8
1372,NA,NA,NA,NA,43,la14,0.4 0.8
1332,cet,2,1,0,NA,la14,0.4 0.8
1323,cet,2,1,1,NA,la14,0.4 0.8
NA,cet,0,0,2,NA,la14,0.4 0.8
1374,NA,NA,NA,NA,44,la14,0.4 0.8
1424,cet,3,1,0,NA,la14,0.4 0.8
1365,cet,3,2,0,NA,la14,0.4 0.8
1415,cet,3,1,1,NA,la14,0.4 0.8
1320,cet,3,2,1,NA,la14,0.4 0.8
1318,cet,3,1,2,NA,la14,0.4 0.8
1330,cet,3,1,3,NA,la14,0.4 0.8
1318,cet,3,2,3,NA,la14,0.4 0.8
1344,cet,3,3,3,NA,la14,0.4 0.8
1415,NA,NA,NA,NA,45,la14,0.4 0.8
1402,cet,2,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,46,la14,0.4 0.8
1408,NA,NA,NA,NA,47,la14,0.4 0.8
1326,NA,NA,NA,NA,48,la14,0.4 0.8
1337,NA,NA,NA,NA,49,la14,0.4 0.8
1381,NA,NA,NA,NA,50,la14,0.4 0.8
1380,cet,4,1,0,NA,la14,0.4 0.8
1401,cet,4,1,1,NA,la14,0.4 0.8
1374,cet,4,2,1,NA,la14,0.4 0.8
1408,cet,4,1,2,NA,la14,0.4 0.8
1405,cet,4,2,2,NA,la14,0.4 0.8
1395,cet,4,3,2,NA,la14,0.4 0.8
1348,cet,4,4,2,NA,la14,0.4 0.8
1442,NA,NA,NA,NA,51,la14,0.4 0.8
1341,NA,NA,NA,NA,52,la14,0.4 0.8
1342,cet,3,1,0,NA,la14,0.4 0.8
1328,cet,3,2,0,NA,la14,0.4 0.8
1321,cet,2,1,1,NA,la14,0.4 0.8
1328,cet,2,1,2,NA,la14,0.4 0.8
1298,cet,2,2,2,NA,la14,0.4 0.8
1439,NA,NA,NA,NA,53,la14,0.4 0.8
1292,NA,NA,NA,NA,54,la14,0.4 0.8
1359,NA,NA,NA,NA,55,la14,0.4 0.8
1353,cet,5,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1417,NA,NA,NA,NA,56,la14,0.4 0.8
1646,NA,NA,NA,NA,57,la14,0.4 0.8
1292,NA,NA,NA,NA,58,la14,0.4 0.8
1373,cet,3,1,0,NA,la14,0.4 0.8
1311,cet,3,2,0,NA,la14,0.4 0.8
1292,cet,3,3,0,NA,la14,0.4 0.8
1384,NA,NA,NA,NA,59,la14,0.4 0.8
1398,cet,2,1,0,NA,la14,0.4 0.8
1380,cet,2,2,0,NA,la14,0.4 0.8
1549,NA,NA,NA,NA,60,la14,0.4 0.8
1339,NA,NA,NA,NA,61,la14,0.4 0.8
1454,NA,NA,NA,NA,62,la14,0.4 0.8
1496,cet,5,1,0,NA,la14,0.4 0.8
1447,cet,5,2,0,NA,la14,0.4 0.8
1454,cet,6,1,1,NA,la14,0.4 0.8
1362,cet,6,2,1,NA,la14,0.4 0.8
1359,cet,4,1,2,NA,la14,0.4 0.8
NA,cet,0,0,3,NA,la14,0.4 0.8
1377,NA,NA,NA,NA,63,la14,0.4 0.8
1370,cet,5,1,0,NA,la14,0.4 0.8
1370,cet,5,1,1,NA,la14,0.4 0.8
1358,cet,5,2,1,NA,la14,0.4 0.8
1355,cet,5,1,2,NA,la14,0.4 0.8
1455,cet,4,1,3,NA,la14,0.4 0.8
1370,cet,4,2,3,NA,la14,0.4 0.8
1349,cet,4,3,3,NA,la14,0.4 0.8
1449,cet,3,1,4,NA,la14,0.4 0.8
1336,cet,3,2,4,NA,la14,0.4 0.8
NA,cet,0,0,5,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,64,la14,0.4 0.8
1338,NA,NA,NA,NA,65,la14,0.4 0.8
1430,NA,NA,NA,NA,66,la14,0.4 0.8
1480,cet,5,1,0,NA,la14,0.4 0.8
1484,cet,5,2,0,NA,la14,0.4 0.8
1446,cet,5,3,0,NA,la14,0.4 0.8
1427,cet,5,4,0,NA,la14,0.4 0.8
1418,cet,4,1,1,NA,la14,0.4 0.8
1408,cet,3,1,2,NA,la14,0.4 0.8
1446,cet,4,1,3,NA,la14,0.4 0.8
1397,cet,4,2,3,NA,la14,0.4 0.8
1390,cet,3,1,4,NA,la14,0.4 0.8
1372,cet,3,1,5,NA,la14,0.4 0.8
1446,cet,3,1,6,NA,la14,0.4 0.8
1370,cet,3,2,6,NA,la14,0.4 0.8
1418,cet,2,1,7,NA,la14,0.4 0.8
1370,cet,2,2,7,NA,la14,0.4 0.8
1495,NA,NA,NA,NA,67,la14,0.4 0.8
1296,NA,NA,NA,NA,68,la14,0.4 0.8
1292,cet,3,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1357,NA,NA,NA,NA,69,la14,0.4 0.8
1408,NA,NA,NA,NA,70,la14,0.4 0.8
1446,NA,NA,NA,NA,71,la14,0.4 0.8
1439,cet,2,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1419,NA,NA,NA,NA,72,la14,0.4 0.8
1618,NA,NA,NA,NA,73,la14,0.4 0.8
1595,cet,3,1,0,NA,la14,0.4 0.8
1618,cet,5,1,1,NA,la14,0.4 0.8
1587,cet,5,2,1,NA,la14,0.4 0.8
1582,cet,6,1,2,NA,la14,0.4 0.8
1575,cet,3,1,3,NA,la14,0.4 0.8
NA,cet,0,0,4,NA,la14,0.4 0.8
1334,NA,NA,NA,NA,74,la14,0.4 0.8
1347,NA,NA,NA,NA,75,la14,0.4 0.8
1440,NA,NA,NA,NA,76,la14,0.4 0.8
1390,cet,2,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1443,NA,NA,NA,NA,77,la14,0.4 0.8
1457,cet,2,1,0,NA,la14,0.4 0.8
1473,cet,2,2,0,NA,la14,0.4 0.8
1299,NA,NA,NA,NA,78,la14,0.4 0.8
1316,NA,NA,NA,NA,79,la14,0.4 0.8
1393,cet,3,1,0,NA,la14,0.4 0.8
1421,cet,3,2,0,NA,la14,0.4 0.8
1380,cet,3,3,0,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,80,la14,0.4 0.8
1473,NA,NA,NA,NA,81,la14,0.4 0.8
1457,cet,3,1,0,NA,la14,0.4 0.8
1496,cet,3,1,1,NA,la14,0.4 0.8
1472,cet,3,2,1,NA,la14,0.4 0.8
1455,cet,3,3,1,NA,la14,0.4 0.8
1363,NA,NA,NA,NA,82,la14,0.4 0.8
1292,NA,NA,NA,NA,83,la14,0.4 0.8
1438,NA,NA,NA,NA,84,la14,0.4 0.8
1292,NA,NA,NA,NA,85,la14,0.4 0.8
1408,NA,NA,NA,NA,86,la14,0.4 0.8
1520,NA,NA,NA,NA,87,la14,0.4 0.8
1554,cet,2,1,0,NA,la14,0.4 0.8
1541,cet,2,2,0,NA,la14,0.4 0.8
1359,NA,NA,NA,NA,88,la14,0.4 0.8
1387,NA,NA,NA,NA,89,la14,0.4 0.8
1380,cet,3,1,0,NA,la14,0.4 0.8
1387,cet,4,1,1,NA,la14,0.4 0.8
1367,cet,4,2,1,NA,la14,0.4 0.8
1374,cet,2,1,2,NA,la14,0.4 0.8
1385,cet,2,2,2,NA,la14,0.4 0.8
1340,NA,NA,NA,NA,90,la14,0.4 0.8
1352,cet,4,1,0,NA,la14,0.4 0.8
1373,cet,4,2,0,NA,la14,0.4 0.8
1337,cet,4,3,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1478,NA,NA,NA,NA,91,la14,0.4 0.8
1469,cet,3,1,0,NA,la14,0.4 0.8
1463,cet,3,1,1,NA,la14,0.4 0.8
1412,cet,3,1,2,NA,la14,0.4 0.8
1405,cet,4,1,3,NA,la14,0.4 0.8
1400,cet,3,1,4,NA,la14,0.4 0.8
NA,cet,0,0,5,NA,la14,0.4 0.8
1379,NA,NA,NA,NA,92,la14,0.4 0.8
1449,cet,4,1,0,NA,la14,0.4 0.8
1391,cet,4,2,0,NA,la14,0.4 0.8
1384,cet,4,3,0,NA,la14,0.4 0.8
1379,cet,4,4,0,NA,la14,0.4 0.8
1502,NA,NA,NA,NA,93,la14,0.4 0.8
1292,NA,NA,NA,NA,94,la14,0.4 0.8
1479,NA,NA,NA,NA,95,la14,0.4 0.8
1471,cet,2,1,0,NA,la14,0.4 0.8
1544,cet,2,1,1,NA,la14,0.4 0.8
1546,cet,2,2,1,NA,la14,0.4 0.8
1425,NA,NA,NA,NA,96,la14,0.4 0.8
1400,cet,3,1,0,NA,la14,0.4 0.8
1428,cet,4,1,1,NA,la14,0.4 0.8
1382,cet,4,2,1,NA,la14,0.4 0.8
1405,cet,3,1,2,NA,la14,0.4 0.8
1392,cet,3,2,2,NA,la14,0.4 0.8
1352,cet,3,3,2,NA,la14,0.4 0.8
1472,NA,NA,NA,NA,97,la14,0.4 0.8
1474,cet,6,1,0,NA,la14,0.4 0.8
1504,cet,6,2,0,NA,la14,0.4 0.8
1460,cet,6,3,0,NA,la14,0.4 0.8
1504,cet,6,1,1,NA,la14,0.4 0.8
1473,cet,6,2,1,NA,la14,0.4 0.8
1456,cet,6,3,1,NA,la14,0.4 0.8
1467,cet,2,1,2,NA,la14,0.4 0.8
1454,cet,2,2,2,NA,la14,0.4 0.8
1336,NA,NA,NA,NA,98,la14,0.4 0.8
1292,cet,3,1,0,NA,la14,0.4 0.8
1292,cet,2,1,1,NA,la14,0.4 0.8
1298,cet,2,2,1,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,99,la14,0.4 0.8
1390,NA,NA,NA,NA,100,la14,0.4 0.8
1292,NA,NA,NA,NA,101,la14,0.4 0.8
1357,NA,NA,NA,NA,102,la14,0.4 0.8
1383,cet,2,1,0,NA,la14,0.4 0.8
1411,cet,2,2,0,NA,la14,0.4 0.8
1294,NA,NA,NA,NA,103,la14,0.4 0.8
1292,cet,5,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1466,NA,NA,NA,NA,104,la14,0.4 0.8
1296,NA,NA,NA,NA,105,la14,0.4 0.8
1294,cet,4,1,0,NA,la14,0.4 0.8
1305,cet,3,1,1,NA,la14,0.4 0.8
1339,cet,3,2,1,NA,la14,0.4 0.8
1348,cet,3,3,1,NA,la14,0.4 0.8
1448,NA,NA,NA,NA,106,la14,0.4 0.8
1296,NA,NA,NA,NA,107,la14,0.4 0.8
1292,cet,2,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1342,NA,NA,NA,NA,108,la14,0.4 0.8
1353,cet,2,1,0,NA,la14,0.4 0.8
1328,cet,2,2,0,NA,la14,0.4 0.8
1378,NA,NA,NA,NA,109,la14,0.4 0.8
1417,cet,3,1,0,NA,la14,0.4 0.8
1378,cet,3,2,0,NA,la14,0.4 0.8
1378,cet,3,3,0,NA,la14,0.4 0.8
1406,NA,NA,NA,NA,110,la14,0.4 0.8
1397,cet,3,1,0,NA,la14,0.4 0.8
1494,cet,2,1,1,NA,la14,0.4 0.8
1444,cet,2,2,1,NA,la14,0.4 0.8
1302,NA,NA,NA,NA,111,la14,0.4 0.8
1466,NA,NA,NA,NA,112,la14,0.4 0.8
1315,NA,NA,NA,NA,113,la14,0.4 0.8
1456,cet,3,1,0,NA,la14,0.4 0.8
1314,cet,3,2,0,NA,la14,0.4 0.8
1407,cet,4,1,1,NA,la14,0.4 0.8
1455,cet,4,2,1,NA,la14,0.4 0.8
1310,cet,4,3,1,NA,la14,0.4 0.8
1401,cet,5,1,2,NA,la14,0.4 0.8
1317,cet,5,2,2,NA,la14,0.4 0.8
1310,cet,5,3,2,NA,la14,0.4 0.8
1340,cet,5,4,2,NA,la14,0.4 0.8
1403,cet,5,5,2,NA,la14,0.4 0.8
1399,NA,NA,NA,NA,114,la14,0.4 0.8
1391,cet,2,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1365,NA,NA,NA,NA,115,la14,0.4 0.8
1358,cet,2,1,0,NA,la14,0.4 0.8
1344,cet,2,1,1,NA,la14,0.4 0.8
1343,cet,3,1,2,NA,la14,0.4 0.8
1328,cet,2,1,3,NA,la14,0.4 0.8
1384,cet,2,1,4,NA,la14,0.4 0.8
1338,cet,2,2,4,NA,la14,0.4 0.8
1374,NA,NA,NA,NA,116,la14,0.4 0.8
1374,cet,2,1,0,NA,la14,0.4 0.8
1427,cet,2,2,0,NA,la14,0.4 0.8
1314,NA,NA,NA,NA,117,la14,0.4 0.8
1312,cet,3,1,0,NA,la14,0.4 0.8
1314,cet,3,1,1,NA,la14,0.4 0.8
1297,cet,3,2,1,NA,la14,0.4 0.8
1314,cet,3,1,2,NA,la14,0.4 0.8
1292,cet,3,2,2,NA,la14,0.4 0.8
1292,cet,3,1,3,NA,la14,0.4 0.8
1292,cet,3,2,3,NA,la14,0.4 0.8
1292,cet,3,3,3,NA,la14,0.4 0.8
1371,NA,NA,NA,NA,118,la14,0.4 0.8
1370,cet,2,1,0,NA,la14,0.4 0.8
1360,cet,2,1,1,NA,la14,0.4 0.8
NA,cet,0,0,2,NA,la14,0.4 0.8
1527,NA,NA,NA,NA,119,la14,0.4 0.8
1471,NA,NA,NA,NA,120,la14,0.4 0.8
1537,cet,3,1,0,NA,la14,0.4 0.8
1472,cet,3,2,0,NA,la14,0.4 0.8
1455,cet,3,3,0,NA,la14,0.4 0.8
1299,NA,NA,NA,NA,121,la14,0.4 0.8
1442,NA,NA,NA,NA,122,la14,0.4 0.8
1439,cet,3,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1360,NA,NA,NA,NA,123,la14,0.4 0.8
1292,NA,NA,NA,NA,124,la14,0.4 0.8
1487,NA,NA,NA,NA,125,la14,0.4 0.8
1482,cet,3,1,0,NA,la14,0.4 0.8
1468,cet,2,1,1,NA,la14,0.4 0.8
1483,cet,3,1,2,NA,la14,0.4 0.8
1520,cet,3,2,2,NA,la14,0.4 0.8
1449,cet,3,3,2,NA,la14,0.4 0.8
1327,NA,NA,NA,NA,126,la14,0.4 0.8
1351,cet,7,1,0,NA,la14,0.4 0.8
1321,cet,7,2,0,NA,la14,0.4 0.8
1312,cet,5,1,1,NA,la14,0.4 0.8
1312,cet,4,1,2,NA,la14,0.4 0.8
1311,cet,4,2,2,NA,la14,0.4 0.8
NA,cet,0,0,3,NA,la14,0.4 0.8
1575,NA,NA,NA,NA,127,la14,0.4 0.8
1462,NA,NA,NA,NA,128,la14,0.4 0.8
1466,cet,2,1,0,NA,la14,0.4 0.8
1586,cet,2,2,0,NA,la14,0.4 0.8
1453,NA,NA,NA,NA,129,la14,0.4 0.8
1382,cet,4,1,0,NA,la14,0.4 0.8
1373,cet,4,1,1,NA,la14,0.4 0.8
1373,cet,4,1,2,NA,la14,0.4 0.8
1373,cet,4,2,2,NA,la14,0.4 0.8
1409,cet,4,3,2,NA,la14,0.4 0.8
1303,cet,4,4,2,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,130,la14,0.4 0.8
1476,NA,NA,NA,NA,131,la14,0.4 0.8
1476,cet,3,1,0,NA,la14,0.4 0.8
1479,cet,3,2,0,NA,la14,0.4 0.8
1476,cet,3,3,0,NA,la14,0.4 0.8
1294,NA,NA,NA,NA,132,la14,0.4 0.8
1302,NA,NA,NA,NA,133,la14,0.4 0.8
1413,cet,3,1,0,NA,la14,0.4 0.8
1313,cet,3,2,0,NA,la14,0.4 0.8
1292,cet,3,3,0,NA,la14,0.4 0.8
1439,NA,NA,NA,NA,134,la14,0.4 0.8
1350,NA,NA,NA,NA,135,la14,0.4 0.8
1340,cet,3,1,0,NA,la14,0.4 0.8
1311,cet,4,1,1,NA,la14,0.4 0.8
1382,cet,2,1,2,NA,la14,0.4 0.8
1338,cet,2,2,2,NA,la14,0.4 0.8
1540,NA,NA,NA,NA,136,la14,0.4 0.8
1540,cet,3,1,0,NA,la14,0.4 0.8
1519,cet,3,2,0,NA,la14,0.4 0.8
1448,cet,3,1,1,NA,la14,0.4 0.8
1479,cet,3,1,2,NA,la14,0.4 0.8
1448,cet,3,2,2,NA,la14,0.4 0.8
1448,cet,3,3,2,NA,la14,0.4 0.8
1387,NA,NA,NA,NA,137,la14,0.4 0.8
1500,NA,NA,NA,NA,138,la14,0.4 0.8
1360,NA,NA,NA,NA,139,la14,0.4 0.8
1295,NA,NA,NA,NA,140,la14,0.4 0.8
1292,cet,5,1,0,NA,la14,0.4 0.8
1301,cet,8,1,1,NA,la14,0.4 0.8
1331,cet,8,2,1,NA,la14,0.4 0.8
1319,cet,8,3,1,NA,la14,0.4 0.8
1292,cet,8,4,1,NA,la14,0.4 0.8
1342,cet,8,5,1,NA,la14,0.4 0.8
1301,cet,8,6,1,NA,la14,0.4 0.8
1314,cet,8,7,1,NA,la14,0.4 0.8
1292,cet,8,8,1,NA,la14,0.4 0.8
1292,NA,NA,NA,NA,141,la14,0.4 0.8
1504,NA,NA,NA,NA,142,la14,0.4 0.8
1327,NA,NA,NA,NA,143,la14,0.4 0.8
1345,cet,2,1,0,NA,la14,0.4 0.8
1337,cet,2,2,0,NA,la14,0.4 0.8
1399,NA,NA,NA,NA,144,la14,0.4 0.8
1360,cet,3,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1728,NA,NA,NA,NA,145,la14,0.4 0.8
1646,cet,2,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1426,NA,NA,NA,NA,146,la14,0.4 0.8
1390,cet,2,1,0,NA,la14,0.4 0.8
1386,cet,2,1,1,NA,la14,0.4 0.8
NA,cet,0,0,2,NA,la14,0.4 0.8
1360,NA,NA,NA,NA,147,la14,0.4 0.8
1495,NA,NA,NA,NA,148,la14,0.4 0.8
1400,NA,NA,NA,NA,149,la14,0.4 0.8
1456,cet,2,1,0,NA,la14,0.4 0.8
1393,cet,2,2,0,NA,la14,0.4 0.8
1328,NA,NA,NA,NA,150,la14,0.4 0.8
1323,cet,3,1,0,NA,la14,0.4 0.8
NA,cet,0,0,1,NA,la14,0.4 0.8
1378,NA,NA,NA,NA,151,la14,0.4 0.8
1377,cet,2,1,0,NA,la14,0.4 0.8
