objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
2083,cet,4,1,11,NA,la31,0.5
2081,cet,4,1,12,NA,la31,0.5
2057,cet,2,1,13,NA,la31,0.5
2053,cet,4,1,14,NA,la31,0.5
2063,cet,5,1,15,NA,la31,0.5
2126,cet,5,2,15,NA,la31,0.5
2153,cet,5,3,15,NA,la31,0.5
2059,cet,5,4,15,NA,la31,0.5
2116,cet,5,5,15,NA,la31,0.5
2086,NA,NA,NA,NA,129,la31,0.5
2027,cet,5,1,0,NA,la31,0.5
2018,cet,4,1,1,NA,la31,0.5
2050,cet,4,1,2,NA,la31,0.5
2039,cet,4,2,2,NA,la31,0.5
2016,cet,4,3,2,NA,la31,0.5
2015,cet,9,1,3,NA,la31,0.5
2050,cet,4,1,4,NA,la31,0.5
2014,cet,4,2,4,NA,la31,0.5
2013,cet,9,1,5,NA,la31,0.5
1998,cet,9,1,6,NA,la31,0.5
1989,cet,9,1,7,NA,la31,0.5
2007,cet,5,1,8,NA,la31,0.5
1986,cet,5,2,8,NA,la31,0.5
1981,cet,6,1,9,NA,la31,0.5
2072,cet,6,1,10,NA,la31,0.5
1975,cet,6,2,10,NA,la31,0.5
1975,cet,10,1,11,NA,la31,0.5
2014,cet,10,2,11,NA,la31,0.5
1976,cet,10,3,11,NA,la31,0.5
1975,cet,10,4,11,NA,la31,0.5
2018,cet,10,5,11,NA,la31,0.5
1986,cet,10,6,11,NA,la31,0.5
2040,cet,10,7,11,NA,la31,0.5
1975,cet,10,8,11,NA,la31,0.5
1977,cet,10,9,11,NA,la31,0.5
2061,cet,10,10,11,NA,la31,0.5
2181,NA,NA,NA,NA,130,la31,0.5
2181,cet,5,1,0,NA,la31,0.5
2205,cet,5,2,0,NA,la31,0.5
2267,cet,5,3,0,NA,la31,0.5
2205,cet,5,4,0,NA,la31,0.5
2144,cet,5,5,0,NA,la31,0.5
1940,NA,NA,NA,NA,131,la31,0.5
1931,cet,8,1,0,NA,la31,0.5
1922,cet,4,1,1,NA,la31,0.5
1922,cet,6,1,2,NA,la31,0.5
1922,cet,6,2,2,NA,la31,0.5
1922,cet,6,3,2,NA,la31,0.5
1922,cet,6,4,2,NA,la31,0.5
1922,cet,6,5,2,NA,la31,0.5
1947,cet,6,6,2,NA,la31,0.5
2172,NA,NA,NA,NA,132,la31,0.5
2189,cet,4,1,0,NA,la31,0.5
2200,cet,4,2,0,NA,la31,0.5
2168,cet,4,3,0,NA,la31,0.5
2206,cet,9,1,1,NA,la31,0.5
2189,cet,9,2,1,NA,la31,0.5
2175,cet,9,3,1,NA,la31,0.5
2155,cet,9,4,1,NA,la31,0.5
2176,cet,8,1,2,NA,la31,0.5
2152,cet,8,2,2,NA,la31,0.5
2173,cet,4,1,3,NA,la31,0.5
2092,cet,4,2,3,NA,la31,0.5
2180,cet,4,1,4,NA,la31,0.5
2113,cet,4,2,4,NA,la31,0.5
2126,cet,4,3,4,NA,la31,0.5
2090,cet,4,4,4,NA,la31,0.5
1916,NA,NA,NA,NA,133,la31,0.5
1912,cet,5,1,0,NA,la31,0.5
1955,cet,4,1,1,NA,la31,0.5
1948,cet,4,2,1,NA,la31,0.5
1911,cet,4,3,1,NA,la31,0.5
NA,cet,0,0,2,NA,la31,0.5
2085,NA,NA,NA,NA,134,la31,0.5
2105,cet,6,1,0,NA,la31,0.5
2095,cet,6,2,0,NA,la31,0.5
2066,cet,6,3,0,NA,la31,0.5
2000,cet,5,1,1,NA,la31,0.5
1991,cet,5,1,2,NA,la31,0.5
2030,cet,3,1,3,NA,la31,0.5
1997,cet,3,2,3,NA,la31,0.5
1992,cet,3,3,3,NA,la31,0.5
2104,NA,NA,NA,NA,135,la31,0.5
2175,cet,6,1,0,NA,la31,0.5
2103,cet,6,2,0,NA,la31,0.5
2099,cet,10,1,1,NA,la31,0.5
2128,cet,11,1,2,NA,la31,0.5
2135,cet,11,2,2,NA,la31,0.5
2131,cet,11,3,2,NA,la31,0.5
2131,cet,11,4,2,NA,la31,0.5
2133,cet,11,5,2,NA,la31,0.5
2107,cet,11,6,2,NA,la31,0.5
2211,cet,11,7,2,NA,la31,0.5
2152,cet,11,8,2,NA,la31,0.5
2093,cet,11,9,2,NA,la31,0.5
2128,cet,8,1,3,NA,la31,0.5
2211,cet,8,2,3,NA,la31,0.5
2076,cet,8,3,3,NA,la31,0.5
2108,cet,8,1,4,NA,la31,0.5
2084,cet,8,2,4,NA,la31,0.5
2066,cet,8,3,4,NA,la31,0.5
2067,cet,6,1,5,NA,la31,0.5
2140,cet,6,2,5,NA,la31,0.5
2121,cet,6,3,5,NA,la31,0.5
2113,cet,6,4,5,NA,la31,0.5
2072,cet,6,5,5,NA,la31,0.5
2064,cet,6,6,5,NA,la31,0.5
2030,NA,NA,NA,NA,136,la31,0.5
2065,cet,5,1,0,NA,la31,0.5
1970,cet,5,2,0,NA,la31,0.5
2014,cet,5,1,1,NA,la31,0.5
2054,cet,5,2,1,NA,la31,0.5
2005,cet,5,3,1,NA,la31,0.5
2015,cet,5,4,1,NA,la31,0.5
2070,cet,5,5,1,NA,la31,0.5
2176,NA,NA,NA,NA,137,la31,0.5
2219,cet,2,1,0,NA,la31,0.5
2137,cet,2,2,0,NA,la31,0.5
2250,NA,NA,NA,NA,138,la31,0.5
2293,cet,7,1,0,NA,la31,0.5
2267,cet,7,2,0,NA,la31,0.5
2244,cet,7,3,0,NA,la31,0.5
2288,cet,4,1,1,NA,la31,0.5
2240,cet,4,2,1,NA,la31,0.5
2239,cet,5,1,2,NA,la31,0.5
2231,cet,5,1,3,NA,la31,0.5
2250,cet,5,1,4,NA,la31,0.5
2260,cet,5,2,4,NA,la31,0.5
2230,cet,5,3,4,NA,la31,0.5
2274,cet,4,1,5,NA,la31,0.5
2229,cet,4,2,5,NA,la31,0.5
2228,cet,5,1,6,NA,la31,0.5
2279,cet,5,1,7,NA,la31,0.5
2228,cet,5,2,7,NA,la31,0.5
2333,cet,5,3,7,NA,la31,0.5
2262,cet,5,4,7,NA,la31,0.5
2272,cet,5,5,7,NA,la31,0.5
2052,NA,NA,NA,NA,139,la31,0.5
2110,cet,3,1,0,NA,la31,0.5
2042,cet,3,2,0,NA,la31,0.5
2042,cet,3,1,1,NA,la31,0.5
2036,cet,3,2,1,NA,la31,0.5
2036,cet,4,1,2,NA,la31,0.5
2036,cet,4,2,2,NA,la31,0.5
2092,cet,4,3,2,NA,la31,0.5
2042,cet,4,4,2,NA,la31,0.5
1989,NA,NA,NA,NA,140,la31,0.5
1984,cet,3,1,0,NA,la31,0.5
2061,cet,4,1,1,NA,la31,0.5
2016,cet,4,2,1,NA,la31,0.5
1981,cet,4,3,1,NA,la31,0.5
1991,cet,5,1,2,NA,la31,0.5
1981,cet,5,2,2,NA,la31,0.5
1989,cet,5,3,2,NA,la31,0.5
1935,cet,5,4,2,NA,la31,0.5
1968,cet,10,1,3,NA,la31,0.5
1931,cet,10,2,3,NA,la31,0.5
1930,cet,9,1,4,NA,la31,0.5
1928,cet,8,1,5,NA,la31,0.5
1985,cet,11,1,6,NA,la31,0.5
1926,cet,11,2,6,NA,la31,0.5
1924,cet,6,1,7,NA,la31,0.5
1997,cet,8,1,8,NA,la31,0.5
1921,cet,8,2,8,NA,la31,0.5
1984,cet,6,1,9,NA,la31,0.5
1952,cet,6,2,9,NA,la31,0.5
1920,cet,6,3,9,NA,la31,0.5
1919,cet,9,1,10,NA,la31,0.5
1928,cet,5,1,11,NA,la31,0.5
1961,cet,5,2,11,NA,la31,0.5
1915,cet,5,3,11,NA,la31,0.5
1938,cet,10,1,12,NA,la31,0.5
1913,cet,10,2,12,NA,la31,0.5
1996,cet,10,1,13,NA,la31,0.5
2014,cet,10,2,13,NA,la31,0.5
1909,cet,10,3,13,NA,la31,0.5
1905,cet,8,1,14,NA,la31,0.5
1963,cet,4,1,15,NA,la31,0.5
2001,cet,4,2,15,NA,la31,0.5
1981,cet,4,3,15,NA,la31,0.5
1906,cet,4,4,15,NA,la31,0.5
2217,NA,NA,NA,NA,141,la31,0.5
2203,cet,10,1,0,NA,la31,0.5
2210,cet,8,1,1,NA,la31,0.5
2243,cet,8,2,1,NA,la31,0.5
2169,cet,8,3,1,NA,la31,0.5
2164,cet,9,1,2,NA,la31,0.5
2214,cet,9,1,3,NA,la31,0.5
2158,cet,9,2,3,NA,la31,0.5
2167,cet,8,1,4,NA,la31,0.5
2145,cet,8,2,4,NA,la31,0.5
2181,cet,9,1,5,NA,la31,0.5
2106,cet,9,2,5,NA,la31,0.5
2104,cet,10,1,6,NA,la31,0.5
2169,cet,8,1,7,NA,la31,0.5
2097,cet,8,2,7,NA,la31,0.5
2096,cet,8,1,8,NA,la31,0.5
2169,cet,9,1,9,NA,la31,0.5
2123,cet,9,2,9,NA,la31,0.5
2118,cet,9,3,9,NA,la31,0.5
2135,cet,9,4,9,NA,la31,0.5
2136,cet,9,5,9,NA,la31,0.5
2090,cet,9,6,9,NA,la31,0.5
2053,cet,8,1,10,NA,la31,0.5
2080,cet,8,1,11,NA,la31,0.5
2050,cet,8,2,11,NA,la31,0.5
2105,cet,9,1,12,NA,la31,0.5
2020,cet,9,2,12,NA,la31,0.5
2060,cet,9,1,13,NA,la31,0.5
2019,cet,9,2,13,NA,la31,0.5
2046,cet,11,1,14,NA,la31,0.5
2019,cet,11,2,14,NA,la31,0.5
2019,cet,11,3,14,NA,la31,0.5
2096,cet,11,4,14,NA,la31,0.5
2019,cet,11,5,14,NA,la31,0.5
2026,cet,11,6,14,NA,la31,0.5
2045,cet,11,7,14,NA,la31,0.5
2033,cet,11,8,14,NA,la31,0.5
2048,cet,11,9,14,NA,la31,0.5
2019,cet,11,10,14,NA,la31,0.5
2094,cet,11,11,14,NA,la31,0.5
2075,NA,NA,NA,NA,142,la31,0.5
2171,cet,5,1,0,NA,la31,0.5
2069,cet,5,2,0,NA,la31,0.5
2068,cet,4,1,1,NA,la31,0.5
2110,cet,8,1,2,NA,la31,0.5
2068,cet,8,2,2,NA,la31,0.5
2102,cet,8,3,2,NA,la31,0.5
2067,cet,8,4,2,NA,la31,0.5
2069,cet,4,1,3,NA,la31,0.5
2065,cet,4,2,3,NA,la31,0.5
2064,cet,5,1,4,NA,la31,0.5
2065,cet,4,1,5,NA,la31,0.5
2113,cet,4,2,5,NA,la31,0.5
2045,cet,4,3,5,NA,la31,0.5
2087,cet,6,1,6,NA,la31,0.5
2169,cet,6,2,6,NA,la31,0.5
2128,cet,6,3,6,NA,la31,0.5
2044,cet,6,4,6,NA,la31,0.5
2044,cet,7,1,7,NA,la31,0.5
2128,cet,7,2,7,NA,la31,0.5
2083,cet,7,3,7,NA,la31,0.5
2033,cet,7,4,7,NA,la31,0.5
2033,cet,5,1,8,NA,la31,0.5
2033,cet,5,2,8,NA,la31,0.5
2041,cet,5,3,8,NA,la31,0.5
2043,cet,5,4,8,NA,la31,0.5
2033,cet,5,5,8,NA,la31,0.5
2066,NA,NA,NA,NA,143,la31,0.5
2079,cet,9,1,0,NA,la31,0.5
2063,cet,9,2,0,NA,la31,0.5
2112,cet,5,1,1,NA,la31,0.5
2092,cet,5,2,1,NA,la31,0.5
2057,cet,5,3,1,NA,la31,0.5
2056,cet,4,1,2,NA,la31,0.5
2108,cet,7,1,3,NA,la31,0.5
2118,cet,7,2,3,NA,la31,0.5
2053,cet,7,3,3,NA,la31,0.5
2094,cet,5,1,4,NA,la31,0.5
2102,cet,5,2,4,NA,la31,0.5
2050,cet,5,3,4,NA,la31,0.5
2102,cet,3,1,5,NA,la31,0.5
2041,cet,3,2,5,NA,la31,0.5
2093,cet,3,1,6,NA,la31,0.5
2118,cet,3,2,6,NA,la31,0.5
2050,cet,3,3,6,NA,la31,0.5
1980,NA,NA,NA,NA,144,la31,0.5
1976,cet,9,1,0,NA,la31,0.5
2002,cet,3,1,1,NA,la31,0.5
2041,cet,3,2,1,NA,la31,0.5
1912,cet,3,3,1,NA,la31,0.5
1932,NA,NA,NA,NA,145,la31,0.5
1986,cet,5,1,0,NA,la31,0.5
1955,cet,5,2,0,NA,la31,0.5
1937,cet,5,3,0,NA,la31,0.5
1883,cet,5,4,0,NA,la31,0.5
1895,cet,9,1,1,NA,la31,0.5
1883,cet,9,2,1,NA,la31,0.5
1882,cet,9,3,1,NA,la31,0.5
1950,cet,5,1,2,NA,la31,0.5
1871,cet,5,2,2,NA,la31,0.5
1865,cet,8,1,3,NA,la31,0.5
1877,cet,5,1,4,NA,la31,0.5
1908,cet,5,2,4,NA,la31,0.5
1919,cet,5,3,4,NA,la31,0.5
1865,cet,5,4,4,NA,la31,0.5
1864,cet,5,5,4,NA,la31,0.5
1896,NA,NA,NA,NA,146,la31,0.5
1878,cet,5,1,0,NA,la31,0.5
1878,cet,5,1,1,NA,la31,0.5
1918,cet,5,2,1,NA,la31,0.5
1878,cet,5,3,1,NA,la31,0.5
1948,cet,5,4,1,NA,la31,0.5
1878,cet,5,5,1,NA,la31,0.5
2106,NA,NA,NA,NA,147,la31,0.5
2119,cet,8,1,0,NA,la31,0.5
2102,cet,8,2,0,NA,la31,0.5
2096,cet,4,1,1,NA,la31,0.5
2075,cet,4,1,2,NA,la31,0.5
2124,cet,4,1,3,NA,la31,0.5
2072,cet,4,2,3,NA,la31,0.5
2124,cet,7,1,4,NA,la31,0.5
2108,cet,7,2,4,NA,la31,0.5
2071,cet,7,3,4,NA,la31,0.5
2071,cet,5,1,5,NA,la31,0.5
2069,cet,5,2,5,NA,la31,0.5
2069,cet,8,1,6,NA,la31,0.5
2143,cet,8,2,6,NA,la31,0.5
2068,cet,8,3,6,NA,la31,0.5
2068,cet,7,1,7,NA,la31,0.5
2068,cet,7,2,7,NA,la31,0.5
2143,cet,7,3,7,NA,la31,0.5
2099,cet,7,4,7,NA,la31,0.5
2056,cet,7,5,7,NA,la31,0.5
2050,cet,4,1,8,NA,la31,0.5
2075,cet,6,1,9,NA,la31,0.5
2085,cet,6,2,9,NA,la31,0.5
2050,cet,6,3,9,NA,la31,0.5
2050,cet,6,4,9,NA,la31,0.5
2077,cet,6,5,9,NA,la31,0.5
2050,cet,6,6,9,NA,la31,0.5
1919,NA,NA,NA,NA,148,la31,0.5
1906,cet,5,1,0,NA,la31,0.5
1934,cet,5,1,1,NA,la31,0.5
1906,cet,5,2,1,NA,la31,0.5
1906,cet,5,3,1,NA,la31,0.5
1906,cet,5,4,1,NA,la31,0.5
1906,cet,5,5,1,NA,la31,0.5
2090,NA,NA,NA,NA,149,la31,0.5
2088,cet,7,1,0,NA,la31,0.5
2090,cet,7,1,1,NA,la31,0.5
2088,cet,7,2,1,NA,la31,0.5
2088,cet,7,3,1,NA,la31,0.5
2115,cet,7,4,1,NA,la31,0.5
2120,cet,7,5,1,NA,la31,0.5
2060,cet,7,6,1,NA,la31,0.5
2060,cet,8,1,2,NA,la31,0.5
2091,cet,8,2,2,NA,la31,0.5
2088,cet,8,3,2,NA,la31,0.5
2062,cet,8,4,2,NA,la31,0.5
2087,cet,8,5,2,NA,la31,0.5
2092,cet,8,6,2,NA,la31,0.5
2060,cet,8,7,2,NA,la31,0.5
2080,cet,8,8,2,NA,la31,0.5
2228,NA,NA,NA,NA,150,la31,0.5
2223,cet,5,1,0,NA,la31,0.5
2309,cet,7,1,1,NA,la31,0.5
2315,cet,7,2,1,NA,la31,0.5
2220,cet,7,3,1,NA,la31,0.5
2218,cet,6,1,2,NA,la31,0.5
2236,cet,6,1,3,NA,la31,0.5
2213,cet,6,2,3,NA,la31,0.5
2299,cet,8,1,4,NA,la31,0.5
2212,cet,8,2,4,NA,la31,0.5
2173,cet,8,1,5,NA,la31,0.5
2171,cet,7,1,6,NA,la31,0.5
2194,cet,7,1,7,NA,la31,0.5
2155,cet,7,2,7,NA,la31,0.5
2171,cet,7,1,8,NA,la31,0.5
2178,cet,7,2,8,NA,la31,0.5
2167,cet,7,3,8,NA,la31,0.5
2154,cet,7,4,8,NA,la31,0.5
2153,cet,4,1,9,NA,la31,0.5
2169,cet,7,1,10,NA,la31,0.5
2176,cet,7,2,10,NA,la31,0.5
2145,cet,7,3,10,NA,la31,0.5
2172,cet,4,1,11,NA,la31,0.5
2155,cet,4,2,11,NA,la31,0.5
2136,cet,4,3,11,NA,la31,0.5
2133,cet,4,1,12,NA,la31,0.5
2127,cet,9,1,13,NA,la31,0.5
2242,cet,7,1,14,NA,la31,0.5
2192,cet,7,2,14,NA,la31,0.5
2150,cet,7,3,14,NA,la31,0.5
2172,cet,7,4,14,NA,la31,0.5
2211,cet,7,5,14,NA,la31,0.5
2162,cet,7,6,14,NA,la31,0.5
2123,cet,7,7,14,NA,la31,0.5
2200,NA,NA,NA,NA,151,la31,0.5
2237,cet,6,1,0,NA,la31,0.5
2184,cet,6,2,0,NA,la31,0.5
2184,cet,6,1,1,NA,la31,0.5
2264,cet,6,2,1,NA,la31,0.5
2184,cet,6,3,1,NA,la31,0.5
2184,cet,6,4,1,NA,la31,0.5
2243,cet,6,5,1,NA,la31,0.5
2184,cet,6,6,1,NA,la31,0.5
1960,NA,NA,NA,NA,152,la31,0.5
1987,cet,5,1,0,NA,la31,0.5
2001,cet,5,2,0,NA,la31,0.5
2007,cet,5,3,0,NA,la31,0.5
1935,cet,5,4,0,NA,la31,0.5
1935,cet,6,1,1,NA,la31,0.5
1982,cet,6,2,1,NA,la31,0.5
1935,cet,6,3,1,NA,la31,0.5
1935,cet,6,4,1,NA,la31,0.5
1976,cet,6,5,1,NA,la31,0.5
1935,cet,6,6,1,NA,la31,0.5
2028,NA,NA,NA,NA,153,la31,0.5
2023,cet,12,1,0,NA,la31,0.5
2021,cet,7,1,1,NA,la31,0.5
2021,cet,3,1,2,NA,la31,0.5
2021,cet,3,2,2,NA,la31,0.5
2089,cet,3,3,2,NA,la31,0.5
2107,NA,NA,NA,NA,154,la31,0.5
2159,cet,4,1,0,NA,la31,0.5
2047,cet,4,2,0,NA,la31,0.5
2056,cet,4,1,1,NA,la31,0.5
2038,cet,4,2,1,NA,la31,0.5
2108,cet,4,1,2,NA,la31,0.5
2071,cet,4,2,2,NA,la31,0.5
2090,cet,4,3,2,NA,la31,0.5
2047,cet,4,4,2,NA,la31,0.5
2007,NA,NA,NA,NA,155,la31,0.5
1996,cet,7,1,0,NA,la31,0.5
1994,cet,7,1,1,NA,la31,0.5
1990,cet,8,1,2,NA,la31,0.5
1988,cet,9,1,3,NA,la31,0.5
1983,cet,9,1,4,NA,la31,0.5
1981,cet,7,1,5,NA,la31,0.5
1979,cet,7,1,6,NA,la31,0.5
1978,cet,6,1,7,NA,la31,0.5
1976,cet,6,1,8,NA,la31,0.5
1998,cet,5,1,9,NA,la31,0.5
1970,cet,5,2,9,NA,la31,0.5
1992,cet,4,1,10,NA,la31,0.5
1999,cet,4,2,10,NA,la31,0.5
1957,cet,4,3,10,NA,la31,0.5
1947,cet,6,1,11,NA,la31,0.5
1924,cet,6,1,12,NA,la31,0.5
2009,cet,5,1,13,NA,la31,0.5
1947,cet,5,2,13,NA,la31,0.5
1915,cet,5,3,13,NA,la31,0.5
1915,cet,5,1,14,NA,la31,0.5
1915,cet,5,2,14,NA,la31,0.5
1947,cet,5,3,14,NA,la31,0.5
1930,cet,5,4,14,NA,la31,0.5
1957,cet,5,5,14,NA,la31,0.5
2130,NA,NA,NA,NA,156,la31,0.5
2135,cet,5,1,0,NA,la31,0.5
2222,cet,5,2,0,NA,la31,0.5
2187,cet,5,3,0,NA,la31,0.5
2052,cet,5,4,0,NA,la31,0.5
2057,cet,5,1,1,NA,la31,0.5
2047,cet,5,2,1,NA,la31,0.5
2071,cet,5,1,2,NA,la31,0.5
2091,cet,5,2,2,NA,la31,0.5
2060,cet,5,3,2,NA,la31,0.5
2035,cet,5,4,2,NA,la31,0.5
2059,cet,5,1,3,NA,la31,0.5
2048,cet,5,2,3,NA,la31,0.5
2049,cet,5,3,3,NA,la31,0.5
2027,cet,5,4,3,NA,la31,0.5
2048,cet,3,1,4,NA,la31,0.5
2023,cet,3,2,4,NA,la31,0.5
2039,cet,3,1,5,NA,la31,0.5
2069,cet,3,2,5,NA,la31,0.5
2044,cet,3,3,5,NA,la31,0.5
2174,NA,NA,NA,NA,157,la31,0.5
2163,cet,3,1,0,NA,la31,0.5
2151,cet,3,1,1,NA,la31,0.5
2148,cet,4,1,2,NA,la31,0.5
2147,cet,6,1,3,NA,la31,0.5
2136,cet,6,1,4,NA,la31,0.5
2132,cet,6,1,5,NA,la31,0.5
2100,cet,4,1,6,NA,la31,0.5
2120,cet,3,1,7,NA,la31,0.5
2099,cet,3,2,7,NA,la31,0.5
2098,cet,3,1,8,NA,la31,0.5
2134,cet,5,1,9,NA,la31,0.5
2086,cet,5,2,9,NA,la31,0.5
2136,cet,4,1,10,NA,la31,0.5
2122,cet,4,2,10,NA,la31,0.5
2084,cet,4,3,10,NA,la31,0.5
2120,cet,4,1,11,NA,la31,0.5
2086,cet,4,2,11,NA,la31,0.5
2134,cet,4,3,11,NA,la31,0.5
2117,cet,4,4,11,NA,la31,0.5
2148,NA,NA,NA,NA,158,la31,0.5
2145,cet,8,1,0,NA,la31,0.5
2185,cet,7,1,1,NA,la31,0.5
2216,cet,7,2,1,NA,la31,0.5
2131,cet,7,3,1,NA,la31,0.5
2122,cet,5,1,2,NA,la31,0.5
2178,cet,7,1,3,NA,la31,0.5
2163,cet,7,2,3,NA,la31,0.5
2195,cet,7,3,3,NA,la31,0.5
2220,cet,7,4,3,NA,la31,0.5
2158,cet,7,5,3,NA,la31,0.5
2138,cet,7,6,3,NA,la31,0.5
2122,cet,7,7,3,NA,la31,0.5
2051,NA,NA,NA,NA,159,la31,0.5
2066,cet,10,1,0,NA,la31,0.5
2086,cet,10,2,0,NA,la31,0.5
2047,cet,10,3,0,NA,la31,0.5
2011,cet,7,1,1,NA,la31,0.5
2008,cet,7,1,2,NA,la31,0.5
2033,cet,9,1,3,NA,la31,0.5
2008,cet,9,2,3,NA,la31,0.5
2086,cet,9,3,3,NA,la31,0.5
2150,cet,9,4,3,NA,la31,0.5
2038,cet,9,5,3,NA,la31,0.5
2008,cet,9,6,3,NA,la31,0.5
2008,cet,9,7,3,NA,la31,0.5
2032,cet,9,8,3,NA,la31,0.5
2082,cet,9,9,3,NA,la31,0.5
2085,NA,NA,NA,NA,160,la31,0.5
2077,cet,3,1,0,NA,la31,0.5
2071,cet,5,1,1,NA,la31,0.5
2058,cet,5,1,2,NA,la31,0.5
2064,cet,4,1,3,NA,la31,0.5
2188,cet,4,2,3,NA,la31,0.5
2111,cet,4,3,3,NA,la31,0.5
2073,cet,4,4,3,NA,la31,0.5
1915,NA,NA,NA,NA,161,la31,0.5
1914,cet,3,1,0,NA,la31,0.5
1903,cet,11,1,1,NA,la31,0.5
1976,cet,4,1,2,NA,la31,0.5
1898,cet,4,2,2,NA,la31,0.5
1897,cet,7,1,3,NA,la31,0.5
1912,cet,9,1,4,NA,la31,0.5
1891,cet,9,2,4,NA,la31,0.5
1867,cet,3,1,5,NA,la31,0.5
1874,cet,5,1,6,NA,la31,0.5
1922,cet,5,2,6,NA,la31,0.5
1877,cet,5,3,6,NA,la31,0.5
1861,cet,5,4,6,NA,la31,0.5
1867,cet,4,1,7,NA,la31,0.5
1871,cet,4,2,7,NA,la31,0.5
1936,cet,4,3,7,NA,la31,0.5
1861,cet,4,4,7,NA,la31,0.5
2046,NA,NA,NA,NA,162,la31,0.5
2045,cet,4,1,0,NA,la31,0.5
2073,cet,7,1,1,NA,la31,0.5
2041,cet,7,2,1,NA,la31,0.5
2078,cet,5,1,2,NA,la31,0.5
2046,cet,5,2,2,NA,la31,0.5
2038,cet,5,3,2,NA,la31,0.5
2067,cet,6,1,3,NA,la31,0.5
2091,cet,6,2,3,NA,la31,0.5
2037,cet,6,3,3,NA,la31,0.5
2060,cet,4,1,4,NA,la31,0.5
2035,cet,4,2,4,NA,la31,0.5
2087,cet,4,1,5,NA,la31,0.5
2060,cet,4,2,5,NA,la31,0.5
2032,cet,4,3,5,NA,la31,0.5
2037,cet,4,1,6,NA,la31,0.5
2060,cet,4,2,6,NA,la31,0.5
2022,cet,4,3,6,NA,la31,0.5
2022,cet,6,1,7,NA,la31,0.5
2054,cet,6,2,7,NA,la31,0.5
2060,cet,6,3,7,NA,la31,0.5
2020,cet,6,4,7,NA,la31,0.5
2020,cet,6,1,8,NA,la31,0.5
2037,cet,6,2,8,NA,la31,0.5
2020,cet,6,3,8,NA,la31,0.5
2055,cet,6,4,8,NA,la31,0.5
2050,cet,6,5,8,NA,la31,0.5
2073,cet,6,6,8,NA,la31,0.5
2049,NA,NA,NA,NA,163,la31,0.5
2012,cet,6,1,0,NA,la31,0.5
2099,cet,6,1,1,NA,la31,0.5
2008,cet,6,2,1,NA,la31,0.5
2008,cet,5,1,2,NA,la31,0.5
2023,cet,5,2,2,NA,la31,0.5
2006,cet,5,3,2,NA,la31,0.5
2009,cet,5,1,3,NA,la31,0.5
2070,cet,5,2,3,NA,la31,0.5
2006,cet,5,3,3,NA,la31,0.5
2006,cet,5,4,3,NA,la31,0.5
2005,cet,5,5,3,NA,la31,0.5
2035,NA,NA,NA,NA,164,la31,0.5
2055,cet,7,1,0,NA,la31,0.5
2054,cet,7,2,0,NA,la31,0.5
2059,cet,7,3,0,NA,la31,0.5
2061,cet,7,4,0,NA,la31,0.5
2029,cet,7,5,0,NA,la31,0.5
2054,cet,8,1,1,NA,la31,0.5
2099,cet,8,2,1,NA,la31,0.5
2052,cet,8,3,1,NA,la31,0.5
1987,cet,8,4,1,NA,la31,0.5
2012,cet,7,1,2,NA,la31,0.5
2039,cet,7,2,2,NA,la31,0.5
1986,cet,7,3,2,NA,la31,0.5
1965,cet,4,1,3,NA,la31,0.5
1963,cet,5,1,4,NA,la31,0.5
1980,cet,9,1,5,NA,la31,0.5
1963,cet,9,2,5,NA,la31,0.5
1959,cet,9,3,5,NA,la31,0.5
1959,cet,9,1,6,NA,la31,0.5
1959,cet,9,2,6,NA,la31,0.5
2025,cet,9,3,6,NA,la31,0.5
1946,cet,9,4,6,NA,la31,0.5
2047,cet,4,1,7,NA,la31,0.5
1951,cet,4,2,7,NA,la31,0.5
2002,cet,4,3,7,NA,la31,0.5
1981,cet,4,4,7,NA,la31,0.5
2071,NA,NA,NA,NA,165,la31,0.5
2059,cet,7,1,0,NA,la31,0.5
2057,cet,5,1,1,NA,la31,0.5
2056,cet,6,1,2,NA,la31,0.5
2041,cet,5,1,3,NA,la31,0.5
2037,cet,5,1,4,NA,la31,0.5
2057,cet,6,1,5,NA,la31,0.5
2031,cet,6,2,5,NA,la31,0.5
2027,cet,6,1,6,NA,la31,0.5
2026,cet,5,1,7,NA,la31,0.5
2008,cet,6,1,8,NA,la31,0.5
2001,cet,5,1,9,NA,la31,0.5
2077,cet,3,1,10,NA,la31,0.5
2041,cet,3,2,10,NA,la31,0.5
2001,cet,3,3,10,NA,la31,0.5
2045,NA,NA,NA,NA,166,la31,0.5
2031,cet,6,1,0,NA,la31,0.5
2021,cet,6,1,1,NA,la31,0.5
2023,cet,7,1,2,NA,la31,0.5
2021,cet,7,2,2,NA,la31,0.5
2014,cet,7,3,2,NA,la31,0.5
2087,cet,7,1,3,NA,la31,0.5
2068,cet,7,2,3,NA,la31,0.5
2016,cet,7,3,3,NA,la31,0.5
1984,cet,7,4,3,NA,la31,0.5
1983,cet,10,1,4,NA,la31,0.5
1986,cet,9,1,5,NA,la31,0.5
1982,cet,9,2,5,NA,la31,0.5
1972,cet,8,1,6,NA,la31,0.5
1975,cet,6,1,7,NA,la31,0.5
1972,cet,6,2,7,NA,la31,0.5
1976,cet,6,3,7,NA,la31,0.5
2018,cet,6,4,7,NA,la31,0.5
1972,cet,6,5,7,NA,la31,0.5
