objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1633,cet,7,2,4,NA,la40,0.4 0.8
1644,cet,7,3,4,NA,la40,0.4 0.8
1543,cet,7,4,4,NA,la40,0.4 0.8
1543,cet,4,1,5,NA,la40,0.4 0.8
1595,cet,4,2,5,NA,la40,0.4 0.8
1616,cet,4,3,5,NA,la40,0.4 0.8
1572,cet,4,4,5,NA,la40,0.4 0.8
1693,NA,NA,NA,NA,133,la40,0.4 0.8
1697,cet,4,1,0,NA,la40,0.4 0.8
1682,cet,4,2,0,NA,la40,0.4 0.8
1680,cet,9,1,1,NA,la40,0.4 0.8
1749,cet,5,1,2,NA,la40,0.4 0.8
1695,cet,5,2,2,NA,la40,0.4 0.8
1732,cet,5,3,2,NA,la40,0.4 0.8
1684,cet,5,4,2,NA,la40,0.4 0.8
1715,cet,5,5,2,NA,la40,0.4 0.8
1502,NA,NA,NA,NA,134,la40,0.4 0.8
1508,cet,10,1,0,NA,la40,0.4 0.8
1568,cet,10,2,0,NA,la40,0.4 0.8
1525,cet,10,3,0,NA,la40,0.4 0.8
1517,cet,10,4,0,NA,la40,0.4 0.8
1494,cet,10,5,0,NA,la40,0.4 0.8
1562,cet,5,1,1,NA,la40,0.4 0.8
1541,cet,5,2,1,NA,la40,0.4 0.8
1526,cet,5,3,1,NA,la40,0.4 0.8
1529,cet,5,4,1,NA,la40,0.4 0.8
1629,cet,5,5,1,NA,la40,0.4 0.8
1551,NA,NA,NA,NA,135,la40,0.4 0.8
1516,cet,9,1,0,NA,la40,0.4 0.8
1570,cet,10,1,1,NA,la40,0.4 0.8
1575,cet,10,2,1,NA,la40,0.4 0.8
1536,cet,10,3,1,NA,la40,0.4 0.8
1582,cet,10,4,1,NA,la40,0.4 0.8
1516,cet,10,5,1,NA,la40,0.4 0.8
1586,cet,10,6,1,NA,la40,0.4 0.8
1516,cet,10,7,1,NA,la40,0.4 0.8
1592,cet,10,8,1,NA,la40,0.4 0.8
1516,cet,10,9,1,NA,la40,0.4 0.8
1516,cet,10,10,1,NA,la40,0.4 0.8
1488,NA,NA,NA,NA,136,la40,0.4 0.8
1488,cet,9,1,0,NA,la40,0.4 0.8
1511,cet,9,2,0,NA,la40,0.4 0.8
1485,cet,9,3,0,NA,la40,0.4 0.8
1490,cet,7,1,1,NA,la40,0.4 0.8
1485,cet,7,2,1,NA,la40,0.4 0.8
1511,cet,7,3,1,NA,la40,0.4 0.8
1529,cet,7,4,1,NA,la40,0.4 0.8
1564,cet,7,5,1,NA,la40,0.4 0.8
1524,cet,7,6,1,NA,la40,0.4 0.8
1485,cet,7,7,1,NA,la40,0.4 0.8
1527,NA,NA,NA,NA,137,la40,0.4 0.8
1524,cet,7,1,0,NA,la40,0.4 0.8
1593,cet,6,1,1,NA,la40,0.4 0.8
1538,cet,6,2,1,NA,la40,0.4 0.8
1521,cet,6,3,1,NA,la40,0.4 0.8
1524,cet,6,1,2,NA,la40,0.4 0.8
1564,cet,6,2,2,NA,la40,0.4 0.8
1526,cet,6,3,2,NA,la40,0.4 0.8
1518,cet,6,4,2,NA,la40,0.4 0.8
1512,cet,6,1,3,NA,la40,0.4 0.8
1517,cet,4,1,4,NA,la40,0.4 0.8
1555,cet,4,2,4,NA,la40,0.4 0.8
1593,cet,4,3,4,NA,la40,0.4 0.8
1594,cet,4,4,4,NA,la40,0.4 0.8
1558,NA,NA,NA,NA,138,la40,0.4 0.8
1548,cet,8,1,0,NA,la40,0.4 0.8
1539,cet,6,1,1,NA,la40,0.4 0.8
1536,cet,5,1,2,NA,la40,0.4 0.8
1632,cet,5,1,3,NA,la40,0.4 0.8
1615,cet,5,2,3,NA,la40,0.4 0.8
1538,cet,5,3,3,NA,la40,0.4 0.8
1662,cet,5,4,3,NA,la40,0.4 0.8
1536,cet,5,5,3,NA,la40,0.4 0.8
1491,NA,NA,NA,NA,139,la40,0.4 0.8
1395,cet,4,1,0,NA,la40,0.4 0.8
1394,cet,4,1,1,NA,la40,0.4 0.8
1429,cet,5,1,2,NA,la40,0.4 0.8
1446,cet,5,2,2,NA,la40,0.4 0.8
1435,cet,5,3,2,NA,la40,0.4 0.8
1387,cet,5,4,2,NA,la40,0.4 0.8
1428,cet,4,1,3,NA,la40,0.4 0.8
1441,cet,4,2,3,NA,la40,0.4 0.8
1411,cet,4,3,3,NA,la40,0.4 0.8
1387,cet,4,4,3,NA,la40,0.4 0.8
1540,NA,NA,NA,NA,140,la40,0.4 0.8
1533,cet,10,1,0,NA,la40,0.4 0.8
1530,cet,6,1,1,NA,la40,0.4 0.8
1542,cet,6,1,2,NA,la40,0.4 0.8
1557,cet,6,2,2,NA,la40,0.4 0.8
1565,cet,6,3,2,NA,la40,0.4 0.8
1527,cet,6,4,2,NA,la40,0.4 0.8
1581,cet,8,1,3,NA,la40,0.4 0.8
1554,cet,8,2,3,NA,la40,0.4 0.8
1594,cet,8,3,3,NA,la40,0.4 0.8
1584,cet,8,4,3,NA,la40,0.4 0.8
1586,cet,8,5,3,NA,la40,0.4 0.8
1552,cet,8,6,3,NA,la40,0.4 0.8
1613,cet,8,7,3,NA,la40,0.4 0.8
1562,cet,8,8,3,NA,la40,0.4 0.8
1511,NA,NA,NA,NA,141,la40,0.4 0.8
1507,cet,7,1,0,NA,la40,0.4 0.8
1537,cet,4,1,1,NA,la40,0.4 0.8
1500,cet,4,2,1,NA,la40,0.4 0.8
1537,cet,4,1,2,NA,la40,0.4 0.8
1531,cet,4,2,2,NA,la40,0.4 0.8
1500,cet,4,3,2,NA,la40,0.4 0.8
1510,cet,4,4,2,NA,la40,0.4 0.8
1552,NA,NA,NA,NA,142,la40,0.4 0.8
1601,cet,5,1,0,NA,la40,0.4 0.8
1623,cet,5,2,0,NA,la40,0.4 0.8
1549,cet,5,3,0,NA,la40,0.4 0.8
1609,cet,8,1,1,NA,la40,0.4 0.8
1620,cet,8,2,1,NA,la40,0.4 0.8
1531,cet,8,3,1,NA,la40,0.4 0.8
1536,cet,9,1,2,NA,la40,0.4 0.8
1602,cet,9,2,2,NA,la40,0.4 0.8
1616,cet,9,3,2,NA,la40,0.4 0.8
1516,cet,9,4,2,NA,la40,0.4 0.8
1576,cet,7,1,3,NA,la40,0.4 0.8
1587,cet,7,2,3,NA,la40,0.4 0.8
1507,cet,7,3,3,NA,la40,0.4 0.8
1516,cet,9,1,4,NA,la40,0.4 0.8
1618,cet,9,2,4,NA,la40,0.4 0.8
1558,cet,9,3,4,NA,la40,0.4 0.8
1497,cet,9,4,4,NA,la40,0.4 0.8
1571,cet,8,1,5,NA,la40,0.4 0.8
1639,cet,8,2,5,NA,la40,0.4 0.8
1526,cet,8,3,5,NA,la40,0.4 0.8
1618,cet,8,4,5,NA,la40,0.4 0.8
1502,cet,8,5,5,NA,la40,0.4 0.8
1494,cet,8,6,5,NA,la40,0.4 0.8
1566,cet,10,1,6,NA,la40,0.4 0.8
1492,cet,10,2,6,NA,la40,0.4 0.8
1492,cet,9,1,7,NA,la40,0.4 0.8
1480,cet,9,2,7,NA,la40,0.4 0.8
1552,cet,5,1,8,NA,la40,0.4 0.8
1480,cet,5,2,8,NA,la40,0.4 0.8
1565,cet,5,3,8,NA,la40,0.4 0.8
1522,cet,5,4,8,NA,la40,0.4 0.8
1611,cet,5,5,8,NA,la40,0.4 0.8
1792,NA,NA,NA,NA,143,la40,0.4 0.8
1870,cet,7,1,0,NA,la40,0.4 0.8
1813,cet,7,2,0,NA,la40,0.4 0.8
1841,cet,7,3,0,NA,la40,0.4 0.8
1816,cet,7,4,0,NA,la40,0.4 0.8
1851,cet,7,5,0,NA,la40,0.4 0.8
1830,cet,7,6,0,NA,la40,0.4 0.8
1847,cet,7,7,0,NA,la40,0.4 0.8
1669,NA,NA,NA,NA,144,la40,0.4 0.8
1648,cet,7,1,0,NA,la40,0.4 0.8
1699,cet,7,1,1,NA,la40,0.4 0.8
1637,cet,7,2,1,NA,la40,0.4 0.8
1729,cet,7,1,2,NA,la40,0.4 0.8
1628,cet,7,2,2,NA,la40,0.4 0.8
1641,cet,8,1,3,NA,la40,0.4 0.8
1649,cet,8,2,3,NA,la40,0.4 0.8
1639,cet,8,3,3,NA,la40,0.4 0.8
1657,cet,8,4,3,NA,la40,0.4 0.8
1628,cet,8,5,3,NA,la40,0.4 0.8
1628,cet,8,6,3,NA,la40,0.4 0.8
1638,cet,8,7,3,NA,la40,0.4 0.8
1648,cet,8,8,3,NA,la40,0.4 0.8
1659,NA,NA,NA,NA,145,la40,0.4 0.8
1648,cet,8,1,0,NA,la40,0.4 0.8
1561,cet,7,1,1,NA,la40,0.4 0.8
1606,cet,8,1,2,NA,la40,0.4 0.8
1587,cet,8,2,2,NA,la40,0.4 0.8
1568,cet,8,3,2,NA,la40,0.4 0.8
1561,cet,8,4,2,NA,la40,0.4 0.8
1561,cet,8,5,2,NA,la40,0.4 0.8
1567,cet,8,6,2,NA,la40,0.4 0.8
1573,cet,8,7,2,NA,la40,0.4 0.8
1655,cet,8,8,2,NA,la40,0.4 0.8
1766,NA,NA,NA,NA,146,la40,0.4 0.8
1752,cet,9,1,0,NA,la40,0.4 0.8
1745,cet,7,1,1,NA,la40,0.4 0.8
1752,cet,5,1,2,NA,la40,0.4 0.8
1745,cet,5,2,2,NA,la40,0.4 0.8
1838,cet,5,3,2,NA,la40,0.4 0.8
1812,cet,5,4,2,NA,la40,0.4 0.8
1745,cet,5,5,2,NA,la40,0.4 0.8
1575,NA,NA,NA,NA,147,la40,0.4 0.8
1587,cet,7,1,0,NA,la40,0.4 0.8
1610,cet,7,2,0,NA,la40,0.4 0.8
1587,cet,7,3,0,NA,la40,0.4 0.8
1616,cet,7,4,0,NA,la40,0.4 0.8
1479,cet,7,5,0,NA,la40,0.4 0.8
1479,cet,6,1,1,NA,la40,0.4 0.8
1479,cet,6,2,1,NA,la40,0.4 0.8
1507,cet,6,3,1,NA,la40,0.4 0.8
1479,cet,6,4,1,NA,la40,0.4 0.8
1572,cet,6,5,1,NA,la40,0.4 0.8
1492,cet,6,6,1,NA,la40,0.4 0.8
1584,NA,NA,NA,NA,148,la40,0.4 0.8
1594,cet,5,1,0,NA,la40,0.4 0.8
1671,cet,5,2,0,NA,la40,0.4 0.8
1650,cet,5,3,0,NA,la40,0.4 0.8
1615,cet,5,4,0,NA,la40,0.4 0.8
1566,cet,5,5,0,NA,la40,0.4 0.8
1534,NA,NA,NA,NA,149,la40,0.4 0.8
1510,cet,5,1,0,NA,la40,0.4 0.8
1535,cet,6,1,1,NA,la40,0.4 0.8
1504,cet,6,2,1,NA,la40,0.4 0.8
1535,cet,6,1,2,NA,la40,0.4 0.8
1499,cet,6,2,2,NA,la40,0.4 0.8
1538,cet,5,1,3,NA,la40,0.4 0.8
1605,cet,5,2,3,NA,la40,0.4 0.8
1521,cet,5,3,3,NA,la40,0.4 0.8
1611,cet,5,4,3,NA,la40,0.4 0.8
1578,cet,5,5,3,NA,la40,0.4 0.8
1619,NA,NA,NA,NA,150,la40,0.4 0.8
1637,cet,4,1,0,NA,la40,0.4 0.8
1656,cet,4,2,0,NA,la40,0.4 0.8
1606,cet,4,3,0,NA,la40,0.4 0.8
1690,cet,8,1,1,NA,la40,0.4 0.8
1702,cet,8,2,1,NA,la40,0.4 0.8
1693,cet,8,3,1,NA,la40,0.4 0.8
1620,cet,8,4,1,NA,la40,0.4 0.8
1526,cet,8,5,1,NA,la40,0.4 0.8
1516,cet,5,1,2,NA,la40,0.4 0.8
1528,cet,6,1,3,NA,la40,0.4 0.8
1510,cet,6,2,3,NA,la40,0.4 0.8
1594,cet,6,1,4,NA,la40,0.4 0.8
1519,cet,6,2,4,NA,la40,0.4 0.8
1507,cet,6,3,4,NA,la40,0.4 0.8
1499,cet,4,1,5,NA,la40,0.4 0.8
1633,cet,3,1,6,NA,la40,0.4 0.8
1498,cet,3,2,6,NA,la40,0.4 0.8
1537,cet,4,1,7,NA,la40,0.4 0.8
1535,cet,4,2,7,NA,la40,0.4 0.8
1526,cet,4,3,7,NA,la40,0.4 0.8
1514,cet,4,4,7,NA,la40,0.4 0.8
1670,NA,NA,NA,NA,151,la40,0.4 0.8
1768,cet,6,1,0,NA,la40,0.4 0.8
1692,cet,6,2,0,NA,la40,0.4 0.8
1635,cet,6,3,0,NA,la40,0.4 0.8
1733,cet,6,1,1,NA,la40,0.4 0.8
1644,cet,6,2,1,NA,la40,0.4 0.8
1657,cet,6,3,1,NA,la40,0.4 0.8
1762,cet,6,4,1,NA,la40,0.4 0.8
1649,cet,6,5,1,NA,la40,0.4 0.8
1616,cet,6,6,1,NA,la40,0.4 0.8
1690,NA,NA,NA,NA,152,la40,0.4 0.8
1687,cet,11,1,0,NA,la40,0.4 0.8
1741,cet,9,1,1,NA,la40,0.4 0.8
1748,cet,9,2,1,NA,la40,0.4 0.8
1681,cet,9,3,1,NA,la40,0.4 0.8
1697,cet,7,1,2,NA,la40,0.4 0.8
1731,cet,7,2,2,NA,la40,0.4 0.8
1725,cet,7,3,2,NA,la40,0.4 0.8
1689,cet,7,4,2,NA,la40,0.4 0.8
1643,cet,7,5,2,NA,la40,0.4 0.8
1708,cet,7,1,3,NA,la40,0.4 0.8
1643,cet,7,2,3,NA,la40,0.4 0.8
1691,cet,7,3,3,NA,la40,0.4 0.8
1652,cet,7,4,3,NA,la40,0.4 0.8
1655,cet,7,5,3,NA,la40,0.4 0.8
1680,cet,7,6,3,NA,la40,0.4 0.8
1662,cet,7,7,3,NA,la40,0.4 0.8
1773,NA,NA,NA,NA,153,la40,0.4 0.8
1741,cet,4,1,0,NA,la40,0.4 0.8
1689,cet,4,1,1,NA,la40,0.4 0.8
1735,cet,6,1,2,NA,la40,0.4 0.8
1759,cet,6,2,2,NA,la40,0.4 0.8
1759,cet,6,3,2,NA,la40,0.4 0.8
1695,cet,6,4,2,NA,la40,0.4 0.8
1700,cet,6,5,2,NA,la40,0.4 0.8
1687,cet,6,6,2,NA,la40,0.4 0.8
1718,NA,NA,NA,NA,154,la40,0.4 0.8
1820,cet,4,1,0,NA,la40,0.4 0.8
1758,cet,4,2,0,NA,la40,0.4 0.8
1790,cet,4,3,0,NA,la40,0.4 0.8
1680,cet,4,4,0,NA,la40,0.4 0.8
1869,NA,NA,NA,NA,155,la40,0.4 0.8
1831,cet,7,1,0,NA,la40,0.4 0.8
1949,cet,5,1,1,NA,la40,0.4 0.8
1900,cet,5,2,1,NA,la40,0.4 0.8
1940,cet,5,3,1,NA,la40,0.4 0.8
1930,cet,5,4,1,NA,la40,0.4 0.8
1830,cet,5,5,1,NA,la40,0.4 0.8
1572,NA,NA,NA,NA,156,la40,0.4 0.8
1562,cet,9,1,0,NA,la40,0.4 0.8
1684,cet,6,1,1,NA,la40,0.4 0.8
1582,cet,6,2,1,NA,la40,0.4 0.8
1572,cet,6,3,1,NA,la40,0.4 0.8
1571,cet,6,4,1,NA,la40,0.4 0.8
1599,cet,6,5,1,NA,la40,0.4 0.8
1610,cet,6,6,1,NA,la40,0.4 0.8
1722,NA,NA,NA,NA,157,la40,0.4 0.8
1760,cet,8,1,0,NA,la40,0.4 0.8
1780,cet,8,2,0,NA,la40,0.4 0.8
1711,cet,8,3,0,NA,la40,0.4 0.8
1802,cet,5,1,1,NA,la40,0.4 0.8
1659,cet,5,2,1,NA,la40,0.4 0.8
1665,cet,8,1,2,NA,la40,0.4 0.8
1742,cet,8,2,2,NA,la40,0.4 0.8
1728,cet,8,3,2,NA,la40,0.4 0.8
1774,cet,8,4,2,NA,la40,0.4 0.8
1687,cet,8,5,2,NA,la40,0.4 0.8
1679,cet,8,6,2,NA,la40,0.4 0.8
1750,cet,8,7,2,NA,la40,0.4 0.8
1743,cet,8,8,2,NA,la40,0.4 0.8
1790,NA,NA,NA,NA,158,la40,0.4 0.8
1766,cet,7,1,0,NA,la40,0.4 0.8
1764,cet,6,1,1,NA,la40,0.4 0.8
1736,cet,8,1,2,NA,la40,0.4 0.8
1729,cet,6,1,3,NA,la40,0.4 0.8
1729,cet,4,1,4,NA,la40,0.4 0.8
1733,cet,4,2,4,NA,la40,0.4 0.8
1727,cet,4,3,4,NA,la40,0.4 0.8
1725,cet,6,1,5,NA,la40,0.4 0.8
1801,cet,6,1,6,NA,la40,0.4 0.8
1781,cet,6,2,6,NA,la40,0.4 0.8
1741,cet,6,3,6,NA,la40,0.4 0.8
1741,cet,6,4,6,NA,la40,0.4 0.8
1712,cet,6,5,6,NA,la40,0.4 0.8
1722,cet,5,1,7,NA,la40,0.4 0.8
1787,cet,5,2,7,NA,la40,0.4 0.8
1749,cet,5,3,7,NA,la40,0.4 0.8
1704,cet,5,4,7,NA,la40,0.4 0.8
1684,cet,8,1,8,NA,la40,0.4 0.8
1768,cet,10,1,9,NA,la40,0.4 0.8
1690,cet,10,2,9,NA,la40,0.4 0.8
1684,cet,10,3,9,NA,la40,0.4 0.8
1730,cet,10,4,9,NA,la40,0.4 0.8
1684,cet,10,5,9,NA,la40,0.4 0.8
1757,cet,10,6,9,NA,la40,0.4 0.8
1693,cet,10,7,9,NA,la40,0.4 0.8
1725,cet,10,8,9,NA,la40,0.4 0.8
1748,cet,10,9,9,NA,la40,0.4 0.8
1734,cet,10,10,9,NA,la40,0.4 0.8
1558,NA,NA,NA,NA,159,la40,0.4 0.8
1616,cet,8,1,0,NA,la40,0.4 0.8
1553,cet,8,2,0,NA,la40,0.4 0.8
1548,cet,6,1,1,NA,la40,0.4 0.8
1689,cet,7,1,2,NA,la40,0.4 0.8
1547,cet,7,2,2,NA,la40,0.4 0.8
1526,cet,7,1,3,NA,la40,0.4 0.8
1587,cet,7,1,4,NA,la40,0.4 0.8
1523,cet,7,2,4,NA,la40,0.4 0.8
1526,cet,7,1,5,NA,la40,0.4 0.8
1548,cet,7,2,5,NA,la40,0.4 0.8
1581,cet,7,3,5,NA,la40,0.4 0.8
1521,cet,7,4,5,NA,la40,0.4 0.8
1598,cet,5,1,6,NA,la40,0.4 0.8
1521,cet,5,2,6,NA,la40,0.4 0.8
1557,cet,5,3,6,NA,la40,0.4 0.8
1565,cet,5,4,6,NA,la40,0.4 0.8
1542,cet,5,5,6,NA,la40,0.4 0.8
1550,NA,NA,NA,NA,160,la40,0.4 0.8
1583,cet,6,1,0,NA,la40,0.4 0.8
1575,cet,6,2,0,NA,la40,0.4 0.8
1626,cet,6,3,0,NA,la40,0.4 0.8
1547,cet,6,4,0,NA,la40,0.4 0.8
1626,cet,7,1,1,NA,la40,0.4 0.8
1586,cet,7,2,1,NA,la40,0.4 0.8
1589,cet,7,3,1,NA,la40,0.4 0.8
1537,cet,7,4,1,NA,la40,0.4 0.8
1508,cet,8,1,2,NA,la40,0.4 0.8
1576,cet,5,1,3,NA,la40,0.4 0.8
1553,cet,5,2,3,NA,la40,0.4 0.8
1547,cet,5,3,3,NA,la40,0.4 0.8
1589,cet,5,4,3,NA,la40,0.4 0.8
1498,cet,5,5,3,NA,la40,0.4 0.8
1677,NA,NA,NA,NA,161,la40,0.4 0.8
1684,cet,12,1,0,NA,la40,0.4 0.8
1679,cet,12,2,0,NA,la40,0.4 0.8
1718,cet,12,3,0,NA,la40,0.4 0.8
1692,cet,12,4,0,NA,la40,0.4 0.8
1708,cet,12,5,0,NA,la40,0.4 0.8
1715,cet,12,6,0,NA,la40,0.4 0.8
1677,cet,12,7,0,NA,la40,0.4 0.8
1740,cet,12,8,0,NA,la40,0.4 0.8
1808,cet,12,9,0,NA,la40,0.4 0.8
1736,cet,12,10,0,NA,la40,0.4 0.8
1675,cet,12,11,0,NA,la40,0.4 0.8
1708,cet,9,1,1,NA,la40,0.4 0.8
1806,cet,9,2,1,NA,la40,0.4 0.8
1715,cet,9,3,1,NA,la40,0.4 0.8
1669,cet,9,4,1,NA,la40,0.4 0.8
1690,cet,10,1,2,NA,la40,0.4 0.8
1715,cet,10,2,2,NA,la40,0.4 0.8
1679,cet,10,3,2,NA,la40,0.4 0.8
1669,cet,10,4,2,NA,la40,0.4 0.8
1708,cet,10,5,2,NA,la40,0.4 0.8
1722,cet,10,6,2,NA,la40,0.4 0.8
1800,cet,10,7,2,NA,la40,0.4 0.8
1667,cet,10,8,2,NA,la40,0.4 0.8
1694,cet,10,1,3,NA,la40,0.4 0.8
1658,cet,10,2,3,NA,la40,0.4 0.8
1789,cet,8,1,4,NA,la40,0.4 0.8
1658,cet,8,2,4,NA,la40,0.4 0.8
1761,cet,8,3,4,NA,la40,0.4 0.8
1670,cet,8,4,4,NA,la40,0.4 0.8
1701,cet,8,5,4,NA,la40,0.4 0.8
1687,cet,8,6,4,NA,la40,0.4 0.8
1667,cet,8,7,4,NA,la40,0.4 0.8
1638,cet,8,8,4,NA,la40,0.4 0.8
1703,NA,NA,NA,NA,162,la40,0.4 0.8
1760,cet,6,1,0,NA,la40,0.4 0.8
1792,cet,6,2,0,NA,la40,0.4 0.8
1833,cet,6,3,0,NA,la40,0.4 0.8
1716,cet,6,4,0,NA,la40,0.4 0.8
1759,cet,6,5,0,NA,la40,0.4 0.8
1747,cet,6,6,0,NA,la40,0.4 0.8
1552,NA,NA,NA,NA,163,la40,0.4 0.8
1599,cet,8,1,0,NA,la40,0.4 0.8
1646,cet,8,2,0,NA,la40,0.4 0.8
1548,cet,8,3,0,NA,la40,0.4 0.8
1634,cet,9,1,1,NA,la40,0.4 0.8
1602,cet,9,2,1,NA,la40,0.4 0.8
1547,cet,9,3,1,NA,la40,0.4 0.8
1591,cet,8,1,2,NA,la40,0.4 0.8
1553,cet,8,2,2,NA,la40,0.4 0.8
1546,cet,8,3,2,NA,la40,0.4 0.8
1602,cet,7,1,3,NA,la40,0.4 0.8
1552,cet,7,2,3,NA,la40,0.4 0.8
1618,cet,7,3,3,NA,la40,0.4 0.8
1590,cet,7,4,3,NA,la40,0.4 0.8
1542,cet,7,5,3,NA,la40,0.4 0.8
1629,cet,7,1,4,NA,la40,0.4 0.8
1569,cet,7,2,4,NA,la40,0.4 0.8
1525,cet,7,3,4,NA,la40,0.4 0.8
1596,cet,7,1,5,NA,la40,0.4 0.8
1552,cet,7,2,5,NA,la40,0.4 0.8
1627,cet,7,3,5,NA,la40,0.4 0.8
1555,cet,7,4,5,NA,la40,0.4 0.8
1575,cet,7,5,5,NA,la40,0.4 0.8
1612,cet,7,6,5,NA,la40,0.4 0.8
1582,cet,7,7,5,NA,la40,0.4 0.8
1685,NA,NA,NA,NA,164,la40,0.4 0.8
1746,cet,8,1,0,NA,la40,0.4 0.8
1725,cet,8,2,0,NA,la40,0.4 0.8
1684,cet,8,3,0,NA,la40,0.4 0.8
1746,cet,7,1,1,NA,la40,0.4 0.8
1772,cet,7,2,1,NA,la40,0.4 0.8
1682,cet,7,3,1,NA,la40,0.4 0.8
1680,cet,8,1,2,NA,la40,0.4 0.8
1673,cet,9,1,3,NA,la40,0.4 0.8
1717,cet,9,1,4,NA,la40,0.4 0.8
1762,cet,9,2,4,NA,la40,0.4 0.8
1773,cet,9,3,4,NA,la40,0.4 0.8
1659,cet,9,4,4,NA,la40,0.4 0.8
1727,cet,8,1,5,NA,la40,0.4 0.8
1764,cet,8,2,5,NA,la40,0.4 0.8
1703,cet,8,3,5,NA,la40,0.4 0.8
1721,cet,8,4,5,NA,la40,0.4 0.8
1654,cet,8,5,5,NA,la40,0.4 0.8
1653,cet,4,1,6,NA,la40,0.4 0.8
1621,cet,7,1,7,NA,la40,0.4 0.8
1667,cet,6,1,8,NA,la40,0.4 0.8
1721,cet,6,2,8,NA,la40,0.4 0.8
1732,cet,6,3,8,NA,la40,0.4 0.8
1695,cet,6,4,8,NA,la40,0.4 0.8
1634,cet,6,5,8,NA,la40,0.4 0.8
1666,cet,6,6,8,NA,la40,0.4 0.8
1821,NA,NA,NA,NA,165,la40,0.4 0.8
1848,cet,5,1,0,NA,la40,0.4 0.8
1815,cet,5,2,0,NA,la40,0.4 0.8
1879,cet,8,1,1,NA,la40,0.4 0.8
1829,cet,8,2,1,NA,la40,0.4 0.8
1854,cet,8,3,1,NA,la40,0.4 0.8
1809,cet,8,4,1,NA,la40,0.4 0.8
1926,cet,7,1,2,NA,la40,0.4 0.8
1909,cet,7,2,2,NA,la40,0.4 0.8
1815,cet,7,3,2,NA,la40,0.4 0.8
1835,cet,7,4,2,NA,la40,0.4 0.8
1829,cet,7,5,2,NA,la40,0.4 0.8
1843,cet,7,6,2,NA,la40,0.4 0.8
1815,cet,7,7,2,NA,la40,0.4 0.8
1592,NA,NA,NA,NA,166,la40,0.4 0.8
1647,cet,8,1,0,NA,la40,0.4 0.8
1592,cet,8,2,0,NA,la40,0.4 0.8
1592,cet,8,3,0,NA,la40,0.4 0.8
1600,cet,8,4,0,NA,la40,0.4 0.8
1592,cet,8,5,0,NA,la40,0.4 0.8
1550,cet,8,6,0,NA,la40,0.4 0.8
1543,cet,6,1,1,NA,la40,0.4 0.8
1541,cet,6,1,2,NA,la40,0.4 0.8
1593,cet,5,1,3,NA,la40,0.4 0.8
1599,cet,5,2,3,NA,la40,0.4 0.8
1646,cet,5,3,3,NA,la40,0.4 0.8
1575,cet,5,4,3,NA,la40,0.4 0.8
1544,cet,5,5,3,NA,la40,0.4 0.8
1567,NA,NA,NA,NA,167,la40,0.4 0.8
1600,cet,7,1,0,NA,la40,0.4 0.8
1645,cet,7,2,0,NA,la40,0.4 0.8
1638,cet,7,3,0,NA,la40,0.4 0.8
1549,cet,7,4,0,NA,la40,0.4 0.8
1564,cet,6,1,1,NA,la40,0.4 0.8
1620,cet,6,2,1,NA,la40,0.4 0.8
1582,cet,6,3,1,NA,la40,0.4 0.8
1542,cet,6,4,1,NA,la40,0.4 0.8
1556,cet,6,1,2,NA,la40,0.4 0.8
1613,cet,6,2,2,NA,la40,0.4 0.8
1576,cet,6,3,2,NA,la40,0.4 0.8
1557,cet,6,4,2,NA,la40,0.4 0.8
1539,cet,6,5,2,NA,la40,0.4 0.8
1606,cet,7,1,3,NA,la40,0.4 0.8
1536,cet,7,2,3,NA,la40,0.4 0.8
1534,cet,5,1,4,NA,la40,0.4 0.8
1531,cet,8,1,5,NA,la40,0.4 0.8
1606,cet,5,1,6,NA,la40,0.4 0.8
1544,cet,5,2,6,NA,la40,0.4 0.8
1536,cet,5,3,6,NA,la40,0.4 0.8
1527,cet,5,4,6,NA,la40,0.4 0.8
1618,cet,5,1,7,NA,la40,0.4 0.8
1532,cet,5,2,7,NA,la40,0.4 0.8
1602,cet,5,3,7,NA,la40,0.4 0.8
1540,cet,5,4,7,NA,la40,0.4 0.8
1637,cet,5,5,7,NA,la40,0.4 0.8
1564,NA,NA,NA,NA,168,la40,0.4 0.8
1555,cet,3,1,0,NA,la40,0.4 0.8
1651,cet,7,1,1,NA,la40,0.4 0.8
1631,cet,7,2,1,NA,la40,0.4 0.8
1588,cet,7,3,1,NA,la40,0.4 0.8
1555,cet,7,4,1,NA,la40,0.4 0.8
1572,cet,7,5,1,NA,la40,0.4 0.8
1537,cet,7,6,1,NA,la40,0.4 0.8
1549,cet,6,1,2,NA,la40,0.4 0.8
1570,cet,6,2,2,NA,la40,0.4 0.8
1536,cet,6,3,2,NA,la40,0.4 0.8
1517,cet,6,1,3,NA,la40,0.4 0.8
1536,cet,6,1,4,NA,la40,0.4 0.8
1550,cet,6,2,4,NA,la40,0.4 0.8
1527,cet,6,3,4,NA,la40,0.4 0.8
1576,cet,6,4,4,NA,la40,0.4 0.8
1534,cet,6,5,4,NA,la40,0.4 0.8
1605,cet,6,6,4,NA,la40,0.4 0.8
1493,NA,NA,NA,NA,169,la40,0.4 0.8
1491,cet,7,1,0,NA,la40,0.4 0.8
1547,cet,7,1,1,NA,la40,0.4 0.8
1513,cet,7,2,1,NA,la40,0.4 0.8
1530,cet,7,3,1,NA,la40,0.4 0.8
