objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1109,cet,6,5,10,NA,la16,0.4 0.8
1127,cet,6,6,10,NA,la16,0.4 0.8
1224,NA,NA,NA,NA,132,la16,0.4 0.8
1299,cet,5,1,0,NA,la16,0.4 0.8
1286,cet,5,2,0,NA,la16,0.4 0.8
1252,cet,5,3,0,NA,la16,0.4 0.8
1265,cet,5,4,0,NA,la16,0.4 0.8
1220,cet,5,5,0,NA,la16,0.4 0.8
1458,NA,NA,NA,NA,133,la16,0.4 0.8
1399,cet,5,1,0,NA,la16,0.4 0.8
1517,cet,5,1,1,NA,la16,0.4 0.8
1440,cet,5,2,1,NA,la16,0.4 0.8
1458,cet,5,3,1,NA,la16,0.4 0.8
1425,cet,5,4,1,NA,la16,0.4 0.8
1396,cet,5,5,1,NA,la16,0.4 0.8
1206,NA,NA,NA,NA,134,la16,0.4 0.8
1237,cet,3,1,0,NA,la16,0.4 0.8
1206,cet,3,2,0,NA,la16,0.4 0.8
1209,cet,3,3,0,NA,la16,0.4 0.8
1072,NA,NA,NA,NA,135,la16,0.4 0.8
1118,cet,3,1,0,NA,la16,0.4 0.8
1118,cet,3,2,0,NA,la16,0.4 0.8
1177,cet,3,3,0,NA,la16,0.4 0.8
1211,NA,NA,NA,NA,136,la16,0.4 0.8
1266,cet,6,1,0,NA,la16,0.4 0.8
1197,cet,6,2,0,NA,la16,0.4 0.8
1189,cet,6,1,1,NA,la16,0.4 0.8
1159,cet,5,1,2,NA,la16,0.4 0.8
1123,cet,4,1,3,NA,la16,0.4 0.8
1144,cet,6,1,4,NA,la16,0.4 0.8
1082,cet,6,2,4,NA,la16,0.4 0.8
1107,cet,5,1,5,NA,la16,0.4 0.8
1081,cet,5,2,5,NA,la16,0.4 0.8
1094,cet,3,1,6,NA,la16,0.4 0.8
1203,cet,3,2,6,NA,la16,0.4 0.8
1153,cet,3,3,6,NA,la16,0.4 0.8
1133,NA,NA,NA,NA,137,la16,0.4 0.8
1137,cet,6,1,0,NA,la16,0.4 0.8
1185,cet,6,2,0,NA,la16,0.4 0.8
1170,cet,6,3,0,NA,la16,0.4 0.8
1214,cet,6,4,0,NA,la16,0.4 0.8
1140,cet,6,5,0,NA,la16,0.4 0.8
1164,cet,6,6,0,NA,la16,0.4 0.8
1112,NA,NA,NA,NA,138,la16,0.4 0.8
1159,cet,5,1,0,NA,la16,0.4 0.8
1183,cet,5,2,0,NA,la16,0.4 0.8
1174,cet,5,3,0,NA,la16,0.4 0.8
1110,cet,5,4,0,NA,la16,0.4 0.8
1085,cet,5,1,1,NA,la16,0.4 0.8
1040,cet,5,1,2,NA,la16,0.4 0.8
1044,cet,5,1,3,NA,la16,0.4 0.8
1079,cet,5,2,3,NA,la16,0.4 0.8
1047,cet,5,3,3,NA,la16,0.4 0.8
1037,cet,5,4,3,NA,la16,0.4 0.8
1114,cet,3,1,4,NA,la16,0.4 0.8
1122,cet,3,2,4,NA,la16,0.4 0.8
1075,cet,3,3,4,NA,la16,0.4 0.8
1164,NA,NA,NA,NA,139,la16,0.4 0.8
1142,cet,6,1,0,NA,la16,0.4 0.8
1207,cet,5,1,1,NA,la16,0.4 0.8
1163,cet,5,2,1,NA,la16,0.4 0.8
1164,cet,5,3,1,NA,la16,0.4 0.8
1233,cet,5,4,1,NA,la16,0.4 0.8
1123,cet,5,5,1,NA,la16,0.4 0.8
1295,NA,NA,NA,NA,140,la16,0.4 0.8
1322,cet,5,1,0,NA,la16,0.4 0.8
1358,cet,5,2,0,NA,la16,0.4 0.8
1316,cet,5,3,0,NA,la16,0.4 0.8
1336,cet,5,4,0,NA,la16,0.4 0.8
1364,cet,5,5,0,NA,la16,0.4 0.8
1090,NA,NA,NA,NA,141,la16,0.4 0.8
1153,cet,4,1,0,NA,la16,0.4 0.8
1090,cet,4,2,0,NA,la16,0.4 0.8
1107,cet,4,3,0,NA,la16,0.4 0.8
1167,cet,4,4,0,NA,la16,0.4 0.8
1192,NA,NA,NA,NA,142,la16,0.4 0.8
1168,cet,6,1,0,NA,la16,0.4 0.8
1153,cet,5,1,1,NA,la16,0.4 0.8
1269,cet,6,1,2,NA,la16,0.4 0.8
1123,cet,6,2,2,NA,la16,0.4 0.8
1203,cet,5,1,3,NA,la16,0.4 0.8
1118,cet,5,2,3,NA,la16,0.4 0.8
1107,cet,4,1,4,NA,la16,0.4 0.8
1183,cet,4,1,5,NA,la16,0.4 0.8
1217,cet,4,2,5,NA,la16,0.4 0.8
1103,cet,4,3,5,NA,la16,0.4 0.8
1183,cet,5,1,6,NA,la16,0.4 0.8
1183,cet,5,2,6,NA,la16,0.4 0.8
1140,cet,5,3,6,NA,la16,0.4 0.8
1123,cet,5,4,6,NA,la16,0.4 0.8
1156,cet,5,5,6,NA,la16,0.4 0.8
1215,NA,NA,NA,NA,143,la16,0.4 0.8
1293,cet,5,1,0,NA,la16,0.4 0.8
1262,cet,5,2,0,NA,la16,0.4 0.8
1282,cet,5,3,0,NA,la16,0.4 0.8
1268,cet,5,4,0,NA,la16,0.4 0.8
1219,cet,5,5,0,NA,la16,0.4 0.8
1267,NA,NA,NA,NA,144,la16,0.4 0.8
1282,cet,4,1,0,NA,la16,0.4 0.8
1364,cet,4,2,0,NA,la16,0.4 0.8
1271,cet,4,3,0,NA,la16,0.4 0.8
1291,cet,4,4,0,NA,la16,0.4 0.8
1241,NA,NA,NA,NA,145,la16,0.4 0.8
1261,cet,5,1,0,NA,la16,0.4 0.8
1236,cet,5,2,0,NA,la16,0.4 0.8
1210,cet,4,1,1,NA,la16,0.4 0.8
1172,cet,6,1,2,NA,la16,0.4 0.8
1171,cet,3,1,3,NA,la16,0.4 0.8
1194,cet,5,1,4,NA,la16,0.4 0.8
1152,cet,5,2,4,NA,la16,0.4 0.8
1158,cet,5,1,5,NA,la16,0.4 0.8
1152,cet,5,2,5,NA,la16,0.4 0.8
1172,cet,5,3,5,NA,la16,0.4 0.8
1075,cet,5,4,5,NA,la16,0.4 0.8
1204,cet,7,1,6,NA,la16,0.4 0.8
1103,cet,7,2,6,NA,la16,0.4 0.8
1089,cet,7,3,6,NA,la16,0.4 0.8
1145,cet,7,4,6,NA,la16,0.4 0.8
1098,cet,7,5,6,NA,la16,0.4 0.8
1121,cet,7,6,6,NA,la16,0.4 0.8
1090,cet,7,7,6,NA,la16,0.4 0.8
1103,NA,NA,NA,NA,146,la16,0.4 0.8
1160,cet,2,1,0,NA,la16,0.4 0.8
1144,cet,2,2,0,NA,la16,0.4 0.8
1284,NA,NA,NA,NA,147,la16,0.4 0.8
1290,cet,6,1,0,NA,la16,0.4 0.8
1268,cet,6,2,0,NA,la16,0.4 0.8
1243,cet,5,1,1,NA,la16,0.4 0.8
1236,cet,5,1,2,NA,la16,0.4 0.8
1245,cet,5,1,3,NA,la16,0.4 0.8
1249,cet,5,2,3,NA,la16,0.4 0.8
1272,cet,5,3,3,NA,la16,0.4 0.8
1214,cet,5,4,3,NA,la16,0.4 0.8
1212,cet,5,1,4,NA,la16,0.4 0.8
1248,cet,4,1,5,NA,la16,0.4 0.8
1230,cet,4,2,5,NA,la16,0.4 0.8
1159,cet,4,3,5,NA,la16,0.4 0.8
1238,cet,5,1,6,NA,la16,0.4 0.8
1159,cet,5,2,6,NA,la16,0.4 0.8
1195,cet,5,3,6,NA,la16,0.4 0.8
1168,cet,5,4,6,NA,la16,0.4 0.8
1177,cet,5,5,6,NA,la16,0.4 0.8
1327,NA,NA,NA,NA,148,la16,0.4 0.8
1366,cet,5,1,0,NA,la16,0.4 0.8
1377,cet,5,2,0,NA,la16,0.4 0.8
1443,cet,5,3,0,NA,la16,0.4 0.8
1328,cet,5,4,0,NA,la16,0.4 0.8
1365,cet,5,5,0,NA,la16,0.4 0.8
1274,NA,NA,NA,NA,149,la16,0.4 0.8
1300,cet,5,1,0,NA,la16,0.4 0.8
1263,cet,5,2,0,NA,la16,0.4 0.8
1283,cet,5,1,1,NA,la16,0.4 0.8
1290,cet,5,2,1,NA,la16,0.4 0.8
1235,cet,5,3,1,NA,la16,0.4 0.8
1291,cet,4,1,2,NA,la16,0.4 0.8
1290,cet,4,2,2,NA,la16,0.4 0.8
1366,cet,4,3,2,NA,la16,0.4 0.8
1284,cet,4,4,2,NA,la16,0.4 0.8
1085,NA,NA,NA,NA,150,la16,0.4 0.8
1172,cet,4,1,0,NA,la16,0.4 0.8
1137,cet,4,2,0,NA,la16,0.4 0.8
1077,cet,4,3,0,NA,la16,0.4 0.8
1103,cet,5,1,1,NA,la16,0.4 0.8
1159,cet,5,2,1,NA,la16,0.4 0.8
1143,cet,5,3,1,NA,la16,0.4 0.8
1126,cet,5,4,1,NA,la16,0.4 0.8
1085,cet,5,5,1,NA,la16,0.4 0.8
1156,NA,NA,NA,NA,151,la16,0.4 0.8
1172,cet,6,1,0,NA,la16,0.4 0.8
1130,cet,6,2,0,NA,la16,0.4 0.8
1131,cet,6,1,1,NA,la16,0.4 0.8
1182,cet,6,2,1,NA,la16,0.4 0.8
1146,cet,6,3,1,NA,la16,0.4 0.8
1093,cet,6,4,1,NA,la16,0.4 0.8
1145,cet,5,1,2,NA,la16,0.4 0.8
1124,cet,5,2,2,NA,la16,0.4 0.8
1116,cet,5,3,2,NA,la16,0.4 0.8
1092,cet,5,4,2,NA,la16,0.4 0.8
1080,cet,5,1,3,NA,la16,0.4 0.8
1092,cet,5,1,4,NA,la16,0.4 0.8
1079,cet,5,2,4,NA,la16,0.4 0.8
1124,cet,4,1,5,NA,la16,0.4 0.8
1141,cet,4,2,5,NA,la16,0.4 0.8
1134,cet,4,3,5,NA,la16,0.4 0.8
1093,cet,4,4,5,NA,la16,0.4 0.8
1190,NA,NA,NA,NA,152,la16,0.4 0.8
1242,cet,5,1,0,NA,la16,0.4 0.8
1228,cet,5,2,0,NA,la16,0.4 0.8
1177,cet,5,3,0,NA,la16,0.4 0.8
1164,cet,6,1,1,NA,la16,0.4 0.8
1170,cet,4,1,2,NA,la16,0.4 0.8
1182,cet,4,2,2,NA,la16,0.4 0.8
1163,cet,4,3,2,NA,la16,0.4 0.8
1160,cet,5,1,3,NA,la16,0.4 0.8
1176,cet,4,1,4,NA,la16,0.4 0.8
1253,cet,4,2,4,NA,la16,0.4 0.8
1199,cet,4,3,4,NA,la16,0.4 0.8
1170,cet,4,4,4,NA,la16,0.4 0.8
1198,NA,NA,NA,NA,153,la16,0.4 0.8
1236,cet,3,1,0,NA,la16,0.4 0.8
1164,cet,3,2,0,NA,la16,0.4 0.8
1163,cet,4,1,1,NA,la16,0.4 0.8
1189,cet,4,1,2,NA,la16,0.4 0.8
1159,cet,4,2,2,NA,la16,0.4 0.8
1164,cet,3,1,3,NA,la16,0.4 0.8
1185,cet,3,2,3,NA,la16,0.4 0.8
1181,cet,3,3,3,NA,la16,0.4 0.8
1071,NA,NA,NA,NA,154,la16,0.4 0.8
1106,cet,6,1,0,NA,la16,0.4 0.8
1070,cet,6,2,0,NA,la16,0.4 0.8
1113,cet,5,1,1,NA,la16,0.4 0.8
1102,cet,5,2,1,NA,la16,0.4 0.8
1151,cet,5,3,1,NA,la16,0.4 0.8
1097,cet,5,4,1,NA,la16,0.4 0.8
1060,cet,5,5,1,NA,la16,0.4 0.8
1353,NA,NA,NA,NA,155,la16,0.4 0.8
1358,cet,4,1,0,NA,la16,0.4 0.8
1352,cet,4,2,0,NA,la16,0.4 0.8
1452,cet,4,1,1,NA,la16,0.4 0.8
1367,cet,4,2,1,NA,la16,0.4 0.8
1292,cet,4,3,1,NA,la16,0.4 0.8
1308,cet,2,1,2,NA,la16,0.4 0.8
1368,cet,2,2,2,NA,la16,0.4 0.8
1094,NA,NA,NA,NA,156,la16,0.4 0.8
1133,cet,5,1,0,NA,la16,0.4 0.8
1190,cet,5,2,0,NA,la16,0.4 0.8
1144,cet,5,3,0,NA,la16,0.4 0.8
1132,cet,5,4,0,NA,la16,0.4 0.8
1168,cet,5,5,0,NA,la16,0.4 0.8
1155,NA,NA,NA,NA,157,la16,0.4 0.8
1154,cet,3,1,0,NA,la16,0.4 0.8
1184,cet,3,1,1,NA,la16,0.4 0.8
1153,cet,3,2,1,NA,la16,0.4 0.8
1158,cet,5,1,2,NA,la16,0.4 0.8
1218,cet,5,2,2,NA,la16,0.4 0.8
1148,cet,5,3,2,NA,la16,0.4 0.8
1154,cet,5,1,3,NA,la16,0.4 0.8
1155,cet,5,2,3,NA,la16,0.4 0.8
1189,cet,5,3,3,NA,la16,0.4 0.8
1180,cet,5,4,3,NA,la16,0.4 0.8
1147,cet,5,5,3,NA,la16,0.4 0.8
1091,NA,NA,NA,NA,158,la16,0.4 0.8
1108,cet,3,1,0,NA,la16,0.4 0.8
1080,cet,3,2,0,NA,la16,0.4 0.8
1068,cet,5,1,1,NA,la16,0.4 0.8
1094,cet,3,1,2,NA,la16,0.4 0.8
1056,cet,3,2,2,NA,la16,0.4 0.8
1049,cet,5,1,3,NA,la16,0.4 0.8
1068,cet,2,1,4,NA,la16,0.4 0.8
1073,cet,2,2,4,NA,la16,0.4 0.8
1163,NA,NA,NA,NA,159,la16,0.4 0.8
1190,cet,4,1,0,NA,la16,0.4 0.8
1153,cet,4,2,0,NA,la16,0.4 0.8
1203,cet,3,1,1,NA,la16,0.4 0.8
1161,cet,3,2,1,NA,la16,0.4 0.8
1202,cet,3,3,1,NA,la16,0.4 0.8
1248,NA,NA,NA,NA,160,la16,0.4 0.8
1314,cet,6,1,0,NA,la16,0.4 0.8
1238,cet,6,2,0,NA,la16,0.4 0.8
1216,cet,6,1,1,NA,la16,0.4 0.8
1266,cet,6,1,2,NA,la16,0.4 0.8
1263,cet,6,2,2,NA,la16,0.4 0.8
1375,cet,6,3,2,NA,la16,0.4 0.8
1210,cet,6,4,2,NA,la16,0.4 0.8
1369,cet,7,1,3,NA,la16,0.4 0.8
1255,cet,7,2,3,NA,la16,0.4 0.8
1204,cet,7,3,3,NA,la16,0.4 0.8
1200,cet,7,1,4,NA,la16,0.4 0.8
1139,cet,6,1,5,NA,la16,0.4 0.8
1126,cet,7,1,6,NA,la16,0.4 0.8
1151,cet,7,1,7,NA,la16,0.4 0.8
1126,cet,7,2,7,NA,la16,0.4 0.8
1126,cet,7,3,7,NA,la16,0.4 0.8
1126,cet,7,4,7,NA,la16,0.4 0.8
1126,cet,7,5,7,NA,la16,0.4 0.8
1126,cet,7,6,7,NA,la16,0.4 0.8
1187,cet,7,7,7,NA,la16,0.4 0.8
1301,NA,NA,NA,NA,161,la16,0.4 0.8
1292,cet,5,1,0,NA,la16,0.4 0.8
1292,cet,4,1,1,NA,la16,0.4 0.8
1329,cet,4,2,1,NA,la16,0.4 0.8
1296,cet,4,3,1,NA,la16,0.4 0.8
1283,cet,4,4,1,NA,la16,0.4 0.8
1085,NA,NA,NA,NA,162,la16,0.4 0.8
1067,cet,3,1,0,NA,la16,0.4 0.8
1193,cet,4,1,1,NA,la16,0.4 0.8
1128,cet,4,2,1,NA,la16,0.4 0.8
1058,cet,4,3,1,NA,la16,0.4 0.8
1119,cet,3,1,2,NA,la16,0.4 0.8
1056,cet,3,2,2,NA,la16,0.4 0.8
1058,cet,3,1,3,NA,la16,0.4 0.8
1044,cet,3,2,3,NA,la16,0.4 0.8
1056,cet,3,1,4,NA,la16,0.4 0.8
1037,cet,3,2,4,NA,la16,0.4 0.8
1037,cet,3,1,5,NA,la16,0.4 0.8
1056,cet,3,2,5,NA,la16,0.4 0.8
1037,cet,3,3,5,NA,la16,0.4 0.8
1143,NA,NA,NA,NA,163,la16,0.4 0.8
1161,cet,4,1,0,NA,la16,0.4 0.8
1163,cet,4,2,0,NA,la16,0.4 0.8
1146,cet,4,3,0,NA,la16,0.4 0.8
1223,cet,4,4,0,NA,la16,0.4 0.8
1249,NA,NA,NA,NA,164,la16,0.4 0.8
1254,cet,5,1,0,NA,la16,0.4 0.8
1250,cet,5,2,0,NA,la16,0.4 0.8
1306,cet,5,3,0,NA,la16,0.4 0.8
1210,cet,5,4,0,NA,la16,0.4 0.8
1209,cet,5,1,1,NA,la16,0.4 0.8
1268,cet,5,1,2,NA,la16,0.4 0.8
1263,cet,5,2,2,NA,la16,0.4 0.8
1230,cet,5,3,2,NA,la16,0.4 0.8
1206,cet,5,4,2,NA,la16,0.4 0.8
1210,cet,6,1,3,NA,la16,0.4 0.8
1263,cet,6,2,3,NA,la16,0.4 0.8
1268,cet,6,3,3,NA,la16,0.4 0.8
1206,cet,6,4,3,NA,la16,0.4 0.8
1291,cet,6,5,3,NA,la16,0.4 0.8
1206,cet,6,6,3,NA,la16,0.4 0.8
1250,NA,NA,NA,NA,165,la16,0.4 0.8
1217,cet,6,1,0,NA,la16,0.4 0.8
1231,cet,6,1,1,NA,la16,0.4 0.8
1209,cet,6,2,1,NA,la16,0.4 0.8
1179,cet,5,1,2,NA,la16,0.4 0.8
1170,cet,3,1,3,NA,la16,0.4 0.8
1203,cet,5,1,4,NA,la16,0.4 0.8
1184,cet,5,2,4,NA,la16,0.4 0.8
1205,cet,5,3,4,NA,la16,0.4 0.8
1175,cet,5,4,4,NA,la16,0.4 0.8
1250,cet,5,5,4,NA,la16,0.4 0.8
1162,NA,NA,NA,NA,166,la16,0.4 0.8
1231,cet,6,1,0,NA,la16,0.4 0.8
1153,cet,6,2,0,NA,la16,0.4 0.8
1130,cet,6,1,1,NA,la16,0.4 0.8
1185,cet,4,1,2,NA,la16,0.4 0.8
1135,cet,4,2,2,NA,la16,0.4 0.8
1129,cet,4,3,2,NA,la16,0.4 0.8
1158,cet,3,1,3,NA,la16,0.4 0.8
1220,cet,3,2,3,NA,la16,0.4 0.8
1123,cet,3,3,3,NA,la16,0.4 0.8
1173,NA,NA,NA,NA,167,la16,0.4 0.8
1205,cet,5,1,0,NA,la16,0.4 0.8
1248,cet,5,2,0,NA,la16,0.4 0.8
1284,cet,5,3,0,NA,la16,0.4 0.8
1203,cet,5,4,0,NA,la16,0.4 0.8
1201,cet,5,5,0,NA,la16,0.4 0.8
1226,NA,NA,NA,NA,168,la16,0.4 0.8
1245,cet,4,1,0,NA,la16,0.4 0.8
1174,cet,4,2,0,NA,la16,0.4 0.8
1242,cet,3,1,1,NA,la16,0.4 0.8
1202,cet,3,2,1,NA,la16,0.4 0.8
1196,cet,3,3,1,NA,la16,0.4 0.8
1245,NA,NA,NA,NA,169,la16,0.4 0.8
1237,cet,3,1,0,NA,la16,0.4 0.8
1237,cet,6,1,1,NA,la16,0.4 0.8
1324,cet,6,2,1,NA,la16,0.4 0.8
1237,cet,6,3,1,NA,la16,0.4 0.8
1237,cet,6,4,1,NA,la16,0.4 0.8
1285,cet,6,5,1,NA,la16,0.4 0.8
1282,cet,6,6,1,NA,la16,0.4 0.8
1159,NA,NA,NA,NA,170,la16,0.4 0.8
1091,cet,5,1,0,NA,la16,0.4 0.8
1123,cet,4,1,1,NA,la16,0.4 0.8
1087,cet,4,2,1,NA,la16,0.4 0.8
1176,cet,7,1,2,NA,la16,0.4 0.8
1171,cet,7,2,2,NA,la16,0.4 0.8
1074,cet,7,3,2,NA,la16,0.4 0.8
1163,cet,7,1,3,NA,la16,0.4 0.8
1138,cet,7,2,3,NA,la16,0.4 0.8
1055,cet,7,3,3,NA,la16,0.4 0.8
1091,cet,5,1,4,NA,la16,0.4 0.8
1131,cet,5,2,4,NA,la16,0.4 0.8
1087,cet,5,3,4,NA,la16,0.4 0.8
1139,cet,5,4,4,NA,la16,0.4 0.8
1048,cet,5,5,4,NA,la16,0.4 0.8
1274,NA,NA,NA,NA,171,la16,0.4 0.8
1297,cet,5,1,0,NA,la16,0.4 0.8
1255,cet,5,2,0,NA,la16,0.4 0.8
1250,cet,6,1,1,NA,la16,0.4 0.8
1322,cet,5,1,2,NA,la16,0.4 0.8
1250,cet,5,2,2,NA,la16,0.4 0.8
1291,cet,5,3,2,NA,la16,0.4 0.8
1298,cet,5,4,2,NA,la16,0.4 0.8
1226,cet,5,5,2,NA,la16,0.4 0.8
1182,NA,NA,NA,NA,172,la16,0.4 0.8
1202,cet,6,1,0,NA,la16,0.4 0.8
1173,cet,6,2,0,NA,la16,0.4 0.8
1202,cet,5,1,1,NA,la16,0.4 0.8
1171,cet,5,2,1,NA,la16,0.4 0.8
1264,cet,5,1,2,NA,la16,0.4 0.8
1218,cet,5,2,2,NA,la16,0.4 0.8
1170,cet,5,3,2,NA,la16,0.4 0.8
1165,cet,4,1,3,NA,la16,0.4 0.8
1242,cet,5,1,4,NA,la16,0.4 0.8
1182,cet,5,2,4,NA,la16,0.4 0.8
1155,cet,5,3,4,NA,la16,0.4 0.8
1240,cet,4,1,5,NA,la16,0.4 0.8
1240,cet,4,2,5,NA,la16,0.4 0.8
1149,cet,4,3,5,NA,la16,0.4 0.8
1152,cet,4,1,6,NA,la16,0.4 0.8
1234,cet,4,2,6,NA,la16,0.4 0.8
1188,cet,4,3,6,NA,la16,0.4 0.8
1147,cet,4,4,6,NA,la16,0.4 0.8
1153,NA,NA,NA,NA,173,la16,0.4 0.8
1226,cet,4,1,0,NA,la16,0.4 0.8
1180,cet,4,2,0,NA,la16,0.4 0.8
1185,cet,4,3,0,NA,la16,0.4 0.8
1166,cet,4,4,0,NA,la16,0.4 0.8
1429,NA,NA,NA,NA,174,la16,0.4 0.8
1343,cet,4,1,0,NA,la16,0.4 0.8
1305,cet,4,1,1,NA,la16,0.4 0.8
1402,cet,6,1,2,NA,la16,0.4 0.8
1272,cet,6,2,2,NA,la16,0.4 0.8
1212,cet,5,1,3,NA,la16,0.4 0.8
1309,cet,6,1,4,NA,la16,0.4 0.8
1225,cet,6,2,4,NA,la16,0.4 0.8
1204,cet,6,3,4,NA,la16,0.4 0.8
1229,cet,5,1,5,NA,la16,0.4 0.8
1204,cet,5,2,5,NA,la16,0.4 0.8
1212,cet,5,3,5,NA,la16,0.4 0.8
1300,cet,5,4,5,NA,la16,0.4 0.8
1216,cet,5,5,5,NA,la16,0.4 0.8
1137,NA,NA,NA,NA,175,la16,0.4 0.8
1136,cet,3,1,0,NA,la16,0.4 0.8
1129,cet,3,1,1,NA,la16,0.4 0.8
1131,cet,3,1,2,NA,la16,0.4 0.8
1128,cet,3,2,2,NA,la16,0.4 0.8
1180,cet,4,1,3,NA,la16,0.4 0.8
1127,cet,4,2,3,NA,la16,0.4 0.8
1211,cet,5,1,4,NA,la16,0.4 0.8
1204,cet,5,2,4,NA,la16,0.4 0.8
1128,cet,5,3,4,NA,la16,0.4 0.8
1143,cet,5,4,4,NA,la16,0.4 0.8
1125,cet,5,5,4,NA,la16,0.4 0.8
1175,NA,NA,NA,NA,176,la16,0.4 0.8
1220,cet,4,1,0,NA,la16,0.4 0.8
1129,cet,4,2,0,NA,la16,0.4 0.8
1171,cet,5,1,1,NA,la16,0.4 0.8
1185,cet,5,2,1,NA,la16,0.4 0.8
1179,cet,5,3,1,NA,la16,0.4 0.8
1186,cet,5,4,1,NA,la16,0.4 0.8
1108,cet,5,5,1,NA,la16,0.4 0.8
1134,NA,NA,NA,NA,177,la16,0.4 0.8
1127,cet,5,1,0,NA,la16,0.4 0.8
1105,cet,5,1,1,NA,la16,0.4 0.8
1125,cet,5,1,2,NA,la16,0.4 0.8
1111,cet,5,2,2,NA,la16,0.4 0.8
1117,cet,5,3,2,NA,la16,0.4 0.8
1213,cet,5,4,2,NA,la16,0.4 0.8
1091,cet,5,5,2,NA,la16,0.4 0.8
1172,NA,NA,NA,NA,178,la16,0.4 0.8
1204,cet,8,1,0,NA,la16,0.4 0.8
1206,cet,8,2,0,NA,la16,0.4 0.8
1166,cet,8,3,0,NA,la16,0.4 0.8
1174,cet,6,1,1,NA,la16,0.4 0.8
1199,cet,6,2,1,NA,la16,0.4 0.8
1153,cet,6,3,1,NA,la16,0.4 0.8
1191,cet,7,1,2,NA,la16,0.4 0.8
1118,cet,7,2,2,NA,la16,0.4 0.8
1174,cet,5,1,3,NA,la16,0.4 0.8
1127,cet,5,2,3,NA,la16,0.4 0.8
1152,cet,5,3,3,NA,la16,0.4 0.8
1118,cet,5,4,3,NA,la16,0.4 0.8
1150,cet,5,5,3,NA,la16,0.4 0.8
1180,NA,NA,NA,NA,179,la16,0.4 0.8
1290,cet,4,1,0,NA,la16,0.4 0.8
1174,cet,4,2,0,NA,la16,0.4 0.8
1169,cet,4,1,1,NA,la16,0.4 0.8
1223,cet,4,1,2,NA,la16,0.4 0.8
1260,cet,4,2,2,NA,la16,0.4 0.8
1273,cet,4,3,2,NA,la16,0.4 0.8
1163,cet,4,4,2,NA,la16,0.4 0.8
1193,NA,NA,NA,NA,180,la16,0.4 0.8
1177,cet,5,1,0,NA,la16,0.4 0.8
1193,cet,4,1,1,NA,la16,0.4 0.8
1186,cet,4,2,1,NA,la16,0.4 0.8
1184,cet,4,3,1,NA,la16,0.4 0.8
1152,cet,4,4,1,NA,la16,0.4 0.8
1123,NA,NA,NA,NA,181,la16,0.4 0.8
1166,cet,7,1,0,NA,la16,0.4 0.8
1116,cet,7,2,0,NA,la16,0.4 0.8
1142,cet,6,1,1,NA,la16,0.4 0.8
1211,cet,6,2,1,NA,la16,0.4 0.8
1105,cet,6,3,1,NA,la16,0.4 0.8
1163,cet,6,1,2,NA,la16,0.4 0.8
1190,cet,6,2,2,NA,la16,0.4 0.8
1095,cet,6,3,2,NA,la16,0.4 0.8
1115,cet,3,1,3,NA,la16,0.4 0.8
1149,cet,3,2,3,NA,la16,0.4 0.8
1095,cet,3,3,3,NA,la16,0.4 0.8
1104,NA,NA,NA,NA,182,la16,0.4 0.8
1086,cet,4,1,0,NA,la16,0.4 0.8
1174,cet,6,1,1,NA,la16,0.4 0.8
1179,cet,6,2,1,NA,la16,0.4 0.8
1086,cet,6,3,1,NA,la16,0.4 0.8
1086,cet,6,4,1,NA,la16,0.4 0.8
1136,cet,6,5,1,NA,la16,0.4 0.8
1108,cet,6,6,1,NA,la16,0.4 0.8
1103,NA,NA,NA,NA,183,la16,0.4 0.8
1092,cet,4,1,0,NA,la16,0.4 0.8
1138,cet,4,1,1,NA,la16,0.4 0.8
1166,cet,4,2,1,NA,la16,0.4 0.8
1109,cet,4,3,1,NA,la16,0.4 0.8
1066,cet,4,4,1,NA,la16,0.4 0.8
1193,NA,NA,NA,NA,184,la16,0.4 0.8
1136,cet,4,1,0,NA,la16,0.4 0.8
1171,cet,4,1,1,NA,la16,0.4 0.8
1166,cet,4,2,1,NA,la16,0.4 0.8
1190,cet,4,3,1,NA,la16,0.4 0.8
1199,cet,4,4,1,NA,la16,0.4 0.8
1176,NA,NA,NA,NA,185,la16,0.4 0.8
1207,cet,4,1,0,NA,la16,0.4 0.8
1253,cet,4,2,0,NA,la16,0.4 0.8
1200,cet,4,3,0,NA,la16,0.4 0.8
1183,cet,4,4,0,NA,la16,0.4 0.8
1282,NA,NA,NA,NA,186,la16,0.4 0.8
1284,cet,6,1,0,NA,la16,0.4 0.8
1296,cet,6,2,0,NA,la16,0.4 0.8
1305,cet,6,3,0,NA,la16,0.4 0.8
1313,cet,6,4,0,NA,la16,0.4 0.8
1350,cet,6,5,0,NA,la16,0.4 0.8
1201,cet,6,6,0,NA,la16,0.4 0.8
1178,NA,NA,NA,NA,187,la16,0.4 0.8
1223,cet,4,1,0,NA,la16,0.4 0.8
1221,cet,4,2,0,NA,la16,0.4 0.8
1129,cet,4,3,0,NA,la16,0.4 0.8
1171,cet,5,1,1,NA,la16,0.4 0.8
1149,cet,5,2,1,NA,la16,0.4 0.8
1126,cet,5,3,1,NA,la16,0.4 0.8
1171,cet,3,1,2,NA,la16,0.4 0.8
1212,cet,3,2,2,NA,la16,0.4 0.8
1169,cet,3,3,2,NA,la16,0.4 0.8
1138,NA,NA,NA,NA,188,la16,0.4 0.8
