objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1056,cet,3,1,1,NA,la09,0.5
1102,cet,3,2,1,NA,la09,0.5
1074,cet,3,3,1,NA,la09,0.5
1089,NA,NA,NA,NA,931,la09,0.5
1194,NA,NA,NA,NA,932,la09,0.5
1228,cet,4,1,0,NA,la09,0.5
1183,cet,4,2,0,NA,la09,0.5
1163,cet,2,1,1,NA,la09,0.5
1208,cet,2,1,2,NA,la09,0.5
1183,cet,2,2,2,NA,la09,0.5
972,NA,NA,NA,NA,933,la09,0.5
985,cet,2,1,0,NA,la09,0.5
1022,cet,2,2,0,NA,la09,0.5
1086,NA,NA,NA,NA,934,la09,0.5
1083,cet,4,1,0,NA,la09,0.5
1065,cet,2,1,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
1120,NA,NA,NA,NA,935,la09,0.5
1120,cet,4,1,0,NA,la09,0.5
1121,cet,4,2,0,NA,la09,0.5
1132,cet,4,3,0,NA,la09,0.5
1120,cet,4,4,0,NA,la09,0.5
1085,NA,NA,NA,NA,936,la09,0.5
1113,cet,2,1,0,NA,la09,0.5
1078,cet,2,2,0,NA,la09,0.5
1030,NA,NA,NA,NA,937,la09,0.5
1021,cet,3,1,0,NA,la09,0.5
1006,cet,3,1,1,NA,la09,0.5
1092,cet,3,1,2,NA,la09,0.5
1090,cet,3,2,2,NA,la09,0.5
1056,cet,3,3,2,NA,la09,0.5
1081,NA,NA,NA,NA,938,la09,0.5
1071,cet,2,1,0,NA,la09,0.5
1081,cet,2,1,1,NA,la09,0.5
1053,cet,2,2,1,NA,la09,0.5
1157,NA,NA,NA,NA,939,la09,0.5
1236,cet,6,1,0,NA,la09,0.5
1152,cet,6,2,0,NA,la09,0.5
1132,cet,4,1,1,NA,la09,0.5
1132,cet,5,1,2,NA,la09,0.5
1130,cet,5,2,2,NA,la09,0.5
1194,cet,2,1,3,NA,la09,0.5
1243,cet,2,2,3,NA,la09,0.5
1220,NA,NA,NA,NA,940,la09,0.5
1225,cet,4,1,0,NA,la09,0.5
1217,cet,4,2,0,NA,la09,0.5
1206,cet,4,1,1,NA,la09,0.5
1279,cet,5,1,2,NA,la09,0.5
1210,cet,5,2,2,NA,la09,0.5
1203,cet,5,3,2,NA,la09,0.5
1154,cet,2,1,3,NA,la09,0.5
1173,cet,3,1,4,NA,la09,0.5
1203,cet,3,2,4,NA,la09,0.5
1209,cet,3,3,4,NA,la09,0.5
1113,NA,NA,NA,NA,941,la09,0.5
1164,cet,5,1,0,NA,la09,0.5
1108,cet,5,2,0,NA,la09,0.5
1107,cet,5,1,1,NA,la09,0.5
1064,cet,3,1,2,NA,la09,0.5
1102,cet,2,1,3,NA,la09,0.5
1134,cet,2,2,3,NA,la09,0.5
1328,NA,NA,NA,NA,942,la09,0.5
1382,cet,4,1,0,NA,la09,0.5
1333,cet,4,2,0,NA,la09,0.5
1322,cet,4,3,0,NA,la09,0.5
1258,cet,4,1,1,NA,la09,0.5
1330,cet,3,1,2,NA,la09,0.5
1255,cet,3,2,2,NA,la09,0.5
1255,cet,2,1,3,NA,la09,0.5
1330,cet,2,2,3,NA,la09,0.5
1061,NA,NA,NA,NA,943,la09,0.5
1037,cet,4,1,0,NA,la09,0.5
1031,cet,3,1,1,NA,la09,0.5
1046,cet,3,1,2,NA,la09,0.5
1056,cet,3,2,2,NA,la09,0.5
1071,cet,3,3,2,NA,la09,0.5
1154,NA,NA,NA,NA,944,la09,0.5
1153,cet,6,1,0,NA,la09,0.5
1147,cet,3,1,1,NA,la09,0.5
1143,cet,3,1,2,NA,la09,0.5
1110,cet,4,1,3,NA,la09,0.5
1152,cet,2,1,4,NA,la09,0.5
1109,cet,2,2,4,NA,la09,0.5
1205,NA,NA,NA,NA,945,la09,0.5
1139,cet,3,1,0,NA,la09,0.5
1123,cet,3,1,1,NA,la09,0.5
1174,cet,3,1,2,NA,la09,0.5
1152,cet,3,2,2,NA,la09,0.5
1118,cet,3,3,2,NA,la09,0.5
1188,NA,NA,NA,NA,946,la09,0.5
1184,cet,5,1,0,NA,la09,0.5
1184,cet,5,1,1,NA,la09,0.5
1143,cet,5,2,1,NA,la09,0.5
1175,cet,4,1,2,NA,la09,0.5
1143,cet,4,2,2,NA,la09,0.5
1164,cet,4,3,2,NA,la09,0.5
1090,cet,4,4,2,NA,la09,0.5
1067,NA,NA,NA,NA,947,la09,0.5
1049,NA,NA,NA,NA,948,la09,0.5
1044,cet,4,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1015,NA,NA,NA,NA,949,la09,0.5
974,NA,NA,NA,NA,950,la09,0.5
1016,cet,3,1,0,NA,la09,0.5
1016,cet,3,2,0,NA,la09,0.5
971,cet,3,3,0,NA,la09,0.5
1051,NA,NA,NA,NA,951,la09,0.5
1015,cet,2,1,0,NA,la09,0.5
1001,cet,3,1,1,NA,la09,0.5
1015,cet,3,1,2,NA,la09,0.5
1001,cet,3,2,2,NA,la09,0.5
974,cet,3,3,2,NA,la09,0.5
1014,NA,NA,NA,NA,952,la09,0.5
954,cet,2,1,0,NA,la09,0.5
954,cet,2,1,1,NA,la09,0.5
951,cet,2,2,1,NA,la09,0.5
1239,NA,NA,NA,NA,953,la09,0.5
1291,cet,4,1,0,NA,la09,0.5
1323,cet,4,2,0,NA,la09,0.5
1258,cet,4,3,0,NA,la09,0.5
1233,cet,4,4,0,NA,la09,0.5
1089,NA,NA,NA,NA,954,la09,0.5
1089,cet,3,1,0,NA,la09,0.5
1089,cet,3,2,0,NA,la09,0.5
1089,cet,3,3,0,NA,la09,0.5
1019,NA,NA,NA,NA,955,la09,0.5
1066,NA,NA,NA,NA,956,la09,0.5
1092,cet,4,1,0,NA,la09,0.5
1088,cet,4,2,0,NA,la09,0.5
1040,cet,4,3,0,NA,la09,0.5
1044,cet,2,1,1,NA,la09,0.5
1019,cet,2,2,1,NA,la09,0.5
1054,NA,NA,NA,NA,957,la09,0.5
1039,cet,5,1,0,NA,la09,0.5
1100,cet,2,1,1,NA,la09,0.5
1028,cet,2,2,1,NA,la09,0.5
1090,NA,NA,NA,NA,958,la09,0.5
1055,cet,2,1,0,NA,la09,0.5
1136,cet,2,1,1,NA,la09,0.5
1049,cet,2,2,1,NA,la09,0.5
1106,NA,NA,NA,NA,959,la09,0.5
1151,cet,5,1,0,NA,la09,0.5
1100,cet,5,2,0,NA,la09,0.5
1145,cet,5,1,1,NA,la09,0.5
1086,cet,5,2,1,NA,la09,0.5
1113,cet,4,1,2,NA,la09,0.5
1112,cet,4,2,2,NA,la09,0.5
1098,cet,4,3,2,NA,la09,0.5
1185,cet,4,4,2,NA,la09,0.5
1087,NA,NA,NA,NA,960,la09,0.5
1062,cet,5,1,0,NA,la09,0.5
1009,cet,3,1,1,NA,la09,0.5
989,cet,3,1,2,NA,la09,0.5
988,cet,4,1,3,NA,la09,0.5
972,cet,6,1,4,NA,la09,0.5
1033,cet,3,1,5,NA,la09,0.5
1016,cet,3,2,5,NA,la09,0.5
1010,cet,3,3,5,NA,la09,0.5
1045,NA,NA,NA,NA,961,la09,0.5
1102,cet,3,1,0,NA,la09,0.5
1077,cet,3,2,0,NA,la09,0.5
1025,cet,3,3,0,NA,la09,0.5
1035,NA,NA,NA,NA,962,la09,0.5
1128,cet,3,1,0,NA,la09,0.5
1068,cet,3,2,0,NA,la09,0.5
1090,cet,3,3,0,NA,la09,0.5
1136,NA,NA,NA,NA,963,la09,0.5
1146,cet,3,1,0,NA,la09,0.5
1130,cet,3,2,0,NA,la09,0.5
1140,cet,2,1,1,NA,la09,0.5
1129,cet,2,2,1,NA,la09,0.5
1008,NA,NA,NA,NA,964,la09,0.5
1070,cet,4,1,0,NA,la09,0.5
1004,cet,4,2,0,NA,la09,0.5
963,cet,4,1,1,NA,la09,0.5
959,cet,4,1,2,NA,la09,0.5
NA,cet,0,0,3,NA,la09,0.5
1162,NA,NA,NA,NA,965,la09,0.5
1212,cet,2,1,0,NA,la09,0.5
1204,cet,2,2,0,NA,la09,0.5
1071,NA,NA,NA,NA,966,la09,0.5
1133,cet,5,1,0,NA,la09,0.5
1047,cet,5,2,0,NA,la09,0.5
1046,cet,3,1,1,NA,la09,0.5
1040,cet,3,1,2,NA,la09,0.5
1068,cet,3,1,3,NA,la09,0.5
1085,cet,3,2,3,NA,la09,0.5
1040,cet,3,3,3,NA,la09,0.5
1003,NA,NA,NA,NA,967,la09,0.5
1035,cet,2,1,0,NA,la09,0.5
1061,cet,2,2,0,NA,la09,0.5
1000,NA,NA,NA,NA,968,la09,0.5
1015,NA,NA,NA,NA,969,la09,0.5
984,cet,3,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1091,NA,NA,NA,NA,970,la09,0.5
1133,cet,4,1,0,NA,la09,0.5
1159,cet,4,2,0,NA,la09,0.5
1062,cet,4,3,0,NA,la09,0.5
1103,cet,4,1,1,NA,la09,0.5
1056,cet,4,2,1,NA,la09,0.5
1045,cet,2,1,2,NA,la09,0.5
NA,cet,0,0,3,NA,la09,0.5
1140,NA,NA,NA,NA,971,la09,0.5
1156,cet,4,1,0,NA,la09,0.5
1039,cet,4,2,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1000,NA,NA,NA,NA,972,la09,0.5
1083,NA,NA,NA,NA,973,la09,0.5
1099,cet,3,1,0,NA,la09,0.5
1048,cet,3,2,0,NA,la09,0.5
1080,cet,2,1,1,NA,la09,0.5
1044,cet,2,2,1,NA,la09,0.5
983,NA,NA,NA,NA,974,la09,0.5
1030,cet,2,1,0,NA,la09,0.5
997,cet,2,2,0,NA,la09,0.5
966,NA,NA,NA,NA,975,la09,0.5
1027,NA,NA,NA,NA,976,la09,0.5
1053,cet,2,1,0,NA,la09,0.5
959,cet,2,2,0,NA,la09,0.5
1067,NA,NA,NA,NA,977,la09,0.5
1140,NA,NA,NA,NA,978,la09,0.5
1134,cet,4,1,0,NA,la09,0.5
1198,cet,4,1,1,NA,la09,0.5
1135,cet,4,2,1,NA,la09,0.5
1195,cet,4,3,1,NA,la09,0.5
1129,cet,4,4,1,NA,la09,0.5
951,NA,NA,NA,NA,979,la09,0.5
1014,NA,NA,NA,NA,980,la09,0.5
1010,cet,4,1,0,NA,la09,0.5
1004,cet,4,1,1,NA,la09,0.5
1003,cet,6,1,2,NA,la09,0.5
1003,cet,4,1,3,NA,la09,0.5
1003,cet,4,2,3,NA,la09,0.5
1019,cet,4,3,3,NA,la09,0.5
1014,cet,4,4,3,NA,la09,0.5
1136,NA,NA,NA,NA,981,la09,0.5
1095,cet,2,1,0,NA,la09,0.5
1153,cet,2,1,1,NA,la09,0.5
1133,cet,2,2,1,NA,la09,0.5
1115,NA,NA,NA,NA,982,la09,0.5
1100,cet,2,1,0,NA,la09,0.5
1153,cet,3,1,1,NA,la09,0.5
1046,cet,3,2,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
1187,NA,NA,NA,NA,983,la09,0.5
1201,cet,6,1,0,NA,la09,0.5
1198,cet,6,2,0,NA,la09,0.5
1174,cet,6,3,0,NA,la09,0.5
1108,cet,3,1,1,NA,la09,0.5
1119,cet,4,1,2,NA,la09,0.5
1105,cet,4,2,2,NA,la09,0.5
1124,cet,3,1,3,NA,la09,0.5
1094,cet,3,2,3,NA,la09,0.5
NA,cet,0,0,4,NA,la09,0.5
1126,NA,NA,NA,NA,984,la09,0.5
1098,cet,2,1,0,NA,la09,0.5
1131,cet,4,1,1,NA,la09,0.5
1081,cet,4,2,1,NA,la09,0.5
1131,cet,2,1,2,NA,la09,0.5
1067,cet,2,2,2,NA,la09,0.5
1052,NA,NA,NA,NA,985,la09,0.5
1041,cet,3,1,0,NA,la09,0.5
1047,cet,5,1,1,NA,la09,0.5
1035,cet,5,2,1,NA,la09,0.5
1047,cet,2,1,2,NA,la09,0.5
1026,cet,2,2,2,NA,la09,0.5
1062,NA,NA,NA,NA,986,la09,0.5
1046,cet,5,1,0,NA,la09,0.5
1100,cet,6,1,1,NA,la09,0.5
1055,cet,6,2,1,NA,la09,0.5
1051,cet,6,3,1,NA,la09,0.5
1111,cet,6,4,1,NA,la09,0.5
1038,cet,6,5,1,NA,la09,0.5
1060,cet,2,1,2,NA,la09,0.5
1080,cet,2,2,2,NA,la09,0.5
1215,NA,NA,NA,NA,987,la09,0.5
1269,cet,5,1,0,NA,la09,0.5
1220,cet,5,2,0,NA,la09,0.5
1198,cet,5,3,0,NA,la09,0.5
1252,cet,4,1,1,NA,la09,0.5
1195,cet,4,2,1,NA,la09,0.5
1194,cet,4,1,2,NA,la09,0.5
1188,cet,3,1,3,NA,la09,0.5
1170,cet,3,1,4,NA,la09,0.5
1201,cet,4,1,5,NA,la09,0.5
1201,cet,4,2,5,NA,la09,0.5
1175,cet,4,3,5,NA,la09,0.5
1228,cet,4,4,5,NA,la09,0.5
1283,NA,NA,NA,NA,988,la09,0.5
1193,cet,4,1,0,NA,la09,0.5
1248,cet,4,1,1,NA,la09,0.5
1190,cet,4,2,1,NA,la09,0.5
1217,cet,3,1,2,NA,la09,0.5
1182,cet,3,2,2,NA,la09,0.5
NA,cet,0,0,3,NA,la09,0.5
1214,NA,NA,NA,NA,989,la09,0.5
1178,cet,2,1,0,NA,la09,0.5
1167,cet,5,1,1,NA,la09,0.5
1101,cet,2,1,2,NA,la09,0.5
1158,cet,4,1,3,NA,la09,0.5
1079,cet,4,2,3,NA,la09,0.5
1136,cet,4,1,4,NA,la09,0.5
1136,cet,4,2,4,NA,la09,0.5
1069,cet,4,3,4,NA,la09,0.5
1043,cet,3,1,5,NA,la09,0.5
1019,cet,2,1,6,NA,la09,0.5
NA,cet,0,0,7,NA,la09,0.5
1073,NA,NA,NA,NA,990,la09,0.5
1025,cet,2,1,0,NA,la09,0.5
1101,cet,2,1,1,NA,la09,0.5
1111,cet,2,2,1,NA,la09,0.5
1115,NA,NA,NA,NA,991,la09,0.5
1037,cet,2,1,0,NA,la09,0.5
1044,cet,2,1,1,NA,la09,0.5
1132,cet,2,2,1,NA,la09,0.5
1124,NA,NA,NA,NA,992,la09,0.5
1170,cet,3,1,0,NA,la09,0.5
1096,cet,3,2,0,NA,la09,0.5
1139,cet,3,1,1,NA,la09,0.5
1062,cet,3,2,1,NA,la09,0.5
1108,cet,3,1,2,NA,la09,0.5
1055,cet,3,2,2,NA,la09,0.5
1114,cet,3,1,3,NA,la09,0.5
1037,cet,3,2,3,NA,la09,0.5
1083,cet,3,1,4,NA,la09,0.5
1019,cet,3,2,4,NA,la09,0.5
1019,cet,4,1,5,NA,la09,0.5
1074,cet,4,2,5,NA,la09,0.5
1092,cet,4,3,5,NA,la09,0.5
1050,cet,4,4,5,NA,la09,0.5
1142,NA,NA,NA,NA,993,la09,0.5
1129,cet,4,1,0,NA,la09,0.5
1110,cet,4,1,1,NA,la09,0.5
1106,cet,4,1,2,NA,la09,0.5
1173,cet,5,1,3,NA,la09,0.5
1138,cet,5,2,3,NA,la09,0.5
1100,cet,5,3,3,NA,la09,0.5
1057,cet,5,1,4,NA,la09,0.5
1100,cet,5,1,5,NA,la09,0.5
1052,cet,5,2,5,NA,la09,0.5
1095,cet,4,1,6,NA,la09,0.5
1094,cet,4,2,6,NA,la09,0.5
1025,cet,4,3,6,NA,la09,0.5
1021,cet,3,1,7,NA,la09,0.5
1041,cet,4,1,8,NA,la09,0.5
1062,cet,4,2,8,NA,la09,0.5
1079,cet,4,3,8,NA,la09,0.5
1094,cet,4,4,8,NA,la09,0.5
1104,NA,NA,NA,NA,994,la09,0.5
1107,cet,5,1,0,NA,la09,0.5
1083,cet,5,2,0,NA,la09,0.5
1120,cet,4,1,1,NA,la09,0.5
1086,cet,4,2,1,NA,la09,0.5
1123,cet,4,3,1,NA,la09,0.5
1055,cet,4,4,1,NA,la09,0.5
1093,NA,NA,NA,NA,995,la09,0.5
1089,cet,6,1,0,NA,la09,0.5
1127,cet,3,1,1,NA,la09,0.5
1096,cet,3,2,1,NA,la09,0.5
1087,cet,3,3,1,NA,la09,0.5
1148,NA,NA,NA,NA,996,la09,0.5
1135,cet,4,1,0,NA,la09,0.5
1089,cet,2,1,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
1160,NA,NA,NA,NA,997,la09,0.5
1156,cet,3,1,0,NA,la09,0.5
1091,cet,2,1,1,NA,la09,0.5
1058,cet,3,1,2,NA,la09,0.5
1001,cet,2,1,3,NA,la09,0.5
999,cet,3,1,4,NA,la09,0.5
1018,cet,4,1,5,NA,la09,0.5
1017,cet,4,2,5,NA,la09,0.5
989,cet,4,3,5,NA,la09,0.5
1017,cet,4,1,6,NA,la09,0.5
977,cet,4,2,6,NA,la09,0.5
998,cet,2,1,7,NA,la09,0.5
1017,cet,2,2,7,NA,la09,0.5
1004,NA,NA,NA,NA,998,la09,0.5
1000,cet,6,1,0,NA,la09,0.5
991,cet,3,1,1,NA,la09,0.5
1059,cet,3,1,2,NA,la09,0.5
1039,cet,3,2,2,NA,la09,0.5
1075,cet,3,3,2,NA,la09,0.5
1017,NA,NA,NA,NA,999,la09,0.5
1020,cet,4,1,0,NA,la09,0.5
1060,cet,4,2,0,NA,la09,0.5
1009,cet,4,3,0,NA,la09,0.5
991,cet,2,1,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1047,NA,NA,NA,NA,0,la09,0.4 0.8
1046,cet,3,1,0,NA,la09,0.4 0.8
1044,cet,3,1,1,NA,la09,0.4 0.8
NA,cet,0,0,2,NA,la09,0.4 0.8
1089,NA,NA,NA,NA,1,la09,0.4 0.8
1125,NA,NA,NA,NA,2,la09,0.4 0.8
1097,cet,4,1,0,NA,la09,0.4 0.8
1097,cet,4,1,1,NA,la09,0.4 0.8
1228,cet,4,2,1,NA,la09,0.4 0.8
1097,cet,4,3,1,NA,la09,0.4 0.8
1097,cet,4,4,1,NA,la09,0.4 0.8
1044,NA,NA,NA,NA,3,la09,0.4 0.8
1161,NA,NA,NA,NA,4,la09,0.4 0.8
1045,NA,NA,NA,NA,5,la09,0.4 0.8
1079,NA,NA,NA,NA,6,la09,0.4 0.8
1066,cet,3,1,0,NA,la09,0.4 0.8
1105,cet,3,1,1,NA,la09,0.4 0.8
1066,cet,3,2,1,NA,la09,0.4 0.8
1143,cet,3,3,1,NA,la09,0.4 0.8
1028,NA,NA,NA,NA,7,la09,0.4 0.8
1027,cet,5,1,0,NA,la09,0.4 0.8
1031,cet,3,1,1,NA,la09,0.4 0.8
990,cet,3,2,1,NA,la09,0.4 0.8
984,cet,4,1,2,NA,la09,0.4 0.8
984,cet,3,1,3,NA,la09,0.4 0.8
984,cet,3,2,3,NA,la09,0.4 0.8
1009,cet,3,3,3,NA,la09,0.4 0.8
1117,NA,NA,NA,NA,8,la09,0.4 0.8
1083,cet,2,1,0,NA,la09,0.4 0.8
1108,cet,4,1,1,NA,la09,0.4 0.8
1075,cet,4,2,1,NA,la09,0.4 0.8
1100,cet,2,1,2,NA,la09,0.4 0.8
1062,cet,2,2,2,NA,la09,0.4 0.8
1124,NA,NA,NA,NA,9,la09,0.4 0.8
1120,cet,3,1,0,NA,la09,0.4 0.8
1101,cet,3,1,1,NA,la09,0.4 0.8
1120,cet,3,1,2,NA,la09,0.4 0.8
1180,cet,3,2,2,NA,la09,0.4 0.8
1079,cet,3,3,2,NA,la09,0.4 0.8
1173,NA,NA,NA,NA,10,la09,0.4 0.8
1206,cet,2,1,0,NA,la09,0.4 0.8
1200,cet,2,2,0,NA,la09,0.4 0.8
1035,NA,NA,NA,NA,11,la09,0.4 0.8
1085,cet,2,1,0,NA,la09,0.4 0.8
1027,cet,2,2,0,NA,la09,0.4 0.8
1094,NA,NA,NA,NA,12,la09,0.4 0.8
1086,cet,2,1,0,NA,la09,0.4 0.8
1094,cet,5,1,1,NA,la09,0.4 0.8
1132,cet,5,2,1,NA,la09,0.4 0.8
1133,cet,5,3,1,NA,la09,0.4 0.8
1084,cet,5,4,1,NA,la09,0.4 0.8
1094,cet,5,1,2,NA,la09,0.4 0.8
1130,cet,5,2,2,NA,la09,0.4 0.8
1131,cet,5,3,2,NA,la09,0.4 0.8
1080,cet,5,4,2,NA,la09,0.4 0.8
1094,cet,3,1,3,NA,la09,0.4 0.8
1126,cet,3,2,3,NA,la09,0.4 0.8
1127,cet,3,3,3,NA,la09,0.4 0.8
1050,NA,NA,NA,NA,13,la09,0.4 0.8
1088,cet,2,1,0,NA,la09,0.4 0.8
1053,cet,2,2,0,NA,la09,0.4 0.8
1039,NA,NA,NA,NA,14,la09,0.4 0.8
1032,cet,3,1,0,NA,la09,0.4 0.8
1016,cet,2,1,1,NA,la09,0.4 0.8
1059,cet,3,1,2,NA,la09,0.4 0.8
1065,cet,3,2,2,NA,la09,0.4 0.8
1056,cet,3,3,2,NA,la09,0.4 0.8
1159,NA,NA,NA,NA,15,la09,0.4 0.8
1136,cet,3,1,0,NA,la09,0.4 0.8
NA,cet,0,0,1,NA,la09,0.4 0.8
990,NA,NA,NA,NA,16,la09,0.4 0.8
985,cet,4,1,0,NA,la09,0.4 0.8
1002,cet,4,1,1,NA,la09,0.4 0.8
962,cet,4,2,1,NA,la09,0.4 0.8
960,cet,4,1,2,NA,la09,0.4 0.8
1100,cet,3,1,3,NA,la09,0.4 0.8
955,cet,3,2,3,NA,la09,0.4 0.8
956,cet,3,1,4,NA,la09,0.4 0.8
1100,cet,3,2,4,NA,la09,0.4 0.8
998,cet,3,3,4,NA,la09,0.4 0.8
1072,NA,NA,NA,NA,17,la09,0.4 0.8
1111,cet,2,1,0,NA,la09,0.4 0.8
1073,cet,2,2,0,NA,la09,0.4 0.8
1140,NA,NA,NA,NA,18,la09,0.4 0.8
1235,cet,2,1,0,NA,la09,0.4 0.8
1145,cet,2,2,0,NA,la09,0.4 0.8
1083,NA,NA,NA,NA,19,la09,0.4 0.8
1083,cet,6,1,0,NA,la09,0.4 0.8
1171,cet,6,2,0,NA,la09,0.4 0.8
1074,cet,6,3,0,NA,la09,0.4 0.8
1162,cet,6,1,1,NA,la09,0.4 0.8
1073,cet,6,2,1,NA,la09,0.4 0.8
1056,cet,2,1,2,NA,la09,0.4 0.8
1117,cet,4,1,3,NA,la09,0.4 0.8
1053,cet,4,2,3,NA,la09,0.4 0.8
1064,cet,3,1,4,NA,la09,0.4 0.8
1027,cet,3,2,4,NA,la09,0.4 0.8
NA,cet,0,0,5,NA,la09,0.4 0.8
1013,NA,NA,NA,NA,20,la09,0.4 0.8
1011,cet,4,1,0,NA,la09,0.4 0.8
NA,cet,0,0,1,NA,la09,0.4 0.8
965,NA,NA,NA,NA,21,la09,0.4 0.8
1012,cet,2,1,0,NA,la09,0.4 0.8
956,cet,2,2,0,NA,la09,0.4 0.8
1039,NA,NA,NA,NA,22,la09,0.4 0.8
1108,cet,2,1,0,NA,la09,0.4 0.8
1023,cet,2,2,0,NA,la09,0.4 0.8
1044,NA,NA,NA,NA,23,la09,0.4 0.8
1000,NA,NA,NA,NA,24,la09,0.4 0.8
1190,NA,NA,NA,NA,25,la09,0.4 0.8
1153,cet,3,1,0,NA,la09,0.4 0.8
1127,cet,2,1,1,NA,la09,0.4 0.8
1125,cet,3,1,2,NA,la09,0.4 0.8
1163,cet,2,1,3,NA,la09,0.4 0.8
1114,cet,2,2,3,NA,la09,0.4 0.8
1107,NA,NA,NA,NA,26,la09,0.4 0.8
1126,cet,4,1,0,NA,la09,0.4 0.8
1094,cet,4,2,0,NA,la09,0.4 0.8
1089,cet,2,1,1,NA,la09,0.4 0.8
NA,cet,0,0,2,NA,la09,0.4 0.8
1074,NA,NA,NA,NA,27,la09,0.4 0.8
1065,cet,5,1,0,NA,la09,0.4 0.8
NA,cet,0,0,1,NA,la09,0.4 0.8
1155,NA,NA,NA,NA,28,la09,0.4 0.8
1193,cet,4,1,0,NA,la09,0.4 0.8
1130,cet,4,2,0,NA,la09,0.4 0.8
1168,cet,4,1,1,NA,la09,0.4 0.8
1147,cet,4,2,1,NA,la09,0.4 0.8
1216,cet,4,3,1,NA,la09,0.4 0.8
1096,cet,4,4,1,NA,la09,0.4 0.8
1019,NA,NA,NA,NA,29,la09,0.4 0.8
1008,NA,NA,NA,NA,30,la09,0.4 0.8
1190,NA,NA,NA,NA,31,la09,0.4 0.8
1092,cet,3,1,0,NA,la09,0.4 0.8
1084,cet,3,1,1,NA,la09,0.4 0.8
1139,cet,3,1,2,NA,la09,0.4 0.8
1081,cet,3,2,2,NA,la09,0.4 0.8
1108,cet,2,1,3,NA,la09,0.4 0.8
1081,cet,2,2,3,NA,la09,0.4 0.8
1068,NA,NA,NA,NA,32,la09,0.4 0.8
1080,NA,NA,NA,NA,33,la09,0.4 0.8
1091,cet,2,1,0,NA,la09,0.4 0.8
1080,cet,2,2,0,NA,la09,0.4 0.8
1072,NA,NA,NA,NA,34,la09,0.4 0.8
1072,cet,6,1,0,NA,la09,0.4 0.8
1072,cet,6,2,0,NA,la09,0.4 0.8
1072,cet,6,3,0,NA,la09,0.4 0.8
1072,cet,6,4,0,NA,la09,0.4 0.8
1080,cet,6,5,0,NA,la09,0.4 0.8
1072,cet,6,6,0,NA,la09,0.4 0.8
1015,NA,NA,NA,NA,35,la09,0.4 0.8
1073,NA,NA,NA,NA,36,la09,0.4 0.8
1152,cet,2,1,0,NA,la09,0.4 0.8
1113,cet,2,2,0,NA,la09,0.4 0.8
1047,NA,NA,NA,NA,37,la09,0.4 0.8
1046,cet,3,1,0,NA,la09,0.4 0.8
1099,cet,3,1,1,NA,la09,0.4 0.8
1109,cet,3,2,1,NA,la09,0.4 0.8
1045,cet,3,3,1,NA,la09,0.4 0.8
1011,NA,NA,NA,NA,38,la09,0.4 0.8
1184,NA,NA,NA,NA,39,la09,0.4 0.8
1226,cet,4,1,0,NA,la09,0.4 0.8
1170,cet,4,2,0,NA,la09,0.4 0.8
1165,cet,2,1,1,NA,la09,0.4 0.8
1170,cet,2,1,2,NA,la09,0.4 0.8
1181,cet,2,2,2,NA,la09,0.4 0.8
1100,NA,NA,NA,NA,40,la09,0.4 0.8
1051,cet,2,1,0,NA,la09,0.4 0.8
1050,cet,2,1,1,NA,la09,0.4 0.8
1050,cet,4,1,2,NA,la09,0.4 0.8
1080,cet,4,2,2,NA,la09,0.4 0.8
1050,cet,4,3,2,NA,la09,0.4 0.8
1050,cet,4,4,2,NA,la09,0.4 0.8
1068,NA,NA,NA,NA,41,la09,0.4 0.8
1022,NA,NA,NA,NA,42,la09,0.4 0.8
979,cet,2,1,0,NA,la09,0.4 0.8
975,cet,2,1,1,NA,la09,0.4 0.8
NA,cet,0,0,2,NA,la09,0.4 0.8
1121,NA,NA,NA,NA,43,la09,0.4 0.8
1147,cet,5,1,0,NA,la09,0.4 0.8
1117,cet,5,2,0,NA,la09,0.4 0.8
1073,cet,4,1,1,NA,la09,0.4 0.8
1058,cet,3,1,2,NA,la09,0.4 0.8
1052,cet,5,1,3,NA,la09,0.4 0.8
1045,cet,4,1,4,NA,la09,0.4 0.8
1098,cet,4,1,5,NA,la09,0.4 0.8
1026,cet,4,2,5,NA,la09,0.4 0.8
1010,cet,2,1,6,NA,la09,0.4 0.8
1005,cet,4,1,7,NA,la09,0.4 0.8
1058,cet,4,1,8,NA,la09,0.4 0.8
1042,cet,4,2,8,NA,la09,0.4 0.8
1008,cet,4,3,8,NA,la09,0.4 0.8
1010,cet,4,4,8,NA,la09,0.4 0.8
1055,NA,NA,NA,NA,44,la09,0.4 0.8
1052,cet,4,1,0,NA,la09,0.4 0.8
1109,cet,5,1,1,NA,la09,0.4 0.8
1046,cet,5,2,1,NA,la09,0.4 0.8
1096,cet,3,1,2,NA,la09,0.4 0.8
