objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
967,NA,NA,NA,NA,341,la08,0.4 0.8
967,cet,5,1,0,NA,la08,0.4 0.8
987,cet,5,2,0,NA,la08,0.4 0.8
980,cet,5,3,0,NA,la08,0.4 0.8
1073,cet,5,4,0,NA,la08,0.4 0.8
959,cet,5,5,0,NA,la08,0.4 0.8
1043,NA,NA,NA,NA,342,la08,0.4 0.8
1037,cet,6,1,0,NA,la08,0.4 0.8
1022,cet,5,1,1,NA,la08,0.4 0.8
1045,cet,3,1,2,NA,la08,0.4 0.8
1013,cet,3,2,2,NA,la08,0.4 0.8
1058,cet,5,1,3,NA,la08,0.4 0.8
1036,cet,5,2,3,NA,la08,0.4 0.8
1011,cet,5,3,3,NA,la08,0.4 0.8
1034,cet,2,1,4,NA,la08,0.4 0.8
1062,cet,2,2,4,NA,la08,0.4 0.8
1040,NA,NA,NA,NA,343,la08,0.4 0.8
1048,cet,2,1,0,NA,la08,0.4 0.8
1046,cet,2,2,0,NA,la08,0.4 0.8
1153,NA,NA,NA,NA,344,la08,0.4 0.8
1198,cet,4,1,0,NA,la08,0.4 0.8
1229,cet,4,2,0,NA,la08,0.4 0.8
1147,cet,4,3,0,NA,la08,0.4 0.8
1207,cet,3,1,1,NA,la08,0.4 0.8
1223,cet,3,2,1,NA,la08,0.4 0.8
1162,cet,3,3,1,NA,la08,0.4 0.8
976,NA,NA,NA,NA,345,la08,0.4 0.8
1030,NA,NA,NA,NA,346,la08,0.4 0.8
1032,cet,2,1,0,NA,la08,0.4 0.8
1007,cet,2,2,0,NA,la08,0.4 0.8
996,NA,NA,NA,NA,347,la08,0.4 0.8
1006,cet,3,1,0,NA,la08,0.4 0.8
993,cet,3,2,0,NA,la08,0.4 0.8
992,cet,5,1,1,NA,la08,0.4 0.8
1006,cet,4,1,2,NA,la08,0.4 0.8
990,cet,4,2,2,NA,la08,0.4 0.8
1006,cet,5,1,3,NA,la08,0.4 0.8
1012,cet,5,2,3,NA,la08,0.4 0.8
1078,cet,5,3,3,NA,la08,0.4 0.8
1055,cet,5,4,3,NA,la08,0.4 0.8
978,cet,5,5,3,NA,la08,0.4 0.8
1108,NA,NA,NA,NA,348,la08,0.4 0.8
1102,cet,4,1,0,NA,la08,0.4 0.8
1155,cet,3,1,1,NA,la08,0.4 0.8
1073,cet,3,2,1,NA,la08,0.4 0.8
NA,cet,0,0,2,NA,la08,0.4 0.8
1006,NA,NA,NA,NA,349,la08,0.4 0.8
1002,cet,3,1,0,NA,la08,0.4 0.8
1016,cet,4,1,1,NA,la08,0.4 0.8
999,cet,4,2,1,NA,la08,0.4 0.8
1003,cet,4,1,2,NA,la08,0.4 0.8
1001,cet,4,2,2,NA,la08,0.4 0.8
1016,cet,4,3,2,NA,la08,0.4 0.8
984,cet,4,4,2,NA,la08,0.4 0.8
1023,NA,NA,NA,NA,350,la08,0.4 0.8
1098,cet,2,1,0,NA,la08,0.4 0.8
1082,cet,2,2,0,NA,la08,0.4 0.8
1090,NA,NA,NA,NA,351,la08,0.4 0.8
1085,cet,3,1,0,NA,la08,0.4 0.8
1082,cet,4,1,1,NA,la08,0.4 0.8
1081,cet,3,1,2,NA,la08,0.4 0.8
1116,cet,6,1,3,NA,la08,0.4 0.8
1122,cet,6,2,3,NA,la08,0.4 0.8
1073,cet,6,3,3,NA,la08,0.4 0.8
1096,cet,3,1,4,NA,la08,0.4 0.8
1082,cet,3,2,4,NA,la08,0.4 0.8
1071,cet,3,3,4,NA,la08,0.4 0.8
1033,NA,NA,NA,NA,352,la08,0.4 0.8
1050,cet,4,1,0,NA,la08,0.4 0.8
957,cet,4,2,0,NA,la08,0.4 0.8
NA,cet,0,0,1,NA,la08,0.4 0.8
1115,NA,NA,NA,NA,353,la08,0.4 0.8
1109,cet,4,1,0,NA,la08,0.4 0.8
1155,cet,4,1,1,NA,la08,0.4 0.8
1104,cet,4,2,1,NA,la08,0.4 0.8
1052,cet,4,1,2,NA,la08,0.4 0.8
1140,cet,4,1,3,NA,la08,0.4 0.8
1130,cet,4,2,3,NA,la08,0.4 0.8
1103,cet,4,3,3,NA,la08,0.4 0.8
1015,cet,4,4,3,NA,la08,0.4 0.8
992,NA,NA,NA,NA,354,la08,0.4 0.8
992,cet,7,1,0,NA,la08,0.4 0.8
1026,cet,7,2,0,NA,la08,0.4 0.8
992,cet,7,3,0,NA,la08,0.4 0.8
1060,cet,7,4,0,NA,la08,0.4 0.8
976,cet,7,5,0,NA,la08,0.4 0.8
976,cet,6,1,1,NA,la08,0.4 0.8
1045,cet,6,2,1,NA,la08,0.4 0.8
1010,cet,6,3,1,NA,la08,0.4 0.8
1044,cet,6,4,1,NA,la08,0.4 0.8
976,cet,6,5,1,NA,la08,0.4 0.8
905,cet,6,6,1,NA,la08,0.4 0.8
924,NA,NA,NA,NA,355,la08,0.4 0.8
917,cet,4,1,0,NA,la08,0.4 0.8
917,cet,4,1,1,NA,la08,0.4 0.8
920,cet,4,2,1,NA,la08,0.4 0.8
933,cet,4,3,1,NA,la08,0.4 0.8
961,cet,4,4,1,NA,la08,0.4 0.8
1102,NA,NA,NA,NA,356,la08,0.4 0.8
1044,cet,2,1,0,NA,la08,0.4 0.8
1102,cet,3,1,1,NA,la08,0.4 0.8
1034,cet,3,2,1,NA,la08,0.4 0.8
1029,cet,2,1,2,NA,la08,0.4 0.8
1066,cet,2,1,3,NA,la08,0.4 0.8
1025,cet,2,2,3,NA,la08,0.4 0.8
1057,NA,NA,NA,NA,357,la08,0.4 0.8
1055,cet,3,1,0,NA,la08,0.4 0.8
1034,cet,2,1,1,NA,la08,0.4 0.8
1068,cet,4,1,2,NA,la08,0.4 0.8
1034,cet,4,2,2,NA,la08,0.4 0.8
988,cet,4,3,2,NA,la08,0.4 0.8
1028,cet,6,1,3,NA,la08,0.4 0.8
1011,cet,6,2,3,NA,la08,0.4 0.8
986,cet,6,3,3,NA,la08,0.4 0.8
1011,cet,3,1,4,NA,la08,0.4 0.8
1035,cet,3,2,4,NA,la08,0.4 0.8
983,cet,3,3,4,NA,la08,0.4 0.8
976,NA,NA,NA,NA,358,la08,0.4 0.8
1150,NA,NA,NA,NA,359,la08,0.4 0.8
1152,cet,4,1,0,NA,la08,0.4 0.8
1144,cet,4,2,0,NA,la08,0.4 0.8
1129,cet,4,1,1,NA,la08,0.4 0.8
1117,cet,4,1,2,NA,la08,0.4 0.8
1082,cet,5,1,3,NA,la08,0.4 0.8
1117,cet,4,1,4,NA,la08,0.4 0.8
1076,cet,4,2,4,NA,la08,0.4 0.8
1097,cet,4,1,5,NA,la08,0.4 0.8
1112,cet,4,2,5,NA,la08,0.4 0.8
1117,cet,4,3,5,NA,la08,0.4 0.8
1127,cet,4,4,5,NA,la08,0.4 0.8
981,NA,NA,NA,NA,360,la08,0.4 0.8
980,cet,6,1,0,NA,la08,0.4 0.8
995,cet,4,1,1,NA,la08,0.4 0.8
956,cet,4,2,1,NA,la08,0.4 0.8
980,cet,5,1,2,NA,la08,0.4 0.8
940,cet,5,2,2,NA,la08,0.4 0.8
964,cet,4,1,3,NA,la08,0.4 0.8
948,cet,4,2,3,NA,la08,0.4 0.8
973,cet,4,3,3,NA,la08,0.4 0.8
940,cet,4,4,3,NA,la08,0.4 0.8
1082,NA,NA,NA,NA,361,la08,0.4 0.8
1075,cet,3,1,0,NA,la08,0.4 0.8
1061,cet,3,1,1,NA,la08,0.4 0.8
1059,cet,3,1,2,NA,la08,0.4 0.8
1061,cet,4,1,3,NA,la08,0.4 0.8
1055,cet,4,2,3,NA,la08,0.4 0.8
1071,cet,5,1,4,NA,la08,0.4 0.8
1049,cet,5,2,4,NA,la08,0.4 0.8
1057,cet,5,1,5,NA,la08,0.4 0.8
1145,cet,5,2,5,NA,la08,0.4 0.8
1044,cet,5,3,5,NA,la08,0.4 0.8
1140,cet,4,1,6,NA,la08,0.4 0.8
1029,cet,4,2,6,NA,la08,0.4 0.8
1027,cet,4,1,7,NA,la08,0.4 0.8
1062,cet,3,1,8,NA,la08,0.4 0.8
1013,cet,3,2,8,NA,la08,0.4 0.8
1013,cet,4,1,9,NA,la08,0.4 0.8
1037,cet,4,2,9,NA,la08,0.4 0.8
1034,cet,4,3,9,NA,la08,0.4 0.8
1048,cet,4,4,9,NA,la08,0.4 0.8
969,NA,NA,NA,NA,362,la08,0.4 0.8
968,cet,2,1,0,NA,la08,0.4 0.8
1012,cet,2,1,1,NA,la08,0.4 0.8
967,cet,2,2,1,NA,la08,0.4 0.8
1085,NA,NA,NA,NA,363,la08,0.4 0.8
1109,cet,3,1,0,NA,la08,0.4 0.8
1073,cet,3,2,0,NA,la08,0.4 0.8
1063,cet,4,1,1,NA,la08,0.4 0.8
1061,cet,7,1,2,NA,la08,0.4 0.8
1083,cet,5,1,3,NA,la08,0.4 0.8
1051,cet,5,2,3,NA,la08,0.4 0.8
1133,cet,4,1,4,NA,la08,0.4 0.8
1034,cet,4,2,4,NA,la08,0.4 0.8
1041,cet,4,1,5,NA,la08,0.4 0.8
1116,cet,4,2,5,NA,la08,0.4 0.8
1034,cet,4,3,5,NA,la08,0.4 0.8
1056,cet,4,4,5,NA,la08,0.4 0.8
1056,NA,NA,NA,NA,364,la08,0.4 0.8
1042,cet,3,1,0,NA,la08,0.4 0.8
1042,cet,4,1,1,NA,la08,0.4 0.8
1050,cet,4,2,1,NA,la08,0.4 0.8
1049,cet,4,3,1,NA,la08,0.4 0.8
1034,cet,4,4,1,NA,la08,0.4 0.8
1005,NA,NA,NA,NA,365,la08,0.4 0.8
1059,cet,3,1,0,NA,la08,0.4 0.8
1001,cet,3,2,0,NA,la08,0.4 0.8
NA,cet,0,0,1,NA,la08,0.4 0.8
1035,NA,NA,NA,NA,366,la08,0.4 0.8
983,cet,5,1,0,NA,la08,0.4 0.8
976,cet,5,1,1,NA,la08,0.4 0.8
973,cet,5,1,2,NA,la08,0.4 0.8
1032,cet,3,1,3,NA,la08,0.4 0.8
999,cet,3,2,3,NA,la08,0.4 0.8
966,cet,3,3,3,NA,la08,0.4 0.8
943,NA,NA,NA,NA,367,la08,0.4 0.8
991,cet,3,1,0,NA,la08,0.4 0.8
987,cet,3,2,0,NA,la08,0.4 0.8
963,cet,3,3,0,NA,la08,0.4 0.8
1019,NA,NA,NA,NA,368,la08,0.4 0.8
1039,cet,3,1,0,NA,la08,0.4 0.8
1012,cet,3,2,0,NA,la08,0.4 0.8
1032,cet,3,1,1,NA,la08,0.4 0.8
1031,cet,3,2,1,NA,la08,0.4 0.8
941,cet,3,3,1,NA,la08,0.4 0.8
1122,NA,NA,NA,NA,369,la08,0.4 0.8
1170,cet,4,1,0,NA,la08,0.4 0.8
1070,cet,4,2,0,NA,la08,0.4 0.8
1078,cet,4,1,1,NA,la08,0.4 0.8
1128,cet,4,2,1,NA,la08,0.4 0.8
1118,cet,4,3,1,NA,la08,0.4 0.8
1146,cet,4,4,1,NA,la08,0.4 0.8
1042,NA,NA,NA,NA,370,la08,0.4 0.8
1039,cet,3,1,0,NA,la08,0.4 0.8
1079,cet,3,1,1,NA,la08,0.4 0.8
1043,cet,3,2,1,NA,la08,0.4 0.8
1053,cet,3,3,1,NA,la08,0.4 0.8
958,NA,NA,NA,NA,371,la08,0.4 0.8
957,cet,5,1,0,NA,la08,0.4 0.8
1009,cet,4,1,1,NA,la08,0.4 0.8
939,cet,4,2,1,NA,la08,0.4 0.8
940,cet,6,1,2,NA,la08,0.4 0.8
939,cet,6,2,2,NA,la08,0.4 0.8
939,cet,6,3,2,NA,la08,0.4 0.8
939,cet,6,4,2,NA,la08,0.4 0.8
939,cet,6,5,2,NA,la08,0.4 0.8
942,cet,6,6,2,NA,la08,0.4 0.8
1005,NA,NA,NA,NA,372,la08,0.4 0.8
976,cet,3,1,0,NA,la08,0.4 0.8
976,cet,2,1,1,NA,la08,0.4 0.8
985,cet,2,2,1,NA,la08,0.4 0.8
1064,NA,NA,NA,NA,373,la08,0.4 0.8
1059,cet,2,1,0,NA,la08,0.4 0.8
1075,cet,5,1,1,NA,la08,0.4 0.8
1127,cet,5,2,1,NA,la08,0.4 0.8
1067,cet,5,3,1,NA,la08,0.4 0.8
1053,cet,5,4,1,NA,la08,0.4 0.8
1052,cet,5,1,2,NA,la08,0.4 0.8
1052,cet,5,1,3,NA,la08,0.4 0.8
1127,cet,5,2,3,NA,la08,0.4 0.8
1045,cet,5,3,3,NA,la08,0.4 0.8
1053,cet,4,1,4,NA,la08,0.4 0.8
1045,cet,4,2,4,NA,la08,0.4 0.8
1045,cet,4,3,4,NA,la08,0.4 0.8
1120,cet,4,4,4,NA,la08,0.4 0.8
1151,NA,NA,NA,NA,374,la08,0.4 0.8
1194,cet,4,1,0,NA,la08,0.4 0.8
1212,cet,4,2,0,NA,la08,0.4 0.8
1175,cet,4,3,0,NA,la08,0.4 0.8
1192,cet,4,4,0,NA,la08,0.4 0.8
1004,NA,NA,NA,NA,375,la08,0.4 0.8
1051,cet,3,1,0,NA,la08,0.4 0.8
1018,cet,3,2,0,NA,la08,0.4 0.8
1049,cet,3,3,0,NA,la08,0.4 0.8
1052,NA,NA,NA,NA,376,la08,0.4 0.8
1046,cet,3,1,0,NA,la08,0.4 0.8
1023,cet,3,1,1,NA,la08,0.4 0.8
1094,cet,2,1,2,NA,la08,0.4 0.8
1051,cet,2,2,2,NA,la08,0.4 0.8
1097,NA,NA,NA,NA,377,la08,0.4 0.8
1122,cet,3,1,0,NA,la08,0.4 0.8
1112,cet,3,2,0,NA,la08,0.4 0.8
1109,cet,3,3,0,NA,la08,0.4 0.8
1023,NA,NA,NA,NA,378,la08,0.4 0.8
981,cet,2,1,0,NA,la08,0.4 0.8
NA,cet,0,0,1,NA,la08,0.4 0.8
993,NA,NA,NA,NA,379,la08,0.4 0.8
992,cet,2,1,0,NA,la08,0.4 0.8
1053,cet,4,1,1,NA,la08,0.4 0.8
1000,cet,4,2,1,NA,la08,0.4 0.8
1033,cet,4,3,1,NA,la08,0.4 0.8
1019,cet,4,4,1,NA,la08,0.4 0.8
1010,NA,NA,NA,NA,380,la08,0.4 0.8
1025,cet,3,1,0,NA,la08,0.4 0.8
1009,cet,3,2,0,NA,la08,0.4 0.8
1010,cet,2,1,1,NA,la08,0.4 0.8
1003,cet,2,2,1,NA,la08,0.4 0.8
915,NA,NA,NA,NA,381,la08,0.4 0.8
970,cet,5,1,0,NA,la08,0.4 0.8
912,cet,5,2,0,NA,la08,0.4 0.8
957,cet,3,1,1,NA,la08,0.4 0.8
996,cet,3,2,1,NA,la08,0.4 0.8
906,cet,3,3,1,NA,la08,0.4 0.8
960,NA,NA,NA,NA,382,la08,0.4 0.8
1012,NA,NA,NA,NA,383,la08,0.4 0.8
998,cet,2,1,0,NA,la08,0.4 0.8
978,cet,4,1,1,NA,la08,0.4 0.8
978,cet,2,1,2,NA,la08,0.4 0.8
953,cet,2,2,2,NA,la08,0.4 0.8
971,NA,NA,NA,NA,384,la08,0.4 0.8
956,cet,4,1,0,NA,la08,0.4 0.8
997,cet,4,1,1,NA,la08,0.4 0.8
1004,cet,4,2,1,NA,la08,0.4 0.8
952,cet,4,3,1,NA,la08,0.4 0.8
1004,cet,3,1,2,NA,la08,0.4 0.8
997,cet,3,2,2,NA,la08,0.4 0.8
942,cet,3,3,2,NA,la08,0.4 0.8
964,NA,NA,NA,NA,385,la08,0.4 0.8
960,cet,2,1,0,NA,la08,0.4 0.8
NA,cet,0,0,1,NA,la08,0.4 0.8
965,NA,NA,NA,NA,386,la08,0.4 0.8
1022,cet,2,1,0,NA,la08,0.4 0.8
954,cet,2,2,0,NA,la08,0.4 0.8
1036,NA,NA,NA,NA,387,la08,0.4 0.8
1029,cet,2,1,0,NA,la08,0.4 0.8
1020,cet,2,1,1,NA,la08,0.4 0.8
1066,cet,3,1,2,NA,la08,0.4 0.8
1005,cet,3,2,2,NA,la08,0.4 0.8
1051,cet,2,1,3,NA,la08,0.4 0.8
1004,cet,2,2,3,NA,la08,0.4 0.8
927,NA,NA,NA,NA,388,la08,0.4 0.8
930,cet,3,1,0,NA,la08,0.4 0.8
932,cet,3,2,0,NA,la08,0.4 0.8
920,cet,3,3,0,NA,la08,0.4 0.8
1123,NA,NA,NA,NA,389,la08,0.4 0.8
1185,cet,4,1,0,NA,la08,0.4 0.8
1116,cet,4,2,0,NA,la08,0.4 0.8
1109,cet,2,1,1,NA,la08,0.4 0.8
1123,cet,2,1,2,NA,la08,0.4 0.8
1103,cet,2,2,2,NA,la08,0.4 0.8
937,NA,NA,NA,NA,390,la08,0.4 0.8
926,cet,2,1,0,NA,la08,0.4 0.8
1011,cet,2,1,1,NA,la08,0.4 0.8
922,cet,2,2,1,NA,la08,0.4 0.8
1044,NA,NA,NA,NA,391,la08,0.4 0.8
1044,cet,4,1,0,NA,la08,0.4 0.8
1051,cet,4,2,0,NA,la08,0.4 0.8
1053,cet,4,3,0,NA,la08,0.4 0.8
1086,cet,4,4,0,NA,la08,0.4 0.8
1001,NA,NA,NA,NA,392,la08,0.4 0.8
1010,cet,4,1,0,NA,la08,0.4 0.8
1058,cet,4,2,0,NA,la08,0.4 0.8
990,cet,4,3,0,NA,la08,0.4 0.8
1047,cet,4,1,1,NA,la08,0.4 0.8
967,cet,4,2,1,NA,la08,0.4 0.8
1014,cet,3,1,2,NA,la08,0.4 0.8
1024,cet,3,2,2,NA,la08,0.4 0.8
953,cet,3,3,2,NA,la08,0.4 0.8
1017,NA,NA,NA,NA,393,la08,0.4 0.8
1006,cet,2,1,0,NA,la08,0.4 0.8
996,cet,2,1,1,NA,la08,0.4 0.8
1019,cet,4,1,2,NA,la08,0.4 0.8
1026,cet,4,2,2,NA,la08,0.4 0.8
1035,cet,4,3,2,NA,la08,0.4 0.8
962,cet,4,4,2,NA,la08,0.4 0.8
1011,NA,NA,NA,NA,394,la08,0.4 0.8
1053,cet,3,1,0,NA,la08,0.4 0.8
996,cet,3,2,0,NA,la08,0.4 0.8
1038,cet,3,1,1,NA,la08,0.4 0.8
1100,cet,3,2,1,NA,la08,0.4 0.8
1023,cet,3,3,1,NA,la08,0.4 0.8
1003,NA,NA,NA,NA,395,la08,0.4 0.8
997,cet,3,1,0,NA,la08,0.4 0.8
996,cet,3,1,1,NA,la08,0.4 0.8
995,cet,2,1,2,NA,la08,0.4 0.8
976,cet,2,1,3,NA,la08,0.4 0.8
NA,cet,0,0,4,NA,la08,0.4 0.8
952,NA,NA,NA,NA,396,la08,0.4 0.8
983,cet,3,1,0,NA,la08,0.4 0.8
951,cet,3,2,0,NA,la08,0.4 0.8
945,cet,3,1,1,NA,la08,0.4 0.8
999,cet,2,1,2,NA,la08,0.4 0.8
944,cet,2,2,2,NA,la08,0.4 0.8
1023,NA,NA,NA,NA,397,la08,0.4 0.8
1020,cet,3,1,0,NA,la08,0.4 0.8
1017,cet,2,1,1,NA,la08,0.4 0.8
1047,cet,3,1,2,NA,la08,0.4 0.8
1008,cet,3,2,2,NA,la08,0.4 0.8
1008,cet,3,1,3,NA,la08,0.4 0.8
1071,cet,3,2,3,NA,la08,0.4 0.8
1032,cet,3,3,3,NA,la08,0.4 0.8
1112,NA,NA,NA,NA,398,la08,0.4 0.8
1164,cet,3,1,0,NA,la08,0.4 0.8
1167,cet,3,2,0,NA,la08,0.4 0.8
1127,cet,3,3,0,NA,la08,0.4 0.8
1057,NA,NA,NA,NA,399,la08,0.4 0.8
1036,cet,3,1,0,NA,la08,0.4 0.8
1021,cet,3,1,1,NA,la08,0.4 0.8
1043,cet,3,1,2,NA,la08,0.4 0.8
1005,cet,3,2,2,NA,la08,0.4 0.8
976,cet,3,1,3,NA,la08,0.4 0.8
1028,cet,3,1,4,NA,la08,0.4 0.8
962,cet,3,2,4,NA,la08,0.4 0.8
962,cet,2,1,5,NA,la08,0.4 0.8
985,cet,2,2,5,NA,la08,0.4 0.8
948,NA,NA,NA,NA,400,la08,0.4 0.8
941,cet,4,1,0,NA,la08,0.4 0.8
940,cet,4,1,1,NA,la08,0.4 0.8
978,cet,3,1,2,NA,la08,0.4 0.8
940,cet,3,2,2,NA,la08,0.4 0.8
950,cet,3,3,2,NA,la08,0.4 0.8
949,NA,NA,NA,NA,401,la08,0.4 0.8
945,cet,4,1,0,NA,la08,0.4 0.8
938,cet,4,1,1,NA,la08,0.4 0.8
936,cet,4,1,2,NA,la08,0.4 0.8
938,cet,4,1,3,NA,la08,0.4 0.8
923,cet,4,2,3,NA,la08,0.4 0.8
942,cet,4,1,4,NA,la08,0.4 0.8
1014,cet,4,2,4,NA,la08,0.4 0.8
945,cet,4,3,4,NA,la08,0.4 0.8
923,cet,4,4,4,NA,la08,0.4 0.8
980,NA,NA,NA,NA,402,la08,0.4 0.8
978,cet,3,1,0,NA,la08,0.4 0.8
976,cet,4,1,1,NA,la08,0.4 0.8
966,cet,4,1,2,NA,la08,0.4 0.8
981,cet,3,1,3,NA,la08,0.4 0.8
971,cet,3,2,3,NA,la08,0.4 0.8
986,cet,3,3,3,NA,la08,0.4 0.8
937,NA,NA,NA,NA,403,la08,0.4 0.8
892,cet,2,1,0,NA,la08,0.4 0.8
912,cet,2,1,1,NA,la08,0.4 0.8
945,cet,2,2,1,NA,la08,0.4 0.8
988,NA,NA,NA,NA,404,la08,0.4 0.8
1025,cet,3,1,0,NA,la08,0.4 0.8
975,cet,3,2,0,NA,la08,0.4 0.8
1046,cet,2,1,1,NA,la08,0.4 0.8
970,cet,2,2,1,NA,la08,0.4 0.8
995,NA,NA,NA,NA,405,la08,0.4 0.8
992,cet,3,1,0,NA,la08,0.4 0.8
1010,cet,3,1,1,NA,la08,0.4 0.8
946,cet,3,2,1,NA,la08,0.4 0.8
1012,cet,2,1,2,NA,la08,0.4 0.8
921,cet,2,2,2,NA,la08,0.4 0.8
993,NA,NA,NA,NA,406,la08,0.4 0.8
992,cet,3,1,0,NA,la08,0.4 0.8
938,cet,2,1,1,NA,la08,0.4 0.8
931,cet,3,1,2,NA,la08,0.4 0.8
980,cet,5,1,3,NA,la08,0.4 0.8
928,cet,5,2,3,NA,la08,0.4 0.8
924,cet,4,1,4,NA,la08,0.4 0.8
964,cet,3,1,5,NA,la08,0.4 0.8
939,cet,3,2,5,NA,la08,0.4 0.8
923,cet,3,3,5,NA,la08,0.4 0.8
1008,NA,NA,NA,NA,407,la08,0.4 0.8
1005,cet,6,1,0,NA,la08,0.4 0.8
997,cet,3,1,1,NA,la08,0.4 0.8
986,cet,2,1,2,NA,la08,0.4 0.8
979,cet,2,1,3,NA,la08,0.4 0.8
965,cet,4,1,4,NA,la08,0.4 0.8
950,cet,5,1,5,NA,la08,0.4 0.8
950,cet,2,1,6,NA,la08,0.4 0.8
951,cet,2,2,6,NA,la08,0.4 0.8
1160,NA,NA,NA,NA,408,la08,0.4 0.8
1151,cet,3,1,0,NA,la08,0.4 0.8
1230,cet,3,1,1,NA,la08,0.4 0.8
1149,cet,3,2,1,NA,la08,0.4 0.8
1144,cet,3,1,2,NA,la08,0.4 0.8
1144,cet,3,1,3,NA,la08,0.4 0.8
1211,cet,3,2,3,NA,la08,0.4 0.8
1192,cet,3,3,3,NA,la08,0.4 0.8
977,NA,NA,NA,NA,409,la08,0.4 0.8
968,cet,5,1,0,NA,la08,0.4 0.8
962,cet,5,1,1,NA,la08,0.4 0.8
962,cet,5,1,2,NA,la08,0.4 0.8
962,cet,5,2,2,NA,la08,0.4 0.8
1013,cet,5,3,2,NA,la08,0.4 0.8
959,cet,5,4,2,NA,la08,0.4 0.8
1000,cet,5,1,3,NA,la08,0.4 0.8
959,cet,5,2,3,NA,la08,0.4 0.8
1013,cet,5,3,3,NA,la08,0.4 0.8
977,cet,5,4,3,NA,la08,0.4 0.8
959,cet,5,5,3,NA,la08,0.4 0.8
911,NA,NA,NA,NA,410,la08,0.4 0.8
928,cet,2,1,0,NA,la08,0.4 0.8
931,cet,2,2,0,NA,la08,0.4 0.8
1009,NA,NA,NA,NA,411,la08,0.4 0.8
1027,cet,3,1,0,NA,la08,0.4 0.8
1006,cet,3,2,0,NA,la08,0.4 0.8
1085,cet,4,1,1,NA,la08,0.4 0.8
991,cet,4,2,1,NA,la08,0.4 0.8
1067,cet,4,1,2,NA,la08,0.4 0.8
1096,cet,4,2,2,NA,la08,0.4 0.8
1004,cet,4,3,2,NA,la08,0.4 0.8
1024,cet,4,4,2,NA,la08,0.4 0.8
1120,NA,NA,NA,NA,412,la08,0.4 0.8
1136,cet,5,1,0,NA,la08,0.4 0.8
1117,cet,5,2,0,NA,la08,0.4 0.8
1136,cet,5,1,1,NA,la08,0.4 0.8
1132,cet,5,2,1,NA,la08,0.4 0.8
1103,cet,5,3,1,NA,la08,0.4 0.8
1092,cet,6,1,2,NA,la08,0.4 0.8
1091,cet,6,1,3,NA,la08,0.4 0.8
1089,cet,5,1,4,NA,la08,0.4 0.8
1086,cet,6,1,5,NA,la08,0.4 0.8
1084,cet,4,1,6,NA,la08,0.4 0.8
996,cet,4,1,7,NA,la08,0.4 0.8
1034,cet,4,1,8,NA,la08,0.4 0.8
1042,cet,4,2,8,NA,la08,0.4 0.8
1050,cet,4,3,8,NA,la08,0.4 0.8
1028,cet,4,4,8,NA,la08,0.4 0.8
970,NA,NA,NA,NA,413,la08,0.4 0.8
954,cet,3,1,0,NA,la08,0.4 0.8
939,cet,5,1,1,NA,la08,0.4 0.8
989,cet,2,1,2,NA,la08,0.4 0.8
939,cet,2,2,2,NA,la08,0.4 0.8
1032,NA,NA,NA,NA,414,la08,0.4 0.8
1025,cet,5,1,0,NA,la08,0.4 0.8
1030,cet,5,1,1,NA,la08,0.4 0.8
1024,cet,5,2,1,NA,la08,0.4 0.8
1046,cet,4,1,2,NA,la08,0.4 0.8
1018,cet,4,2,2,NA,la08,0.4 0.8
1065,cet,5,1,3,NA,la08,0.4 0.8
1049,cet,5,2,3,NA,la08,0.4 0.8
1042,cet,5,3,3,NA,la08,0.4 0.8
1016,cet,5,4,3,NA,la08,0.4 0.8
1049,cet,4,1,4,NA,la08,0.4 0.8
1063,cet,4,2,4,NA,la08,0.4 0.8
1040,cet,4,3,4,NA,la08,0.4 0.8
1064,cet,4,4,4,NA,la08,0.4 0.8
1012,NA,NA,NA,NA,415,la08,0.4 0.8
997,cet,5,1,0,NA,la08,0.4 0.8
1012,cet,4,1,1,NA,la08,0.4 0.8
967,cet,4,2,1,NA,la08,0.4 0.8
982,cet,4,1,2,NA,la08,0.4 0.8
956,cet,4,2,2,NA,la08,0.4 0.8
982,cet,4,1,3,NA,la08,0.4 0.8
971,cet,4,2,3,NA,la08,0.4 0.8
1017,cet,4,3,3,NA,la08,0.4 0.8
949,cet,4,4,3,NA,la08,0.4 0.8
1027,NA,NA,NA,NA,416,la08,0.4 0.8
1042,cet,3,1,0,NA,la08,0.4 0.8
1054,cet,3,2,0,NA,la08,0.4 0.8
1040,cet,3,3,0,NA,la08,0.4 0.8
1035,NA,NA,NA,NA,417,la08,0.4 0.8
1084,cet,3,1,0,NA,la08,0.4 0.8
1006,cet,3,2,0,NA,la08,0.4 0.8
1002,cet,3,1,1,NA,la08,0.4 0.8
989,cet,3,1,2,NA,la08,0.4 0.8
989,cet,3,1,3,NA,la08,0.4 0.8
998,cet,3,2,3,NA,la08,0.4 0.8
1024,cet,3,3,3,NA,la08,0.4 0.8
1125,NA,NA,NA,NA,418,la08,0.4 0.8
1135,cet,3,1,0,NA,la08,0.4 0.8
1080,cet,3,2,0,NA,la08,0.4 0.8
1075,cet,3,1,1,NA,la08,0.4 0.8
1068,cet,3,1,2,NA,la08,0.4 0.8
1052,cet,2,1,3,NA,la08,0.4 0.8
1039,cet,2,1,4,NA,la08,0.4 0.8
1034,cet,2,1,5,NA,la08,0.4 0.8
